match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
MLS2627_MD32_464_RealSaltLake_St.LouisCITYSC,2026-27,32,2026-10-25,2026-10-25T01:30:00+00:00,Real Salt Lake,St. Louis CITY SC,America First Field,scheduled,pre_kickoff,,,,1.695,1.435,,,1-1,,draw,,0.3302,0.2741,0.3957,St. Louis CITY SC,0.3544,0.234,0.4115,,,,"[{""score"": ""1-1"", ""probability"": 0.111081}, {""score"": ""2-1"", ""probability"": 0.090127}, {""score"": ""1-2"", ""probability"": 0.07631}, {""score"": ""1-0"", ""probability"": 0.069424}, {""score"": ""2-2"", ""probability"": 0.064657}, {""score"": ""2-0"", ""probability"": 0.062815}, {""score"": ""0-1"", ""probability"": 0.058059}, {""score"": ""3-1"", ""probability"": 0.050909}, {""score"": ""0-0"", ""probability"": 0.04846}, {""score"": ""0-2"", ""probability"": 0.045031}]",,0.6266,0.3734,Yes,2.5,0.6051,0.3949,False,Over 2.5,-0.25,0.4947,0.5053,False,St. Louis CITY SC +0.25,False,False,False,False,False,False,,,,,,,,0.3957,0.6043,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD32_463_PortlandTimbers_CharlotteFC,2026-27,32,2026-10-25,2026-10-25T02:30:00+00:00,Portland Timbers,Charlotte FC,Providence Park,scheduled,pre_kickoff,,,,1.594,1.625,,,1-1,,draw,,0.3302,0.2741,0.3957,Charlotte FC,0.3638,0.2362,0.3999,,,,"[{""score"": ""1-1"", ""probability"": 0.108163}, {""score"": ""1-2"", ""probability"": 0.084172}, {""score"": ""2-1"", ""probability"": 0.082574}, {""score"": ""2-2"", ""probability"": 0.067105}, {""score"": ""0-1"", ""probability"": 0.060371}, {""score"": ""1-0"", ""probability"": 0.059138}, {""score"": ""0-2"", ""probability"": 0.05279}, {""score"": ""2-0"", ""probability"": 0.050804}, {""score"": ""1-3"", ""probability"": 0.045603}, {""score"": ""0-0"", ""probability"": 0.044554}]",,0.6447,0.3553,Yes,2.5,0.6242,0.3758,False,Over 2.5,0.0,0.4934,0.5066,False,Charlotte FC (pick'em),False,False,False,False,False,False,,,,,,,,0.3957,0.6043,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD32_465_SanDiegoFC_SeattleSoundersFC,2026-27,32,2026-10-25,2026-10-25T02:30:00+00:00,San Diego FC,Seattle Sounders FC,Snapdragon Stadium,scheduled,pre_kickoff,,,,1.65,1.192,,,1-1,,draw,,0.4503,0.2866,0.2632,San Diego FC,0.4845,0.2205,0.295,,,,"[{""score"": ""1-1"", ""probability"": 0.11976}, {""score"": ""2-1"", ""probability"": 0.094624}, {""score"": ""1-0"", ""probability"": 0.091134}, {""score"": ""2-0"", ""probability"": 0.079387}, {""score"": ""1-2"", ""probability"": 0.068346}, {""score"": ""0-1"", ""probability"": 0.064414}, {""score"": ""0-0"", ""probability"": 0.063383}, {""score"": ""2-2"", ""probability"": 0.056393}, {""score"": ""3-1"", ""probability"": 0.05205}, {""score"": ""3-0"", ""probability"": 0.043669}]",,0.5677,0.4323,Yes,2.5,0.5405,0.4595,False,Over 2.5,-0.5,0.4756,0.5244,False,Seattle Sounders FC +0.5,False,False,False,False,False,False,,,,,,,,0.4503,0.5497,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD32_466_LosAngelesFootballClub_LAGalaxy,2026-27,32,2026-10-26,2026-10-26T01:00:00+00:00,Los Angeles Football Club,LA Galaxy,BMO Stadium,scheduled,pre_kickoff,,,,1.918,0.99,,,1-1,,draw,,0.4678,0.272,0.2601,Los Angeles Football Club,0.5004,0.2177,0.2819,,,,"[{""score"": ""1-1"", ""probability"": 0.108241}, {""score"": ""2-0"", ""probability"": 0.100388}, {""score"": ""1-0"", ""probability"": 0.100071}, {""score"": ""2-1"", ""probability"": 0.099416}, {""score"": ""3-0"", ""probability"": 0.064192}, {""score"": ""3-1"", ""probability"": 0.063571}, {""score"": ""0-0"", ""probability"": 0.059151}, {""score"": ""1-2"", ""probability"": 0.051323}, {""score"": ""0-1"", ""probability"": 0.049441}, {""score"": ""2-2"", ""probability"": 0.049227}]",,0.5408,0.4592,Yes,2.5,0.556,0.444,False,Over 2.5,-0.75,0.5267,0.4733,False,Los Angeles Football Club -0.75,False,False,False,False,False,False,,,,,,,,0.4678,0.5322,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD33_467_CharlotteFC_CFMontréal,2026-27,33,2026-10-28,2026-10-28T23:30:00+00:00,Charlotte FC,CF Montréal,Bank of America Stadium,scheduled,pre_kickoff,,,,2.216,0.883,,,2-0,,home_win,,0.7195,0.0976,0.1829,Charlotte FC,0.6577,0.1901,0.1522,,,,"[{""score"": ""2-0"", ""probability"": 0.110784}, {""score"": ""2-1"", ""probability"": 0.09781}, {""score"": ""1-0"", ""probability"": 0.09606}, {""score"": ""1-1"", ""probability"": 0.092172}, {""score"": ""3-0"", ""probability"": 0.081846}, {""score"": ""3-1"", ""probability"": 0.072261}, {""score"": ""0-0"", ""probability"": 0.049015}, {""score"": ""4-0"", ""probability"": 0.04535}, {""score"": ""2-2"", ""probability"": 0.043178}, {""score"": ""4-1"", ""probability"": 0.040039}]",,0.5264,0.4736,Yes,2.5,0.5985,0.4015,False,Over 2.5,-1.25,0.499,0.501,False,CF Montréal +1.25,False,False,False,False,False,False,,,,,,,,0.7195,0.2805,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD33_468_InterMiamiCF_FCCincinnati,2026-27,33,2026-10-28,2026-10-28T23:30:00+00:00,Inter Miami CF,FC Cincinnati,Nu Stadium,scheduled,pre_kickoff,,,,3.179,1.901,,,3-1,,home_win,,0.6013,0.21,0.1888,Inter Miami CF,0.5558,0.2078,0.2365,,,,"[{""score"": ""3-1"", ""probability"": 0.063681}, {""score"": ""3-2"", ""probability"": 0.060518}, {""score"": ""2-1"", ""probability"": 0.06009}, {""score"": ""2-2"", ""probability"": 0.057106}, {""score"": ""4-1"", ""probability"": 0.050614}, {""score"": ""4-2"", ""probability"": 0.048101}, {""score"": ""1-1"", ""probability"": 0.039476}, {""score"": ""3-3"", ""probability"": 0.038342}, {""score"": ""2-3"", ""probability"": 0.03618}, {""score"": ""1-2"", ""probability"": 0.035924}]",,0.8166,0.1834,Yes,2.5,0.8812,0.1188,False,Over 2.5,-1.25,0.4935,0.5065,False,FC Cincinnati +1.25,False,False,False,False,False,False,,,,,,,,0.6013,0.3987,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD33_469_NewEnglandRevolution_RedBullNewYork,2026-27,33,2026-10-28,2026-10-28T23:30:00+00:00,New England Revolution,Red Bull New York,Gillette Stadium,scheduled,pre_kickoff,,,,1.774,1.087,,,1-1,,draw,,0.6331,0.1739,0.1929,New England Revolution,0.5835,0.2029,0.2136,,,,"[{""score"": ""1-1"", ""probability"": 0.115196}, {""score"": ""2-1"", ""probability"": 0.097868}, {""score"": ""1-0"", ""probability"": 0.096552}, {""score"": ""2-0"", ""probability"": 0.089997}, {""score"": ""0-0"", ""probability"": 0.062053}, {""score"": ""1-2"", ""probability"": 0.059978}, {""score"": ""3-1"", ""probability"": 0.057887}, {""score"": ""0-1"", ""probability"": 0.05728}, {""score"": ""3-0"", ""probability"": 0.053231}, {""score"": ""2-2"", ""probability"": 0.053214}]",,0.5554,0.4446,Yes,2.5,0.5451,0.4549,False,Over 2.5,-0.75,0.4718,0.5282,False,Red Bull New York +0.75,False,False,False,False,False,False,,,,,,,,0.6331,0.3669,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD33_470_NewYorkCityFootballClub_AtlantaUnited,2026-27,33,2026-10-28,2026-10-28T23:30:00+00:00,New York City Football Club,Atlanta United,TBC,scheduled,pre_kickoff,,,,1.673,0.879,,,1-0,,home_win,,0.6212,0.1838,0.195,New York City Football Club,0.5654,0.2061,0.2286,,,,"[{""score"": ""1-0"", ""probability"": 0.125257}, {""score"": ""1-1"", ""probability"": 0.119688}, {""score"": ""2-0"", ""probability"": 0.109019}, {""score"": ""2-1"", ""probability"": 0.095868}, {""score"": ""0-0"", ""probability"": 0.082984}, {""score"": ""0-1"", ""probability"": 0.063433}, {""score"": ""3-0"", ""probability"": 0.060794}, {""score"": ""3-1"", ""probability"": 0.05346}, {""score"": ""1-2"", ""probability"": 0.050393}, {""score"": ""2-2"", ""probability"": 0.042152}]",,0.4802,0.5198,No,2.5,0.4695,0.5305,False,Under 2.5,-0.75,0.4943,0.5057,False,Atlanta United +0.75,False,False,False,False,False,False,,,,,,,,0.6212,0.3788,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD33_471_TorontoFC_D.C.United,2026-27,33,2026-10-28,2026-10-28T23:30:00+00:00,Toronto FC,D.C. United,BMO Field,scheduled,pre_kickoff,,,,1.649,1.087,,,1-1,,draw,,0.4783,0.2781,0.2436,Toronto FC,0.5093,0.2161,0.2747,,,,"[{""score"": ""1-1"", ""probability"": 0.121361}, {""score"": ""1-0"", ""probability"": 0.101748}, {""score"": ""2-1"", ""probability"": 0.095813}, {""score"": ""2-0"", ""probability"": 0.088131}, {""score"": ""0-0"", ""probability"": 0.069976}, {""score"": ""0-1"", ""probability"": 0.065331}, {""score"": ""1-2"", ""probability"": 0.063171}, {""score"": ""3-1"", ""probability"": 0.052662}, {""score"": ""2-2"", ""probability"": 0.052082}, {""score"": ""3-0"", ""probability"": 0.04844}]",,0.5405,0.4595,Yes,2.5,0.5151,0.4849,False,Over 2.5,-0.5,0.4995,0.5005,False,D.C. United +0.5,False,False,False,False,False,False,,,,,,,,0.4783,0.5217,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD33_472_AustinFC_RealSaltLake,2026-27,33,2026-10-29,2026-10-29T00:30:00+00:00,Austin FC,Real Salt Lake,Q2 Stadium,scheduled,pre_kickoff,,,,1.364,1.247,,,1-1,,draw,,0.4477,0.2849,0.2674,Austin FC,0.4635,0.2244,0.3121,,,,"[{""score"": ""1-1"", ""probability"": 0.130496}, {""score"": ""1-0"", ""probability"": 0.094711}, {""score"": ""0-1"", ""probability"": 0.086071}, {""score"": ""2-1"", ""probability"": 0.08523}, {""score"": ""0-0"", ""probability"": 0.079024}, {""score"": ""1-2"", ""probability"": 0.077884}, {""score"": ""2-0"", ""probability"": 0.068374}, {""score"": ""0-2"", ""probability"": 0.057095}, {""score"": ""2-2"", ""probability"": 0.053121}, {""score"": ""3-1"", ""probability"": 0.038754}]",,0.5359,0.4641,Yes,2.5,0.4842,0.5158,False,Under 2.5,0.0,0.5275,0.4725,False,Austin FC (pick'em),False,False,False,False,False,False,,,,,,,,0.4477,0.5523,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD33_473_ChicagoFireFC_OrlandoCity,2026-27,33,2026-10-29,2026-10-29T00:30:00+00:00,Chicago Fire FC,Orlando City,Soldier Field,scheduled,pre_kickoff,,,,2.181,1.691,,,2-1,,home_win,,0.4477,0.2849,0.2674,Chicago Fire FC,0.4371,0.2293,0.3336,,,,"[{""score"": ""2-1"", ""probability"": 0.083759}, {""score"": ""1-1"", ""probability"": 0.080227}, {""score"": ""2-2"", ""probability"": 0.070828}, {""score"": ""1-2"", ""probability"": 0.064963}, {""score"": ""3-1"", ""probability"": 0.060881}, {""score"": ""3-2"", ""probability"": 0.051482}, {""score"": ""2-0"", ""probability"": 0.049526}, {""score"": ""1-0"", ""probability"": 0.042022}, {""score"": ""2-3"", ""probability"": 0.039929}, {""score"": ""1-3"", ""probability"": 0.036623}]",,0.7269,0.2731,Yes,2.5,0.7424,0.2576,False,Over 2.5,-0.5,0.4889,0.5111,False,Orlando City +0.5,False,False,False,False,False,False,,,,,,,,0.4477,0.5523,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD33_474_FCDallas_ColumbusCrew,2026-27,33,2026-10-29,2026-10-29T00:30:00+00:00,FC Dallas,Columbus Crew,Toyota Stadium,scheduled,pre_kickoff,,,,1.928,1.475,,,1-1,,draw,,0.6212,0.1838,0.195,FC Dallas,0.5696,0.2053,0.2251,,,,"[{""score"": ""1-1"", ""probability"": 0.098813}, {""score"": ""2-1"", ""probability"": 0.091231}, {""score"": ""1-2"", ""probability"": 0.069792}, {""score"": ""2-2"", ""probability"": 0.067291}, {""score"": ""2-0"", ""probability"": 0.061843}, {""score"": ""1-0"", ""probability"": 0.059951}, {""score"": ""3-1"", ""probability"": 0.058641}, {""score"": ""0-1"", ""probability"": 0.044878}, {""score"": ""3-2"", ""probability"": 0.043253}, {""score"": ""3-0"", ""probability"": 0.039751}]",,0.6633,0.3367,Yes,2.5,0.6609,0.3391,False,Over 2.5,-0.5,0.4788,0.5212,False,Columbus Crew +0.5,False,False,False,False,False,False,,,,,,,,0.6212,0.3788,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD33_475_MinnesotaUnitedFC_SportingKansasCity,2026-27,33,2026-10-29,2026-10-29T00:30:00+00:00,Minnesota United FC,Sporting Kansas City,Allianz Field,scheduled,pre_kickoff,,,,2.614,1.201,,,2-1,,home_win,,0.6331,0.1739,0.1929,Minnesota United FC,0.605,0.1991,0.1959,,,,"[{""score"": ""2-1"", ""probability"": 0.090564}, {""score"": ""3-1"", ""probability"": 0.078914}, {""score"": ""2-0"", ""probability"": 0.075409}, {""score"": ""1-1"", ""probability"": 0.072359}, {""score"": ""3-0"", ""probability"": 0.065707}, {""score"": ""1-0"", ""probability"": 0.054625}, {""score"": ""2-2"", ""probability"": 0.054383}, {""score"": ""4-1"", ""probability"": 0.051571}, {""score"": ""3-2"", ""probability"": 0.047387}, {""score"": ""4-0"", ""probability"": 0.042941}]",,0.6509,0.3491,Yes,2.5,0.7331,0.2669,False,Over 2.5,-1.25,0.5177,0.4823,False,Minnesota United FC -1.25,False,False,False,False,False,False,,,,,,,,0.6331,0.3669,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD33_476_NashvilleSC_PhiladelphiaUnion,2026-27,33,2026-10-29,2026-10-29T00:30:00+00:00,Nashville SC,Philadelphia Union,GEODIS Park,scheduled,pre_kickoff,,,,1.771,1.129,,,1-1,,draw,,0.5657,0.2567,0.1776,Nashville SC,0.5326,0.2119,0.2556,,,,"[{""score"": ""1-1"", ""probability"": 0.114895}, {""score"": ""2-1"", ""probability"": 0.097437}, {""score"": ""1-0"", ""probability"": 0.092615}, {""score"": ""2-0"", ""probability"": 0.086338}, {""score"": ""1-2"", ""probability"": 0.062083}, {""score"": ""0-0"", ""probability"": 0.059913}, {""score"": ""3-1"", ""probability"": 0.057528}, {""score"": ""0-1"", ""probability"": 0.057242}, {""score"": ""2-2"", ""probability"": 0.054982}, {""score"": ""3-0"", ""probability"": 0.050975}]",,0.5663,0.4337,Yes,2.5,0.5539,0.4461,False,Over 2.5,-0.5,0.5193,0.4807,False,Nashville SC -0.5,False,False,False,False,False,False,,,,,,,,0.5657,0.4343,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD33_479_St.LouisCITYSC_PortlandTimbers,2026-27,33,2026-10-29,2026-10-29T00:30:00+00:00,St. Louis CITY SC,Portland Timbers,Energizer Park,scheduled,pre_kickoff,,,,1.971,1.502,,,1-1,,draw,,0.5657,0.2567,0.1776,St. Louis CITY SC,0.5332,0.2118,0.255,,,,"[{""score"": ""1-1"", ""probability"": 0.095966}, {""score"": ""2-1"", ""probability"": 0.09054}, {""score"": ""1-2"", ""probability"": 0.069003}, {""score"": ""2-2"", ""probability"": 0.067986}, {""score"": ""2-0"", ""probability"": 0.060289}, {""score"": ""3-1"", ""probability"": 0.059471}, {""score"": ""1-0"", ""probability"": 0.05712}, {""score"": ""3-2"", ""probability"": 0.044656}, {""score"": ""0-1"", ""probability"": 0.042565}, {""score"": ""3-0"", ""probability"": 0.0396}]",,0.673,0.327,Yes,2.5,0.6739,0.3261,False,Over 2.5,-0.5,0.4826,0.5174,False,Portland Timbers +0.5,False,False,False,False,False,False,,,,,,,,0.5657,0.4343,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD33_477_SanJoseEarthquakes_ColoradoRapids,2026-27,33,2026-10-29,2026-10-29T02:30:00+00:00,San Jose Earthquakes,Colorado Rapids,PayPal Park,scheduled,pre_kickoff,,,,1.775,1.306,,,1-1,,draw,,0.4503,0.2866,0.2632,San Jose Earthquakes,0.48,0.2214,0.2987,,,,"[{""score"": ""1-1"", ""probability"": 0.111164}, {""score"": ""2-1"", ""probability"": 0.094461}, {""score"": ""1-0"", ""probability"": 0.076773}, {""score"": ""2-0"", ""probability"": 0.072311}, {""score"": ""1-2"", ""probability"": 0.069527}, {""score"": ""2-2"", ""probability"": 0.061697}, {""score"": ""3-1"", ""probability"": 0.055882}, {""score"": ""0-1"", ""probability"": 0.055264}, {""score"": ""0-0"", ""probability"": 0.05063}, {""score"": ""3-0"", ""probability"": 0.042778}]",,0.6103,0.3897,Yes,2.5,0.5947,0.4053,False,Over 2.5,-0.5,0.48,0.52,False,Colorado Rapids +0.5,False,False,False,False,False,False,,,,,,,,0.4503,0.5497,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD33_478_SeattleSoundersFC_HoustonDynamoFC,2026-27,33,2026-10-29,2026-10-29T02:30:00+00:00,Seattle Sounders FC,Houston Dynamo FC,Lumen Field,scheduled,pre_kickoff,,,,1.251,0.988,,,1-1,,draw,,0.4348,0.2768,0.2884,Seattle Sounders FC,0.3976,0.2367,0.3658,,,,"[{""score"": ""1-1"", ""probability"": 0.137538}, {""score"": ""1-0"", ""probability"": 0.127462}, {""score"": ""0-0"", ""probability"": 0.112353}, {""score"": ""0-1"", ""probability"": 0.099414}, {""score"": ""2-0"", ""probability"": 0.083401}, {""score"": ""2-1"", ""probability"": 0.082406}, {""score"": ""1-2"", ""probability"": 0.065066}, {""score"": ""0-2"", ""probability"": 0.051996}, {""score"": ""2-2"", ""probability"": 0.040711}, {""score"": ""3-0"", ""probability"": 0.034789}]",,0.4539,0.5461,No,2.5,0.3878,0.6122,False,Under 2.5,-0.25,0.4914,0.5086,False,Houston Dynamo FC +0.25,False,False,False,False,False,False,,,,,,,,0.4348,0.5652,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD33_480_VancouverWhitecapsFC_SanDiegoFC,2026-27,33,2026-10-29,2026-10-29T02:30:00+00:00,Vancouver Whitecaps FC,San Diego FC,BC Place,scheduled,pre_kickoff,,,,2.153,1.08,,,2-1,,home_win,,0.6331,0.1739,0.1929,Vancouver Whitecaps FC,0.6101,0.1983,0.1917,,,,"[{""score"": ""2-1"", ""probability"": 0.098764}, {""score"": ""1-1"", ""probability"": 0.095826}, {""score"": ""2-0"", ""probability"": 0.091456}, {""score"": ""1-0"", ""probability"": 0.080907}, {""score"": ""3-1"", ""probability"": 0.070867}, {""score"": ""3-0"", ""probability"": 0.065623}, {""score"": ""2-2"", ""probability"": 0.053328}, {""score"": ""1-2"", ""probability"": 0.049547}, {""score"": ""0-0"", ""probability"": 0.043538}, {""score"": ""0-1"", ""probability"": 0.038563}]",,0.5877,0.4123,Yes,2.5,0.6267,0.3733,False,Over 2.5,-1.0,0.5011,0.4989,False,Vancouver Whitecaps FC -1,False,False,False,False,False,False,,,,,,,,0.6331,0.3669,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD34_481_CharlotteFC_OrlandoCity,2026-27,34,2026-10-31,2026-10-31T17:00:00+00:00,Charlotte FC,Orlando City,Bank of America Stadium,scheduled,pre_kickoff,,,,2.175,1.418,,,2-1,,home_win,,0.4626,0.2801,0.2572,Charlotte FC,0.4994,0.2178,0.2827,,,,"[{""score"": ""2-1"", ""probability"": 0.092333}, {""score"": ""1-1"", ""probability"": 0.08865}, {""score"": ""3-1"", ""probability"": 0.066952}, {""score"": ""2-2"", ""probability"": 0.065454}, {""score"": ""2-0"", ""probability"": 0.065124}, {""score"": ""1-2"", ""probability"": 0.060178}, {""score"": ""1-0"", ""probability"": 0.056114}, {""score"": ""3-2"", ""probability"": 0.047462}, {""score"": ""3-0"", ""probability"": 0.047222}, {""score"": ""4-1"", ""probability"": 0.036411}]",,0.6754,0.3246,Yes,2.5,0.6959,0.3041,False,Over 2.5,-0.75,0.4915,0.5085,False,Orlando City +0.75,False,False,False,False,False,False,,,,,,,,0.4626,0.5374,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD34_482_FCCincinnati_PhiladelphiaUnion,2026-27,34,2026-10-31,2026-10-31T18:00:00+00:00,FC Cincinnati,Philadelphia Union,TQL Stadium,scheduled,pre_kickoff,,,,1.947,1.978,,,1-1,,draw,,0.3543,0.298,0.3477,FC Cincinnati,0.3779,0.2395,0.3826,,,,"[{""score"": ""1-1"", ""probability"": 0.079411}, {""score"": ""1-2"", ""probability"": 0.075222}, {""score"": ""2-1"", ""probability"": 0.074031}, {""score"": ""2-2"", ""probability"": 0.073232}, {""score"": ""1-3"", ""probability"": 0.049607}, {""score"": ""2-3"", ""probability"": 0.048294}, {""score"": ""3-1"", ""probability"": 0.048049}, {""score"": ""3-2"", ""probability"": 0.04753}, {""score"": ""0-2"", ""probability"": 0.038633}, {""score"": ""2-0"", ""probability"": 0.03742}]",,0.7421,0.2579,Yes,2.5,0.7507,0.2493,False,Over 2.5,0.0,0.4939,0.5061,False,Philadelphia Union (pick'em),False,False,False,False,False,False,,,,,,,,0.3543,0.6457,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD34_483_ColumbusCrew_D.C.United,2026-27,34,2026-10-31,2026-10-31T18:00:00+00:00,Columbus Crew,D.C. United,ScottsMiracle-Gro Field,scheduled,pre_kickoff,,,,1.983,1.032,,,1-1,,draw,,0.4994,0.2669,0.2337,Columbus Crew,0.517,0.2147,0.2683,,,,"[{""score"": ""1-1"", ""probability"": 0.104813}, {""score"": ""2-1"", ""probability"": 0.099539}, {""score"": ""2-0"", ""probability"": 0.096414}, {""score"": ""1-0"", ""probability"": 0.09277}, {""score"": ""3-1"", ""probability"": 0.065811}, {""score"": ""3-0"", ""probability"": 0.063745}, {""score"": ""0-0"", ""probability"": 0.053458}, {""score"": ""1-2"", ""probability"": 0.05181}, {""score"": ""2-2"", ""probability"": 0.051382}, {""score"": ""0-1"", ""probability"": 0.046155}]",,0.5597,0.4403,Yes,2.5,0.5803,0.4197,False,Over 2.5,-1.0,0.4736,0.5264,False,D.C. United +1,False,False,False,False,False,False,,,,,,,,0.4994,0.5006,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD34_487_NewYorkCityFootballClub_CFMontréal,2026-27,34,2026-10-31,2026-10-31T18:00:00+00:00,New York City Football Club,CF Montréal,TBC,scheduled,pre_kickoff,,,,1.903,0.83,,,1-0,,home_win,,0.6331,0.1739,0.1929,New York City Football Club,0.6105,0.1982,0.1914,,,,"[{""score"": ""1-0"", ""probability"": 0.119285}, {""score"": ""2-0"", ""probability"": 0.117815}, {""score"": ""1-1"", ""probability"": 0.107272}, {""score"": ""2-1"", ""probability"": 0.097729}, {""score"": ""3-0"", ""probability"": 0.074725}, {""score"": ""0-0"", ""probability"": 0.069632}, {""score"": ""3-1"", ""probability"": 0.061985}, {""score"": ""0-1"", ""probability"": 0.049436}, {""score"": ""1-2"", ""probability"": 0.042604}, {""score"": ""2-2"", ""probability"": 0.040533}]",,0.4842,0.5158,No,2.5,0.5142,0.4858,False,Over 2.5,-1.0,0.4988,0.5012,False,CF Montréal +1,False,False,False,False,False,False,,,,,,,,0.6331,0.3669,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
