season,date,home_team,away_team,actual_result,ensemble_away_win,ensemble_draw,ensemble_home_win
2024-25,2025-03-08,Lecce,Milan,away_win,0.6145041166568139,0.21198905685098193,0.17350682649220414
2024-25,2025-03-08,Internazionale,Monza,home_win,0.06966528863361872,0.17120538004592442,0.7591293313204569
2024-25,2025-03-09,Juventus,Atalanta,away_win,0.25602424884797487,0.30277000066986365,0.44120575048216143
2024-25,2025-03-09,Empoli,Roma,away_win,0.6403909053481083,0.2063158963095942,0.15329319834229757
2024-25,2025-03-09,Verona,Bologna,away_win,0.5371464020136201,0.2661049031582977,0.19674869482808227
2024-25,2025-03-09,Napoli,Fiorentina,home_win,0.19778982207187634,0.27790775719484534,0.5243024207332783
2024-25,2025-03-10,Lazio,Udinese,draw,0.15575176394597876,0.2667462710037256,0.5775019650502957
2024-25,2025-03-14,Genoa,Lecce,home_win,0.18180686355020642,0.31000381417953554,0.508189322270258
2024-25,2025-03-15,Torino,Empoli,home_win,0.16027034188349013,0.2745998360426882,0.5651298220738217
2024-25,2025-03-15,Milan,Como,home_win,0.16913567812335167,0.28259774670966586,0.5482665751669825
2024-25,2025-03-15,Monza,Parma,draw,0.2510080882466144,0.35440887507445107,0.3945830366789346
2024-25,2025-03-15,Udinese,Verona,away_win,0.19791613943870065,0.28335677819165295,0.5187270823696465
2024-25,2025-03-16,Venezia,Napoli,draw,0.6580523457273352,0.2268057643974912,0.11514188987517367
2024-25,2025-03-16,Bologna,Lazio,home_win,0.36787521207622864,0.27141855934301484,0.36070622858075646
2024-25,2025-03-16,Roma,Cagliari,home_win,0.11298815315985866,0.21278006856474796,0.6742317782753934
2024-25,2025-03-16,Fiorentina,Juventus,home_win,0.4393565960939527,0.27944619993360237,0.28119720397244496
2024-25,2025-03-16,Atalanta,Internazionale,away_win,0.39512282894678735,0.2733243351475054,0.3315528359057072
2024-25,2025-03-29,Juventus,Genoa,home_win,0.12010891120387168,0.2478150191521185,0.6320760696440098
2024-25,2025-03-29,Lecce,Roma,away_win,0.6609491845068273,0.2105465982304989,0.1285042172626739
2024-25,2025-03-29,Como,Empoli,draw,0.1871445946888282,0.3454117851547937,0.4674436201563781
2024-25,2025-03-29,Venezia,Bologna,away_win,0.5659854445557472,0.28227933041842557,0.1517352250258272
2024-25,2025-03-30,Fiorentina,Atalanta,home_win,0.42699864152623374,0.28084413698387406,0.2921572214898922
2024-25,2025-03-30,Cagliari,Monza,home_win,0.2753475407977948,0.2879382576584301,0.4367142015437751
2024-25,2025-03-30,Napoli,Milan,home_win,0.23463433077900184,0.27170580953268925,0.493659859688309
2024-25,2025-03-30,Internazionale,Udinese,home_win,0.09540823618094312,0.19184002301443723,0.7127517408046196
2024-25,2025-03-31,Verona,Parma,draw,0.2541033152574669,0.3339502275858678,0.4119464571566653
2024-25,2025-03-31,Lazio,Torino,draw,0.21977272077070778,0.29478311621903436,0.48544416301025783
2024-25,2025-04-04,Genoa,Udinese,home_win,0.2948315867197083,0.3134720618379442,0.39169635144234743
2024-25,2025-04-05,Monza,Como,away_win,0.36281636305904386,0.36092973388516447,0.27625390305579167
2024-25,2025-04-05,Parma,Internazionale,draw,0.8026512610904347,0.13432246189490835,0.06302627701465681
2024-25,2025-04-05,Milan,Fiorentina,draw,0.289315675188365,0.3118773899025423,0.39880693490909275
2024-25,2025-04-06,Roma,Juventus,draw,0.361738706068287,0.28650461207176364,0.35175668185994935
2024-25,2025-04-06,Torino,Verona,draw,0.16173252247467912,0.2767984248818695,0.5614690526434515
2024-25,2025-04-06,Atalanta,Lazio,away_win,0.2210679454156438,0.2609766427678617,0.5179554118164945
2024-25,2025-04-06,Empoli,Cagliari,draw,0.33803810168234777,0.30896298944149775,0.3529989088761545
2024-25,2025-04-06,Lecce,Venezia,draw,0.22249111280858244,0.3815635304385231,0.3959453567528945
2024-25,2025-04-07,Bologna,Napoli,draw,0.40961217061953725,0.29189222717476737,0.2984956022056954
2024-25,2025-04-11,Udinese,Milan,away_win,0.5023103221469312,0.2545997946314939,0.24308988322157501
2024-25,2025-04-12,Juventus,Lecce,home_win,0.08671188872823168,0.20135082151522662,0.7119372897565417
2024-25,2025-04-12,Internazionale,Cagliari,home_win,0.06989017201495665,0.17001376575788718,0.7600960622271562
2024-25,2025-04-12,Venezia,Monza,home_win,0.2664855317468021,0.360889884336701,0.3726245839164969
2024-25,2025-04-13,Lazio,Roma,draw,0.3399137507358829,0.29538019072702687,0.3647060585370901
2024-25,2025-04-13,Como,Torino,home_win,0.3436171309053552,0.3357640791658861,0.32061878992875875
2024-25,2025-04-13,Atalanta,Bologna,home_win,0.21166030403087796,0.2888160790982697,0.49952361687085234
2024-25,2025-04-13,Fiorentina,Parma,draw,0.12607461998371491,0.23344847291138787,0.6404769071048972
2024-25,2025-04-13,Verona,Genoa,draw,0.3912501534268175,0.3039536114527299,0.3047962351204527
2024-25,2025-04-14,Napoli,Empoli,home_win,0.09033574958046828,0.1970299782122691,0.7126342722072626
2024-25,2025-04-19,Lecce,Como,away_win,0.3953941459068338,0.3646213826573084,0.2399844714358578
2024-25,2025-04-19,Monza,Napoli,away_win,0.7197070551040086,0.17637942929056322,0.10391351560542814
2024-25,2025-04-19,Roma,Verona,home_win,0.11042607100252706,0.21961504624035583,0.6699588827571172
2024-25,2025-04-20,Empoli,Venezia,draw,0.21745852311105365,0.3802914325997904,0.40225004428915584
2024-25,2025-04-20,Bologna,Internazionale,home_win,0.5439786300519639,0.2470812262533032,0.20894014369473293
2024-25,2025-04-20,Milan,Atalanta,away_win,0.37412801621172015,0.2977756481137494,0.32809633567453034
2024-25,2025-04-23,Parma,Juventus,home_win,0.6303432176983584,0.24107456884367648,0.12858221345796508
2024-25,2025-04-23,Cagliari,Fiorentina,away_win,0.5565655312939967,0.2550473540173819,0.18838711468862146
2024-25,2025-04-23,Genoa,Lazio,away_win,0.47088976165908225,0.2727822965544516,0.25632794178646606
2024-25,2025-04-23,Torino,Udinese,home_win,0.21585443167531596,0.31000288595353426,0.4741426823711497
2024-25,2025-04-27,Internazionale,Roma,away_win,0.18572180908998578,0.263055385505496,0.5512228054045182
2024-25,2025-04-27,Como,Genoa,home_win,0.2237352010898574,0.357488244977236,0.41877655393290664
2024-25,2025-04-27,Fiorentina,Empoli,home_win,0.12286564731031199,0.2313988379811298,0.6457355147085583
2024-25,2025-04-27,Atalanta,Lecce,draw,0.07713560217727457,0.17624648441541166,0.7466179134073138
2024-25,2025-04-27,Juventus,Monza,home_win,0.0801769120590163,0.1990671378334035,0.7207559501075803
2024-25,2025-04-27,Venezia,Milan,away_win,0.5730417968971319,0.2738753767703042,0.15308282633256398
2024-25,2025-04-27,Napoli,Torino,home_win,0.15323953350997319,0.24981781248902138,0.5969426540010054
2024-25,2025-04-28,Udinese,Bologna,draw,0.5099036606135305,0.2738468168240205,0.21624952256244895
2024-25,2025-04-28,Lazio,Parma,draw,0.10403424451225494,0.24133217968328843,0.6546335758044567
2024-25,2025-04-28,Verona,Cagliari,away_win,0.3158169322596512,0.30370190695318117,0.38048116078716765
2024-25,2025-05-02,Torino,Venezia,draw,0.1511037055073386,0.30436655217555497,0.5445297423171065
2024-25,2025-05-03,Internazionale,Verona,home_win,0.07538375619510079,0.1677030017938119,0.7569132420110873
2024-25,2025-05-03,Cagliari,Udinese,away_win,0.31580140955484215,0.3099527392270318,0.37424585121812615
2024-25,2025-05-03,Parma,Como,away_win,0.40804517078424124,0.3336400486475668,0.2583147805681919
2024-25,2025-05-03,Lecce,Napoli,away_win,0.728972610281336,0.1655883920003525,0.10543899771831149
2024-25,2025-05-04,Bologna,Juventus,draw,0.39878191819315767,0.2691485778499488,0.33206950395689355
2024-25,2025-05-04,Roma,Fiorentina,home_win,0.24467287106764798,0.3025141255742828,0.4528130033580691
2024-25,2025-05-04,Empoli,Lazio,away_win,0.6337696762493188,0.210238029963835,0.15599229378684618
2024-25,2025-05-04,Monza,Atalanta,away_win,0.7043099863837462,0.18537705915169853,0.1103129544645553
2024-25,2025-05-05,Genoa,Milan,away_win,0.5284487484776178,0.25384094073981645,0.2177103107825657
2024-25,2025-05-09,Milan,Bologna,home_win,0.2547558186209652,0.30668606698866163,0.4385581143903732
2024-25,2025-05-10,Como,Cagliari,home_win,0.17912751051339612,0.32945745466820814,0.4914150348183957
2024-25,2025-05-10,Lazio,Juventus,draw,0.3907609769977672,0.27727815482043494,0.3319608681817979
2024-25,2025-05-10,Empoli,Parma,home_win,0.2864622860342379,0.3640393870371191,0.3494983269286429
2024-25,2025-05-11,Napoli,Genoa,draw,0.11107005913971449,0.2222103185543351,0.6667196223059504
2024-25,2025-05-11,Torino,Internazionale,away_win,0.5984049538889625,0.2354439172511644,0.16615112885987304
2024-25,2025-05-11,Udinese,Monza,away_win,0.19523103219804405,0.27165021862908634,0.5331187491728695
2024-25,2025-05-11,Verona,Lecce,draw,0.2650673689331661,0.3028293186876943,0.43210331237913957
2024-25,2025-05-12,Venezia,Fiorentina,home_win,0.5685687293104228,0.2710751227613144,0.16035614792826283
2024-25,2025-05-12,Atalanta,Roma,home_win,0.27742950662421334,0.28012061289720147,0.44244988047858524
2024-25,2025-05-17,Genoa,Atalanta,away_win,0.6202376117315237,0.22843324945388105,0.15132913881459537
2024-25,2025-05-18,Lecce,Torino,home_win,0.47674338692350715,0.29148655002307,0.23177006305342288
2024-25,2025-05-18,Fiorentina,Bologna,home_win,0.29496062174529714,0.29646565094831295,0.40857372730638997
2024-25,2025-05-18,Juventus,Udinese,home_win,0.11336167988053272,0.24217619982794344,0.6444621202915237
2024-25,2025-05-18,Verona,Como,draw,0.4289435255802606,0.35321408125780596,0.2178423931619334
2024-25,2025-05-18,Internazionale,Lazio,draw,0.17299267348271966,0.2475476968554034,0.5794596296618769
2024-25,2025-05-18,Parma,Napoli,draw,0.6440650218003233,0.23900000820885567,0.11693496999082104
2024-25,2025-05-18,Roma,Milan,home_win,0.2961681092514418,0.28886980346460345,0.41496208728395473
2024-25,2025-05-18,Cagliari,Venezia,home_win,0.22606595620717324,0.34101295588943725,0.43292108790338957
2024-25,2025-05-18,Monza,Empoli,away_win,0.32864740330244285,0.32552809004063266,0.3458245066569245
2024-25,2025-05-23,Napoli,Cagliari,home_win,0.09978467108153265,0.20260252588443797,0.6976128030340294
2024-25,2025-05-23,Como,Internazionale,away_win,0.5588959193413845,0.27389550348024777,0.16720857717836762
2024-25,2025-05-24,Bologna,Genoa,away_win,0.17660659458615527,0.2774599993944742,0.5459334060193706
2024-25,2025-05-24,Milan,Monza,home_win,0.0969142815027239,0.19442098661916615,0.70866473187811
2024-25,2025-05-25,Udinese,Fiorentina,away_win,0.5183943107820558,0.2647728522222392,0.21683283699570513
2024-25,2025-05-25,Atalanta,Parma,away_win,0.0912251232447257,0.19734976570082927,0.7114251110544451
2024-25,2025-05-25,Empoli,Verona,away_win,0.2900129070471774,0.3077542508546177,0.4022328420982049
2024-25,2025-05-25,Lazio,Lecce,away_win,0.0980399792603575,0.218007713935437,0.6839523068042056
2024-25,2025-05-25,Torino,Roma,away_win,0.5018430937249897,0.27509825170537194,0.2230586545696384
2024-25,2025-05-25,Venezia,Juventus,away_win,0.6225447124195832,0.2545298374151131,0.12292545016530372
2025-26,2025-08-23,Roma,Bologna,home_win,0.19424647345751875,0.2834489135503543,0.5223046129921269
2025-26,2025-08-23,Milan,Cremonese,away_win,0.1139017867730252,0.20675604763022168,0.6793421655967531
2025-26,2025-08-23,Genoa,Lecce,draw,0.2112793682532783,0.2998784242369212,0.4888422075098004
2025-26,2025-08-23,Sassuolo,Napoli,away_win,0.6063392300922728,0.25019516392586183,0.1434656059818655
2025-26,2025-08-24,Juventus,Parma,home_win,0.11295963618177032,0.21748822141010615,0.6695521424081236
2025-26,2025-08-24,Cagliari,Fiorentina,draw,0.5351884610729949,0.24193915855552425,0.22287238037148083
2025-26,2025-08-24,Como,Lazio,home_win,0.4087432535954536,0.26902482537604816,0.3222319210284982
2025-26,2025-08-24,Atalanta,Pisa,draw,0.18723539241988343,0.281599562150376,0.5311650454297405
2025-26,2025-08-25,Internazionale,Torino,home_win,0.12592826888438238,0.230339606546303,0.6437321245693145
2025-26,2025-08-25,Udinese,Verona,draw,0.2531294844363321,0.3069509921734386,0.43991952339022933
2025-26,2025-08-29,Lecce,Milan,away_win,0.5791695219663923,0.2326456871207346,0.18818479091287324
2025-26,2025-08-29,Cremonese,Sassuolo,home_win,0.2968832122199219,0.2884207498883006,0.41469603789177756
2025-26,2025-08-30,Bologna,Como,home_win,0.2955695173952073,0.3045424601883161,0.3998880224164767
2025-26,2025-08-30,Parma,Atalanta,draw,0.6492866011822194,0.18787468126125867,0.16283871755652202
2025-26,2025-08-30,Napoli,Cagliari,home_win,0.10057601730834456,0.2226566065285487,0.6767673761631068
2025-26,2025-08-30,Pisa,Roma,away_win,0.3383609869590751,0.3520792460748694,0.3095597669660555
2025-26,2025-08-31,Genoa,Juventus,away_win,0.5472997402073585,0.2627593545153821,0.18994090527725943
2025-26,2025-08-31,Torino,Fiorentina,draw,0.4302594064256328,0.28446153400264734,0.2852790595717199
2025-26,2025-08-31,Internazionale,Udinese,away_win,0.09209448853017922,0.2031027748204461,0.7048027366493747
2025-26,2025-08-31,Lazio,Verona,home_win,0.13608634657872218,0.2533209466624357,0.6105927067588423
2025-26,2025-09-13,Juventus,Internazionale,home_win,0.353891089325138,0.2993661111957163,0.34674279947914566
2025-26,2025-09-13,Fiorentina,Napoli,away_win,0.44883098330588955,0.26941765647611754,0.28175136021799285
2025-26,2025-09-13,Cagliari,Parma,home_win,0.29960155471481464,0.3045947978590404,0.39580364742614493
2025-26,2025-09-14,Sassuolo,Lazio,home_win,0.5564091464048235,0.26738660399211006,0.17620424960306644
2025-26,2025-09-14,Milan,Bologna,home_win,0.2347023085934782,0.2832470056011647,0.4820506858053571
2025-26,2025-09-14,Atalanta,Lecce,home_win,0.0985261870814982,0.21993408171653286,0.681539731201969
2025-26,2025-09-14,Roma,Torino,away_win,0.14797343103332788,0.26229130210834,0.5897352668583321
2025-26,2025-09-14,Pisa,Udinese,away_win,0.19460566386242512,0.43049733830933334,0.3748969978282415
2025-26,2025-09-15,Verona,Cremonese,draw,0.29541266787740017,0.3488482906341899,0.35573904148841
2025-26,2025-09-15,Como,Genoa,draw,0.22618281168070045,0.2944135885195343,0.4794035997997651
2025-26,2025-09-19,Lecce,Cagliari,away_win,0.3752640835597385,0.3026552000247358,0.32208071641552577
2025-26,2025-09-20,Udinese,Milan,away_win,0.5184483662517808,0.24831871903260425,0.23323291471561497
2025-26,2025-09-20,Verona,Juventus,draw,0.660725612627607,0.19326444127665257,0.1460099460957405
2025-26,2025-09-20,Bologna,Genoa,home_win,0.21201873056619774,0.2999038623097173,0.488077407124085
2025-26,2025-09-21,Internazionale,Sassuolo,home_win,0.09565962226751387,0.1956168843565983,0.7087234933758878
2025-26,2025-09-21,Fiorentina,Como,away_win,0.25393180440042973,0.2983279457726143,0.4477402498269559
2025-26,2025-09-21,Cremonese,Parma,draw,0.27496398291608676,0.34032547406456,0.38471054301935337
2025-26,2025-09-21,Lazio,Roma,away_win,0.3754704733937564,0.30010923888119884,0.32442028772504483
2025-26,2025-09-21,Torino,Atalanta,away_win,0.5135929969573498,0.26249040561663506,0.2239165974260151
2025-26,2025-09-22,Napoli,Pisa,home_win,0.1007973232967208,0.3006725364594059,0.5985301402438733
2025-26,2025-09-27,Como,Cremonese,draw,0.18190361329505036,0.31273051472407215,0.5053658719808776
2025-26,2025-09-27,Juventus,Atalanta,draw,0.2729368940263278,0.3147621148770742,0.412300991096598
2025-26,2025-09-27,Cagliari,Internazionale,away_win,0.6721927351304957,0.17398012633176962,0.1538271385377346
2025-26,2025-09-28,Pisa,Fiorentina,draw,0.4243581573213713,0.31371847433237215,0.26192336834625657
2025-26,2025-09-28,Sassuolo,Udinese,home_win,0.3259763117771725,0.34535248673658175,0.32867120148624573
2025-26,2025-09-28,Roma,Verona,home_win,0.10383379802114427,0.22530092790464723,0.6708652740742086
2025-26,2025-09-28,Milan,Napoli,home_win,0.40425873666387335,0.279674002672681,0.31606726066344565
2025-26,2025-09-28,Lecce,Bologna,draw,0.5307172697243949,0.25314590411923377,0.21613682615637117
2025-26,2025-09-29,Parma,Torino,home_win,0.39035112656205784,0.2849338894076612,0.3247149840302811
2025-26,2025-09-29,Genoa,Lazio,away_win,0.46615675259194783,0.25887549749238004,0.2749677499156723
2025-26,2025-10-03,Verona,Sassuolo,away_win,0.2933310807886304,0.32962832564080324,0.3770405935705664
2025-26,2025-10-04,Lazio,Torino,draw,0.17545230385639077,0.282527221091982,0.5420204750516273
2025-26,2025-10-04,Parma,Lecce,away_win,0.24207112185329685,0.29177764685435514,0.466151231292348
2025-26,2025-10-04,Internazionale,Cremonese,home_win,0.0924038059999489,0.2018736167524431,0.7057225772476081
2025-26,2025-10-04,Atalanta,Como,draw,0.17500019224730598,0.25334852441135886,0.5716512833413351
2025-26,2025-10-05,Juventus,Milan,draw,0.25109306269567055,0.31430749868557917,0.43459943861875033
2025-26,2025-10-05,Napoli,Genoa,home_win,0.09698782149259601,0.233737977245368,0.669274201262036
2025-26,2025-10-05,Fiorentina,Roma,away_win,0.41583713221923657,0.30294436784157636,0.281218499939187
2025-26,2025-10-05,Bologna,Pisa,home_win,0.20534315945463186,0.36058301752315336,0.43407382302221476
2025-26,2025-10-05,Udinese,Cagliari,draw,0.2912319053535984,0.31415297178158275,0.3946151228648188
2025-26,2025-10-18,Roma,Internazionale,away_win,0.37392969935017745,0.29418329889176925,0.33188700175805325
2025-26,2025-10-18,Torino,Napoli,home_win,0.5914042574326079,0.23182296295412488,0.17677277961326726
2025-26,2025-10-18,Lecce,Sassuolo,draw,0.3102376117223004,0.3377559994247697,0.3520063888529299
2025-26,2025-10-18,Pisa,Verona,draw,0.31168777970049133,0.31905313411011194,0.3692590861893966
2025-26,2025-10-19,Como,Juventus,home_win,0.4722881181429606,0.2640518936588243,0.26365998819821507
2025-26,2025-10-19,Cagliari,Bologna,away_win,0.4599597186671478,0.2818893100046656,0.25815097132818665
2025-26,2025-10-19,Genoa,Parma,draw,0.2630362208289751,0.3094538899637602,0.4275098892072646
2025-26,2025-10-19,Atalanta,Lazio,draw,0.2262950945677318,0.2691460626666008,0.5045588427656674
2025-26,2025-10-19,Milan,Fiorentina,home_win,0.22804410431421257,0.2693854112521171,0.5025704844336704
2025-26,2025-10-20,Cremonese,Udinese,draw,0.3079505239953242,0.3393793681563529,0.352670107848323
2025-26,2025-10-24,Milan,Pisa,draw,0.10652002688685737,0.2546956907857333,0.6387842823274094
2025-26,2025-10-25,Parma,Como,draw,0.47663369946161865,0.2806725031622839,0.2426937973760974
2025-26,2025-10-25,Udinese,Lecce,home_win,0.21894640002536958,0.3223496646164991,0.4587039353581314
2025-26,2025-10-25,Napoli,Internazionale,home_win,0.3429721594065497,0.3082897539516508,0.34873808664179945
2025-26,2025-10-25,Cremonese,Atalanta,draw,0.5884591251136699,0.2544614777130484,0.15707939717328168
2025-26,2025-10-26,Fiorentina,Bologna,draw,0.3062565082619847,0.31817037924613956,0.37557311249187564
2025-26,2025-10-26,Lazio,Juventus,home_win,0.3893876761875301,0.2896740267897709,0.320938297022699
2025-26,2025-10-26,Verona,Cagliari,draw,0.32297189087279843,0.32438213193818993,0.3526459771890116
2025-26,2025-10-26,Sassuolo,Roma,away_win,0.5578687022151076,0.27102145000346106,0.17110984778143132
2025-26,2025-10-26,Torino,Genoa,home_win,0.24151251169456453,0.3080692685232534,0.45041821978218205
2025-26,2025-10-28,Lecce,Napoli,away_win,0.7144162702458303,0.181590086735888,0.10399364301828173
2025-26,2025-10-28,Atalanta,Milan,draw,0.2797179962314881,0.29483812042040153,0.42544388334811034
2025-26,2025-10-29,Internazionale,Fiorentina,home_win,0.15233538385549364,0.23502600852161523,0.6126386076228911
2025-26,2025-10-29,Genoa,Cremonese,away_win,0.24230284861122378,0.3583133885004978,0.3993837628882785
2025-26,2025-10-29,Bologna,Torino,draw,0.21887922809455773,0.2921846573554194,0.4889361145500229
2025-26,2025-10-29,Como,Verona,home_win,0.15539646240949495,0.2571349631776607,0.5874685744128443
2025-26,2025-10-29,Juventus,Udinese,home_win,0.11486647282072977,0.25268650014043287,0.6324470270388375
2025-26,2025-10-29,Roma,Parma,home_win,0.10272099942647761,0.221735271522384,0.6755437290511384
2025-26,2025-10-30,Cagliari,Sassuolo,away_win,0.2646864595137504,0.3140534826359539,0.42126005785029574
2025-26,2025-10-30,Pisa,Lazio,draw,0.5026036065206942,0.2861174403361035,0.21127895314320225
2025-26,2025-11-01,Udinese,Atalanta,home_win,0.6020979418495187,0.21498501139278645,0.18291704675769488
2025-26,2025-11-01,Napoli,Como,draw,0.16238497403405378,0.2889708537957101,0.5486441721702361
2025-26,2025-11-01,Cremonese,Juventus,away_win,0.524250078729037,0.2779008753393976,0.19784904593156558
2025-26,2025-11-02,Torino,Pisa,draw,0.17827062516692924,0.3917957492030109,0.42993362563005993
2025-26,2025-11-02,Fiorentina,Lecce,away_win,0.14783139829427744,0.2625866631350863,0.5895819385706363
2025-26,2025-11-02,Milan,Roma,home_win,0.33575822295806723,0.29362077142016557,0.37062100562176725
2025-26,2025-11-02,Parma,Bologna,away_win,0.49699912779125105,0.26467410559755244,0.23832676661119653
2025-26,2025-11-02,Verona,Internazionale,away_win,0.7356622571358717,0.16243016702835236,0.10190757583577599
2025-26,2025-11-03,Sassuolo,Genoa,away_win,0.2644111827132969,0.35434917484936057,0.3812396424373426
2025-26,2025-11-03,Lazio,Cagliari,home_win,0.13690671838686633,0.2489881075890002,0.6141051740241334
2025-26,2025-11-07,Pisa,Cremonese,home_win,0.2652510860766191,0.37786838520728544,0.3568805287160954
2025-26,2025-11-08,Como,Cagliari,draw,0.15764492939192684,0.25933600524252054,0.5830190653655527
2025-26,2025-11-08,Lecce,Verona,draw,0.2754890740974847,0.3344208390459058,0.3900900868566095
2025-26,2025-11-08,Juventus,Torino,draw,0.1463327597824344,0.2736342611045809,0.5800329791129848
2025-26,2025-11-08,Parma,Milan,draw,0.6211288755883491,0.21434214199140098,0.1645289824202499
2025-26,2025-11-09,Genoa,Fiorentina,draw,0.43839532604890225,0.2749038664222738,0.2867008075288239
2025-26,2025-11-09,Atalanta,Sassuolo,away_win,0.127640498447844,0.23297589176639574,0.6393836097857603
2025-26,2025-11-09,Bologna,Napoli,home_win,0.4841287517502589,0.2486850950664981,0.26718615318324307
2025-26,2025-11-09,Roma,Udinese,home_win,0.12799275224248124,0.2424483894380694,0.6295588583194492
2025-26,2025-11-09,Internazionale,Lazio,home_win,0.18066802237693216,0.26334526785464285,0.555986709768425
2025-26,2025-11-22,Cagliari,Genoa,draw,0.2974841843685264,0.32080027942318196,0.38171553620829163
2025-26,2025-11-22,Udinese,Bologna,away_win,0.48892141520530596,0.28164993333772803,0.22942865145696598
2025-26,2025-11-22,Fiorentina,Juventus,draw,0.4647954259411159,0.2771600576821726,0.25804451637671144
2025-26,2025-11-22,Napoli,Atalanta,home_win,0.22093029773044995,0.2920048176322081,0.487064884637342
2025-26,2025-11-23,Internazionale,Milan,away_win,0.20622030061783922,0.2785887948502761,0.5151909045318848
2025-26,2025-11-23,Lazio,Lecce,home_win,0.11529592622118333,0.24773287875810437,0.6369711950207124
2025-26,2025-11-23,Verona,Parma,away_win,0.32128858842001623,0.3121596845495166,0.3665517270304671
2025-26,2025-11-23,Cremonese,Roma,away_win,0.5584803966108894,0.2764109543444188,0.16510864904469186
2025-26,2025-11-24,Sassuolo,Pisa,draw,0.25694751156125956,0.3842658842738998,0.35878660416484065
2025-26,2025-11-24,Torino,Como,away_win,0.35931126453143447,0.3200321531887606,0.3206565822798049
2025-26,2025-11-28,Como,Sassuolo,home_win,0.16002054543714836,0.28099254588149736,0.5589869086813543
2025-26,2025-11-29,Genoa,Verona,home_win,0.23974477879483136,0.30091270615043764,0.459342515054731
2025-26,2025-11-29,Parma,Udinese,away_win,0.32455183635643226,0.28363645833707496,0.39181170530649273
2025-26,2025-11-29,Juventus,Cagliari,home_win,0.09752474207696363,0.23543578588699168,0.6670394720360446
2025-26,2025-11-29,Milan,Lazio,home_win,0.2473949899243215,0.29273565271528035,0.45986935736039825
2025-26,2025-11-30,Lecce,Torino,home_win,0.40165058644115925,0.3267141613483422,0.2716352522104986
2025-26,2025-11-30,Pisa,Internazionale,away_win,0.5984965426069839,0.24916252987429405,0.1523409275187221
2025-26,2025-11-30,Atalanta,Fiorentina,home_win,0.21820474589568747,0.27635740997251496,0.5054378441317976
2025-26,2025-11-30,Roma,Napoli,away_win,0.305715828441362,0.32386877871479725,0.3704153928438408
2025-26,2025-12-01,Bologna,Cremonese,away_win,0.13017098645242386,0.2620479389791717,0.6077810745684045
2025-26,2025-12-06,Sassuolo,Fiorentina,home_win,0.38991957589385995,0.32242823246273883,0.28765219164340117
2025-26,2025-12-06,Verona,Atalanta,home_win,0.6411259378317716,0.20772429704929937,0.15114976511892897
2025-26,2025-12-06,Internazionale,Como,home_win,0.1747999211582715,0.2763529411714647,0.5488471376702637
2025-26,2025-12-07,Cremonese,Lecce,home_win,0.22873691463240944,0.3312939358793011,0.43996914948828947
2025-26,2025-12-07,Cagliari,Roma,home_win,0.6277346867261682,0.2122555933698074,0.16000971990402443
2025-26,2025-12-07,Lazio,Bologna,draw,0.267932459468257,0.3173051488262607,0.4147623917054822
2025-26,2025-12-07,Napoli,Juventus,home_win,0.24454502893602295,0.31394001951041417,0.44151495155356296
2025-26,2025-12-08,Pisa,Parma,away_win,0.260677109697545,0.32945984968526926,0.40986304061718565
2025-26,2025-12-08,Udinese,Genoa,away_win,0.29437390829724897,0.3043678838607268,0.4012582078420242
2025-26,2025-12-08,Torino,Milan,away_win,0.5246225248433674,0.267447233348719,0.20793024180791359
2025-26,2025-12-12,Lecce,Pisa,home_win,0.28708660909014355,0.41616687342715086,0.2967465174827056
2025-26,2025-12-13,Atalanta,Cagliari,home_win,0.13438554244115453,0.253712094263958,0.6119023632948873
2025-26,2025-12-13,Torino,Cremonese,home_win,0.24440523488875263,0.35346858396493935,0.40212618114630805
2025-26,2025-12-13,Parma,Lazio,away_win,0.5621084158580858,0.2290478404048188,0.2088437437370955
2025-26,2025-12-14,Genoa,Internazionale,away_win,0.7000674869681353,0.17659903685108175,0.12333347618078298
2025-26,2025-12-14,Udinese,Napoli,home_win,0.6486981472978258,0.20234233095235896,0.1489595217498153
2025-26,2025-12-14,Bologna,Juventus,away_win,0.39923648364485265,0.289852855285491,0.31091066106965626
2025-26,2025-12-14,Milan,Sassuolo,draw,0.12846667945064144,0.24793280160149958,0.623600518947859
2025-26,2025-12-14,Fiorentina,Verona,away_win,0.17709269894866284,0.281159750599863,0.5417475504514742
2025-26,2025-12-15,Roma,Como,home_win,0.21149679080748324,0.31304844871485316,0.4754547604776636
2025-26,2025-12-20,Lazio,Cremonese,draw,0.1343574347466303,0.2860834971254702,0.5795590681278995
2025-26,2025-12-20,Juventus,Roma,home_win,0.28421880838716634,0.3181764585622696,0.39760473305056404
2025-26,2025-12-21,Genoa,Atalanta,away_win,0.534877694432466,0.23933251553892576,0.22578979002860813
2025-26,2025-12-21,Fiorentina,Udinese,home_win,0.22758669939260437,0.3025831550501887,0.46983014555720704
2025-26,2025-12-21,Cagliari,Pisa,draw,0.22809377664644234,0.35659042266357066,0.41531580068998714
2025-26,2025-12-21,Sassuolo,Torino,away_win,0.30341707196125417,0.33919683680194185,0.3573860912368039
2025-26,2025-12-27,Torino,Cagliari,away_win,0.222171527192474,0.2979697356957587,0.4798587371117673
2025-26,2025-12-27,Pisa,Juventus,away_win,0.5810734847025654,0.2651914856385122,0.15373502965892244
