match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
LALIGA2627_MW33_329_ValenciaCF_RayoVallecano,2026-27,33,2027-04-21,2027-04-21T00:00:00+00:00,Valencia CF,Rayo Vallecano,Camp de Mestalla,scheduled,early_week_mode,,,,1.231,1.01,,,1-1,,draw,,0.4518,0.2953,0.2529,Valencia CF,0.4115,0.2871,0.3015,,,,"[{""score"": ""1-1"", ""probability"": 0.132852}, {""score"": ""1-0"", ""probability"": 0.130319}, {""score"": ""0-0"", ""probability"": 0.107005}, {""score"": ""0-1"", ""probability"": 0.106839}, {""score"": ""2-1"", ""probability"": 0.08137}, {""score"": ""2-0"", ""probability"": 0.080566}, {""score"": ""1-2"", ""probability"": 0.066778}, {""score"": ""0-2"", ""probability"": 0.054262}, {""score"": ""2-2"", ""probability"": 0.041091}, {""score"": ""3-1"", ""probability"": 0.03338}]",,0.4507,0.5493,No,2.5,0.3882,0.6118,False,Under 2.5,-0.25,0.4832,0.5168,False,Rayo Vallecano +0.25,False,False,False,False,False,False,,,,,0.0,0,,0.4518,0.5482,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW33_330_VillarrealCF_AtléticodeMadrid,2026-27,33,2027-04-21,2027-04-21T00:00:00+00:00,Villarreal CF,Atlético de Madrid,Estadio de la Cerámica,scheduled,early_week_mode,,,,1.737,1.486,,,1-1,,draw,,0.3483,0.302,0.3498,Atlético de Madrid,0.4371,0.2324,0.3305,,,,"[{""score"": ""1-1"", ""probability"": 0.103288}, {""score"": ""2-1"", ""probability"": 0.089303}, {""score"": ""1-2"", ""probability"": 0.076408}, {""score"": ""1-0"", ""probability"": 0.068692}, {""score"": ""2-2"", ""probability"": 0.066369}, {""score"": ""2-0"", ""probability"": 0.060081}, {""score"": ""0-1"", ""probability"": 0.058704}, {""score"": ""3-1"", ""probability"": 0.051714}, {""score"": ""0-2"", ""probability"": 0.043982}, {""score"": ""0-0"", ""probability"": 0.040293}]",,0.6381,0.3619,Yes,2.5,0.625,0.375,False,Over 2.5,-0.25,0.4952,0.5048,False,Atlético de Madrid +0.25,False,False,False,False,False,False,,,,,0.0,0,,0.3498,0.6502,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW34_331_AtléticodeMadrid_DeportivoAlavés,2026-27,34,2027-05-02,2027-05-02T00:00:00+00:00,Atlético de Madrid,Deportivo Alavés,Riyadh Air Metropolitano,scheduled,early_week_mode,,,,1.991,0.898,,,1-0,,home_win,,0.6668,0.203,0.1302,Atlético de Madrid,0.6278,0.2104,0.1618,,,,"[{""score"": ""1-0"", ""probability"": 0.110299}, {""score"": ""2-0"", ""probability"": 0.110261}, {""score"": ""1-1"", ""probability"": 0.099954}, {""score"": ""2-1"", ""probability"": 0.099043}, {""score"": ""3-0"", ""probability"": 0.073175}, {""score"": ""3-1"", ""probability"": 0.065731}, {""score"": ""0-0"", ""probability"": 0.056093}, {""score"": ""0-1"", ""probability"": 0.04951}, {""score"": ""1-2"", ""probability"": 0.044685}, {""score"": ""2-2"", ""probability"": 0.044483}]",,0.5122,0.4878,Yes,2.5,0.5514,0.4486,False,Over 2.5,-1.0,0.506,0.494,False,Atlético de Madrid -1,False,False,False,False,False,False,,,,,0.0,0,,0.6668,0.3332,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW34_332_RealBetis_ValenciaCF,2026-27,34,2027-05-02,2027-05-02T00:00:00+00:00,Real Betis,Valencia CF,Estadio La Cartuja,scheduled,early_week_mode,,,,1.796,0.867,,,1-0,,home_win,,0.5209,0.2719,0.2072,Real Betis,0.5931,0.2297,0.1773,,,,"[{""score"": ""1-0"", ""probability"": 0.124782}, {""score"": ""2-0"", ""probability"": 0.112535}, {""score"": ""1-1"", ""probability"": 0.10908}, {""score"": ""2-1"", ""probability"": 0.097526}, {""score"": ""0-0"", ""probability"": 0.070244}, {""score"": ""3-0"", ""probability"": 0.067388}, {""score"": ""0-1"", ""probability"": 0.059935}, {""score"": ""3-1"", ""probability"": 0.0584}, {""score"": ""1-2"", ""probability"": 0.047048}, {""score"": ""2-2"", ""probability"": 0.042259}]",,0.484,0.516,No,2.5,0.4972,0.5028,False,Under 2.5,-0.75,0.5303,0.4697,False,Real Betis -0.75,False,False,False,False,False,False,,,,,0.0,0,,0.5209,0.4791,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW34_333_CeltaVigo_SevillaFC,2026-27,34,2027-05-02,2027-05-02T00:00:00+00:00,Celta Vigo,Sevilla FC,Estadio ABANCA Balaídos,scheduled,early_week_mode,,,,1.657,1.07,,,1-1,,draw,,0.4401,0.2878,0.2721,Celta Vigo,0.5102,0.2452,0.2446,,,,"[{""score"": ""1-1"", ""probability"": 0.11652}, {""score"": ""1-0"", ""probability"": 0.107851}, {""score"": ""2-1"", ""probability"": 0.096098}, {""score"": ""2-0"", ""probability"": 0.089807}, {""score"": ""0-1"", ""probability"": 0.069452}, {""score"": ""0-0"", ""probability"": 0.065946}, {""score"": ""1-2"", ""probability"": 0.062053}, {""score"": ""3-1"", ""probability"": 0.053082}, {""score"": ""2-2"", ""probability"": 0.051415}, {""score"": ""3-0"", ""probability"": 0.049607}]",,0.5323,0.4677,Yes,2.5,0.513,0.487,False,Over 2.5,-0.5,0.5102,0.4898,False,Celta Vigo -0.5,False,False,False,False,False,False,,,,,0.0,0,,0.4401,0.5599,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW34_334_RCDeportivo_R.RacingClub,2026-27,34,2027-05-02,2027-05-02T00:00:00+00:00,RC Deportivo,R. Racing Club,Estadio ABANCA-RIAZOR,scheduled,early_week_mode,,,,3.153,1.58,,,3-1,,home_win,,0.438,0.2401,0.3219,RC Deportivo,0.6856,0.1502,0.1642,,,,"[{""score"": ""3-1"", ""probability"": 0.073025}, {""score"": ""2-1"", ""probability"": 0.069477}, {""score"": ""3-2"", ""probability"": 0.057683}, {""score"": ""4-1"", ""probability"": 0.057566}, {""score"": ""2-2"", ""probability"": 0.054881}, {""score"": ""3-0"", ""probability"": 0.046224}, {""score"": ""4-2"", ""probability"": 0.045472}, {""score"": ""1-1"", ""probability"": 0.044272}, {""score"": ""2-0"", ""probability"": 0.043978}, {""score"": ""4-0"", ""probability"": 0.036438}]",,0.7601,0.2399,Yes,2.5,0.8502,0.1498,False,Over 2.5,-1.5,0.4997,0.5003,False,R. Racing Club +1.5,False,False,False,False,False,False,,,,,0.0,0,,0.438,0.562,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW34_335_ElcheCF_RCDEspanyoldeBarcelona,2026-27,34,2027-05-02,2027-05-02T00:00:00+00:00,Elche CF,RCD Espanyol de Barcelona,Estadio Martínez Valero,scheduled,early_week_mode,,,,1.462,1.198,,,1-1,,draw,,0.3655,0.3108,0.3237,Elche CF,0.4316,0.2589,0.3095,,,,"[{""score"": ""1-1"", ""probability"": 0.123065}, {""score"": ""1-0"", ""probability"": 0.101654}, {""score"": ""2-1"", ""probability"": 0.089565}, {""score"": ""0-1"", ""probability"": 0.0832}, {""score"": ""2-0"", ""probability"": 0.074742}, {""score"": ""1-2"", ""probability"": 0.073396}, {""score"": ""0-0"", ""probability"": 0.070472}, {""score"": ""2-2"", ""probability"": 0.053664}, {""score"": ""0-2"", ""probability"": 0.050191}, {""score"": ""3-1"", ""probability"": 0.043658}]",,0.5371,0.4629,Yes,2.5,0.4967,0.5033,False,Under 2.5,-0.25,0.4963,0.5037,False,RCD Espanyol de Barcelona +0.25,False,False,False,False,False,False,,,,,0.0,0,,0.3655,0.6345,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW34_336_FCBarcelona_CAOsasuna,2026-27,34,2027-05-02,2027-05-02T00:00:00+00:00,FC Barcelona,CA Osasuna,Spotify Camp Nou,scheduled,early_week_mode,,,,3.104,0.733,,,3-0,,home_win,,0.8169,0.1148,0.0684,FC Barcelona,0.8359,0.1076,0.0566,,,,"[{""score"": ""3-0"", ""probability"": 0.108012}, {""score"": ""2-0"", ""probability"": 0.104377}, {""score"": ""4-0"", ""probability"": 0.083831}, {""score"": ""3-1"", ""probability"": 0.079124}, {""score"": ""2-1"", ""probability"": 0.076461}, {""score"": ""1-0"", ""probability"": 0.067014}, {""score"": ""4-1"", ""probability"": 0.06141}, {""score"": ""5-0"", ""probability"": 0.05205}, {""score"": ""1-1"", ""probability"": 0.049487}, {""score"": ""5-1"", ""probability"": 0.038129}]",,0.4961,0.5039,No,2.5,0.7358,0.2642,False,Over 2.5,-2.25,0.5,0.5,False,CA Osasuna +2.25,False,False,False,False,False,False,,,,,0.0,0,,0.8169,0.1831,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW34_337_LevanteUD_RealMadrid,2026-27,34,2027-05-02,2027-05-02T00:00:00+00:00,Levante UD,Real Madrid,Estadio Ciutat de València,scheduled,early_week_mode,,,,1.085,2.139,,,1-2,,away_win,,0.1447,0.2181,0.6372,Real Madrid,0.1833,0.2027,0.614,,,,"[{""score"": ""1-2"", ""probability"": 0.098818}, {""score"": ""1-1"", ""probability"": 0.092826}, {""score"": ""0-2"", ""probability"": 0.091106}, {""score"": ""0-1"", ""probability"": 0.084758}, {""score"": ""1-3"", ""probability"": 0.070456}, {""score"": ""0-3"", ""probability"": 0.064958}, {""score"": ""2-2"", ""probability"": 0.053592}, {""score"": ""2-1"", ""probability"": 0.05011}, {""score"": ""1-0"", ""probability"": 0.042768}, {""score"": ""0-0"", ""probability"": 0.040255}]",,0.5844,0.4156,Yes,2.5,0.6249,0.3751,False,Over 2.5,1.0,0.501,0.499,False,Levante UD +1,False,False,False,False,False,False,,,,,0.0,0,,0.6372,0.3628,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW34_338_MálagaCF_GetafeCF,2026-27,34,2027-05-02,2027-05-02T00:00:00+00:00,Málaga CF,Getafe CF,La Rosaleda,scheduled,early_week_mode,,,,0.374,0.727,,,0-0,,draw,,0.371,0.3766,0.2524,Draw,0.1703,0.4303,0.3994,,,,"[{""score"": ""0-0"", ""probability"": 0.33319}, {""score"": ""0-1"", ""probability"": 0.241424}, {""score"": ""1-0"", ""probability"": 0.123886}, {""score"": ""1-1"", ""probability"": 0.090759}, {""score"": ""0-2"", ""probability"": 0.08788}, {""score"": ""1-2"", ""probability"": 0.032827}, {""score"": ""2-0"", ""probability"": 0.023217}, {""score"": ""0-3"", ""probability"": 0.021289}, {""score"": ""2-1"", ""probability"": 0.016873}, {""score"": ""1-3"", ""probability"": 0.007952}]",,0.1614,0.8386,No,2.5,0.0996,0.9004,False,Under 2.5,0.25,0.493,0.507,False,Getafe CF -0.25,False,False,False,False,False,False,,,,,0.0,0,,0.3766,0.6234,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW34_339_RayoVallecano_VillarrealCF,2026-27,34,2027-05-02,2027-05-02T00:00:00+00:00,Rayo Vallecano,Villarreal CF,Estadio de Vallecas,scheduled,early_week_mode,,,,1.318,1.5,,,1-1,,draw,,0.2885,0.3012,0.4103,Villarreal CF,0.333,0.2518,0.4152,,,,"[{""score"": ""1-1"", ""probability"": 0.118612}, {""score"": ""0-1"", ""probability"": 0.089013}, {""score"": ""1-2"", ""probability"": 0.088563}, {""score"": ""1-0"", ""probability"": 0.078149}, {""score"": ""2-1"", ""probability"": 0.077819}, {""score"": ""0-2"", ""probability"": 0.067182}, {""score"": ""0-0"", ""probability"": 0.060245}, {""score"": ""2-2"", ""probability"": 0.058374}, {""score"": ""2-0"", ""probability"": 0.051871}, {""score"": ""1-3"", ""probability"": 0.044289}]",,0.5696,0.4304,Yes,2.5,0.5349,0.4651,False,Over 2.5,0.25,0.5219,0.4781,False,Rayo Vallecano +0.25,False,False,False,False,False,False,,,,,0.0,0,,0.4103,0.5897,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW34_340_RealSociedad_AthleticClub,2026-27,34,2027-05-02,2027-05-02T00:00:00+00:00,Real Sociedad,Athletic Club,Anoeta,scheduled,early_week_mode,,,,1.467,1.215,,,1-1,,draw,,0.4127,0.3094,0.278,Real Sociedad,0.4289,0.2579,0.3131,,,,"[{""score"": ""1-1"", ""probability"": 0.122538}, {""score"": ""1-0"", ""probability"": 0.099789}, {""score"": ""2-1"", ""probability"": 0.089444}, {""score"": ""0-1"", ""probability"": 0.0826}, {""score"": ""1-2"", ""probability"": 0.074124}, {""score"": ""2-0"", ""probability"": 0.073591}, {""score"": ""0-0"", ""probability"": 0.068992}, {""score"": ""2-2"", ""probability"": 0.054356}, {""score"": ""0-2"", ""probability"": 0.050541}, {""score"": ""3-1"", ""probability"": 0.043726}]",,0.5417,0.4583,Yes,2.5,0.5019,0.4981,False,Over 2.5,-0.25,0.4934,0.5066,False,Athletic Club +0.25,False,False,False,False,False,False,,,,,0.0,0,,0.4127,0.5873,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW35_341_DeportivoAlavés_LevanteUD,2026-27,35,2027-05-09,2027-05-09T00:00:00+00:00,Deportivo Alavés,Levante UD,Mendizorroza,scheduled,early_week_mode,,,,1.717,1.149,,,1-1,,draw,,0.4738,0.2864,0.2399,Deportivo Alavés,0.506,0.2395,0.2546,,,,"[{""score"": ""1-1"", ""probability"": 0.112847}, {""score"": ""1-0"", ""probability"": 0.097222}, {""score"": ""2-1"", ""probability"": 0.096415}, {""score"": ""2-0"", ""probability"": 0.083897}, {""score"": ""0-1"", ""probability"": 0.064911}, {""score"": ""1-2"", ""probability"": 0.064543}, {""score"": ""0-0"", ""probability"": 0.057458}, {""score"": ""2-2"", ""probability"": 0.0554}, {""score"": ""3-1"", ""probability"": 0.055172}, {""score"": ""3-0"", ""probability"": 0.048009}]",,0.5609,0.4391,Yes,2.5,0.5461,0.4539,False,Over 2.5,-0.5,0.506,0.494,False,Deportivo Alavés -0.5,False,False,False,False,False,False,,,,,0.0,0,,0.4738,0.5262,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW35_342_AthleticClub_MálagaCF,2026-27,35,2027-05-09,2027-05-09T00:00:00+00:00,Athletic Club,Málaga CF,Estadio San Mamés,scheduled,early_week_mode,,,,1.504,0.33,,,1-0,,home_win,,0.6186,0.2426,0.1388,Athletic Club,0.6716,0.2503,0.0781,,,,"[{""score"": ""1-0"", ""probability"": 0.239862}, {""score"": ""2-0"", ""probability"": 0.18063}, {""score"": ""0-0"", ""probability"": 0.160116}, {""score"": ""3-0"", ""probability"": 0.090544}, {""score"": ""1-1"", ""probability"": 0.079735}, {""score"": ""2-1"", ""probability"": 0.059676}, {""score"": ""0-1"", ""probability"": 0.052409}, {""score"": ""4-0"", ""probability"": 0.03404}, {""score"": ""3-1"", ""probability"": 0.029914}, {""score"": ""1-2"", ""probability"": 0.013111}]",,0.2192,0.7808,No,2.5,0.2785,0.7215,False,Under 2.5,-1.0,0.5193,0.4807,False,Athletic Club -1,False,False,False,False,False,False,,,,,0.0,0,,0.6186,0.3814,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW35_343_RealBetis_RCDEspanyoldeBarcelona,2026-27,35,2027-05-09,2027-05-09T00:00:00+00:00,Real Betis,RCD Espanyol de Barcelona,Estadio La Cartuja,scheduled,early_week_mode,,,,1.738,0.924,,,1-0,,home_win,,0.5509,0.2619,0.1871,Real Betis,0.5653,0.2368,0.1979,,,,"[{""score"": ""1-0"", ""probability"": 0.12083}, {""score"": ""1-1"", ""probability"": 0.112609}, {""score"": ""2-0"", ""probability"": 0.105483}, {""score"": ""2-1"", ""probability"": 0.097433}, {""score"": ""0-0"", ""probability"": 0.070322}, {""score"": ""0-1"", ""probability"": 0.063955}, {""score"": ""3-0"", ""probability"": 0.061127}, {""score"": ""3-1"", ""probability"": 0.056463}, {""score"": ""1-2"", ""probability"": 0.051768}, {""score"": ""2-2"", ""probability"": 0.044999}]",,0.4975,0.5025,No,2.5,0.497,0.503,False,Under 2.5,-0.75,0.5033,0.4967,False,Real Betis -0.75,False,False,False,False,False,False,,,,,0.0,0,,0.5509,0.4491,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW35_344_GetafeCF_ElcheCF,2026-27,35,2027-05-09,2027-05-09T00:00:00+00:00,Getafe CF,Elche CF,Coliseum,scheduled,early_week_mode,,,,1.129,0.833,,,1-0,,home_win,,0.4862,0.3095,0.2044,Getafe CF,0.4236,0.3085,0.2679,,,,"[{""score"": ""1-0"", ""probability"": 0.15807}, {""score"": ""0-0"", ""probability"": 0.141132}, {""score"": ""1-1"", ""probability"": 0.13282}, {""score"": ""0-1"", ""probability"": 0.11646}, {""score"": ""2-0"", ""probability"": 0.089597}, {""score"": ""2-1"", ""probability"": 0.074648}, {""score"": ""1-2"", ""probability"": 0.055074}, {""score"": ""0-2"", ""probability"": 0.04877}, {""score"": ""3-0"", ""probability"": 0.033726}, {""score"": ""2-2"", ""probability"": 0.031097}]",,0.3832,0.6168,No,2.5,0.3131,0.6869,False,Under 2.5,-0.25,0.5007,0.4993,False,Getafe CF -0.25,False,False,False,False,False,False,,,,,0.0,0,,0.4862,0.5138,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW35_345_CAOsasuna_RealSociedad,2026-27,35,2027-05-09,2027-05-09T00:00:00+00:00,CA Osasuna,Real Sociedad,Estadio El Sadar,scheduled,early_week_mode,,,,1.509,1.237,,,1-1,,draw,,0.3483,0.3078,0.3439,CA Osasuna,0.435,0.254,0.3109,,,,"[{""score"": ""1-1"", ""probability"": 0.120343}, {""score"": ""1-0"", ""probability"": 0.096258}, {""score"": ""2-1"", ""probability"": 0.090406}, {""score"": ""0-1"", ""probability"": 0.078803}, {""score"": ""1-2"", ""probability"": 0.074107}, {""score"": ""2-0"", ""probability"": 0.073067}, {""score"": ""0-0"", ""probability"": 0.064694}, {""score"": ""2-2"", ""probability"": 0.05593}, {""score"": ""0-2"", ""probability"": 0.049095}, {""score"": ""3-1"", ""probability"": 0.045488}]",,0.5535,0.4465,Yes,2.5,0.5177,0.4823,False,Over 2.5,-0.25,0.4985,0.5015,False,Real Sociedad +0.25,False,False,False,False,False,False,,,,,0.0,0,,0.3483,0.6517,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW35_346_R.RacingClub_SevillaFC,2026-27,35,2027-05-09,2027-05-09T00:00:00+00:00,R. Racing Club,Sevilla FC,El Sardinero,scheduled,early_week_mode,,,,1.921,1.763,,,1-1,,draw,,0.505,0.2625,0.2325,R. Racing Club,0.4233,0.2168,0.3599,,,,"[{""score"": ""1-1"", ""probability"": 0.085495}, {""score"": ""2-1"", ""probability"": 0.081748}, {""score"": ""1-2"", ""probability"": 0.075011}, {""score"": ""2-2"", ""probability"": 0.072057}, {""score"": ""3-1"", ""probability"": 0.052352}, {""score"": ""1-0"", ""probability"": 0.047878}, {""score"": ""2-0"", ""probability"": 0.046372}, {""score"": ""3-2"", ""probability"": 0.046146}, {""score"": ""1-3"", ""probability"": 0.044079}, {""score"": ""0-1"", ""probability"": 0.0439}]",,0.7075,0.2925,Yes,2.5,0.7118,0.2882,False,Over 2.5,-0.25,0.4775,0.5225,False,Sevilla FC +0.25,False,False,False,False,False,False,,,,,0.0,0,,0.505,0.495,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW35_347_RayoVallecano_RCDeportivo,2026-27,35,2027-05-09,2027-05-09T00:00:00+00:00,Rayo Vallecano,RC Deportivo,Estadio de Vallecas,scheduled,early_week_mode,,,,1.564,1.367,,,1-1,,draw,,0.505,0.2769,0.2182,Rayo Vallecano,0.4207,0.246,0.3332,,,,"[{""score"": ""1-1"", ""probability"": 0.114598}, {""score"": ""2-1"", ""probability"": 0.089194}, {""score"": ""1-0"", ""probability"": 0.082935}, {""score"": ""1-2"", ""probability"": 0.077948}, {""score"": ""0-1"", ""probability"": 0.072411}, {""score"": ""2-0"", ""probability"": 0.065263}, {""score"": ""2-2"", ""probability"": 0.06095}, {""score"": ""0-0"", ""probability"": 0.0539}, {""score"": ""0-2"", ""probability"": 0.049843}, {""score"": ""3-1"", ""probability"": 0.046496}]",,0.5896,0.4104,Yes,2.5,0.561,0.439,False,Over 2.5,-0.25,0.4822,0.5178,False,RC Deportivo +0.25,False,False,False,False,False,False,,,,,0.0,0,,0.505,0.495,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW35_348_RealMadrid_FCBarcelona,2026-27,35,2027-05-09,2027-05-09T00:00:00+00:00,Real Madrid,FC Barcelona,Bernabéu,scheduled,early_week_mode,,,,1.765,1.573,,,1-1,,draw,,0.3699,0.285,0.3451,Real Madrid,0.4258,0.2287,0.3455,,,,"[{""score"": ""1-1"", ""probability"": 0.09907}, {""score"": ""2-1"", ""probability"": 0.087017}, {""score"": ""1-2"", ""probability"": 0.077545}, {""score"": ""2-2"", ""probability"": 0.068427}, {""score"": ""1-0"", ""probability"": 0.062243}, {""score"": ""0-1"", ""probability"": 0.055419}, {""score"": ""2-0"", ""probability"": 0.055328}, {""score"": ""3-1"", ""probability"": 0.05119}, {""score"": ""0-2"", ""probability"": 0.043939}, {""score"": ""1-3"", ""probability"": 0.040653}]",,0.6573,0.3427,Yes,2.5,0.648,0.352,False,Over 2.5,-0.25,0.483,0.517,False,FC Barcelona +0.25,False,False,False,False,False,False,,,,,0.0,0,,0.3699,0.6301,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW35_349_ValenciaCF_AtléticodeMadrid,2026-27,35,2027-05-09,2027-05-09T00:00:00+00:00,Valencia CF,Atlético de Madrid,Camp de Mestalla,scheduled,early_week_mode,,,,1.06,1.53,,,1-1,,draw,,0.2413,0.3024,0.4564,Atlético de Madrid,0.2623,0.257,0.4808,,,,"[{""score"": ""1-1"", ""probability"": 0.122216}, {""score"": ""0-1"", ""probability"": 0.11416}, {""score"": ""1-2"", ""probability"": 0.093089}, {""score"": ""0-2"", ""probability"": 0.087788}, {""score"": ""1-0"", ""probability"": 0.078925}, {""score"": ""0-0"", ""probability"": 0.075527}, {""score"": ""2-1"", ""probability"": 0.064499}, {""score"": ""2-2"", ""probability"": 0.049355}, {""score"": ""1-3"", ""probability"": 0.047488}, {""score"": ""0-3"", ""probability"": 0.044784}]",,0.5128,0.4872,Yes,2.5,0.4792,0.5208,False,Under 2.5,0.5,0.5192,0.4808,False,Valencia CF +0.5,False,False,False,False,False,False,,,,,0.0,0,,0.4564,0.5436,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW35_350_VillarrealCF_CeltaVigo,2026-27,35,2027-05-09,2027-05-09T00:00:00+00:00,Villarreal CF,Celta Vigo,Estadio de la Cerámica,scheduled,early_week_mode,,,,2.101,1.149,,,2-1,,home_win,,0.5678,0.2436,0.1886,Villarreal CF,0.5916,0.2075,0.201,,,,"[{""score"": ""2-1"", ""probability"": 0.098368}, {""score"": ""1-1"", ""probability"": 0.094074}, {""score"": ""2-0"", ""probability"": 0.085639}, {""score"": ""1-0"", ""probability"": 0.081088}, {""score"": ""3-1"", ""probability"": 0.06889}, {""score"": ""3-0"", ""probability"": 0.059976}, {""score"": ""2-2"", ""probability"": 0.056495}, {""score"": ""1-2"", ""probability"": 0.053779}, {""score"": ""0-1"", ""probability"": 0.044135}, {""score"": ""3-2"", ""probability"": 0.039565}]",,0.5998,0.4002,Yes,2.5,0.6302,0.3698,False,Over 2.5,-1.0,0.4776,0.5224,False,Celta Vigo +1,False,False,False,False,False,False,,,,,0.0,0,,0.5678,0.4322,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
