match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
LALIGA2627_MW34_332_RealBetis_ValenciaCF,2026-27,34,2027-05-02,2027-05-02T00:00:00+00:00,Real Betis,Valencia CF,Estadio La Cartuja,scheduled,early_week_mode,,,,1.757,0.953,,,1-0,,home_win,,0.4906,0.2792,0.2302,Real Betis,0.5641,0.2319,0.204,,,,"[{""score"": ""1-0"", ""probability"": 0.118076}, {""score"": ""1-1"", ""probability"": 0.110234}, {""score"": ""2-0"", ""probability"": 0.102694}, {""score"": ""2-1"", ""probability"": 0.097885}, {""score"": ""0-0"", ""probability"": 0.065343}, {""score"": ""0-1"", ""probability"": 0.064595}, {""score"": ""3-0"", ""probability"": 0.060147}, {""score"": ""3-1"", ""probability"": 0.057331}, {""score"": ""1-2"", ""probability"": 0.0531}, {""score"": ""2-2"", ""probability"": 0.046651}]",,0.5073,0.4927,Yes,2.5,0.5088,0.4912,False,Over 2.5,-0.75,0.5022,0.4978,False,Real Betis -0.75,False,False,False,False,False,False,,,,,,,,0.4906,0.5094,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW34_333_CeltaVigo_SevillaFC,2026-27,34,2027-05-02,2027-05-02T00:00:00+00:00,Celta Vigo,Sevilla FC,Estadio ABANCA Balaídos,scheduled,early_week_mode,,,,1.74,1.073,,,1-1,,draw,,0.4522,0.2832,0.2646,Celta Vigo,0.531,0.2343,0.2347,,,,"[{""score"": ""1-1"", ""probability"": 0.110886}, {""score"": ""1-0"", ""probability"": 0.105625}, {""score"": ""2-1"", ""probability"": 0.097505}, {""score"": ""2-0"", ""probability"": 0.090857}, {""score"": ""0-1"", ""probability"": 0.065604}, {""score"": ""1-2"", ""probability"": 0.060139}, {""score"": ""0-0"", ""probability"": 0.05883}, {""score"": ""3-1"", ""probability"": 0.056552}, {""score"": ""3-0"", ""probability"": 0.052696}, {""score"": ""2-2"", ""probability"": 0.05232}]",,0.5414,0.4586,Yes,2.5,0.5336,0.4664,False,Over 2.5,-0.75,0.4714,0.5286,False,Sevilla FC +0.75,False,False,False,False,False,False,,,,,,,,0.4522,0.5478,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW34_334_RCDeportivo_R.RacingClub,2026-27,34,2027-05-02,2027-05-02T00:00:00+00:00,RC Deportivo,R. Racing Club,Estadio ABANCA-RIAZOR,scheduled,early_week_mode,,,,2.182,1.517,,,2-1,,home_win,,0.3924,0.263,0.3446,RC Deportivo,0.5291,0.2037,0.2673,,,,"[{""score"": ""2-1"", ""probability"": 0.089421}, {""score"": ""1-1"", ""probability"": 0.081091}, {""score"": ""2-2"", ""probability"": 0.067819}, {""score"": ""3-1"", ""probability"": 0.065039}, {""score"": ""1-2"", ""probability"": 0.062161}, {""score"": ""2-0"", ""probability"": 0.058952}, {""score"": ""1-0"", ""probability"": 0.054905}, {""score"": ""3-2"", ""probability"": 0.049327}, {""score"": ""3-0"", ""probability"": 0.042878}, {""score"": ""0-1"", ""probability"": 0.038433}]",,0.6916,0.3084,Yes,2.5,0.7142,0.2858,False,Over 2.5,-0.75,0.4766,0.5234,False,R. Racing Club +0.75,False,False,False,False,False,False,,,,,,,,0.3924,0.6076,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW34_335_ElcheCF_RCDEspanyoldeBarcelona,2026-27,34,2027-05-02,2027-05-02T00:00:00+00:00,Elche CF,RCD Espanyol de Barcelona,Estadio Martínez Valero,scheduled,early_week_mode,,,,1.512,1.186,,,1-1,,draw,,0.3816,0.3085,0.3099,Elche CF,0.4489,0.2518,0.2993,,,,"[{""score"": ""1-1"", ""probability"": 0.11948}, {""score"": ""1-0"", ""probability"": 0.103106}, {""score"": ""2-1"", ""probability"": 0.091293}, {""score"": ""0-1"", ""probability"": 0.081156}, {""score"": ""2-0"", ""probability"": 0.076975}, {""score"": ""1-2"", ""probability"": 0.071613}, {""score"": ""0-0"", ""probability"": 0.066063}, {""score"": ""2-2"", ""probability"": 0.054137}, {""score"": ""0-2"", ""probability"": 0.047365}, {""score"": ""3-1"", ""probability"": 0.04601}]",,0.5401,0.4599,Yes,2.5,0.5059,0.4941,False,Over 2.5,-0.25,0.5119,0.4881,False,Elche CF -0.25,False,False,False,False,False,False,,,,,,,,0.3816,0.6184,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW34_336_FCBarcelona_CAOsasuna,2026-27,34,2027-05-02,2027-05-02T00:00:00+00:00,FC Barcelona,CA Osasuna,Spotify Camp Nou,scheduled,early_week_mode,,,,2.757,0.736,,,2-0,,home_win,,0.7991,0.1243,0.0766,FC Barcelona,0.7952,0.1304,0.0743,,,,"[{""score"": ""2-0"", ""probability"": 0.115879}, {""score"": ""3-0"", ""probability"": 0.106478}, {""score"": ""2-1"", ""probability"": 0.085247}, {""score"": ""1-0"", ""probability"": 0.08473}, {""score"": ""3-1"", ""probability"": 0.078331}, {""score"": ""4-0"", ""probability"": 0.07338}, {""score"": ""1-1"", ""probability"": 0.061192}, {""score"": ""4-1"", ""probability"": 0.053982}, {""score"": ""5-0"", ""probability"": 0.040456}, {""score"": ""2-2"", ""probability"": 0.031356}]",,0.487,0.513,No,2.5,0.677,0.323,False,Over 2.5,-2.0,0.4825,0.5175,False,CA Osasuna +2,False,False,False,False,False,False,,,,,,,,0.7991,0.2009,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW34_337_LevanteUD_RealMadrid,2026-27,34,2027-05-02,2027-05-02T00:00:00+00:00,Levante UD,Real Madrid,Estadio Ciutat de València,scheduled,early_week_mode,,,,1.099,2.071,,,1-2,,away_win,,0.1478,0.2198,0.6325,Real Madrid,0.1958,0.2059,0.5983,,,,"[{""score"": ""1-2"", ""probability"": 0.099024}, {""score"": ""1-1"", ""probability"": 0.094591}, {""score"": ""0-2"", ""probability"": 0.0901}, {""score"": ""0-1"", ""probability"": 0.088007}, {""score"": ""1-3"", ""probability"": 0.068375}, {""score"": ""0-3"", ""probability"": 0.062214}, {""score"": ""2-2"", ""probability"": 0.054416}, {""score"": ""2-1"", ""probability"": 0.052538}, {""score"": ""1-0"", ""probability"": 0.04717}, {""score"": ""0-0"", ""probability"": 0.040979}]",,0.5817,0.4183,Yes,2.5,0.6138,0.3862,False,Over 2.5,1.0,0.518,0.482,False,Levante UD +1,False,False,False,False,False,False,,,,,,,,0.6325,0.3675,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW34_338_MálagaCF_GetafeCF,2026-27,34,2027-05-02,2027-05-02T00:00:00+00:00,Málaga CF,Getafe CF,La Rosaleda,scheduled,early_week_mode,,,,0.38,0.989,,,0-0,,draw,,0.3621,0.3626,0.2753,Draw,0.1406,0.3574,0.502,,,,"[{""score"": ""0-0"", ""probability"": 0.253522}, {""score"": ""0-1"", ""probability"": 0.252638}, {""score"": ""0-2"", ""probability"": 0.124371}, {""score"": ""1-0"", ""probability"": 0.097678}, {""score"": ""1-1"", ""probability"": 0.094541}, {""score"": ""1-2"", ""probability"": 0.047231}, {""score"": ""0-3"", ""probability"": 0.040982}, {""score"": ""2-0"", ""probability"": 0.018354}, {""score"": ""2-1"", ""probability"": 0.018144}, {""score"": ""1-3"", ""probability"": 0.015563}]",,0.1974,0.8026,No,2.5,0.1589,0.8411,False,Under 2.5,0.5,0.498,0.502,False,Getafe CF -0.5,False,False,False,False,False,False,,,,,,,,0.3626,0.6374,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW34_339_RayoVallecano_VillarrealCF,2026-27,34,2027-05-02,2027-05-02T00:00:00+00:00,Rayo Vallecano,Villarreal CF,Estadio de Vallecas,scheduled,early_week_mode,,,,1.245,1.464,,,1-1,,draw,,0.2751,0.2996,0.4253,Villarreal CF,0.323,0.2534,0.4237,,,,"[{""score"": ""1-1"", ""probability"": 0.120129}, {""score"": ""0-1"", ""probability"": 0.098848}, {""score"": ""1-2"", ""probability"": 0.088865}, {""score"": ""1-0"", ""probability"": 0.08424}, {""score"": ""2-1"", ""probability"": 0.075558}, {""score"": ""0-2"", ""probability"": 0.071401}, {""score"": ""0-0"", ""probability"": 0.065358}, {""score"": ""2-2"", ""probability"": 0.0553}, {""score"": ""2-0"", ""probability"": 0.051619}, {""score"": ""1-3"", ""probability"": 0.043359}]",,0.5459,0.4541,Yes,2.5,0.5084,0.4916,False,Over 2.5,0.25,0.513,0.487,False,Rayo Vallecano +0.25,False,False,False,False,False,False,,,,,,,,0.4253,0.5747,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW34_340_RealSociedad_AthleticClub,2026-27,34,2027-05-02,2027-05-02T00:00:00+00:00,Real Sociedad,Athletic Club,Anoeta,scheduled,early_week_mode,,,,1.517,1.155,,,1-1,,draw,,0.4354,0.3046,0.2599,Real Sociedad,0.4573,0.2522,0.2905,,,,"[{""score"": ""1-1"", ""probability"": 0.119807}, {""score"": ""1-0"", ""probability"": 0.106132}, {""score"": ""2-1"", ""probability"": 0.091861}, {""score"": ""0-1"", ""probability"": 0.081102}, {""score"": ""2-0"", ""probability"": 0.079535}, {""score"": ""1-2"", ""probability"": 0.06993}, {""score"": ""0-0"", ""probability"": 0.067819}, {""score"": ""2-2"", ""probability"": 0.053048}, {""score"": ""3-1"", ""probability"": 0.046456}, {""score"": ""0-2"", ""probability"": 0.046092}]",,0.5334,0.4666,Yes,2.5,0.4995,0.5005,False,Under 2.5,-0.25,0.5203,0.4797,False,Real Sociedad -0.25,False,False,False,False,False,False,,,,,,,,0.4354,0.5646,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW35_341_DeportivoAlavés_LevanteUD,2026-27,35,2027-05-09,2027-05-09T00:00:00+00:00,Deportivo Alavés,Levante UD,Mendizorroza,scheduled,early_week_mode,,,,1.598,1.128,,,1-1,,draw,,0.4576,0.2915,0.2509,Deportivo Alavés,0.484,0.2461,0.2699,,,,"[{""score"": ""1-1"", ""probability"": 0.116768}, {""score"": ""1-0"", ""probability"": 0.105913}, {""score"": ""2-1"", ""probability"": 0.094326}, {""score"": ""2-0"", ""probability"": 0.083645}, {""score"": ""0-1"", ""probability"": 0.07509}, {""score"": ""1-2"", ""probability"": 0.066546}, {""score"": ""0-0"", ""probability"": 0.064222}, {""score"": ""2-2"", ""probability"": 0.053185}, {""score"": ""3-1"", ""probability"": 0.050258}, {""score"": ""3-0"", ""probability"": 0.044567}]",,0.5382,0.4618,Yes,2.5,0.5127,0.4873,False,Over 2.5,-0.5,0.484,0.516,False,Levante UD +0.5,False,False,False,False,False,False,,,,,,,,0.4576,0.5424,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW35_342_AthleticClub_MálagaCF,2026-27,35,2027-05-09,2027-05-09T00:00:00+00:00,Athletic Club,Málaga CF,Estadio San Mamés,scheduled,early_week_mode,,,,2.014,0.338,,,2-0,,home_win,,0.6413,0.2201,0.1386,Athletic Club,0.7767,0.1705,0.0527,,,,"[{""score"": ""2-0"", ""probability"": 0.193038}, {""score"": ""1-0"", ""probability"": 0.192368}, {""score"": ""3-0"", ""probability"": 0.129604}, {""score"": ""0-0"", ""probability"": 0.094476}, {""score"": ""2-1"", ""probability"": 0.065288}, {""score"": ""4-0"", ""probability"": 0.065262}, {""score"": ""1-1"", ""probability"": 0.06414}, {""score"": ""3-1"", ""probability"": 0.043834}, {""score"": ""0-1"", ""probability"": 0.032875}, {""score"": ""5-0"", ""probability"": 0.02629}]",,0.248,0.752,No,2.5,0.4177,0.5823,False,Under 2.5,-1.5,0.5112,0.4888,False,Athletic Club -1.5,False,False,False,False,False,False,,,,,,,,0.6413,0.3587,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW35_343_RealBetis_RCDEspanyoldeBarcelona,2026-27,35,2027-05-09,2027-05-09T00:00:00+00:00,Real Betis,RCD Espanyol de Barcelona,Estadio La Cartuja,scheduled,early_week_mode,,,,1.805,0.963,,,1-0,,home_win,,0.5505,0.2599,0.1896,Real Betis,0.5727,0.2273,0.2,,,,"[{""score"": ""1-0"", ""probability"": 0.114517}, {""score"": ""1-1"", ""probability"": 0.107999}, {""score"": ""2-0"", ""probability"": 0.102295}, {""score"": ""2-1"", ""probability"": 0.098506}, {""score"": ""0-0"", ""probability"": 0.061648}, {""score"": ""0-1"", ""probability"": 0.061641}, {""score"": ""3-0"", ""probability"": 0.061542}, {""score"": ""3-1"", ""probability"": 0.059262}, {""score"": ""1-2"", ""probability"": 0.052558}, {""score"": ""2-2"", ""probability"": 0.047429}]",,0.5154,0.4846,Yes,2.5,0.5228,0.4772,False,Over 2.5,-0.75,0.5112,0.4888,False,Real Betis -0.75,False,False,False,False,False,False,,,,,,,,0.5505,0.4495,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW35_344_GetafeCF_ElcheCF,2026-27,35,2027-05-09,2027-05-09T00:00:00+00:00,Getafe CF,Elche CF,Coliseum,scheduled,early_week_mode,,,,1.154,0.832,,,1-0,,home_win,,0.4883,0.3073,0.2044,Getafe CF,0.4334,0.3015,0.2651,,,,"[{""score"": ""1-0"", ""probability"": 0.159806}, {""score"": ""0-0"", ""probability"": 0.13589}, {""score"": ""1-1"", ""probability"": 0.130371}, {""score"": ""0-1"", ""probability"": 0.115605}, {""score"": ""2-0"", ""probability"": 0.091385}, {""score"": ""2-1"", ""probability"": 0.076019}, {""score"": ""1-2"", ""probability"": 0.054807}, {""score"": ""0-2"", ""probability"": 0.047501}, {""score"": ""3-0"", ""probability"": 0.035147}, {""score"": ""2-2"", ""probability"": 0.031619}]",,0.3852,0.6148,No,2.5,0.3194,0.6806,False,Under 2.5,-0.25,0.5088,0.4912,False,Getafe CF -0.25,False,False,False,False,False,False,,,,,,,,0.4883,0.5117,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW35_345_CAOsasuna_RealSociedad,2026-27,35,2027-05-09,2027-05-09T00:00:00+00:00,CA Osasuna,Real Sociedad,Estadio El Sadar,scheduled,early_week_mode,,,,1.489,1.124,,,1-1,,draw,,0.3666,0.3077,0.3256,CA Osasuna,0.4572,0.2554,0.2874,,,,"[{""score"": ""1-1"", ""probability"": 0.121402}, {""score"": ""1-0"", ""probability"": 0.1105}, {""score"": ""2-1"", ""probability"": 0.091359}, {""score"": ""0-1"", ""probability"": 0.083709}, {""score"": ""2-0"", ""probability"": 0.0813}, {""score"": ""0-0"", ""probability"": 0.072028}, {""score"": ""1-2"", ""probability"": 0.068944}, {""score"": ""2-2"", ""probability"": 0.051331}, {""score"": ""0-2"", ""probability"": 0.0463}, {""score"": ""3-1"", ""probability"": 0.045346}]",,0.5214,0.4786,Yes,2.5,0.4848,0.5152,False,Under 2.5,-0.25,0.5211,0.4789,False,CA Osasuna -0.25,False,False,False,False,False,False,,,,,,,,0.3666,0.6334,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW35_346_R.RacingClub_SevillaFC,2026-27,35,2027-05-09,2027-05-09T00:00:00+00:00,R. Racing Club,Sevilla FC,El Sardinero,scheduled,early_week_mode,,,,1.8,1.635,,,1-1,,draw,,0.5109,0.2657,0.2234,R. Racing Club,0.4228,0.2224,0.3547,,,,"[{""score"": ""1-1"", ""probability"": 0.093846}, {""score"": ""2-1"", ""probability"": 0.085366}, {""score"": ""1-2"", ""probability"": 0.077547}, {""score"": ""2-2"", ""probability"": 0.06979}, {""score"": ""1-0"", ""probability"": 0.05902}, {""score"": ""0-1"", ""probability"": 0.053706}, {""score"": ""2-0"", ""probability"": 0.052209}, {""score"": ""3-1"", ""probability"": 0.051218}, {""score"": ""0-2"", ""probability"": 0.043083}, {""score"": ""1-3"", ""probability"": 0.042265}]",,0.6709,0.3291,Yes,2.5,0.6669,0.3331,False,Over 2.5,-0.25,0.4784,0.5216,False,Sevilla FC +0.25,False,False,False,False,False,False,,,,,,,,0.5109,0.4891,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW35_347_RayoVallecano_RCDeportivo,2026-27,35,2027-05-09,2027-05-09T00:00:00+00:00,Rayo Vallecano,RC Deportivo,Estadio de Vallecas,scheduled,early_week_mode,,,,1.634,0.978,,,1-0,,home_win,,0.5409,0.2636,0.1955,Rayo Vallecano,0.5284,0.2443,0.2273,,,,"[{""score"": ""1-0"", ""probability"": 0.121178}, {""score"": ""1-1"", ""probability"": 0.116049}, {""score"": ""2-0"", ""probability"": 0.09797}, {""score"": ""2-1"", ""probability"": 0.095815}, {""score"": ""0-1"", ""probability"": 0.073041}, {""score"": ""0-0"", ""probability"": 0.072163}, {""score"": ""1-2"", ""probability"": 0.057358}, {""score"": ""3-0"", ""probability"": 0.053353}, {""score"": ""3-1"", ""probability"": 0.05218}, {""score"": ""2-2"", ""probability"": 0.046854}]",,0.5009,0.4991,Yes,2.5,0.4845,0.5155,False,Under 2.5,-0.5,0.5284,0.4716,False,Rayo Vallecano -0.5,False,False,False,False,False,False,,,,,,,,0.5409,0.4591,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW35_348_RealMadrid_FCBarcelona,2026-27,35,2027-05-09,2027-05-09T00:00:00+00:00,Real Madrid,FC Barcelona,Bernabéu,scheduled,early_week_mode,,,,1.768,1.505,,,1-1,,draw,,0.3866,0.2843,0.3291,Real Madrid,0.4418,0.2272,0.331,,,,"[{""score"": ""1-1"", ""probability"": 0.099772}, {""score"": ""2-1"", ""probability"": 0.089142}, {""score"": ""1-2"", ""probability"": 0.075882}, {""score"": ""1-0"", ""probability"": 0.068079}, {""score"": ""2-2"", ""probability"": 0.067077}, {""score"": ""2-0"", ""probability"": 0.059233}, {""score"": ""0-1"", ""probability"": 0.058112}, {""score"": ""3-1"", ""probability"": 0.052532}, {""score"": ""0-2"", ""probability"": 0.042921}, {""score"": ""3-2"", ""probability"": 0.039529}]",,0.6441,0.3559,Yes,2.5,0.6351,0.3649,False,Over 2.5,-0.25,0.4986,0.5014,False,FC Barcelona +0.25,False,False,False,False,False,False,,,,,,,,0.3866,0.6134,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW35_349_ValenciaCF_AtléticodeMadrid,2026-27,35,2027-05-09,2027-05-09T00:00:00+00:00,Valencia CF,Atlético de Madrid,Camp de Mestalla,scheduled,early_week_mode,,,,1.108,1.471,,,1-1,,draw,,0.2524,0.3047,0.4429,Atlético de Madrid,0.2865,0.2573,0.4561,,,,"[{""score"": ""1-1"", ""probability"": 0.122314}, {""score"": ""0-1"", ""probability"": 0.11287}, {""score"": ""1-2"", ""probability"": 0.090926}, {""score"": ""1-0"", ""probability"": 0.085358}, {""score"": ""0-2"", ""probability"": 0.082048}, {""score"": ""0-0"", ""probability"": 0.074525}, {""score"": ""2-1"", ""probability"": 0.068502}, {""score"": ""2-2"", ""probability"": 0.050382}, {""score"": ""2-0"", ""probability"": 0.046569}, {""score"": ""1-3"", ""probability"": 0.044583}]",,0.5147,0.4853,Yes,2.5,0.4763,0.5237,False,Under 2.5,0.25,0.4795,0.5205,False,Atlético de Madrid -0.25,False,False,False,False,False,False,,,,,,,,0.4429,0.5571,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW35_350_VillarrealCF_CeltaVigo,2026-27,35,2027-05-09,2027-05-09T00:00:00+00:00,Villarreal CF,Celta Vigo,Estadio de la Cerámica,scheduled,early_week_mode,,,,2.143,1.117,,,2-1,,home_win,,0.5837,0.238,0.1783,Villarreal CF,0.6089,0.2004,0.1907,,,,"[{""score"": ""2-1"", ""probability"": 0.098497}, {""score"": ""1-1"", ""probability"": 0.090927}, {""score"": ""2-0"", ""probability"": 0.088178}, {""score"": ""1-0"", ""probability"": 0.083252}, {""score"": ""3-1"", ""probability"": 0.070376}, {""score"": ""3-0"", ""probability"": 0.063003}, {""score"": ""2-2"", ""probability"": 0.055012}, {""score"": ""1-2"", ""probability"": 0.051329}, {""score"": ""0-1"", ""probability"": 0.043852}, {""score"": ""3-2"", ""probability"": 0.039306}]",,0.5929,0.4071,Yes,2.5,0.6324,0.3676,False,Over 2.5,-1.0,0.4939,0.5061,False,Celta Vigo +1,False,False,False,False,False,False,,,,,,,,0.5837,0.4163,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW36_351_AtléticodeMadrid_RayoVallecano,2026-27,36,2027-05-16,2027-05-16T00:00:00+00:00,Atlético de Madrid,Rayo Vallecano,Riyadh Air Metropolitano,scheduled,early_week_mode,,,,1.849,0.778,,,1-0,,home_win,,0.6687,0.2,0.1313,Atlético de Madrid,0.6289,0.2181,0.153,,,,"[{""score"": ""1-0"", ""probability"": 0.134749}, {""score"": ""2-0"", ""probability"": 0.123561}, {""score"": ""1-1"", ""probability"": 0.102911}, {""score"": ""2-1"", ""probability"": 0.096168}, {""score"": ""3-0"", ""probability"": 0.076159}, {""score"": ""0-0"", ""probability"": 0.07117}, {""score"": ""3-1"", ""probability"": 0.059275}, {""score"": ""0-1"", ""probability"": 0.057357}, {""score"": ""1-2"", ""probability"": 0.040478}, {""score"": ""2-2"", ""probability"": 0.037424}]",,0.4546,0.5454,No,2.5,0.4884,0.5116,False,Under 2.5,-1.0,0.5004,0.4996,False,Atlético de Madrid -1,False,False,False,False,False,False,,,,,,,,0.6687,0.3313,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW36_352_RCDeportivo_DeportivoAlavés,2026-27,36,2027-05-16,2027-05-16T00:00:00+00:00,RC Deportivo,Deportivo Alavés,Estadio ABANCA-RIAZOR,scheduled,early_week_mode,,,,1.407,1.286,,,1-1,,draw,,0.4407,0.2998,0.2595,RC Deportivo,0.4004,0.2554,0.3442,,,,"[{""score"": ""1-1"", ""probability"": 0.121151}, {""score"": ""1-0"", ""probability"": 0.096547}, {""score"": ""0-1"", ""probability"": 0.088303}, {""score"": ""2-1"", ""probability"": 0.086174}, {""score"": ""1-2"", ""probability"": 0.078715}, {""score"": ""2-0"", ""probability"": 0.067028}, {""score"": ""0-0"", ""probability"": 0.066371}, {""score"": ""0-2"", ""probability"": 0.055926}, {""score"": ""2-2"", ""probability"": 0.055394}, {""score"": ""3-1"", ""probability"": 0.040429}]",,0.5451,0.4549,Yes,2.5,0.5047,0.4953,False,Over 2.5,0.0,0.5281,0.4719,False,RC Deportivo (pick'em),False,False,False,False,False,False,,,,,,,,0.4407,0.5593,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW36_353_ElcheCF_AthleticClub,2026-27,36,2027-05-16,2027-05-16T00:00:00+00:00,Elche CF,Athletic Club,Estadio Martínez Valero,scheduled,early_week_mode,,,,1.373,1.269,,,1-1,,draw,,0.3256,0.3145,0.3599,Athletic Club,0.395,0.2584,0.3465,,,,"[{""score"": ""1-1"", ""probability"": 0.122785}, {""score"": ""1-0"", ""probability"": 0.099145}, {""score"": ""0-1"", ""probability"": 0.091713}, {""score"": ""2-1"", ""probability"": 0.085191}, {""score"": ""1-2"", ""probability"": 0.078719}, {""score"": ""0-0"", ""probability"": 0.069936}, {""score"": ""2-0"", ""probability"": 0.067153}, {""score"": ""0-2"", ""probability"": 0.057338}, {""score"": ""2-2"", ""probability"": 0.054037}, {""score"": ""3-1"", ""probability"": 0.038986}]",,0.5353,0.4647,Yes,2.5,0.4919,0.5081,False,Under 2.5,0.0,0.5243,0.4757,False,Elche CF (pick'em),False,False,False,False,False,False,,,,,,,,0.3599,0.6401,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
