match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
LALIGA2627_MW29_281_AtléticodeMadrid_GetafeCF,2026-27,29,2027-03-21,2027-03-21T00:00:00+00:00,Atlético de Madrid,Getafe CF,Riyadh Air Metropolitano,scheduled,early_week_mode,,,,1.565,0.601,,,1-0,,home_win,,0.6348,0.2292,0.136,Atlético de Madrid,0.6104,0.2468,0.1428,,,,"[{""score"": ""1-0"", ""probability"": 0.181347}, {""score"": ""2-0"", ""probability"": 0.140377}, {""score"": ""0-0"", ""probability"": 0.112709}, {""score"": ""1-1"", ""probability"": 0.105896}, {""score"": ""2-1"", ""probability"": 0.084374}, {""score"": ""3-0"", ""probability"": 0.073225}, {""score"": ""0-1"", ""probability"": 0.070847}, {""score"": ""3-1"", ""probability"": 0.044012}, {""score"": ""1-2"", ""probability"": 0.032407}, {""score"": ""4-0"", ""probability"": 0.028647}]",,0.3554,0.6446,No,2.5,0.3681,0.6319,False,Under 2.5,-1.0,0.4704,0.5296,False,Getafe CF +1,False,False,False,False,False,False,,,,,,,,0.6348,0.3652,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW29_282_CeltaVigo_RealMadrid,2026-27,29,2027-03-21,2027-03-21T00:00:00+00:00,Celta Vigo,Real Madrid,Estadio ABANCA Balaídos,scheduled,early_week_mode,,,,1.171,1.769,,,1-1,,draw,,0.1967,0.2527,0.5507,Real Madrid,0.2541,0.2301,0.5158,,,,"[{""score"": ""1-1"", ""probability"": 0.107549}, {""score"": ""1-2"", ""probability"": 0.096876}, {""score"": ""0-1"", ""probability"": 0.0955}, {""score"": ""0-2"", ""probability"": 0.082736}, {""score"": ""2-1"", ""probability"": 0.064117}, {""score"": ""1-0"", ""probability"": 0.063873}, {""score"": ""1-3"", ""probability"": 0.057129}, {""score"": ""2-2"", ""probability"": 0.056716}, {""score"": ""0-0"", ""probability"": 0.0509}, {""score"": ""0-3"", ""probability"": 0.04879}]",,0.5703,0.4297,Yes,2.5,0.5632,0.4368,False,Over 2.5,0.5,0.4842,0.5158,False,Real Madrid -0.5,False,False,False,False,False,False,,,,,,,,0.5507,0.4493,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW29_283_RCDEspanyoldeBarcelona_AthleticClub,2026-27,29,2027-03-21,2027-03-21T00:00:00+00:00,RCD Espanyol de Barcelona,Athletic Club,RCDE Stadium,scheduled,early_week_mode,,,,1.263,1.081,,,1-1,,draw,,0.3811,0.3184,0.3005,RCD Espanyol de Barcelona,0.4073,0.2743,0.3184,,,,"[{""score"": ""1-1"", ""probability"": 0.12864}, {""score"": ""1-0"", ""probability"": 0.123504}, {""score"": ""0-1"", ""probability"": 0.106084}, {""score"": ""0-0"", ""probability"": 0.09358}, {""score"": ""2-1"", ""probability"": 0.082713}, {""score"": ""2-0"", ""probability"": 0.076496}, {""score"": ""1-2"", ""probability"": 0.07082}, {""score"": ""0-2"", ""probability"": 0.05608}, {""score"": ""2-2"", ""probability"": 0.044717}, {""score"": ""3-1"", ""probability"": 0.034818}]",,0.4716,0.5284,No,2.5,0.4156,0.5844,False,Under 2.5,-0.25,0.4758,0.5242,False,Athletic Club +0.25,False,False,False,False,False,False,,,,,,,,0.3811,0.6189,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW29_284_LevanteUD_CAOsasuna,2026-27,29,2027-03-21,2027-03-21T00:00:00+00:00,Levante UD,CA Osasuna,Estadio Ciutat de València,scheduled,early_week_mode,,,,1.424,1.252,,,1-1,,draw,,0.4057,0.2997,0.2947,Levante UD,0.4126,0.254,0.3334,,,,"[{""score"": ""1-1"", ""probability"": 0.120529}, {""score"": ""1-0"", ""probability"": 0.10022}, {""score"": ""0-1"", ""probability"": 0.088411}, {""score"": ""2-1"", ""probability"": 0.087372}, {""score"": ""1-2"", ""probability"": 0.076845}, {""score"": ""2-0"", ""probability"": 0.069774}, {""score"": ""0-0"", ""probability"": 0.066637}, {""score"": ""2-2"", ""probability"": 0.054704}, {""score"": ""0-2"", ""probability"": 0.053974}, {""score"": ""3-1"", ""probability"": 0.041465}]",,0.5399,0.4601,Yes,2.5,0.5005,0.4995,False,Over 2.5,-0.25,0.4761,0.5239,False,CA Osasuna +0.25,False,False,False,False,False,False,,,,,,,,0.4057,0.5943,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW29_285_R.RacingClub_RealBetis,2026-27,29,2027-03-21,2027-03-21T00:00:00+00:00,R. Racing Club,Real Betis,El Sardinero,scheduled,early_week_mode,,,,1.603,1.754,,,1-1,,draw,,0.4863,0.2625,0.2512,R. Racing Club,0.3564,0.2239,0.4197,,,,"[{""score"": ""1-1"", ""probability"": 0.0962}, {""score"": ""1-2"", ""probability"": 0.085934}, {""score"": ""2-1"", ""probability"": 0.078503}, {""score"": ""2-2"", ""probability"": 0.068865}, {""score"": ""0-1"", ""probability"": 0.06288}, {""score"": ""1-0"", ""probability"": 0.057596}, {""score"": ""0-2"", ""probability"": 0.053616}, {""score"": ""1-3"", ""probability"": 0.050256}, {""score"": ""2-0"", ""probability"": 0.044745}, {""score"": ""3-1"", ""probability"": 0.041941}]",,0.6587,0.3413,Yes,2.5,0.6519,0.3481,False,Over 2.5,0.25,0.5243,0.4757,False,R. Racing Club +0.25,False,False,False,False,False,False,,,,,,,,0.4863,0.5137,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW29_286_RayoVallecano_FCBarcelona,2026-27,29,2027-03-21,2027-03-21T00:00:00+00:00,Rayo Vallecano,FC Barcelona,Estadio de Vallecas,scheduled,early_week_mode,,,,0.901,1.787,,,0-1,,away_win,,0.1519,0.2254,0.6227,FC Barcelona,0.1888,0.2264,0.5849,,,,"[{""score"": ""0-1"", ""probability"": 0.123493}, {""score"": ""0-2"", ""probability"": 0.108612}, {""score"": ""1-1"", ""probability"": 0.107534}, {""score"": ""1-2"", ""probability"": 0.097867}, {""score"": ""0-0"", ""probability"": 0.066018}, {""score"": ""0-3"", ""probability"": 0.064714}, {""score"": ""1-0"", ""probability"": 0.063228}, {""score"": ""1-3"", ""probability"": 0.058312}, {""score"": ""2-1"", ""probability"": 0.049334}, {""score"": ""2-2"", ""probability"": 0.044092}]",,0.4925,0.5075,No,2.5,0.5035,0.4965,False,Over 2.5,0.75,0.478,0.522,False,FC Barcelona -0.75,False,False,False,False,False,False,,,,,,,,0.6227,0.3773,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW29_287_RealSociedad_DeportivoAlavés,2026-27,29,2027-03-21,2027-03-21T00:00:00+00:00,Real Sociedad,Deportivo Alavés,Anoeta,scheduled,early_week_mode,,,,1.685,1.125,,,1-1,,draw,,0.5068,0.2755,0.2177,Real Sociedad,0.5065,0.2372,0.2563,,,,"[{""score"": ""1-1"", ""probability"": 0.112094}, {""score"": ""1-0"", ""probability"": 0.10351}, {""score"": ""2-1"", ""probability"": 0.096153}, {""score"": ""2-0"", ""probability"": 0.085466}, {""score"": ""0-1"", ""probability"": 0.069804}, {""score"": ""1-2"", ""probability"": 0.064209}, {""score"": ""0-0"", ""probability"": 0.05817}, {""score"": ""2-2"", ""probability"": 0.054088}, {""score"": ""3-1"", ""probability"": 0.053998}, {""score"": ""3-0"", ""probability"": 0.047996}]",,0.548,0.452,Yes,2.5,0.5328,0.4672,False,Over 2.5,-0.5,0.5065,0.4935,False,Real Sociedad -0.5,False,False,False,False,False,False,,,,,,,,0.5068,0.4932,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW29_288_SevillaFC_ElcheCF,2026-27,29,2027-03-21,2027-03-21T00:00:00+00:00,Sevilla FC,Elche CF,Ramón Sánchez-Pizjuán,scheduled,early_week_mode,,,,1.578,1.203,,,1-1,,draw,,0.5149,0.2663,0.2189,Sevilla FC,0.4626,0.2445,0.2929,,,,"[{""score"": ""1-1"", ""probability"": 0.115538}, {""score"": ""1-0"", ""probability"": 0.099914}, {""score"": ""2-1"", ""probability"": 0.092835}, {""score"": ""2-0"", ""probability"": 0.07717}, {""score"": ""0-1"", ""probability"": 0.076667}, {""score"": ""1-2"", ""probability"": 0.070767}, {""score"": ""0-0"", ""probability"": 0.059858}, {""score"": ""2-2"", ""probability"": 0.05584}, {""score"": ""3-1"", ""probability"": 0.048835}, {""score"": ""0-2"", ""probability"": 0.044843}]",,0.5532,0.4468,Yes,2.5,0.526,0.474,False,Over 2.5,-0.25,0.5237,0.4763,False,Sevilla FC -0.25,False,False,False,False,False,False,,,,,,,,0.5149,0.4851,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW29_289_ValenciaCF_RCDeportivo,2026-27,29,2027-03-21,2027-03-21T00:00:00+00:00,Valencia CF,RC Deportivo,Camp de Mestalla,scheduled,early_week_mode,,,,1.465,0.641,,,1-0,,home_win,,0.6185,0.2321,0.1494,Valencia CF,0.5738,0.2617,0.1645,,,,"[{""score"": ""1-0"", ""probability"": 0.18044}, {""score"": ""2-0"", ""probability"": 0.130685}, {""score"": ""0-0"", ""probability"": 0.119696}, {""score"": ""1-1"", ""probability"": 0.112224}, {""score"": ""2-1"", ""probability"": 0.08372}, {""score"": ""0-1"", ""probability"": 0.08005}, {""score"": ""3-0"", ""probability"": 0.063826}, {""score"": ""3-1"", ""probability"": 0.040888}, {""score"": ""1-2"", ""probability"": 0.036605}, {""score"": ""2-2"", ""probability"": 0.026816}]",,0.3617,0.6383,No,2.5,0.3519,0.6481,False,Under 2.5,-0.75,0.5042,0.4958,False,Valencia CF -0.75,False,False,False,False,False,False,,,,,,,,0.6185,0.3815,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW29_290_VillarrealCF_MálagaCF,2026-27,29,2027-03-21,2027-03-21T00:00:00+00:00,Villarreal CF,Málaga CF,Estadio de la Cerámica,scheduled,early_week_mode,,,,2.489,0.305,,,2-0,,home_win,,0.7187,0.1759,0.1054,Villarreal CF,0.8529,0.1156,0.0315,,,,"[{""score"": ""2-0"", ""probability"": 0.189786}, {""score"": ""3-0"", ""probability"": 0.157467}, {""score"": ""1-0"", ""probability"": 0.153327}, {""score"": ""4-0"", ""probability"": 0.097989}, {""score"": ""0-0"", ""probability"": 0.060429}, {""score"": ""2-1"", ""probability"": 0.0578}, {""score"": ""5-0"", ""probability"": 0.048781}, {""score"": ""3-1"", ""probability"": 0.047957}, {""score"": ""1-1"", ""probability"": 0.045608}, {""score"": ""4-1"", ""probability"": 0.029843}]",,0.2399,0.7601,No,2.5,0.5285,0.4715,False,Over 2.5,-2.0,0.5127,0.4873,False,Villarreal CF -2,False,False,False,False,False,False,,,,,,,,0.7187,0.2813,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW30_291_AthleticClub_R.RacingClub,2026-27,30,2027-04-04,2027-04-04T00:00:00+00:00,Athletic Club,R. Racing Club,Estadio San Mamés,scheduled,early_week_mode,,,,1.961,1.186,,,1-1,,draw,,0.4969,0.2486,0.2545,Athletic Club,0.5556,0.215,0.2295,,,,"[{""score"": ""1-1"", ""probability"": 0.098215}, {""score"": ""2-1"", ""probability"": 0.09804}, {""score"": ""1-0"", ""probability"": 0.086157}, {""score"": ""2-0"", ""probability"": 0.082696}, {""score"": ""3-1"", ""probability"": 0.064071}, {""score"": ""1-2"", ""probability"": 0.059285}, {""score"": ""2-2"", ""probability"": 0.058116}, {""score"": ""3-0"", ""probability"": 0.054043}, {""score"": ""0-1"", ""probability"": 0.052809}, {""score"": ""0-0"", ""probability"": 0.041231}]",,0.5948,0.4052,Yes,2.5,0.6087,0.3913,False,Over 2.5,-0.75,0.4979,0.5021,False,R. Racing Club +0.75,False,False,False,False,False,False,,,,,,,,0.4969,0.5031,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW30_292_RealBetis_CeltaVigo,2026-27,30,2027-04-04,2027-04-04T00:00:00+00:00,Real Betis,Celta Vigo,Estadio La Cartuja,scheduled,early_week_mode,,,,1.78,1.115,,,1-1,,draw,,0.4951,0.2747,0.2303,Real Betis,0.5313,0.2292,0.2395,,,,"[{""score"": ""1-1"", ""probability"": 0.107779}, {""score"": ""1-0"", ""probability"": 0.100365}, {""score"": ""2-1"", ""probability"": 0.097687}, {""score"": ""2-0"", ""probability"": 0.087577}, {""score"": ""0-1"", ""probability"": 0.063626}, {""score"": ""1-2"", ""probability"": 0.061211}, {""score"": ""3-1"", ""probability"": 0.057965}, {""score"": ""2-2"", ""probability"": 0.054482}, {""score"": ""0-0"", ""probability"": 0.0533}, {""score"": ""3-0"", ""probability"": 0.051966}]",,0.5569,0.4431,Yes,2.5,0.553,0.447,False,Over 2.5,-0.75,0.4722,0.5278,False,Celta Vigo +0.75,False,False,False,False,False,False,,,,,,,,0.4951,0.5049,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW30_293_RCDeportivo_VillarrealCF,2026-27,30,2027-04-04,2027-04-04T00:00:00+00:00,RC Deportivo,Villarreal CF,Estadio ABANCA-RIAZOR,scheduled,early_week_mode,,,,0.853,1.682,,,0-1,,away_win,,0.2748,0.287,0.4381,Villarreal CF,0.1908,0.2368,0.5724,,,,"[{""score"": ""0-1"", ""probability"": 0.135416}, {""score"": ""0-2"", ""probability"": 0.112179}, {""score"": ""1-1"", ""probability"": 0.111667}, {""score"": ""1-2"", ""probability"": 0.095642}, {""score"": ""0-0"", ""probability"": 0.077241}, {""score"": ""1-0"", ""probability"": 0.06964}, {""score"": ""0-3"", ""probability"": 0.062903}, {""score"": ""1-3"", ""probability"": 0.05363}, {""score"": ""2-1"", ""probability"": 0.048474}, {""score"": ""2-2"", ""probability"": 0.040771}]",,0.465,0.535,No,2.5,0.465,0.535,False,Under 2.5,0.75,0.4918,0.5082,False,Villarreal CF -0.75,False,False,False,False,False,False,,,,,,,,0.4381,0.5619,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW30_294_ElcheCF_DeportivoAlavés,2026-27,30,2027-04-04,2027-04-04T00:00:00+00:00,Elche CF,Deportivo Alavés,Estadio Martínez Valero,scheduled,early_week_mode,,,,1.531,1.135,,,1-1,,draw,,0.4056,0.3105,0.2838,Elche CF,0.4661,0.2498,0.2841,,,,"[{""score"": ""1-1"", ""probability"": 0.118655}, {""score"": ""1-0"", ""probability"": 0.108584}, {""score"": ""2-1"", ""probability"": 0.092481}, {""score"": ""2-0"", ""probability"": 0.081449}, {""score"": ""0-1"", ""probability"": 0.081101}, {""score"": ""1-2"", ""probability"": 0.068596}, {""score"": ""0-0"", ""probability"": 0.067342}, {""score"": ""2-2"", ""probability"": 0.052504}, {""score"": ""3-1"", ""probability"": 0.04719}, {""score"": ""0-2"", ""probability"": 0.044811}]",,0.5297,0.4703,Yes,2.5,0.4981,0.5019,False,Under 2.5,-0.25,0.5285,0.4715,False,Elche CF -0.25,False,False,False,False,False,False,,,,,,,,0.4056,0.5944,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW30_295_FCBarcelona_SevillaFC,2026-27,30,2027-04-04,2027-04-04T00:00:00+00:00,FC Barcelona,Sevilla FC,Spotify Camp Nou,scheduled,early_week_mode,,,,3.039,0.746,,,3-0,,home_win,,0.7695,0.1426,0.0878,FC Barcelona,0.8276,0.1104,0.062,,,,"[{""score"": ""3-0"", ""probability"": 0.106697}, {""score"": ""2-0"", ""probability"": 0.105321}, {""score"": ""4-0"", ""probability"": 0.081068}, {""score"": ""3-1"", ""probability"": 0.079567}, {""score"": ""2-1"", ""probability"": 0.078541}, {""score"": ""1-0"", ""probability"": 0.070238}, {""score"": ""4-1"", ""probability"": 0.060454}, {""score"": ""1-1"", ""probability"": 0.050757}, {""score"": ""5-0"", ""probability"": 0.049276}, {""score"": ""5-1"", ""probability"": 0.036746}]",,0.4994,0.5006,No,2.5,0.7275,0.2725,False,Over 2.5,-2.25,0.4845,0.5155,False,Sevilla FC +2.25,False,False,False,False,False,False,,,,,,,,0.7695,0.2305,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW30_296_GetafeCF_RCDEspanyoldeBarcelona,2026-27,30,2027-04-04,2027-04-04T00:00:00+00:00,Getafe CF,RCD Espanyol de Barcelona,Coliseum,scheduled,early_week_mode,,,,1.03,0.791,,,1-0,,home_win,,0.4274,0.3265,0.2462,Getafe CF,0.4056,0.3185,0.2759,,,,"[{""score"": ""1-0"", ""probability"": 0.169149}, {""score"": ""0-0"", ""probability"": 0.159601}, {""score"": ""0-1"", ""probability"": 0.130432}, {""score"": ""1-1"", ""probability"": 0.129495}, {""score"": ""2-0"", ""probability"": 0.085865}, {""score"": ""2-1"", ""probability"": 0.06789}, {""score"": ""1-2"", ""probability"": 0.05213}, {""score"": ""0-2"", ""probability"": 0.050626}, {""score"": ""3-0"", ""probability"": 0.029472}, {""score"": ""2-2"", ""probability"": 0.026839}]",,0.3489,0.6511,No,2.5,0.2748,0.7252,False,Under 2.5,-0.25,0.4852,0.5148,False,RCD Espanyol de Barcelona +0.25,False,False,False,False,False,False,,,,,,,,0.4274,0.5726,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW30_297_LevanteUD_RayoVallecano,2026-27,30,2027-04-04,2027-04-04T00:00:00+00:00,Levante UD,Rayo Vallecano,Estadio Ciutat de València,scheduled,early_week_mode,,,,1.276,1.092,,,1-1,,draw,,0.3726,0.306,0.3214,Levante UD,0.4086,0.2726,0.3187,,,,"[{""score"": ""1-1"", ""probability"": 0.128167}, {""score"": ""1-0"", ""probability"": 0.12189}, {""score"": ""0-1"", ""probability"": 0.104606}, {""score"": ""0-0"", ""probability"": 0.09132}, {""score"": ""2-1"", ""probability"": 0.083285}, {""score"": ""2-0"", ""probability"": 0.076286}, {""score"": ""1-2"", ""probability"": 0.071243}, {""score"": ""0-2"", ""probability"": 0.055821}, {""score"": ""2-2"", ""probability"": 0.045463}, {""score"": ""3-1"", ""probability"": 0.035432}]",,0.4766,0.5234,No,2.5,0.4219,0.5781,False,Under 2.5,-0.25,0.4768,0.5232,False,Rayo Vallecano +0.25,False,False,False,False,False,False,,,,,,,,0.3726,0.6274,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW30_298_MálagaCF_CAOsasuna,2026-27,30,2027-04-04,2027-04-04T00:00:00+00:00,Málaga CF,CA Osasuna,La Rosaleda,scheduled,early_week_mode,,,,0.418,1.192,,,0-1,,away_win,,0.3799,0.3364,0.2837,Málaga CF,0.1316,0.309,0.5593,,,,"[{""score"": ""0-1"", ""probability"": 0.239999}, {""score"": ""0-0"", ""probability"": 0.198043}, {""score"": ""0-2"", ""probability"": 0.141976}, {""score"": ""1-1"", ""probability"": 0.097838}, {""score"": ""1-0"", ""probability"": 0.08537}, {""score"": ""1-2"", ""probability"": 0.05938}, {""score"": ""0-3"", ""probability"": 0.056413}, {""score"": ""1-3"", ""probability"": 0.023594}, {""score"": ""2-1"", ""probability"": 0.020835}, {""score"": ""2-0"", ""probability"": 0.017478}]",,0.2362,0.7638,No,2.5,0.2193,0.7807,False,Under 2.5,0.75,0.5168,0.4832,False,Málaga CF +0.75,False,False,False,False,False,False,,,,,,,,0.3799,0.6201,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW30_299_RealMadrid_AtléticodeMadrid,2026-27,30,2027-04-04,2027-04-04T00:00:00+00:00,Real Madrid,Atlético de Madrid,Bernabéu,scheduled,early_week_mode,,,,1.956,1.018,,,1-0,,home_win,,0.5361,0.2629,0.2009,Real Madrid,0.5939,0.2126,0.1935,,,,"[{""score"": ""1-0"", ""probability"": 0.101809}, {""score"": ""1-1"", ""probability"": 0.09992}, {""score"": ""2-1"", ""probability"": 0.099531}, {""score"": ""2-0"", ""probability"": 0.097802}, {""score"": ""3-1"", ""probability"": 0.064908}, {""score"": ""3-0"", ""probability"": 0.06378}, {""score"": ""0-1"", ""probability"": 0.053836}, {""score"": ""1-2"", ""probability"": 0.051774}, {""score"": ""2-2"", ""probability"": 0.050645}, {""score"": ""0-0"", ""probability"": 0.049275}]",,0.5464,0.4536,Yes,2.5,0.5709,0.4291,False,Over 2.5,-1.0,0.4737,0.5263,False,Atlético de Madrid +1,False,False,False,False,False,False,,,,,,,,0.5361,0.4639,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW30_300_RealSociedad_ValenciaCF,2026-27,30,2027-04-04,2027-04-04T00:00:00+00:00,Real Sociedad,Valencia CF,Anoeta,scheduled,early_week_mode,,,,1.657,1.131,,,1-1,,draw,,0.4312,0.2931,0.2757,Real Sociedad,0.4984,0.2395,0.2621,,,,"[{""score"": ""1-1"", ""probability"": 0.113293}, {""score"": ""1-0"", ""probability"": 0.104094}, {""score"": ""2-1"", ""probability"": 0.095557}, {""score"": ""2-0"", ""probability"": 0.084503}, {""score"": ""0-1"", ""probability"": 0.071715}, {""score"": ""1-2"", ""probability"": 0.065229}, {""score"": ""0-0"", ""probability"": 0.059512}, {""score"": ""2-2"", ""probability"": 0.054029}, {""score"": ""3-1"", ""probability"": 0.052766}, {""score"": ""3-0"", ""probability"": 0.046662}]",,0.5459,0.4541,Yes,2.5,0.5275,0.4725,False,Over 2.5,-0.5,0.4984,0.5016,False,Valencia CF +0.5,False,False,False,False,False,False,,,,,,,,0.4312,0.5688,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW31_301_DeportivoAlavés_RealBetis,2026-27,31,2027-04-11,2027-04-11T00:00:00+00:00,Deportivo Alavés,Real Betis,Mendizorroza,scheduled,early_week_mode,,,,1.278,1.315,,,1-1,,draw,,0.3123,0.3153,0.3724,Real Betis,0.3614,0.2597,0.3789,,,,"[{""score"": ""1-1"", ""probability"": 0.123424}, {""score"": ""0-1"", ""probability"": 0.100588}, {""score"": ""1-0"", ""probability"": 0.097803}, {""score"": ""1-2"", ""probability"": 0.082664}, {""score"": ""2-1"", ""probability"": 0.080323}, {""score"": ""0-0"", ""probability"": 0.072491}, {""score"": ""0-2"", ""probability"": 0.064673}, {""score"": ""2-0"", ""probability"": 0.061061}, {""score"": ""2-2"", ""probability"": 0.05283}, {""score"": ""1-3"", ""probability"": 0.036247}]",,0.5256,0.4744,Yes,2.5,0.48,0.52,False,Under 2.5,0.0,0.4913,0.5087,False,Real Betis (pick'em),False,False,False,False,False,False,,,,,,,,0.3724,0.6276,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW31_302_AtléticodeMadrid_LevanteUD,2026-27,31,2027-04-11,2027-04-11T00:00:00+00:00,Atlético de Madrid,Levante UD,Riyadh Air Metropolitano,scheduled,early_week_mode,,,,2.348,0.868,,,2-0,,home_win,,0.7197,0.1691,0.1112,Atlético de Madrid,0.7053,0.1714,0.1233,,,,"[{""score"": ""2-0"", ""probability"": 0.110689}, {""score"": ""2-1"", ""probability"": 0.096047}, {""score"": ""1-0"", ""probability"": 0.095744}, {""score"": ""3-0"", ""probability"": 0.086641}, {""score"": ""1-1"", ""probability"": 0.080333}, {""score"": ""3-1"", ""probability"": 0.07518}, {""score"": ""4-0"", ""probability"": 0.050863}, {""score"": ""4-1"", ""probability"": 0.044135}, {""score"": ""2-2"", ""probability"": 0.041671}, {""score"": ""0-0"", ""probability"": 0.038677}]",,0.5232,0.4768,Yes,2.5,0.6231,0.3769,False,Over 2.5,-1.5,0.4747,0.5253,False,Levante UD +1.5,False,False,False,False,False,False,,,,,,,,0.7197,0.2803,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW31_303_CeltaVigo_ElcheCF,2026-27,31,2027-04-11,2027-04-11T00:00:00+00:00,Celta Vigo,Elche CF,Estadio ABANCA Balaídos,scheduled,early_week_mode,,,,1.85,1.11,,,1-1,,draw,,0.55,0.2561,0.1939,Celta Vigo,0.5486,0.2233,0.2281,,,,"[{""score"": ""1-1"", ""probability"": 0.10452}, {""score"": ""2-1"", ""probability"": 0.098446}, {""score"": ""1-0"", ""probability"": 0.09783}, {""score"": ""2-0"", ""probability"": 0.08872}, {""score"": ""3-1"", ""probability"": 0.060706}, {""score"": ""0-1"", ""probability"": 0.059447}, {""score"": ""1-2"", ""probability"": 0.05905}, {""score"": ""3-0"", ""probability"": 0.054708}, {""score"": ""2-2"", ""probability"": 0.054619}, {""score"": ""0-0"", ""probability"": 0.049937}]",,0.563,0.437,Yes,2.5,0.5676,0.4324,False,Over 2.5,-0.75,0.4895,0.5105,False,Elche CF +0.75,False,False,False,False,False,False,,,,,,,,0.55,0.45,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
