match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
SERIEA2627_MW32_316_Monza_Internazionale,2026-27,32,2027-04-17,2027-04-17T00:00:00+00:00,Monza,Internazionale,Brianteo,scheduled,early_week_mode,,,,0.611,3.501,,,0-3,,away_win,,0.0851,0.1673,0.7476,Internazionale,0.0324,0.0767,0.8909,,,,"[{""score"": ""0-3"", ""probability"": 0.118227}, {""score"": ""0-4"", ""probability"": 0.103488}, {""score"": ""0-2"", ""probability"": 0.101299}, {""score"": ""0-5"", ""probability"": 0.072469}, {""score"": ""1-3"", ""probability"": 0.072288}, {""score"": ""1-4"", ""probability"": 0.063276}, {""score"": ""1-2"", ""probability"": 0.061938}, {""score"": ""0-1"", ""probability"": 0.057538}, {""score"": ""1-5"", ""probability"": 0.04431}, {""score"": ""0-6"", ""probability"": 0.04229}]",,0.4438,0.5562,No,2.5,0.7757,0.2243,False,Over 2.5,2.75,0.5002,0.4998,False,Monza +2.75,False,False,False,False,False,False,,,,,,,,0.7476,0.2524,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW32_317_Roma_Lazio,2026-27,32,2027-04-17,2027-04-17T00:00:00+00:00,Roma,Lazio,Olimpico,scheduled,early_week_mode,,,,1.523,0.844,,,1-0,,home_win,,0.5175,0.2769,0.2056,Roma,0.5316,0.2613,0.2072,,,,"[{""score"": ""1-0"", ""probability"": 0.141721}, {""score"": ""1-1"", ""probability"": 0.12165}, {""score"": ""2-0"", ""probability"": 0.108732}, {""score"": ""0-0"", ""probability"": 0.094913}, {""score"": ""2-1"", ""probability"": 0.091768}, {""score"": ""0-1"", ""probability"": 0.078065}, {""score"": ""3-0"", ""probability"": 0.055184}, {""score"": ""1-2"", ""probability"": 0.050868}, {""score"": ""3-1"", ""probability"": 0.046574}, {""score"": ""2-2"", ""probability"": 0.038725}]",,0.4468,0.5532,No,2.5,0.4215,0.5785,False,Under 2.5,-0.5,0.5316,0.4684,False,Roma -0.5,False,False,False,False,False,False,,,,,,,,0.5175,0.4825,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW32_318_Sassuolo_Lecce,2026-27,32,2027-04-17,2027-04-17T00:00:00+00:00,Sassuolo,Lecce,Mapei Stadium,scheduled,early_week_mode,,,,1.346,0.87,,,1-0,,home_win,,0.473,0.3061,0.2209,Sassuolo,0.4771,0.2817,0.2412,,,,"[{""score"": ""1-0"", ""probability"": 0.145547}, {""score"": ""1-1"", ""probability"": 0.128888}, {""score"": ""0-0"", ""probability"": 0.110206}, {""score"": ""2-0"", ""probability"": 0.098715}, {""score"": ""0-1"", ""probability"": 0.09374}, {""score"": ""2-1"", ""probability"": 0.085929}, {""score"": ""1-2"", ""probability"": 0.055587}, {""score"": ""3-0"", ""probability"": 0.044278}, {""score"": ""0-2"", ""probability"": 0.04131}, {""score"": ""3-1"", ""probability"": 0.038543}]",,0.4311,0.5689,No,2.5,0.3816,0.6184,False,Under 2.5,-0.5,0.4771,0.5229,False,Lecce +0.5,False,False,False,False,False,False,,,,,,,,0.473,0.527,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW32_319_Torino_Genoa,2026-27,32,2027-04-17,2027-04-17T00:00:00+00:00,Torino,Genoa,Olimpico - Grande Torino,scheduled,early_week_mode,,,,1.235,1.157,,,1-1,,draw,,0.4176,0.31,0.2724,Torino,0.3793,0.2793,0.3414,,,,"[{""score"": ""1-1"", ""probability"": 0.131867}, {""score"": ""1-0"", ""probability"": 0.111729}, {""score"": ""0-1"", ""probability"": 0.104609}, {""score"": ""0-0"", ""probability"": 0.092642}, {""score"": ""2-1"", ""probability"": 0.080685}, {""score"": ""1-2"", ""probability"": 0.075597}, {""score"": ""2-0"", ""probability"": 0.069731}, {""score"": ""0-2"", ""probability"": 0.061214}, {""score"": ""2-2"", ""probability"": 0.04668}, {""score"": ""3-1"", ""probability"": 0.033214}]",,0.4874,0.5126,No,2.5,0.4282,0.5718,False,Under 2.5,0.0,0.5189,0.4811,False,Torino (pick'em),False,False,False,False,False,False,,,,,,,,0.4176,0.5824,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW32_320_Venezia_Juventus,2026-27,32,2027-04-17,2027-04-17T00:00:00+00:00,Venezia,Juventus,Pier Luigi Penzo,scheduled,early_week_mode,,,,0.508,2.109,,,0-2,,away_win,,0.1275,0.2139,0.6585,Juventus,0.0757,0.1764,0.7479,,,,"[{""score"": ""0-2"", ""probability"": 0.162534}, {""score"": ""0-1"", ""probability"": 0.153451}, {""score"": ""0-3"", ""probability"": 0.114235}, {""score"": ""1-2"", ""probability"": 0.082489}, {""score"": ""1-1"", ""probability"": 0.078962}, {""score"": ""0-0"", ""probability"": 0.073836}, {""score"": ""0-4"", ""probability"": 0.060217}, {""score"": ""1-3"", ""probability"": 0.057977}, {""score"": ""1-0"", ""probability"": 0.036391}, {""score"": ""1-4"", ""probability"": 0.030561}]",,0.3504,0.6496,No,2.5,0.4854,0.5146,False,Under 2.5,1.5,0.5042,0.4958,False,Venezia +1.5,False,False,False,False,False,False,,,,,,,,0.6585,0.3415,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW33_321_Cagliari_Monza,2026-27,33,2027-04-24,2027-04-24T00:00:00+00:00,Cagliari,Monza,Unipol Domus,scheduled,early_week_mode,,,,1.876,0.815,,,1-0,,home_win,,0.5078,0.2964,0.1957,Cagliari,0.6233,0.2205,0.1562,,,,"[{""score"": ""1-0"", ""probability"": 0.12624}, {""score"": ""2-0"", ""probability"": 0.119294}, {""score"": ""1-1"", ""probability"": 0.104669}, {""score"": ""2-1"", ""probability"": 0.097277}, {""score"": ""3-0"", ""probability"": 0.074591}, {""score"": ""0-0"", ""probability"": 0.068758}, {""score"": ""3-1"", ""probability"": 0.060824}, {""score"": ""0-1"", ""probability"": 0.05434}, {""score"": ""1-2"", ""probability"": 0.042287}, {""score"": ""2-2"", ""probability"": 0.039662}]",,0.4731,0.5269,No,2.5,0.5042,0.4958,False,Over 2.5,-1.0,0.4974,0.5026,False,Monza +1,False,False,False,False,False,False,,,,,,,,0.5078,0.4922,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW33_322_Frosinone_Roma,2026-27,33,2027-04-24,2027-04-24T00:00:00+00:00,Frosinone,Roma,Benito Stirpe,scheduled,early_week_mode,,,,0.571,2.267,,,0-2,,away_win,,0.1296,0.212,0.6584,Roma,0.0769,0.1642,0.7589,,,,"[{""score"": ""0-2"", ""probability"": 0.150519}, {""score"": ""0-1"", ""probability"": 0.132114}, {""score"": ""0-3"", ""probability"": 0.113726}, {""score"": ""1-2"", ""probability"": 0.085954}, {""score"": ""1-1"", ""probability"": 0.076537}, {""score"": ""1-3"", ""probability"": 0.064943}, {""score"": ""0-4"", ""probability"": 0.064445}, {""score"": ""0-0"", ""probability"": 0.059289}, {""score"": ""1-4"", ""probability"": 0.036801}, {""score"": ""1-0"", ""probability"": 0.032763}]",,0.3906,0.6094,No,2.5,0.5392,0.4608,False,Over 2.5,1.5,0.4798,0.5202,False,Roma -1.5,False,False,False,False,False,False,,,,,,,,0.6584,0.3416,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW33_323_Genoa_Sassuolo,2026-27,33,2027-04-24,2027-04-24T00:00:00+00:00,Genoa,Sassuolo,Luigi Ferraris,scheduled,early_week_mode,,,,1.275,1.199,,,1-1,,draw,,0.3654,0.2851,0.3495,Genoa,0.3812,0.2739,0.3449,,,,"[{""score"": ""1-1"", ""probability"": 0.129996}, {""score"": ""1-0"", ""probability"": 0.106289}, {""score"": ""0-1"", ""probability"": 0.099883}, {""score"": ""0-0"", ""probability"": 0.085503}, {""score"": ""2-1"", ""probability"": 0.08209}, {""score"": ""1-2"", ""probability"": 0.077197}, {""score"": ""2-0"", ""probability"": 0.068489}, {""score"": ""0-2"", ""probability"": 0.060568}, {""score"": ""2-2"", ""probability"": 0.049196}, {""score"": ""3-1"", ""probability"": 0.034876}]",,0.5043,0.4957,Yes,2.5,0.4493,0.5507,False,Under 2.5,0.0,0.5182,0.4818,False,Genoa (pick'em),False,False,False,False,False,False,,,,,,,,0.3654,0.6346,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW33_324_Internazionale_Bologna,2026-27,33,2027-04-24,2027-04-24T00:00:00+00:00,Internazionale,Bologna,Giuseppe Meazza,scheduled,early_week_mode,,,,2.287,0.953,,,2-0,,home_win,,0.6588,0.2172,0.124,Internazionale,0.6725,0.1857,0.1419,,,,"[{""score"": ""2-0"", ""probability"": 0.10246}, {""score"": ""2-1"", ""probability"": 0.097669}, {""score"": ""1-0"", ""probability"": 0.08882}, {""score"": ""1-1"", ""probability"": 0.086197}, {""score"": ""3-0"", ""probability"": 0.078108}, {""score"": ""3-1"", ""probability"": 0.074455}, {""score"": ""2-2"", ""probability"": 0.046551}, {""score"": ""4-0"", ""probability"": 0.044658}, {""score"": ""4-1"", ""probability"": 0.042569}, {""score"": ""1-2"", ""probability"": 0.04071}]",,0.5528,0.4472,Yes,2.5,0.6282,0.3718,False,Over 2.5,-1.25,0.5006,0.4994,False,Internazionale -1.25,False,False,False,False,False,False,,,,,,,,0.6588,0.3412,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW33_325_Juventus_Fiorentina,2026-27,33,2027-04-24,2027-04-24T00:00:00+00:00,Juventus,Fiorentina,Allianz Stadium,scheduled,early_week_mode,,,,1.632,0.864,,,1-0,,home_win,,0.5713,0.2701,0.1586,Juventus,0.5542,0.2488,0.1971,,,,"[{""score"": ""1-0"", ""probability"": 0.133481}, {""score"": ""1-1"", ""probability"": 0.11728}, {""score"": ""2-0"", ""probability"": 0.109785}, {""score"": ""2-1"", ""probability"": 0.094825}, {""score"": ""0-0"", ""probability"": 0.083515}, {""score"": ""0-1"", ""probability"": 0.070147}, {""score"": ""3-0"", ""probability"": 0.059719}, {""score"": ""3-1"", ""probability"": 0.051582}, {""score"": ""1-2"", ""probability"": 0.050189}, {""score"": ""2-2"", ""probability"": 0.040951}]",,0.4664,0.5336,No,2.5,0.455,0.545,False,Under 2.5,-0.75,0.4908,0.5092,False,Fiorentina +0.75,False,False,False,False,False,False,,,,,,,,0.5713,0.4287,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW33_326_Lazio_Como,2026-27,33,2027-04-24,2027-04-24T00:00:00+00:00,Lazio,Como,Olimpico,scheduled,early_week_mode,,,,0.983,1.334,,,1-1,,draw,,0.3131,0.2966,0.3903,Como,0.2744,0.2793,0.4463,,,,"[{""score"": ""1-1"", ""probability"": 0.130442}, {""score"": ""0-1"", ""probability"": 0.130306}, {""score"": ""0-0"", ""probability"": 0.099754}, {""score"": ""1-0"", ""probability"": 0.095705}, {""score"": ""0-2"", ""probability"": 0.087708}, {""score"": ""1-2"", ""probability"": 0.086216}, {""score"": ""2-1"", ""probability"": 0.063529}, {""score"": ""2-0"", ""probability"": 0.047621}, {""score"": ""2-2"", ""probability"": 0.042375}, {""score"": ""0-3"", ""probability"": 0.039002}]",,0.4621,0.5379,No,2.5,0.4085,0.5915,False,Under 2.5,0.25,0.4839,0.5161,False,Como -0.25,False,False,False,False,False,False,,,,,,,,0.3903,0.6097,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW33_327_Lecce_Milan,2026-27,33,2027-04-24,2027-04-24T00:00:00+00:00,Lecce,Milan,Ettore Giardiniero - Via Del Mare,scheduled,early_week_mode,,,,0.715,1.482,,,0-1,,away_win,,0.1978,0.2296,0.5726,Milan,0.179,0.2661,0.5549,,,,"[{""score"": ""0-1"", ""probability"": 0.16357}, {""score"": ""0-2"", ""probability"": 0.122037}, {""score"": ""1-1"", ""probability"": 0.118843}, {""score"": ""0-0"", ""probability"": 0.112154}, {""score"": ""1-2"", ""probability"": 0.087284}, {""score"": ""1-0"", ""probability"": 0.078362}, {""score"": ""0-3"", ""probability"": 0.060301}, {""score"": ""1-3"", ""probability"": 0.043129}, {""score"": ""2-1"", ""probability"": 0.042113}, {""score"": ""2-2"", ""probability"": 0.031214}]",,0.396,0.604,No,2.5,0.3766,0.6234,False,Under 2.5,0.75,0.5121,0.4879,False,Lecce +0.75,False,False,False,False,False,False,,,,,,,,0.5726,0.4274,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW33_328_Napoli_Udinese,2026-27,33,2027-04-24,2027-04-24T00:00:00+00:00,Napoli,Udinese,Diego Armando Maradona,scheduled,early_week_mode,,,,1.654,0.798,,,1-0,,home_win,,0.6056,0.2547,0.1397,Napoli,0.5765,0.2453,0.1781,,,,"[{""score"": ""1-0"", ""probability"": 0.141348}, {""score"": ""2-0"", ""probability"": 0.117786}, {""score"": ""1-1"", ""probability"": 0.114711}, {""score"": ""2-1"", ""probability"": 0.094026}, {""score"": ""0-0"", ""probability"": 0.087111}, {""score"": ""0-1"", ""probability"": 0.067663}, {""score"": ""3-0"", ""probability"": 0.064955}, {""score"": ""3-1"", ""probability"": 0.051852}, {""score"": ""1-2"", ""probability"": 0.045369}, {""score"": ""2-2"", ""probability"": 0.037529}]",,0.4458,0.5542,No,2.5,0.444,0.556,False,Under 2.5,-0.75,0.5119,0.4881,False,Napoli -0.75,False,False,False,False,False,False,,,,,,,,0.6056,0.3944,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW33_329_Parma_Atalanta,2026-27,33,2027-04-24,2027-04-24T00:00:00+00:00,Parma,Atalanta,Ennio Tardini,scheduled,early_week_mode,,,,0.714,1.505,,,0-1,,away_win,,0.1953,0.2304,0.5742,Atalanta,0.1757,0.2631,0.5611,,,,"[{""score"": ""0-1"", ""probability"": 0.16263}, {""score"": ""0-2"", ""probability"": 0.123151}, {""score"": ""1-1"", ""probability"": 0.117901}, {""score"": ""0-0"", ""probability"": 0.109874}, {""score"": ""1-2"", ""probability"": 0.08789}, {""score"": ""1-0"", ""probability"": 0.076577}, {""score"": ""0-3"", ""probability"": 0.061764}, {""score"": ""1-3"", ""probability"": 0.044079}, {""score"": ""2-1"", ""probability"": 0.041689}, {""score"": ""2-2"", ""probability"": 0.031362}]",,0.3979,0.6021,No,2.5,0.3822,0.6178,False,Under 2.5,0.75,0.5058,0.4942,False,Parma +0.75,False,False,False,False,False,False,,,,,,,,0.5742,0.4258,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW33_330_Venezia_Torino,2026-27,33,2027-04-24,2027-04-24T00:00:00+00:00,Venezia,Torino,Pier Luigi Penzo,scheduled,early_week_mode,,,,0.811,1.582,,,0-1,,away_win,,0.2488,0.3199,0.4312,Torino,0.1906,0.2541,0.5553,,,,"[{""score"": ""0-1"", ""probability"": 0.143472}, {""score"": ""1-1"", ""probability"": 0.11829}, {""score"": ""0-2"", ""probability"": 0.114331}, {""score"": ""1-2"", ""probability"": 0.092712}, {""score"": ""0-0"", ""probability"": 0.092451}, {""score"": ""1-0"", ""probability"": 0.073021}, {""score"": ""0-3"", ""probability"": 0.060288}, {""score"": ""1-3"", ""probability"": 0.048888}, {""score"": ""2-1"", ""probability"": 0.047525}, {""score"": ""2-2"", ""probability"": 0.03759}]",,0.4424,0.5576,No,2.5,0.4284,0.5716,False,Under 2.5,0.75,0.5093,0.4907,False,Venezia +0.75,False,False,False,False,False,False,,,,,,,,0.4312,0.5688,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW34_331_Atalanta_Juventus,2026-27,34,2027-05-01,2027-05-01T00:00:00+00:00,Atalanta,Juventus,New Balance Arena,scheduled,early_week_mode,,,,1.207,1.149,,,1-1,,draw,,0.341,0.2873,0.3717,Juventus,0.3733,0.2819,0.3448,,,,"[{""score"": ""1-1"", ""probability"": 0.132677}, {""score"": ""1-0"", ""probability"": 0.11322}, {""score"": ""0-1"", ""probability"": 0.107705}, {""score"": ""0-0"", ""probability"": 0.095999}, {""score"": ""2-1"", ""probability"": 0.079351}, {""score"": ""1-2"", ""probability"": 0.075526}, {""score"": ""2-0"", ""probability"": 0.069064}, {""score"": ""0-2"", ""probability"": 0.062566}, {""score"": ""2-2"", ""probability"": 0.045585}, {""score"": ""3-1"", ""probability"": 0.031929}]",,0.48,0.52,No,2.5,0.4188,0.5812,False,Under 2.5,0.0,0.5142,0.4858,False,Atalanta (pick'em),False,False,False,False,False,False,,,,,,,,0.3717,0.6283,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW34_332_Bologna_Fiorentina,2026-27,34,2027-05-01,2027-05-01T00:00:00+00:00,Bologna,Fiorentina,Renato Dall'Ara,scheduled,early_week_mode,,,,1.425,1.151,,,1-1,,draw,,0.3966,0.2979,0.3055,Bologna,0.4317,0.2647,0.3036,,,,"[{""score"": ""1-1"", ""probability"": 0.125928}, {""score"": ""1-0"", ""probability"": 0.107222}, {""score"": ""2-1"", ""probability"": 0.088895}, {""score"": ""0-1"", ""probability"": 0.086435}, {""score"": ""0-0"", ""probability"": 0.077203}, {""score"": ""2-0"", ""probability"": 0.077201}, {""score"": ""1-2"", ""probability"": 0.071843}, {""score"": ""2-2"", ""probability"": 0.051181}, {""score"": ""0-2"", ""probability"": 0.050423}, {""score"": ""3-1"", ""probability"": 0.042219}]",,0.5205,0.4795,Yes,2.5,0.4756,0.5244,False,Under 2.5,-0.25,0.4979,0.5021,False,Fiorentina +0.25,False,False,False,False,False,False,,,,,,,,0.3966,0.6034,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW34_333_Como_Internazionale,2026-27,34,2027-05-01,2027-05-01T00:00:00+00:00,Como,Internazionale,Giuseppe Sinigaglia,scheduled,early_week_mode,,,,1.292,1.596,,,1-1,,draw,,0.2889,0.2725,0.4386,Internazionale,0.3087,0.2473,0.4439,,,,"[{""score"": ""1-1"", ""probability"": 0.115906}, {""score"": ""1-2"", ""probability"": 0.091625}, {""score"": ""0-1"", ""probability"": 0.087832}, {""score"": ""2-1"", ""probability"": 0.074202}, {""score"": ""1-0"", ""probability"": 0.070929}, {""score"": ""0-2"", ""probability"": 0.070911}, {""score"": ""2-2"", ""probability"": 0.059196}, {""score"": ""0-0"", ""probability"": 0.056764}, {""score"": ""1-3"", ""probability"": 0.04873}, {""score"": ""2-0"", ""probability"": 0.046506}]",,0.5793,0.4207,Yes,2.5,0.5512,0.4488,False,Over 2.5,0.25,0.4942,0.5058,False,Internazionale -0.25,False,False,False,False,False,False,,,,,,,,0.4386,0.5614,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW34_334_Lecce_Cagliari,2026-27,34,2027-05-01,2027-05-01T00:00:00+00:00,Lecce,Cagliari,Ettore Giardiniero - Via Del Mare,scheduled,early_week_mode,,,,0.953,1.07,,,0-1,,away_win,,0.3541,0.3064,0.3394,Lecce,0.3156,0.3081,0.3763,,,,"[{""score"": ""0-1"", ""probability"": 0.140231}, {""score"": ""1-1"", ""probability"": 0.136106}, {""score"": ""0-0"", ""probability"": 0.133462}, {""score"": ""1-0"", ""probability"": 0.124817}, {""score"": ""0-2"", ""probability"": 0.07568}, {""score"": ""1-2"", ""probability"": 0.072149}, {""score"": ""2-1"", ""probability"": 0.064288}, {""score"": ""2-0"", ""probability"": 0.060087}, {""score"": ""2-2"", ""probability"": 0.034391}, {""score"": ""0-3"", ""probability"": 0.02699}]",,0.405,0.595,No,2.5,0.3296,0.6704,False,Under 2.5,0.0,0.4696,0.5304,False,Cagliari (pick'em),False,False,False,False,False,False,,,,,,,,0.3541,0.6459,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW34_335_Milan_Lazio,2026-27,34,2027-05-01,2027-05-01T00:00:00+00:00,Milan,Lazio,Giuseppe Meazza,scheduled,early_week_mode,,,,1.382,1.0,,,1-1,,draw,,0.4499,0.2931,0.257,Milan,0.4555,0.2738,0.2707,,,,"[{""score"": ""1-1"", ""probability"": 0.128818}, {""score"": ""1-0"", ""probability"": 0.126496}, {""score"": ""0-0"", ""probability"": 0.093541}, {""score"": ""0-1"", ""probability"": 0.091184}, {""score"": ""2-0"", ""probability"": 0.088226}, {""score"": ""2-1"", ""probability"": 0.088212}, {""score"": ""1-2"", ""probability"": 0.063813}, {""score"": ""0-2"", ""probability"": 0.04617}, {""score"": ""2-2"", ""probability"": 0.044099}, {""score"": ""3-0"", ""probability"": 0.040646}]",,0.4746,0.5254,No,2.5,0.4256,0.5744,False,Under 2.5,-0.25,0.524,0.476,False,Milan -0.25,False,False,False,False,False,False,,,,,,,,0.4499,0.5501,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW34_336_Monza_Venezia,2026-27,34,2027-05-01,2027-05-01T00:00:00+00:00,Monza,Venezia,Brianteo,scheduled,early_week_mode,,,,1.181,1.036,,,1-1,,draw,,0.361,0.3722,0.2669,Draw,0.3906,0.2914,0.3179,,,,"[{""score"": ""1-1"", ""probability"": 0.134513}, {""score"": ""1-0"", ""probability"": 0.127451}, {""score"": ""0-1"", ""probability"": 0.111656}, {""score"": ""0-0"", ""probability"": 0.110194}, {""score"": ""2-1"", ""probability"": 0.078695}, {""score"": ""2-0"", ""probability"": 0.07597}, {""score"": ""1-2"", ""probability"": 0.069035}, {""score"": ""0-2"", ""probability"": 0.058464}, {""score"": ""2-2"", ""probability"": 0.040759}, {""score"": ""3-1"", ""probability"": 0.030975}]",,0.4482,0.5518,No,2.5,0.3818,0.6182,False,Under 2.5,0.0,0.5363,0.4637,False,Monza (pick'em),False,False,False,False,False,False,,,,,,,,0.3722,0.6278,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW34_337_Roma_Napoli,2026-27,34,2027-05-01,2027-05-01T00:00:00+00:00,Roma,Napoli,Olimpico,scheduled,early_week_mode,,,,1.268,1.042,,,1-1,,draw,,0.3949,0.2901,0.3151,Roma,0.4139,0.2831,0.303,,,,"[{""score"": ""1-1"", ""probability"": 0.13236}, {""score"": ""1-0"", ""probability"": 0.12462}, {""score"": ""0-1"", ""probability"": 0.102255}, {""score"": ""0-0"", ""probability"": 0.100456}, {""score"": ""2-1"", ""probability"": 0.083135}, {""score"": ""2-0"", ""probability"": 0.079754}, {""score"": ""1-2"", ""probability"": 0.068358}, {""score"": ""0-2"", ""probability"": 0.053922}, {""score"": ""2-2"", ""probability"": 0.043329}, {""score"": ""3-1"", ""probability"": 0.03513}]",,0.4664,0.5336,No,2.5,0.4066,0.5934,False,Under 2.5,-0.25,0.4847,0.5153,False,Napoli +0.25,False,False,False,False,False,False,,,,,,,,0.3949,0.6051,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW34_338_Sassuolo_Frosinone,2026-27,34,2027-05-01,2027-05-01T00:00:00+00:00,Sassuolo,Frosinone,Mapei Stadium,scheduled,early_week_mode,,,,1.868,0.823,,,1-0,,home_win,,0.5222,0.3011,0.1767,Sassuolo,0.6195,0.2217,0.1588,,,,"[{""score"": ""1-0"", ""probability"": 0.125703}, {""score"": ""2-0"", ""probability"": 0.118287}, {""score"": ""1-1"", ""probability"": 0.105243}, {""score"": ""2-1"", ""probability"": 0.097393}, {""score"": ""3-0"", ""probability"": 0.073646}, {""score"": ""0-0"", ""probability"": 0.068769}, {""score"": ""3-1"", ""probability"": 0.060637}, {""score"": ""0-1"", ""probability"": 0.054877}, {""score"": ""1-2"", ""probability"": 0.042933}, {""score"": ""2-2"", ""probability"": 0.040095}]",,0.4753,0.5247,No,2.5,0.5041,0.4959,False,Over 2.5,-1.0,0.4938,0.5062,False,Frosinone +1,False,False,False,False,False,False,,,,,,,,0.5222,0.4778,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
