match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
BUNDESLIGA2627_MW29_257_BorussiaMönchengladbach_Bayer04Leverkusen,2026-27,29,2027-04-09,2027-04-09T00:00:00+00:00,Borussia Mönchengladbach,Bayer 04 Leverkusen,ista-Borussia-Park,scheduled,early_week_mode,,,,1.233,2.009,,,1-1,,draw,,0.2545,0.2588,0.4867,Bayer 04 Leverkusen,0.2232,0.2311,0.5457,,,,"[{""score"": ""1-1"", ""probability"": 0.10476}, {""score"": ""1-2"", ""probability"": 0.097282}, {""score"": ""0-2"", ""probability"": 0.078908}, {""score"": ""0-1"", ""probability"": 0.070599}, {""score"": ""1-3"", ""probability"": 0.065161}, {""score"": ""2-2"", ""probability"": 0.059967}, {""score"": ""2-1"", ""probability"": 0.059684}, {""score"": ""0-3"", ""probability"": 0.052854}, {""score"": ""0-0"", ""probability"": 0.04702}, {""score"": ""1-0"", ""probability"": 0.040246}]",,0.6215,0.3785,Yes,2.5,0.6288,0.3712,False,Over 2.5,0.75,0.5087,0.4913,False,Borussia Mönchengladbach +0.75,False,False,False,False,False,False,,,,,,,,0.4867,0.5133,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW29_258_1.FSVMainz05_RBLeipzig,2026-27,29,2027-04-09,2027-04-09T00:00:00+00:00,1. FSV Mainz 05,RB Leipzig,MEWA ARENA,scheduled,early_week_mode,,,,1.378,1.566,,,1-1,,draw,,0.2946,0.299,0.4064,RB Leipzig,0.3268,0.2631,0.41,,,,"[{""score"": ""1-1"", ""probability"": 0.122978}, {""score"": ""1-2"", ""probability"": 0.088972}, {""score"": ""2-1"", ""probability"": 0.078293}, {""score"": ""0-1"", ""probability"": 0.073185}, {""score"": ""0-2"", ""probability"": 0.064582}, {""score"": ""1-0"", ""probability"": 0.063283}, {""score"": ""0-0"", ""probability"": 0.062016}, {""score"": ""2-2"", ""probability"": 0.061286}, {""score"": ""2-0"", ""probability"": 0.050009}, {""score"": ""1-3"", ""probability"": 0.04643}]",,0.6009,0.3991,Yes,2.5,0.5639,0.4361,False,Over 2.5,0.25,0.5242,0.4758,False,1. FSV Mainz 05 +0.25,False,False,False,False,False,False,,,,,,,,0.4064,0.5936,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW29_259_TSGHoffenheim_Sport-ClubFreiburg,2026-27,29,2027-04-09,2027-04-09T00:00:00+00:00,TSG Hoffenheim,Sport-Club Freiburg,SNP Arena,scheduled,early_week_mode,,,,1.92,1.598,,,1-1,,draw,,0.4458,0.2491,0.3051,TSG Hoffenheim,0.4485,0.2344,0.3171,,,,"[{""score"": ""1-1"", ""probability"": 0.098482}, {""score"": ""2-1"", ""probability"": 0.087388}, {""score"": ""1-2"", ""probability"": 0.072711}, {""score"": ""2-2"", ""probability"": 0.069809}, {""score"": ""3-1"", ""probability"": 0.055934}, {""score"": ""2-0"", ""probability"": 0.054697}, {""score"": ""1-0"", ""probability"": 0.049509}, {""score"": ""3-2"", ""probability"": 0.044682}, {""score"": ""0-1"", ""probability"": 0.03994}, {""score"": ""1-3"", ""probability"": 0.038723}]",,0.6882,0.3118,Yes,2.5,0.6824,0.3176,False,Over 2.5,-0.25,0.5071,0.4929,False,TSG Hoffenheim -0.25,False,False,False,False,False,False,,,,,,,,0.4458,0.5542,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW29_260_VfBStuttgart_SVElversberg,2026-27,29,2027-04-09,2027-04-09T00:00:00+00:00,VfB Stuttgart,SV Elversberg,MHPArena,scheduled,early_week_mode,,,,2.785,2.267,,,2-2,,draw,,0.4052,0.2712,0.3236,VfB Stuttgart,0.4956,0.1854,0.3191,,,,"[{""score"": ""2-2"", ""probability"": 0.063925}, {""score"": ""3-2"", ""probability"": 0.059347}, {""score"": ""2-1"", ""probability"": 0.056385}, {""score"": ""3-1"", ""probability"": 0.052347}, {""score"": ""2-3"", ""probability"": 0.048315}, {""score"": ""1-2"", ""probability"": 0.045904}, {""score"": ""3-3"", ""probability"": 0.044855}, {""score"": ""1-1"", ""probability"": 0.043809}, {""score"": ""4-2"", ""probability"": 0.041322}, {""score"": ""4-1"", ""probability"": 0.036449}]",,0.8442,0.1558,Yes,2.5,0.8794,0.1206,False,Over 2.5,-0.5,0.4956,0.5044,False,SV Elversberg +0.5,False,False,False,False,False,False,,,,,,,,0.4052,0.5948,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW29_261_BorussiaDortmund_FCSchalke04,2026-27,29,2027-04-09,2027-04-09T00:00:00+00:00,Borussia Dortmund,FC Schalke 04,SIGNAL IDUNA PARK,scheduled,early_week_mode,,,,2.26,0.687,,,2-0,,home_win,,0.6649,0.2264,0.1088,Borussia Dortmund,0.7241,0.1851,0.0908,,,,"[{""score"": ""2-0"", ""probability"": 0.134109}, {""score"": ""1-0"", ""probability"": 0.111974}, {""score"": ""3-0"", ""probability"": 0.101048}, {""score"": ""2-1"", ""probability"": 0.09216}, {""score"": ""1-1"", ""probability"": 0.088226}, {""score"": ""3-1"", ""probability"": 0.069441}, {""score"": ""0-0"", ""probability"": 0.059178}, {""score"": ""4-0"", ""probability"": 0.057103}, {""score"": ""4-1"", ""probability"": 0.039241}, {""score"": ""2-2"", ""probability"": 0.031666}]",,0.4518,0.5482,No,2.5,0.5647,0.4353,False,Over 2.5,-1.5,0.4928,0.5072,False,FC Schalke 04 +1.5,False,False,False,False,False,False,,,,,,,,0.6649,0.3351,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW30_262_SVElversberg_SCPaderborn07,2026-27,30,2027-04-16,2027-04-16T00:00:00+00:00,SV Elversberg,SC Paderborn 07,URSAPHARM-Arena,scheduled,early_week_mode,,,,2.535,0.202,,,2-0,,home_win,,0.7234,0.1926,0.084,SV Elversberg,0.8764,0.108,0.0157,,,,"[{""score"": ""2-0"", ""probability"": 0.208333}, {""score"": ""3-0"", ""probability"": 0.176074}, {""score"": ""1-0"", ""probability"": 0.161612}, {""score"": ""4-0"", ""probability"": 0.111608}, {""score"": ""0-0"", ""probability"": 0.067535}, {""score"": ""5-0"", ""probability"": 0.056596}, {""score"": ""2-1"", ""probability"": 0.042086}, {""score"": ""1-1"", ""probability"": 0.035919}, {""score"": ""3-1"", ""probability"": 0.035569}, {""score"": ""6-0"", ""probability"": 0.023916}]",,0.1711,0.8289,No,2.5,0.5149,0.4851,False,Over 2.5,-2.25,0.4842,0.5158,False,SC Paderborn 07 +2.25,False,False,False,False,False,False,,,,,,,,0.7234,0.2766,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW30_263_FCSchalke04_HamburgerSV,2026-27,30,2027-04-16,2027-04-16T00:00:00+00:00,FC Schalke 04,Hamburger SV,VELTINS-Arena,scheduled,early_week_mode,,,,1.35,0.949,,,1-1,,draw,,0.4574,0.283,0.2595,FC Schalke 04,0.4496,0.2976,0.2529,,,,"[{""score"": ""1-1"", ""probability"": 0.139118}, {""score"": ""1-0"", ""probability"": 0.124966}, {""score"": ""0-0"", ""probability"": 0.11092}, {""score"": ""2-0"", ""probability"": 0.091462}, {""score"": ""2-1"", ""probability"": 0.086786}, {""score"": ""0-1"", ""probability"": 0.084707}, {""score"": ""1-2"", ""probability"": 0.061002}, {""score"": ""0-2"", ""probability"": 0.045189}, {""score"": ""2-2"", ""probability"": 0.041174}, {""score"": ""3-0"", ""probability"": 0.041156}]",,0.4645,0.5355,No,2.5,0.4036,0.5964,False,Under 2.5,-0.25,0.524,0.476,False,FC Schalke 04 -0.25,False,False,False,False,False,False,,,,,,,,0.4574,0.5426,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW30_264_1.FCUnionBerlin_VfBStuttgart,2026-27,30,2027-04-16,2027-04-16T00:00:00+00:00,1. FC Union Berlin,VfB Stuttgart,An der Alten Försterei,scheduled,early_week_mode,,,,1.296,1.993,,,1-1,,draw,,0.2773,0.2636,0.4591,VfB Stuttgart,0.2393,0.2327,0.528,,,,"[{""score"": ""1-1"", ""probability"": 0.104265}, {""score"": ""1-2"", ""probability"": 0.096009}, {""score"": ""0-2"", ""probability"": 0.074088}, {""score"": ""0-1"", ""probability"": 0.066464}, {""score"": ""1-3"", ""probability"": 0.063769}, {""score"": ""2-1"", ""probability"": 0.062439}, {""score"": ""2-2"", ""probability"": 0.062207}, {""score"": ""0-3"", ""probability"": 0.049209}, {""score"": ""0-0"", ""probability"": 0.04522}, {""score"": ""2-3"", ""probability"": 0.041318}]",,0.6352,0.3648,Yes,2.5,0.6382,0.3618,False,Over 2.5,0.75,0.5255,0.4745,False,1. FC Union Berlin +0.75,False,False,False,False,False,False,,,,,,,,0.4591,0.5409,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW30_265_FCAugsburg_BorussiaDortmund,2026-27,30,2027-04-16,2027-04-16T00:00:00+00:00,FC Augsburg,Borussia Dortmund,WWK ARENA,scheduled,early_week_mode,,,,1.127,1.882,,,1-1,,draw,,0.2219,0.2591,0.519,Borussia Dortmund,0.217,0.2416,0.5414,,,,"[{""score"": ""1-1"", ""probability"": 0.113243}, {""score"": ""1-2"", ""probability"": 0.098497}, {""score"": ""0-2"", ""probability"": 0.087412}, {""score"": ""0-1"", ""probability"": 0.084305}, {""score"": ""1-3"", ""probability"": 0.061796}, {""score"": ""2-1"", ""probability"": 0.058968}, {""score"": ""0-0"", ""probability"": 0.05793}, {""score"": ""2-2"", ""probability"": 0.055494}, {""score"": ""0-3"", ""probability"": 0.054841}, {""score"": ""1-0"", ""probability"": 0.047028}]",,0.5816,0.4184,Yes,2.5,0.5788,0.4212,False,Over 2.5,0.75,0.5147,0.4853,False,FC Augsburg +0.75,False,False,False,False,False,False,,,,,,,,0.519,0.481,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW30_266_EintrachtFrankfurt_BorussiaMönchengladbach,2026-27,30,2027-04-16,2027-04-16T00:00:00+00:00,Eintracht Frankfurt,Borussia Mönchengladbach,Deutsche Bank Park,scheduled,early_week_mode,,,,2.175,1.373,,,2-1,,home_win,,0.4945,0.2587,0.2468,Eintracht Frankfurt,0.5503,0.2189,0.2308,,,,"[{""score"": ""2-1"", ""probability"": 0.093511}, {""score"": ""1-1"", ""probability"": 0.093025}, {""score"": ""2-0"", ""probability"": 0.068106}, {""score"": ""3-1"", ""probability"": 0.067804}, {""score"": ""2-2"", ""probability"": 0.064197}, {""score"": ""1-2"", ""probability"": 0.059024}, {""score"": ""1-0"", ""probability"": 0.05557}, {""score"": ""3-0"", ""probability"": 0.049383}, {""score"": ""3-2"", ""probability"": 0.046549}, {""score"": ""4-1"", ""probability"": 0.036873}]",,0.6689,0.3311,Yes,2.5,0.6879,0.3121,False,Over 2.5,-0.75,0.4981,0.5019,False,Borussia Mönchengladbach +0.75,False,False,False,False,False,False,,,,,,,,0.4945,0.5055,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW30_267_Sport-ClubFreiburg_1.FSVMainz05,2026-27,30,2027-04-16,2027-04-16T00:00:00+00:00,Sport-Club Freiburg,1. FSV Mainz 05,Europa-Park Stadion,scheduled,early_week_mode,,,,1.635,1.262,,,1-1,,draw,,0.4619,0.2642,0.2739,Sport-Club Freiburg,0.452,0.2618,0.2862,,,,"[{""score"": ""1-1"", ""probability"": 0.123206}, {""score"": ""2-1"", ""probability"": 0.093107}, {""score"": ""1-0"", ""probability"": 0.080906}, {""score"": ""2-0"", ""probability"": 0.073785}, {""score"": ""1-2"", ""probability"": 0.071845}, {""score"": ""0-0"", ""probability"": 0.064517}, {""score"": ""0-1"", ""probability"": 0.060298}, {""score"": ""2-2"", ""probability"": 0.058744}, {""score"": ""3-1"", ""probability"": 0.050753}, {""score"": ""0-2"", ""probability"": 0.043934}]",,0.5865,0.4135,Yes,2.5,0.5534,0.4466,False,Over 2.5,-0.25,0.5175,0.4825,False,Sport-Club Freiburg -0.25,False,False,False,False,False,False,,,,,,,,0.4619,0.5381,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW30_268_Bayer04Leverkusen_SVWerderBremen,2026-27,30,2027-04-16,2027-04-16T00:00:00+00:00,Bayer 04 Leverkusen,SV Werder Bremen,BayArena,scheduled,early_week_mode,,,,2.393,0.921,,,2-0,,home_win,,0.6583,0.1994,0.1423,Bayer 04 Leverkusen,0.6929,0.1864,0.1207,,,,"[{""score"": ""2-0"", ""probability"": 0.104189}, {""score"": ""2-1"", ""probability"": 0.09599}, {""score"": ""1-1"", ""probability"": 0.086794}, {""score"": ""3-0"", ""probability"": 0.083116}, {""score"": ""1-0"", ""probability"": 0.080494}, {""score"": ""3-1"", ""probability"": 0.076575}, {""score"": ""4-0"", ""probability"": 0.049729}, {""score"": ""4-1"", ""probability"": 0.045815}, {""score"": ""2-2"", ""probability"": 0.044218}, {""score"": ""0-0"", ""probability"": 0.042958}]",,0.5535,0.4465,Yes,2.5,0.6432,0.3568,False,Over 2.5,-1.5,0.4739,0.5261,False,SV Werder Bremen +1.5,False,False,False,False,False,False,,,,,,,,0.6583,0.3417,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW30_269_RBLeipzig_1.FCKöln,2026-27,30,2027-04-16,2027-04-16T00:00:00+00:00,RB Leipzig,1. FC Köln,Red Bull Arena,scheduled,early_week_mode,,,,2.498,1.072,,,2-1,,home_win,,0.6696,0.1909,0.1395,RB Leipzig,0.6779,0.1844,0.1377,,,,"[{""score"": ""2-1"", ""probability"": 0.094274}, {""score"": ""2-0"", ""probability"": 0.087921}, {""score"": ""1-1"", ""probability"": 0.081661}, {""score"": ""3-1"", ""probability"": 0.078504}, {""score"": ""3-0"", ""probability"": 0.073214}, {""score"": ""1-0"", ""probability"": 0.064201}, {""score"": ""2-2"", ""probability"": 0.050542}, {""score"": ""4-1"", ""probability"": 0.049029}, {""score"": ""4-0"", ""probability"": 0.045725}, {""score"": ""3-2"", ""probability"": 0.042088}]",,0.6098,0.3902,Yes,2.5,0.6916,0.3084,False,Over 2.5,-1.25,0.5193,0.4807,False,RB Leipzig -1.25,False,False,False,False,False,False,,,,,,,,0.6696,0.3304,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW30_270_FCBayernMünchen_TSGHoffenheim,2026-27,30,2027-04-16,2027-04-16T00:00:00+00:00,FC Bayern München,TSG Hoffenheim,Allianz Arena,scheduled,early_week_mode,,,,3.77,1.072,,,3-1,,home_win,,0.7427,0.1747,0.0826,FC Bayern München,0.8424,0.0975,0.0601,,,,"[{""score"": ""3-1"", ""probability"": 0.07671}, {""score"": ""4-1"", ""probability"": 0.072307}, {""score"": ""3-0"", ""probability"": 0.071525}, {""score"": ""4-0"", ""probability"": 0.06742}, {""score"": ""2-1"", ""probability"": 0.061035}, {""score"": ""2-0"", ""probability"": 0.05691}, {""score"": ""5-1"", ""probability"": 0.054526}, {""score"": ""5-0"", ""probability"": 0.05084}, {""score"": ""3-2"", ""probability"": 0.041135}, {""score"": ""4-2"", ""probability"": 0.038774}]",,0.6451,0.3549,Yes,2.5,0.8593,0.1407,False,Over 2.5,-2.5,0.5107,0.4893,False,FC Bayern München -2.5,False,False,False,False,False,False,,,,,,,,0.7427,0.2573,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW31_271_SCPaderborn07_FCAugsburg,2026-27,31,2027-04-23,2027-04-23T00:00:00+00:00,SC Paderborn 07,FC Augsburg,Home Deluxe Arena,scheduled,early_week_mode,,,,0.202,1.074,,,0-1,,away_win,,0.2207,0.2273,0.552,FC Augsburg,0.0644,0.353,0.5826,,,,"[{""score"": ""0-1"", ""probability"": 0.294789}, {""score"": ""0-0"", ""probability"": 0.284069}, {""score"": ""0-2"", ""probability"": 0.160971}, {""score"": ""1-1"", ""probability"": 0.065571}, {""score"": ""0-3"", ""probability"": 0.057628}, {""score"": ""1-0"", ""probability"": 0.051459}, {""score"": ""1-2"", ""probability"": 0.032544}, {""score"": ""0-4"", ""probability"": 0.015473}, {""score"": ""1-3"", ""probability"": 0.011651}, {""score"": ""2-1"", ""probability"": 0.006126}]",,0.1255,0.8745,No,2.5,0.1374,0.8626,False,Under 2.5,0.75,0.4995,0.5005,False,FC Augsburg -0.75,False,False,False,False,False,False,,,,,,,,0.552,0.448,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW31_272_SVWerderBremen_FCBayernMünchen,2026-27,31,2027-04-23,2027-04-23T00:00:00+00:00,SV Werder Bremen,FC Bayern München,Weserstadion,scheduled,early_week_mode,,,,0.953,2.913,,,0-2,,away_win,,0.1202,0.1976,0.6823,FC Bayern München,0.0886,0.1442,0.7672,,,,"[{""score"": ""0-2"", ""probability"": 0.089165}, {""score"": ""0-3"", ""probability"": 0.086586}, {""score"": ""1-2"", ""probability"": 0.084936}, {""score"": ""1-3"", ""probability"": 0.082479}, {""score"": ""1-1"", ""probability"": 0.06309}, {""score"": ""0-4"", ""probability"": 0.063061}, {""score"": ""1-4"", ""probability"": 0.06007}, {""score"": ""0-1"", ""probability"": 0.056433}, {""score"": ""2-2"", ""probability"": 0.040454}, {""score"": ""2-3"", ""probability"": 0.039284}]",,0.5856,0.4144,Yes,2.5,0.7408,0.2592,False,Over 2.5,1.75,0.4755,0.5245,False,FC Bayern München -1.75,False,False,False,False,False,False,,,,,,,,0.6823,0.3177,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW31_273_1.FCKöln_1.FSVMainz05,2026-27,31,2027-04-23,2027-04-23T00:00:00+00:00,1. FC Köln,1. FSV Mainz 05,RheinEnergieSTADION,scheduled,early_week_mode,,,,1.384,1.501,,,1-1,,draw,,0.3405,0.2805,0.379,1. FSV Mainz 05,0.3403,0.267,0.3926,,,,"[{""score"": ""1-1"", ""probability"": 0.125523}, {""score"": ""1-2"", ""probability"": 0.087085}, {""score"": ""2-1"", ""probability"": 0.080303}, {""score"": ""0-1"", ""probability"": 0.074292}, {""score"": ""1-0"", ""probability"": 0.067764}, {""score"": ""0-0"", ""probability"": 0.06533}, {""score"": ""0-2"", ""probability"": 0.062906}, {""score"": ""2-2"", ""probability"": 0.060279}, {""score"": ""2-0"", ""probability"": 0.053488}, {""score"": ""1-3"", ""probability"": 0.043581}]",,0.592,0.408,Yes,2.5,0.5507,0.4493,False,Over 2.5,0.0,0.4739,0.5261,False,1. FSV Mainz 05 (pick'em),False,False,False,False,False,False,,,,,,,,0.379,0.621,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW31_274_HamburgerSV_SVElversberg,2026-27,31,2027-04-23,2027-04-23T00:00:00+00:00,Hamburger SV,SV Elversberg,Volksparkstadion,scheduled,early_week_mode,,,,1.492,2.764,,,1-2,,away_win,,0.2004,0.2118,0.5879,SV Elversberg,0.1842,0.179,0.6368,,,,"[{""score"": ""1-2"", ""probability"": 0.080977}, {""score"": ""1-3"", ""probability"": 0.074609}, {""score"": ""1-1"", ""probability"": 0.063395}, {""score"": ""2-2"", ""probability"": 0.060428}, {""score"": ""2-3"", ""probability"": 0.055676}, {""score"": ""0-2"", ""probability"": 0.054256}, {""score"": ""1-4"", ""probability"": 0.051556}, {""score"": ""0-3"", ""probability"": 0.04999}, {""score"": ""2-1"", ""probability"": 0.043724}, {""score"": ""2-4"", ""probability"": 0.038474}]",,0.731,0.269,Yes,2.5,0.7967,0.2033,False,Over 2.5,1.25,0.5093,0.4907,False,Hamburger SV +1.25,False,False,False,False,False,False,,,,,,,,0.5879,0.4121,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW31_275_BorussiaMönchengladbach_FCSchalke04,2026-27,31,2027-04-23,2027-04-23T00:00:00+00:00,Borussia Mönchengladbach,FC Schalke 04,ista-Borussia-Park,scheduled,early_week_mode,,,,1.475,1.033,,,1-1,,draw,,0.4695,0.2578,0.2727,Borussia Mönchengladbach,0.4634,0.2819,0.2546,,,,"[{""score"": ""1-1"", ""probability"": 0.134249}, {""score"": ""1-0"", ""probability"": 0.109982}, {""score"": ""0-0"", ""probability"": 0.09163}, {""score"": ""2-1"", ""probability"": 0.091509}, {""score"": ""2-0"", ""probability"": 0.088615}, {""score"": ""0-1"", ""probability"": 0.073947}, {""score"": ""1-2"", ""probability"": 0.064065}, {""score"": ""2-2"", ""probability"": 0.047249}, {""score"": ""3-1"", ""probability"": 0.044993}, {""score"": ""3-0"", ""probability"": 0.04357}]",,0.5068,0.4932,Yes,2.5,0.4581,0.5419,False,Under 2.5,-0.25,0.5339,0.4661,False,Borussia Mönchengladbach -0.25,False,False,False,False,False,False,,,,,,,,0.4695,0.5305,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW31_276_EintrachtFrankfurt_Bayer04Leverkusen,2026-27,31,2027-04-23,2027-04-23T00:00:00+00:00,Eintracht Frankfurt,Bayer 04 Leverkusen,Deutsche Bank Park,scheduled,early_week_mode,,,,1.626,2.069,,,1-1,,draw,,0.3004,0.2629,0.4367,Bayer 04 Leverkusen,0.2996,0.2252,0.4753,,,,"[{""score"": ""1-1"", ""probability"": 0.090472}, {""score"": ""1-2"", ""probability"": 0.086496}, {""score"": ""2-2"", ""probability"": 0.070335}, {""score"": ""2-1"", ""probability"": 0.067993}, {""score"": ""1-3"", ""probability"": 0.05965}, {""score"": ""0-2"", ""probability"": 0.053186}, {""score"": ""2-3"", ""probability"": 0.048505}, {""score"": ""0-1"", ""probability"": 0.044561}, {""score"": ""3-2"", ""probability"": 0.038129}, {""score"": ""3-1"", ""probability"": 0.036859}]",,0.7087,0.2913,Yes,2.5,0.7136,0.2864,False,Over 2.5,0.5,0.5247,0.4753,False,Eintracht Frankfurt +0.5,False,False,False,False,False,False,,,,,,,,0.4367,0.5633,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW31_277_TSGHoffenheim_1.FCUnionBerlin,2026-27,31,2027-04-23,2027-04-23T00:00:00+00:00,TSG Hoffenheim,1. FC Union Berlin,SNP Arena,scheduled,early_week_mode,,,,2.135,1.218,,,1-1,,draw,,0.551,0.2443,0.2047,TSG Hoffenheim,0.5758,0.2202,0.204,,,,"[{""score"": ""1-1"", ""probability"": 0.098437}, {""score"": ""2-1"", ""probability"": 0.097132}, {""score"": ""2-0"", ""probability"": 0.079728}, {""score"": ""3-1"", ""probability"": 0.069134}, {""score"": ""1-0"", ""probability"": 0.067219}, {""score"": ""2-2"", ""probability"": 0.059168}, {""score"": ""3-0"", ""probability"": 0.056746}, {""score"": ""1-2"", ""probability"": 0.05542}, {""score"": ""0-0"", ""probability"": 0.042432}, {""score"": ""3-2"", ""probability"": 0.042113}]",,0.6284,0.3716,Yes,2.5,0.6511,0.3489,False,Over 2.5,-0.75,0.5216,0.4784,False,TSG Hoffenheim -0.75,False,False,False,False,False,False,,,,,,,,0.551,0.449,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW31_278_VfBStuttgart_Sport-ClubFreiburg,2026-27,31,2027-04-23,2027-04-23T00:00:00+00:00,VfB Stuttgart,Sport-Club Freiburg,MHPArena,scheduled,early_week_mode,,,,2.216,1.374,,,2-1,,home_win,,0.489,0.258,0.253,VfB Stuttgart,0.5584,0.2158,0.2258,,,,"[{""score"": ""2-1"", ""probability"": 0.093147}, {""score"": ""1-1"", ""probability"": 0.090972}, {""score"": ""3-1"", ""probability"": 0.068795}, {""score"": ""2-0"", ""probability"": 0.067774}, {""score"": ""2-2"", ""probability"": 0.064009}, {""score"": ""1-2"", ""probability"": 0.057778}, {""score"": ""1-0"", ""probability"": 0.054284}, {""score"": ""3-0"", ""probability"": 0.050056}, {""score"": ""3-2"", ""probability"": 0.047275}, {""score"": ""4-1"", ""probability"": 0.038107}]",,0.6724,0.3276,Yes,2.5,0.6953,0.3047,False,Over 2.5,-0.75,0.5062,0.4938,False,VfB Stuttgart -0.75,False,False,False,False,False,False,,,,,,,,0.489,0.511,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
