match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
BUNDESLIGA2627_MW29_255_1.FCKöln_FCAugsburg,2026-27,29,2027-04-09,2027-04-09T00:00:00+00:00,1. FC Köln,FC Augsburg,RheinEnergieSTADION,scheduled,early_week_mode,,,,1.566,1.476,,,1-1,,draw,,0.366,0.2828,0.3513,1. FC Köln,0.3918,0.2556,0.3525,,,,"[{""score"": ""1-1"", ""probability"": 0.117751}, {""score"": ""2-1"", ""probability"": 0.086407}, {""score"": ""1-2"", ""probability"": 0.081439}, {""score"": ""1-0"", ""probability"": 0.067372}, {""score"": ""2-2"", ""probability"": 0.063766}, {""score"": ""0-1"", ""probability"": 0.063073}, {""score"": ""2-0"", ""probability"": 0.058543}, {""score"": ""0-0"", ""probability"": 0.055142}, {""score"": ""0-2"", ""probability"": 0.052005}, {""score"": ""3-1"", ""probability"": 0.045104}]",,0.6177,0.3823,Yes,2.5,0.5861,0.4139,False,Over 2.5,0.0,0.5197,0.4803,False,1. FC Köln (pick'em),False,False,False,False,False,False,,,,,,,,0.366,0.634,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW29_256_HamburgerSV_1.FCUnionBerlin,2026-27,29,2027-04-09,2027-04-09T00:00:00+00:00,Hamburger SV,1. FC Union Berlin,Volksparkstadion,scheduled,early_week_mode,,,,1.326,1.21,,,1-1,,draw,,0.3661,0.2964,0.3376,Hamburger SV,0.3854,0.2843,0.3303,,,,"[{""score"": ""1-1"", ""probability"": 0.135573}, {""score"": ""1-0"", ""probability"": 0.096522}, {""score"": ""0-0"", ""probability"": 0.087734}, {""score"": ""0-1"", ""probability"": 0.087308}, {""score"": ""2-1"", ""probability"": 0.084235}, {""score"": ""1-2"", ""probability"": 0.076846}, {""score"": ""2-0"", ""probability"": 0.069638}, {""score"": ""0-2"", ""probability"": 0.057956}, {""score"": ""2-2"", ""probability"": 0.050947}, {""score"": ""3-1"", ""probability"": 0.03723}]",,0.5239,0.4761,Yes,2.5,0.4653,0.5347,False,Under 2.5,0.0,0.5275,0.4725,False,Hamburger SV (pick'em),False,False,False,False,False,False,,,,,,,,0.3661,0.6339,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW29_257_BorussiaMönchengladbach_Bayer04Leverkusen,2026-27,29,2027-04-09,2027-04-09T00:00:00+00:00,Borussia Mönchengladbach,Bayer 04 Leverkusen,ista-Borussia-Park,scheduled,early_week_mode,,,,1.203,1.883,,,1-1,,draw,,0.2669,0.2658,0.4673,Bayer 04 Leverkusen,0.2356,0.2387,0.5257,,,,"[{""score"": ""1-1"", ""probability"": 0.110412}, {""score"": ""1-2"", ""probability"": 0.097445}, {""score"": ""0-2"", ""probability"": 0.08098}, {""score"": ""0-1"", ""probability"": 0.079057}, {""score"": ""2-1"", ""probability"": 0.062258}, {""score"": ""1-3"", ""probability"": 0.061177}, {""score"": ""2-2"", ""probability"": 0.058629}, {""score"": ""0-0"", ""probability"": 0.052593}, {""score"": ""0-3"", ""probability"": 0.05084}, {""score"": ""1-0"", ""probability"": 0.048005}]",,0.6003,0.3997,Yes,2.5,0.5959,0.4041,False,Over 2.5,0.5,0.4743,0.5257,False,Bayer 04 Leverkusen -0.5,False,False,False,False,False,False,,,,,,,,0.4673,0.5327,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW29_258_1.FSVMainz05_RBLeipzig,2026-27,29,2027-04-09,2027-04-09T00:00:00+00:00,1. FSV Mainz 05,RB Leipzig,MEWA ARENA,scheduled,early_week_mode,,,,1.44,1.47,,,1-1,,draw,,0.3205,0.312,0.3676,RB Leipzig,0.362,0.2627,0.3752,,,,"[{""score"": ""1-1"", ""probability"": 0.12306}, {""score"": ""1-2"", ""probability"": 0.084748}, {""score"": ""2-1"", ""probability"": 0.083041}, {""score"": ""0-1"", ""probability"": 0.072357}, {""score"": ""1-0"", ""probability"": 0.070744}, {""score"": ""0-0"", ""probability"": 0.062224}, {""score"": ""2-2"", ""probability"": 0.061021}, {""score"": ""0-2"", ""probability"": 0.05885}, {""score"": ""2-0"", ""probability"": 0.056504}, {""score"": ""1-3"", ""probability"": 0.041517}]",,0.5953,0.4047,Yes,2.5,0.5563,0.4437,False,Over 2.5,0.0,0.4934,0.5066,False,RB Leipzig (pick'em),False,False,False,False,False,False,,,,,,,,0.3676,0.6324,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW29_259_TSGHoffenheim_Sport-ClubFreiburg,2026-27,29,2027-04-09,2027-04-09T00:00:00+00:00,TSG Hoffenheim,Sport-Club Freiburg,SNP Arena,scheduled,early_week_mode,,,,1.956,1.563,,,1-1,,draw,,0.4546,0.2501,0.2953,TSG Hoffenheim,0.4648,0.2302,0.305,,,,"[{""score"": ""1-1"", ""probability"": 0.096652}, {""score"": ""2-1"", ""probability"": 0.0886}, {""score"": ""1-2"", ""probability"": 0.070805}, {""score"": ""2-2"", ""probability"": 0.069257}, {""score"": ""3-1"", ""probability"": 0.057775}, {""score"": ""2-0"", ""probability"": 0.056673}, {""score"": ""1-0"", ""probability"": 0.051868}, {""score"": ""3-2"", ""probability"": 0.045162}, {""score"": ""0-1"", ""probability"": 0.040231}, {""score"": ""3-0"", ""probability"": 0.036956}]",,0.6848,0.3152,Yes,2.5,0.6827,0.3173,False,Over 2.5,-0.25,0.5223,0.4777,False,TSG Hoffenheim -0.25,False,False,False,False,False,False,,,,,,,,0.4546,0.5454,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW29_260_VfBStuttgart_SVElversberg,2026-27,29,2027-04-09,2027-04-09T00:00:00+00:00,VfB Stuttgart,SV Elversberg,MHPArena,scheduled,early_week_mode,,,,3.629,2.905,,,3-2,,home_win,,0.3836,0.2764,0.34,VfB Stuttgart,0.5275,0.158,0.3144,,,,"[{""score"": ""3-2"", ""probability"": 0.049593}, {""score"": ""3-3"", ""probability"": 0.048029}, {""score"": ""4-2"", ""probability"": 0.044996}, {""score"": ""4-3"", ""probability"": 0.043576}, {""score"": ""2-2"", ""probability"": 0.040996}, {""score"": ""2-3"", ""probability"": 0.039702}, {""score"": ""3-4"", ""probability"": 0.034885}, {""score"": ""3-1"", ""probability"": 0.034139}, {""score"": ""5-2"", ""probability"": 0.03266}, {""score"": ""4-4"", ""probability"": 0.031651}]",,0.9208,0.0792,Yes,2.5,0.9574,0.0426,False,Over 2.5,-0.75,0.4877,0.5123,False,SV Elversberg +0.75,False,False,False,False,False,False,,,,,,,,0.3836,0.6164,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW29_261_BorussiaDortmund_FCSchalke04,2026-27,29,2027-04-09,2027-04-09T00:00:00+00:00,Borussia Dortmund,FC Schalke 04,SIGNAL IDUNA PARK,scheduled,early_week_mode,,,,2.263,0.335,,,2-0,,home_win,,0.6839,0.2216,0.0946,Borussia Dortmund,0.8119,0.1502,0.0379,,,,"[{""score"": ""2-0"", ""probability"": 0.190621}, {""score"": ""1-0"", ""probability"": 0.164707}, {""score"": ""3-0"", ""probability"": 0.143769}, {""score"": ""4-0"", ""probability"": 0.081325}, {""score"": ""0-0"", ""probability"": 0.078254}, {""score"": ""2-1"", ""probability"": 0.063918}, {""score"": ""1-1"", ""probability"": 0.060286}, {""score"": ""3-1"", ""probability"": 0.048208}, {""score"": ""5-0"", ""probability"": 0.036802}, {""score"": ""4-1"", ""probability"": 0.02727}]",,0.259,0.741,No,2.5,0.4808,0.5192,False,Under 2.5,-1.75,0.5138,0.4862,False,Borussia Dortmund -1.75,False,False,False,False,False,False,,,,,,,,0.6839,0.3161,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW30_262_SVElversberg_SCPaderborn07,2026-27,30,2027-04-16,2027-04-16T00:00:00+00:00,SV Elversberg,SC Paderborn 07,URSAPHARM-Arena,scheduled,early_week_mode,,,,1.8,0.314,,,1-0,,home_win,,0.7362,0.1758,0.0881,SV Elversberg,0.7384,0.2085,0.0531,,,,"[{""score"": ""1-0"", ""probability"": 0.212678}, {""score"": ""2-0"", ""probability"": 0.195561}, {""score"": ""0-0"", ""probability"": 0.125259}, {""score"": ""3-0"", ""probability"": 0.117354}, {""score"": ""1-1"", ""probability"": 0.072896}, {""score"": ""2-1"", ""probability"": 0.061494}, {""score"": ""4-0"", ""probability"": 0.052817}, {""score"": ""3-1"", ""probability"": 0.036902}, {""score"": ""0-1"", ""probability"": 0.033369}, {""score"": ""5-0"", ""probability"": 0.019017}]",,0.2298,0.7702,No,2.5,0.3543,0.6457,False,Under 2.5,-1.25,0.5282,0.4718,False,SV Elversberg -1.25,False,False,False,False,False,False,,,,,,,,0.7362,0.2638,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW30_263_FCSchalke04_HamburgerSV,2026-27,30,2027-04-16,2027-04-16T00:00:00+00:00,FC Schalke 04,Hamburger SV,VELTINS-Arena,scheduled,early_week_mode,,,,0.607,1.009,,,0-0,,draw,,0.3723,0.2728,0.3549,FC Schalke 04,0.2081,0.3566,0.4353,,,,"[{""score"": ""0-0"", ""probability"": 0.206818}, {""score"": ""0-1"", ""probability"": 0.192317}, {""score"": ""1-1"", ""probability"": 0.129851}, {""score"": ""1-0"", ""probability"": 0.112437}, {""score"": ""0-2"", ""probability"": 0.101151}, {""score"": ""1-2"", ""probability"": 0.061402}, {""score"": ""2-1"", ""probability"": 0.036936}, {""score"": ""2-0"", ""probability"": 0.036602}, {""score"": ""0-3"", ""probability"": 0.034025}, {""score"": ""1-3"", ""probability"": 0.020654}]",,0.2973,0.7027,No,2.5,0.2208,0.7792,False,Under 2.5,0.25,0.4755,0.5245,False,Hamburger SV -0.25,False,False,False,False,False,False,,,,,,,,0.3723,0.6277,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW30_264_1.FCUnionBerlin_VfBStuttgart,2026-27,30,2027-04-16,2027-04-16T00:00:00+00:00,1. FC Union Berlin,VfB Stuttgart,An der Alten Försterei,scheduled,early_week_mode,,,,1.296,1.98,,,1-1,,draw,,0.2821,0.2669,0.4511,VfB Stuttgart,0.2425,0.2309,0.5266,,,,"[{""score"": ""1-1"", ""probability"": 0.103499}, {""score"": ""1-2"", ""probability"": 0.096006}, {""score"": ""0-2"", ""probability"": 0.074104}, {""score"": ""0-1"", ""probability"": 0.068369}, {""score"": ""1-3"", ""probability"": 0.06335}, {""score"": ""2-1"", ""probability"": 0.062833}, {""score"": ""2-2"", ""probability"": 0.06219}, {""score"": ""0-3"", ""probability"": 0.048898}, {""score"": ""0-0"", ""probability"": 0.044323}, {""score"": ""1-0"", ""probability"": 0.042499}]",,0.6324,0.3676,Yes,2.5,0.6355,0.3645,False,Over 2.5,0.5,0.4734,0.5266,False,VfB Stuttgart -0.5,False,False,False,False,False,False,,,,,,,,0.4511,0.5489,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW30_265_FCAugsburg_BorussiaDortmund,2026-27,30,2027-04-16,2027-04-16T00:00:00+00:00,FC Augsburg,Borussia Dortmund,WWK ARENA,scheduled,early_week_mode,,,,1.111,1.889,,,1-1,,draw,,0.223,0.2611,0.5159,Borussia Dortmund,0.214,0.2378,0.5482,,,,"[{""score"": ""1-1"", ""probability"": 0.111514}, {""score"": ""1-2"", ""probability"": 0.098704}, {""score"": ""0-2"", ""probability"": 0.088852}, {""score"": ""0-1"", ""probability"": 0.087073}, {""score"": ""1-3"", ""probability"": 0.062148}, {""score"": ""2-1"", ""probability"": 0.058049}, {""score"": ""0-0"", ""probability"": 0.05681}, {""score"": ""0-3"", ""probability"": 0.055944}, {""score"": ""2-2"", ""probability"": 0.054825}, {""score"": ""1-0"", ""probability"": 0.048323}]",,0.5763,0.4237,Yes,2.5,0.5767,0.4233,False,Over 2.5,0.75,0.5086,0.4914,False,FC Augsburg +0.75,False,False,False,False,False,False,,,,,,,,0.5159,0.4841,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW30_266_EintrachtFrankfurt_BorussiaMönchengladbach,2026-27,30,2027-04-16,2027-04-16T00:00:00+00:00,Eintracht Frankfurt,Borussia Mönchengladbach,Deutsche Bank Park,scheduled,early_week_mode,,,,1.987,1.419,,,1-1,,draw,,0.4612,0.2535,0.2853,Eintracht Frankfurt,0.5014,0.23,0.2686,,,,"[{""score"": ""1-1"", ""probability"": 0.099822}, {""score"": ""2-1"", ""probability"": 0.09294}, {""score"": ""1-2"", ""probability"": 0.066391}, {""score"": ""2-2"", ""probability"": 0.065957}, {""score"": ""2-0"", ""probability"": 0.06548}, {""score"": ""3-1"", ""probability"": 0.061555}, {""score"": ""1-0"", ""probability"": 0.059641}, {""score"": ""3-2"", ""probability"": 0.043684}, {""score"": ""3-0"", ""probability"": 0.043368}, {""score"": ""0-1"", ""probability"": 0.040813}]",,0.6604,0.3396,Yes,2.5,0.6614,0.3386,False,Over 2.5,-0.5,0.5014,0.4986,False,Eintracht Frankfurt -0.5,False,False,False,False,False,False,,,,,,,,0.4612,0.5388,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW30_267_Sport-ClubFreiburg_1.FSVMainz05,2026-27,30,2027-04-16,2027-04-16T00:00:00+00:00,Sport-Club Freiburg,1. FSV Mainz 05,Europa-Park Stadion,scheduled,early_week_mode,,,,1.504,1.339,,,1-1,,draw,,0.4273,0.2578,0.3149,Sport-Club Freiburg,0.4043,0.2654,0.3303,,,,"[{""score"": ""1-1"", ""probability"": 0.125185}, {""score"": ""2-1"", ""probability"": 0.088202}, {""score"": ""1-0"", ""probability"": 0.07974}, {""score"": ""1-2"", ""probability"": 0.078561}, {""score"": ""0-1"", ""probability"": 0.070164}, {""score"": ""0-0"", ""probability"": 0.066126}, {""score"": ""2-0"", ""probability"": 0.06586}, {""score"": ""2-2"", ""probability"": 0.059062}, {""score"": ""0-2"", ""probability"": 0.052249}, {""score"": ""3-1"", ""probability"": 0.044207}]",,0.5817,0.4183,Yes,2.5,0.5407,0.4593,False,Over 2.5,-0.25,0.4706,0.5294,False,1. FSV Mainz 05 +0.25,False,False,False,False,False,False,,,,,,,,0.4273,0.5727,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW30_268_Bayer04Leverkusen_SVWerderBremen,2026-27,30,2027-04-16,2027-04-16T00:00:00+00:00,Bayer 04 Leverkusen,SV Werder Bremen,BayArena,scheduled,early_week_mode,,,,2.4,0.908,,,2-0,,home_win,,0.6603,0.1992,0.1405,Bayer 04 Leverkusen,0.6983,0.1827,0.119,,,,"[{""score"": ""2-0"", ""probability"": 0.105489}, {""score"": ""2-1"", ""probability"": 0.09576}, {""score"": ""1-1"", ""probability"": 0.085142}, {""score"": ""3-0"", ""probability"": 0.084398}, {""score"": ""1-0"", ""probability"": 0.082552}, {""score"": ""3-1"", ""probability"": 0.076614}, {""score"": ""4-0"", ""probability"": 0.050643}, {""score"": ""4-1"", ""probability"": 0.045972}, {""score"": ""2-2"", ""probability"": 0.043464}, {""score"": ""0-0"", ""probability"": 0.041971}]",,0.5478,0.4522,Yes,2.5,0.6419,0.3581,False,Over 2.5,-1.5,0.4782,0.5218,False,SV Werder Bremen +1.5,False,False,False,False,False,False,,,,,,,,0.6603,0.3397,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW30_269_RBLeipzig_1.FCKöln,2026-27,30,2027-04-16,2027-04-16T00:00:00+00:00,RB Leipzig,1. FC Köln,Red Bull Arena,scheduled,early_week_mode,,,,2.416,1.121,,,2-1,,home_win,,0.6584,0.192,0.1496,RB Leipzig,0.6537,0.1911,0.1552,,,,"[{""score"": ""2-1"", ""probability"": 0.09529}, {""score"": ""2-0"", ""probability"": 0.084991}, {""score"": ""1-1"", ""probability"": 0.084167}, {""score"": ""3-1"", ""probability"": 0.076743}, {""score"": ""3-0"", ""probability"": 0.068448}, {""score"": ""1-0"", ""probability"": 0.065067}, {""score"": ""2-2"", ""probability"": 0.053419}, {""score"": ""4-1"", ""probability"": 0.046354}, {""score"": ""1-2"", ""probability"": 0.044219}, {""score"": ""3-2"", ""probability"": 0.043022}]",,0.6192,0.3808,Yes,2.5,0.6857,0.3143,False,Over 2.5,-1.25,0.4928,0.5072,False,1. FC Köln +1.25,False,False,False,False,False,False,,,,,,,,0.6584,0.3416,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW30_270_FCBayernMünchen_TSGHoffenheim,2026-27,30,2027-04-16,2027-04-16T00:00:00+00:00,FC Bayern München,TSG Hoffenheim,Allianz Arena,scheduled,early_week_mode,,,,3.877,1.135,,,3-1,,home_win,,0.7432,0.1746,0.0822,FC Bayern München,0.8431,0.0948,0.0621,,,,"[{""score"": ""3-1"", ""probability"": 0.07473}, {""score"": ""4-1"", ""probability"": 0.072431}, {""score"": ""3-0"", ""probability"": 0.065827}, {""score"": ""4-0"", ""probability"": 0.063802}, {""score"": ""2-1"", ""probability"": 0.057827}, {""score"": ""5-1"", ""probability"": 0.056162}, {""score"": ""2-0"", ""probability"": 0.050937}, {""score"": ""5-0"", ""probability"": 0.049471}, {""score"": ""3-2"", ""probability"": 0.042419}, {""score"": ""4-2"", ""probability"": 0.041114}]",,0.6663,0.3337,Yes,2.5,0.8741,0.1259,False,Over 2.5,-2.5,0.5176,0.4824,False,FC Bayern München -2.5,False,False,False,False,False,False,,,,,,,,0.7432,0.2568,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW31_271_SCPaderborn07_FCAugsburg,2026-27,31,2027-04-23,2027-04-23T00:00:00+00:00,SC Paderborn 07,FC Augsburg,Home Deluxe Arena,scheduled,early_week_mode,,,,0.244,0.597,,,0-0,,draw,,0.2612,0.2327,0.5061,FC Augsburg,0.1234,0.505,0.3716,,,,"[{""score"": ""0-0"", ""probability"": 0.435703}, {""score"": ""0-1"", ""probability"": 0.253305}, {""score"": ""1-0"", ""probability"": 0.100954}, {""score"": ""0-2"", ""probability"": 0.076839}, {""score"": ""1-1"", ""probability"": 0.066964}, {""score"": ""1-2"", ""probability"": 0.018727}, {""score"": ""0-3"", ""probability"": 0.015286}, {""score"": ""2-0"", ""probability"": 0.012814}, {""score"": ""2-1"", ""probability"": 0.007647}, {""score"": ""1-3"", ""probability"": 0.003725}]",,0.1014,0.8986,No,2.5,0.0534,0.9466,False,Under 2.5,0.25,0.5021,0.4979,False,SC Paderborn 07 +0.25,False,False,False,False,False,False,,,,,,,,0.5061,0.4939,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW31_272_SVWerderBremen_FCBayernMünchen,2026-27,31,2027-04-23,2027-04-23T00:00:00+00:00,SV Werder Bremen,FC Bayern München,Weserstadion,scheduled,early_week_mode,,,,1.006,3.021,,,1-3,,away_win,,0.1213,0.1996,0.6791,FC Bayern München,0.0901,0.1379,0.772,,,,"[{""score"": ""1-3"", ""probability"": 0.082742}, {""score"": ""0-3"", ""probability"": 0.082211}, {""score"": ""1-2"", ""probability"": 0.082161}, {""score"": ""0-2"", ""probability"": 0.081634}, {""score"": ""1-4"", ""probability"": 0.062495}, {""score"": ""0-4"", ""probability"": 0.062094}, {""score"": ""1-1"", ""probability"": 0.058035}, {""score"": ""0-1"", ""probability"": 0.050395}, {""score"": ""2-3"", ""probability"": 0.041638}, {""score"": ""2-2"", ""probability"": 0.041346}]",,0.6071,0.3929,Yes,2.5,0.765,0.235,False,Over 2.5,2.0,0.516,0.484,False,SV Werder Bremen +2,False,False,False,False,False,False,,,,,,,,0.6791,0.3209,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW31_273_1.FCKöln_1.FSVMainz05,2026-27,31,2027-04-23,2027-04-23T00:00:00+00:00,1. FC Köln,1. FSV Mainz 05,RheinEnergieSTADION,scheduled,early_week_mode,,,,1.361,1.572,,,1-1,,draw,,0.3254,0.2744,0.4003,1. FSV Mainz 05,0.3234,0.26,0.4167,,,,"[{""score"": ""1-1"", ""probability"": 0.121553}, {""score"": ""1-2"", ""probability"": 0.089517}, {""score"": ""2-1"", ""probability"": 0.07753}, {""score"": ""0-1"", ""probability"": 0.076056}, {""score"": ""0-2"", ""probability"": 0.065765}, {""score"": ""1-0"", ""probability"": 0.064849}, {""score"": ""2-2"", ""probability"": 0.060924}, {""score"": ""0-0"", ""probability"": 0.060887}, {""score"": ""2-0"", ""probability"": 0.049331}, {""score"": ""1-3"", ""probability"": 0.046896}]",,0.5968,0.4032,Yes,2.5,0.5616,0.4384,False,Over 2.5,0.25,0.5183,0.4817,False,1. FC Köln +0.25,False,False,False,False,False,False,,,,,,,,0.4003,0.5997,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW31_274_HamburgerSV_SVElversberg,2026-27,31,2027-04-23,2027-04-23T00:00:00+00:00,Hamburger SV,SV Elversberg,Volksparkstadion,scheduled,early_week_mode,,,,1.988,3.317,,,1-3,,away_win,,0.1916,0.2085,0.5999,SV Elversberg,0.208,0.1583,0.6337,,,,"[{""score"": ""1-3"", ""probability"": 0.060507}, {""score"": ""2-3"", ""probability"": 0.060139}, {""score"": ""1-2"", ""probability"": 0.054719}, {""score"": ""2-2"", ""probability"": 0.054386}, {""score"": ""1-4"", ""probability"": 0.050179}, {""score"": ""2-4"", ""probability"": 0.049874}, {""score"": ""3-3"", ""probability"": 0.039848}, {""score"": ""3-2"", ""probability"": 0.036037}, {""score"": ""1-1"", ""probability"": 0.035202}, {""score"": ""1-5"", ""probability"": 0.033292}]",,0.8337,0.1663,Yes,2.5,0.8981,0.1019,False,Over 2.5,1.25,0.4983,0.5017,False,SV Elversberg -1.25,False,False,False,False,False,False,,,,,,,,0.5999,0.4001,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW31_275_BorussiaMönchengladbach_FCSchalke04,2026-27,31,2027-04-23,2027-04-23T00:00:00+00:00,Borussia Mönchengladbach,FC Schalke 04,ista-Borussia-Park,scheduled,early_week_mode,,,,1.512,0.471,,,1-0,,home_win,,0.5366,0.2579,0.2055,Borussia Mönchengladbach,0.6256,0.2677,0.1067,,,,"[{""score"": ""1-0"", ""probability"": 0.201502}, {""score"": ""2-0"", ""probability"": 0.157336}, {""score"": ""0-0"", ""probability"": 0.144158}, {""score"": ""1-1"", ""probability"": 0.10462}, {""score"": ""3-0"", ""probability"": 0.079314}, {""score"": ""2-1"", ""probability"": 0.07414}, {""score"": ""0-1"", ""probability"": 0.058262}, {""score"": ""3-1"", ""probability"": 0.037374}, {""score"": ""4-0"", ""probability"": 0.029987}, {""score"": ""1-2"", ""probability"": 0.023101}]",,0.2995,0.7005,No,2.5,0.3188,0.6812,False,Under 2.5,-1.0,0.4831,0.5169,False,FC Schalke 04 +1,False,False,False,False,False,False,,,,,,,,0.5366,0.4634,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW31_276_EintrachtFrankfurt_Bayer04Leverkusen,2026-27,31,2027-04-23,2027-04-23T00:00:00+00:00,Eintracht Frankfurt,Bayer 04 Leverkusen,Deutsche Bank Park,scheduled,early_week_mode,,,,1.532,2.095,,,1-1,,draw,,0.2828,0.2541,0.4631,Bayer 04 Leverkusen,0.2768,0.222,0.5012,,,,"[{""score"": ""1-1"", ""probability"": 0.091105}, {""score"": ""1-2"", ""probability"": 0.08944}, {""score"": ""2-2"", ""probability"": 0.068522}, {""score"": ""2-1"", ""probability"": 0.065413}, {""score"": ""1-3"", ""probability"": 0.06246}, {""score"": ""0-2"", ""probability"": 0.058372}, {""score"": ""0-1"", ""probability"": 0.050001}, {""score"": ""2-3"", ""probability"": 0.047852}, {""score"": ""0-3"", ""probability"": 0.040764}, {""score"": ""1-0"", ""probability"": 0.035031}]",,0.6932,0.3068,Yes,2.5,0.7019,0.2981,False,Over 2.5,0.5,0.4988,0.5012,False,Bayer 04 Leverkusen -0.5,False,False,False,False,False,False,,,,,,,,0.4631,0.5369,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
