match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
EPL2627_MW32_317_IpswichTown_ManchesterUnited,2026-27,32,2027-04-17,2027-04-17T14:00:00+00:00,Ipswich Town,Manchester United,Portman Road,scheduled,early_week_mode,,,,0.913,2.58,,,0-2,,away_win,,0.1389,0.1867,0.6744,0.1045,0.1697,0.7258,,,,"[{""score"": ""0-2"", ""probability"": 0.101396}, {""score"": ""1-2"", ""probability"": 0.092536}, {""score"": ""0-3"", ""probability"": 0.087193}, {""score"": ""1-3"", ""probability"": 0.079574}, {""score"": ""1-1"", ""probability"": 0.077957}, {""score"": ""0-1"", ""probability"": 0.07239}, {""score"": ""0-4"", ""probability"": 0.056235}, {""score"": ""1-4"", ""probability"": 0.051321}, {""score"": ""2-2"", ""probability"": 0.042225}, {""score"": ""0-0"", ""probability"": 0.036689}]",,False,False,False,False,False,False,,,,,,,,0.6744,0.3256,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW32_318_ManchesterCity_CrystalPalace,2026-27,32,2027-04-17,2027-04-17T14:00:00+00:00,Manchester City,Crystal Palace,Etihad Stadium,scheduled,early_week_mode,,,,2.197,0.737,,,2-0,,home_win,,0.6821,0.1918,0.1261,0.7002,0.1961,0.1036,,,,"[{""score"": ""2-0"", ""probability"": 0.12842}, {""score"": ""1-0"", ""probability"": 0.109443}, {""score"": ""2-1"", ""probability"": 0.094641}, {""score"": ""3-0"", ""probability"": 0.09404}, {""score"": ""1-1"", ""probability"": 0.093628}, {""score"": ""3-1"", ""probability"": 0.069305}, {""score"": ""0-0"", ""probability"": 0.060685}, {""score"": ""4-0"", ""probability"": 0.051649}, {""score"": ""4-1"", ""probability"": 0.038063}, {""score"": ""2-2"", ""probability"": 0.034874}]",,False,False,False,False,False,False,,,,,,,,0.6821,0.3179,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW32_319_NewcastleUnited_TottenhamHotspur,2026-27,32,2027-04-17,2027-04-17T14:00:00+00:00,Newcastle United,Tottenham Hotspur,St. James' Park,scheduled,early_week_mode,,,,2.016,1.251,,,1-1,,draw,,0.52,0.2595,0.2206,0.5424,0.2316,0.226,,,,"[{""score"": ""1-1"", ""probability"": 0.104505}, {""score"": ""2-1"", ""probability"": 0.096927}, {""score"": ""2-0"", ""probability"": 0.077452}, {""score"": ""1-0"", ""probability"": 0.068512}, {""score"": ""3-1"", ""probability"": 0.065126}, {""score"": ""2-2"", ""probability"": 0.060649}, {""score"": ""1-2"", ""probability"": 0.060175}, {""score"": ""3-0"", ""probability"": 0.052041}, {""score"": ""0-0"", ""probability"": 0.046459}, {""score"": ""3-2"", ""probability"": 0.040751}]",,False,False,False,False,False,False,,,,,,,,0.52,0.48,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW32_320_NottinghamForest_Liverpool,2026-27,32,2027-04-17,2027-04-17T14:00:00+00:00,Nottingham Forest,Liverpool,The City Ground,scheduled,early_week_mode,,,,1.36,1.592,,,1-1,,draw,,0.3463,0.2717,0.382,0.3171,0.263,0.4199,,,,"[{""score"": ""1-1"", ""probability"": 0.122887}, {""score"": ""1-2"", ""probability"": 0.090044}, {""score"": ""2-1"", ""probability"": 0.07689}, {""score"": ""0-1"", ""probability"": 0.073357}, {""score"": ""0-2"", ""probability"": 0.066215}, {""score"": ""0-0"", ""probability"": 0.062021}, {""score"": ""2-2"", ""probability"": 0.061224}, {""score"": ""1-0"", ""probability"": 0.061209}, {""score"": ""2-0"", ""probability"": 0.048283}, {""score"": ""1-3"", ""probability"": 0.047798}]",,False,False,False,False,False,False,,,,,,,,0.382,0.618,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW33_321_AFCBournemouth_Arsenal,2026-27,33,2027-04-24,2027-04-24T14:00:00+00:00,AFC Bournemouth,Arsenal,Vitality Stadium,scheduled,early_week_mode,,,,0.923,1.616,,,1-1,,draw,,0.2215,0.2662,0.5123,0.2047,0.2691,0.5262,,,,"[{""score"": ""1-1"", ""probability"": 0.127974}, {""score"": ""0-1"", ""probability"": 0.117445}, {""score"": ""0-2"", ""probability"": 0.103125}, {""score"": ""1-2"", ""probability"": 0.095139}, {""score"": ""0-0"", ""probability"": 0.089214}, {""score"": ""1-0"", ""probability"": 0.06268}, {""score"": ""0-3"", ""probability"": 0.05554}, {""score"": ""2-1"", ""probability"": 0.054323}, {""score"": ""1-3"", ""probability"": 0.051239}, {""score"": ""2-2"", ""probability"": 0.043885}]",,False,False,False,False,False,False,,,,,,,,0.5123,0.4877,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW33_322_AstonVilla_CoventryCity,2026-27,33,2027-04-24,2027-04-24T14:00:00+00:00,Aston Villa,Coventry City,Villa Park,scheduled,early_week_mode,,,,2.785,0.346,,,2-0,,home_win,,0.8815,0.1185,0.0,0.8715,0.1045,0.024,,,,"[{""score"": ""2-0"", ""probability"": 0.169833}, {""score"": ""3-0"", ""probability"": 0.157683}, {""score"": ""1-0"", ""probability"": 0.118295}, {""score"": ""4-0"", ""probability"": 0.109801}, {""score"": ""5-0"", ""probability"": 0.061167}, {""score"": ""2-1"", ""probability"": 0.058684}, {""score"": ""3-1"", ""probability"": 0.054485}, {""score"": ""0-0"", ""probability"": 0.047434}, {""score"": ""1-1"", ""probability"": 0.045789}, {""score"": ""4-1"", ""probability"": 0.03794}]",,False,False,False,False,False,False,,,,,,,,0.8815,0.1185,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW33_323_Brentford_Fulham,2026-27,33,2027-04-24,2027-04-24T14:00:00+00:00,Brentford,Fulham,Gtech Community Stadium,scheduled,early_week_mode,,,,1.674,1.14,,,1-1,,draw,,0.4886,0.2539,0.2575,0.4885,0.2619,0.2495,,,,"[{""score"": ""1-1"", ""probability"": 0.124376}, {""score"": ""2-1"", ""probability"": 0.09579}, {""score"": ""1-0"", ""probability"": 0.090519}, {""score"": ""2-0"", ""probability"": 0.08406}, {""score"": ""0-0"", ""probability"": 0.069926}, {""score"": ""1-2"", ""probability"": 0.065213}, {""score"": ""0-1"", ""probability"": 0.058458}, {""score"": ""2-2"", ""probability"": 0.054579}, {""score"": ""3-1"", ""probability"": 0.053446}, {""score"": ""3-0"", ""probability"": 0.046901}]",,False,False,False,False,False,False,,,,,,,,0.4886,0.5114,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW33_324_Chelsea_ManchesterCity,2026-27,33,2027-04-24,2027-04-24T14:00:00+00:00,Chelsea,Manchester City,Stamford Bridge,scheduled,early_week_mode,,,,1.193,1.774,,,1-1,,draw,,0.2733,0.2485,0.4782,0.2472,0.2524,0.5004,,,,"[{""score"": ""1-1"", ""probability"": 0.118349}, {""score"": ""1-2"", ""probability"": 0.096601}, {""score"": ""0-1"", ""probability"": 0.081821}, {""score"": ""0-2"", ""probability"": 0.080947}, {""score"": ""2-1"", ""probability"": 0.064985}, {""score"": ""0-0"", ""probability"": 0.060883}, {""score"": ""2-2"", ""probability"": 0.057641}, {""score"": ""1-3"", ""probability"": 0.057123}, {""score"": ""1-0"", ""probability"": 0.051952}, {""score"": ""0-3"", ""probability"": 0.047866}]",,False,False,False,False,False,False,,,,,,,,0.4782,0.5218,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW33_325_Everton_Brighton&HoveAlbion,2026-27,33,2027-04-24,2027-04-24T14:00:00+00:00,Everton,Brighton & Hove Albion,Hill Dickinson Stadium,scheduled,early_week_mode,,,,1.218,1.222,,,1-1,,draw,,0.3936,0.2749,0.3314,0.3509,0.2964,0.3527,,,,"[{""score"": ""1-1"", ""probability"": 0.140978}, {""score"": ""0-0"", ""probability"": 0.098414}, {""score"": ""0-1"", ""probability"": 0.095258}, {""score"": ""1-0"", ""probability"": 0.094939}, {""score"": ""1-2"", ""probability"": 0.079253}, {""score"": ""2-1"", ""probability"": 0.079016}, {""score"": ""0-2"", ""probability"": 0.065062}, {""score"": ""2-0"", ""probability"": 0.064672}, {""score"": ""2-2"", ""probability"": 0.04827}, {""score"": ""1-3"", ""probability"": 0.032277}]",,False,False,False,False,False,False,,,,,,,,0.3936,0.6064,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW33_326_LeedsUnited_Liverpool,2026-27,33,2027-04-24,2027-04-24T14:00:00+00:00,Leeds United,Liverpool,Elland Road,scheduled,early_week_mode,,,,1.349,1.671,,,1-1,,draw,,0.3183,0.2573,0.4244,0.3007,0.2578,0.4414,,,,"[{""score"": ""1-1"", ""probability"": 0.119566}, {""score"": ""1-2"", ""probability"": 0.091924}, {""score"": ""2-1"", ""probability"": 0.074195}, {""score"": ""0-1"", ""probability"": 0.072047}, {""score"": ""0-2"", ""probability"": 0.06816}, {""score"": ""2-2"", ""probability"": 0.061987}, {""score"": ""0-0"", ""probability"": 0.058363}, {""score"": ""1-0"", ""probability"": 0.056313}, {""score"": ""1-3"", ""probability"": 0.051199}, {""score"": ""2-0"", ""probability"": 0.044404}]",,False,False,False,False,False,False,,,,,,,,0.4244,0.5756,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW33_327_ManchesterUnited_CrystalPalace,2026-27,33,2027-04-24,2027-04-24T14:00:00+00:00,Manchester United,Crystal Palace,Old Trafford,scheduled,early_week_mode,,,,1.755,1.012,,,1-1,,draw,,0.5328,0.2769,0.1903,0.5385,0.2543,0.2071,,,,"[{""score"": ""1-1"", ""probability"": 0.1213}, {""score"": ""1-0"", ""probability"": 0.100658}, {""score"": ""2-1"", ""probability"": 0.097964}, {""score"": ""2-0"", ""probability"": 0.096831}, {""score"": ""0-0"", ""probability"": 0.072534}, {""score"": ""3-1"", ""probability"": 0.057317}, {""score"": ""3-0"", ""probability"": 0.056654}, {""score"": ""1-2"", ""probability"": 0.056466}, {""score"": ""0-1"", ""probability"": 0.05392}, {""score"": ""2-2"", ""probability"": 0.049556}]",,False,False,False,False,False,False,,,,,,,,0.5328,0.4672,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW33_328_NewcastleUnited_IpswichTown,2026-27,33,2027-04-24,2027-04-24T14:00:00+00:00,Newcastle United,Ipswich Town,St. James' Park,scheduled,early_week_mode,,,,3.119,0.806,,,3-0,,home_win,,0.7753,0.1201,0.1046,0.8201,0.12,0.0599,,,,"[{""score"": ""3-0"", ""probability"": 0.100335}, {""score"": ""2-0"", ""probability"": 0.09652}, {""score"": ""3-1"", ""probability"": 0.080861}, {""score"": ""4-0"", ""probability"": 0.078226}, {""score"": ""2-1"", ""probability"": 0.077786}, {""score"": ""4-1"", ""probability"": 0.063043}, {""score"": ""1-0"", ""probability"": 0.057576}, {""score"": ""1-1"", ""probability"": 0.054209}, {""score"": ""5-0"", ""probability"": 0.048791}, {""score"": ""5-1"", ""probability"": 0.039321}]",,False,False,False,False,False,False,,,,,,,,0.7753,0.2247,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW33_329_NottinghamForest_Sunderland,2026-27,33,2027-04-24,2027-04-24T14:00:00+00:00,Nottingham Forest,Sunderland,The City Ground,scheduled,early_week_mode,,,,1.358,0.95,,,1-1,,draw,,0.4275,0.2986,0.2739,0.4509,0.2979,0.2512,,,,"[{""score"": ""1-1"", ""probability"": 0.139444}, {""score"": ""1-0"", ""probability"": 0.12396}, {""score"": ""0-0"", ""probability"": 0.110609}, {""score"": ""2-0"", ""probability"": 0.091708}, {""score"": ""2-1"", ""probability"": 0.087117}, {""score"": ""0-1"", ""probability"": 0.083384}, {""score"": ""1-2"", ""probability"": 0.060949}, {""score"": ""0-2"", ""probability"": 0.044888}, {""score"": ""3-0"", ""probability"": 0.041507}, {""score"": ""2-2"", ""probability"": 0.041379}]",,False,False,False,False,False,False,,,,,,,,0.4275,0.5725,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW33_330_TottenhamHotspur_HullCity,2026-27,33,2027-04-24,2027-04-24T14:00:00+00:00,Tottenham Hotspur,Hull City,Tottenham Hotspur Stadium,scheduled,early_week_mode,,,,0.43,1.598,,,0-1,,away_win,,0.1171,0.2434,0.6395,0.0881,0.2546,0.6573,,,,"[{""score"": ""0-1"", ""probability"": 0.202477}, {""score"": ""0-2"", ""probability"": 0.167998}, {""score"": ""0-0"", ""probability"": 0.139489}, {""score"": ""1-1"", ""probability"": 0.098297}, {""score"": ""0-3"", ""probability"": 0.089463}, {""score"": ""1-2"", ""probability"": 0.072255}, {""score"": ""1-0"", ""probability"": 0.048781}, {""score"": ""1-3"", ""probability"": 0.038478}, {""score"": ""0-4"", ""probability"": 0.035731}, {""score"": ""2-1"", ""probability"": 0.019453}]",,False,False,False,False,False,False,,,,,,,,0.6395,0.3605,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW34_331_Arsenal_TottenhamHotspur,2026-27,34,2027-05-01,2027-05-01T14:00:00+00:00,Arsenal,Tottenham Hotspur,Emirates Stadium,scheduled,early_week_mode,,,,2.319,0.698,,,2-0,,home_win,,0.7002,0.1944,0.1054,0.7313,0.1805,0.0882,,,,"[{""score"": ""2-0"", ""probability"": 0.131736}, {""score"": ""1-0"", ""probability"": 0.106761}, {""score"": ""3-0"", ""probability"": 0.101814}, {""score"": ""2-1"", ""probability"": 0.091927}, {""score"": ""1-1"", ""probability"": 0.086169}, {""score"": ""3-1"", ""probability"": 0.071047}, {""score"": ""4-0"", ""probability"": 0.059016}, {""score"": ""0-0"", ""probability"": 0.055883}, {""score"": ""4-1"", ""probability"": 0.041183}, {""score"": ""2-2"", ""probability"": 0.032074}]",,False,False,False,False,False,False,,,,,,,,0.7002,0.2998,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW34_332_Brighton&HoveAlbion_NottinghamForest,2026-27,34,2027-05-01,2027-05-01T14:00:00+00:00,Brighton & Hove Albion,Nottingham Forest,American Express Stadium,scheduled,early_week_mode,,,,1.558,1.104,,,1-1,,draw,,0.4608,0.2677,0.2715,0.4677,0.2733,0.259,,,,"[{""score"": ""1-1"", ""probability"": 0.130481}, {""score"": ""1-0"", ""probability"": 0.098338}, {""score"": ""2-1"", ""probability"": 0.09354}, {""score"": ""2-0"", ""probability"": 0.084714}, {""score"": ""0-0"", ""probability"": 0.080204}, {""score"": ""0-1"", ""probability"": 0.06666}, {""score"": ""1-2"", ""probability"": 0.066291}, {""score"": ""2-2"", ""probability"": 0.051642}, {""score"": ""3-1"", ""probability"": 0.04858}, {""score"": ""3-0"", ""probability"": 0.043996}]",,False,False,False,False,False,False,,,,,,,,0.4608,0.5392,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW34_333_CoventryCity_ManchesterUnited,2026-27,34,2027-05-01,2027-05-01T14:00:00+00:00,Coventry City,Manchester United,Coventry Building Society Arena,scheduled,early_week_mode,,,,0.397,2.456,,,0-2,,away_win,,0.0943,0.1221,0.7836,0.0383,0.1391,0.8226,,,,"[{""score"": ""0-2"", ""probability"": 0.174088}, {""score"": ""0-3"", ""probability"": 0.1425}, {""score"": ""0-1"", ""probability"": 0.136905}, {""score"": ""0-4"", ""probability"": 0.087482}, {""score"": ""1-2"", ""probability"": 0.069146}, {""score"": ""0-0"", ""probability"": 0.06262}, {""score"": ""1-1"", ""probability"": 0.061197}, {""score"": ""1-3"", ""probability"": 0.056599}, {""score"": ""0-5"", ""probability"": 0.042965}, {""score"": ""1-4"", ""probability"": 0.034747}]",,False,False,False,False,False,False,,,,,,,,0.7836,0.2164,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW34_334_CrystalPalace_AstonVilla,2026-27,34,2027-05-01,2027-05-01T14:00:00+00:00,Crystal Palace,Aston Villa,Selhurst Park,scheduled,early_week_mode,,,,1.293,1.355,,,1-1,,draw,,0.3463,0.2717,0.382,0.3442,0.2825,0.3733,,,,"[{""score"": ""1-1"", ""probability"": 0.134774}, {""score"": ""0-1"", ""probability"": 0.085182}, {""score"": ""1-2"", ""probability"": 0.084051}, {""score"": ""0-0"", ""probability"": 0.081528}, {""score"": ""1-0"", ""probability"": 0.080755}, {""score"": ""2-1"", ""probability"": 0.080171}, {""score"": ""0-2"", ""probability"": 0.065013}, {""score"": ""2-0"", ""probability"": 0.05915}, {""score"": ""2-2"", ""probability"": 0.054332}, {""score"": ""1-3"", ""probability"": 0.037974}]",,False,False,False,False,False,False,,,,,,,,0.382,0.618,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW34_335_Fulham_Everton,2026-27,34,2027-05-01,2027-05-01T14:00:00+00:00,Fulham,Everton,Craven Cottage,scheduled,early_week_mode,,,,1.264,1.08,,,1-1,,draw,,0.3986,0.2784,0.323,0.3942,0.3017,0.3041,,,,"[{""score"": ""1-1"", ""probability"": 0.142334}, {""score"": ""1-0"", ""probability"": 0.109965}, {""score"": ""0-0"", ""probability"": 0.10734}, {""score"": ""0-1"", ""probability"": 0.092281}, {""score"": ""2-1"", ""probability"": 0.082773}, {""score"": ""2-0"", ""probability"": 0.076666}, {""score"": ""1-2"", ""probability"": 0.070708}, {""score"": ""0-2"", ""probability"": 0.055945}, {""score"": ""2-2"", ""probability"": 0.044683}, {""score"": ""3-1"", ""probability"": 0.034872}]",,False,False,False,False,False,False,,,,,,,,0.3986,0.6014,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW34_336_HullCity_AFCBournemouth,2026-27,34,2027-05-01,2027-05-01T14:00:00+00:00,Hull City,AFC Bournemouth,MKM Stadium,scheduled,early_week_mode,,,,1.635,0.387,,,1-0,,home_win,,0.6306,0.2649,0.1044,0.6793,0.2449,0.0758,,,,"[{""score"": ""1-0"", ""probability"": 0.209163}, {""score"": ""2-0"", ""probability"": 0.176957}, {""score"": ""0-0"", ""probability"": 0.139609}, {""score"": ""3-0"", ""probability"": 0.096457}, {""score"": ""1-1"", ""probability"": 0.09104}, {""score"": ""2-1"", ""probability"": 0.068501}, {""score"": ""0-1"", ""probability"": 0.043971}, {""score"": ""4-0"", ""probability"": 0.039434}, {""score"": ""3-1"", ""probability"": 0.037339}, {""score"": ""1-2"", ""probability"": 0.016216}]",,False,False,False,False,False,False,,,,,,,,0.6306,0.3694,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW34_337_IpswichTown_LeedsUnited,2026-27,34,2027-05-01,2027-05-01T14:00:00+00:00,Ipswich Town,Leeds United,Portman Road,scheduled,early_week_mode,,,,0.952,2.105,,,0-2,,away_win,,0.1496,0.2654,0.585,0.1526,0.2168,0.6307,,,,"[{""score"": ""0-2"", ""probability"": 0.104274}, {""score"": ""1-1"", ""probability"": 0.102426}, {""score"": ""1-2"", ""probability"": 0.099221}, {""score"": ""0-1"", ""probability"": 0.090886}, {""score"": ""0-3"", ""probability"": 0.073177}, {""score"": ""1-3"", ""probability"": 0.069632}, {""score"": ""0-0"", ""probability"": 0.05522}, {""score"": ""2-2"", ""probability"": 0.047207}, {""score"": ""2-1"", ""probability"": 0.044845}, {""score"": ""0-4"", ""probability"": 0.038516}]",,False,False,False,False,False,False,,,,,,,,0.585,0.415,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW34_338_Liverpool_Chelsea,2026-27,34,2027-05-01,2027-05-01T14:00:00+00:00,Liverpool,Chelsea,Anfield,scheduled,early_week_mode,,,,2.002,1.34,,,1-1,,draw,,0.4935,0.2463,0.2602,0.5199,0.2329,0.2472,,,,"[{""score"": ""1-1"", ""probability"": 0.103124}, {""score"": ""2-1"", ""probability"": 0.094987}, {""score"": ""2-0"", ""probability"": 0.07087}, {""score"": ""2-2"", ""probability"": 0.063656}, {""score"": ""1-2"", ""probability"": 0.063597}, {""score"": ""3-1"", ""probability"": 0.063384}, {""score"": ""1-0"", ""probability"": 0.062579}, {""score"": ""3-0"", ""probability"": 0.047291}, {""score"": ""0-0"", ""probability"": 0.043594}, {""score"": ""3-2"", ""probability"": 0.042477}]",,False,False,False,False,False,False,,,,,,,,0.4935,0.5065,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW34_339_ManchesterCity_Brentford,2026-27,34,2027-05-01,2027-05-01T14:00:00+00:00,Manchester City,Brentford,Etihad Stadium,scheduled,early_week_mode,,,,2.153,0.96,,,2-0,,home_win,,0.591,0.2384,0.1706,0.6383,0.2123,0.1494,,,,"[{""score"": ""2-0"", ""probability"": 0.103126}, {""score"": ""1-1"", ""probability"": 0.099923}, {""score"": ""2-1"", ""probability"": 0.09898}, {""score"": ""1-0"", ""probability"": 0.087835}, {""score"": ""3-0"", ""probability"": 0.074005}, {""score"": ""3-1"", ""probability"": 0.07103}, {""score"": ""0-0"", ""probability"": 0.052471}, {""score"": ""2-2"", ""probability"": 0.0475}, {""score"": ""1-2"", ""probability"": 0.044128}, {""score"": ""4-0"", ""probability"": 0.03983}]",,False,False,False,False,False,False,,,,,,,,0.591,0.409,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW34_340_Sunderland_NewcastleUnited,2026-27,34,2027-05-01,2027-05-01T14:00:00+00:00,Sunderland,Newcastle United,Stadium of Light,scheduled,early_week_mode,,,,1.24,1.358,,,1-1,,draw,,0.3366,0.292,0.3714,0.3298,0.2852,0.385,,,,"[{""score"": ""1-1"", ""probability"": 0.136188}, {""score"": ""0-1"", ""probability"": 0.090207}, {""score"": ""0-0"", ""probability"": 0.085291}, {""score"": ""1-2"", ""probability"": 0.085093}, {""score"": ""1-0"", ""probability"": 0.081427}, {""score"": ""2-1"", ""probability"": 0.077701}, {""score"": ""0-2"", ""probability"": 0.068624}, {""score"": ""2-0"", ""probability"": 0.057219}, {""score"": ""2-2"", ""probability"": 0.052757}, {""score"": ""1-3"", ""probability"": 0.038517}]",,False,False,False,False,False,False,,,,,,,,0.3714,0.6286,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW35_341_AFCBournemouth_ManchesterUnited,2026-27,35,2027-05-08,2027-05-08T14:00:00+00:00,AFC Bournemouth,Manchester United,Vitality Stadium,scheduled,early_week_mode,,,,1.546,1.408,,,1-1,,draw,,0.4042,0.2554,0.3404,0.3983,0.2642,0.3375,,,,"[{""score"": ""1-1"", ""probability"": 0.123314}, {""score"": ""2-1"", ""probability"": 0.087711}, {""score"": ""1-2"", ""probability"": 0.079906}, {""score"": ""1-0"", ""probability"": 0.070743}, {""score"": ""0-1"", ""probability"": 0.063572}, {""score"": ""2-0"", ""probability"": 0.062281}, {""score"": ""0-0"", ""probability"": 0.061961}, {""score"": ""2-2"", ""probability"": 0.061761}, {""score"": ""0-2"", ""probability"": 0.05169}, {""score"": ""3-1"", ""probability"": 0.045196}]",,False,False,False,False,False,False,,,,,,,,0.4042,0.5958,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW35_342_Brentford_AstonVilla,2026-27,35,2027-05-08,2027-05-08T14:00:00+00:00,Brentford,Aston Villa,Gtech Community Stadium,scheduled,early_week_mode,,,,1.684,1.328,,,1-1,,draw,,0.4095,0.2587,0.3318,0.4489,0.2574,0.2936,,,,"[{""score"": ""1-1"", ""probability"": 0.119565}, {""score"": ""2-1"", ""probability"": 0.092628}, {""score"": ""1-0"", ""probability"": 0.073301}, {""score"": ""1-2"", ""probability"": 0.073071}, {""score"": ""2-0"", ""probability"": 0.069738}, {""score"": ""2-2"", ""probability"": 0.061516}, {""score"": ""0-0"", ""probability"": 0.058736}, {""score"": ""0-1"", ""probability"": 0.055811}, {""score"": ""3-1"", ""probability"": 0.051987}, {""score"": ""0-2"", ""probability"": 0.043399}]",,False,False,False,False,False,False,,,,,,,,0.4095,0.5905,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
