match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
LIGUE12627_MW27_238_OlympiqueLyonnais_RCStrasbourgAlsace,2026-27,27,2027-04-10,2027-04-09T22:00:00+00:00,Olympique Lyonnais,RC Strasbourg Alsace,Parc Olympique Lyonnais,scheduled,early_week_mode,,,,1.904,1.411,,,1-1,,draw,,0.4887,0.2237,0.2877,Olympique Lyonnais,0.4851,0.235,0.2798,,,,"[{""score"": ""1-1"", ""probability"": 0.103744}, {""score"": ""2-1"", ""probability"": 0.092935}, {""score"": ""1-2"", ""probability"": 0.068881}, {""score"": ""2-0"", ""probability"": 0.065847}, {""score"": ""2-2"", ""probability"": 0.065584}, {""score"": ""1-0"", ""probability"": 0.06302}, {""score"": ""3-1"", ""probability"": 0.058991}, {""score"": ""0-1"", ""probability"": 0.04512}, {""score"": ""0-0"", ""probability"": 0.042454}, {""score"": ""3-0"", ""probability"": 0.041797}]",,0.6497,0.3503,Yes,2.5,0.6436,0.3564,False,Over 2.5,-0.5,0.4851,0.5149,False,RC Strasbourg Alsace +0.5,False,False,False,False,False,False,,,,,,,,0.4887,0.5113,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW27_239_OlympiquedeMarseille_StadeBrestois29,2026-27,27,2027-04-10,2027-04-09T22:00:00+00:00,Olympique de Marseille,Stade Brestois 29,Stade Vélodrome,scheduled,early_week_mode,,,,2.239,1.24,,,2-1,,home_win,,0.5737,0.1991,0.2271,Olympique de Marseille,0.5938,0.2087,0.1975,,,,"[{""score"": ""2-1"", ""probability"": 0.095903}, {""score"": ""1-1"", ""probability"": 0.091063}, {""score"": ""2-0"", ""probability"": 0.077339}, {""score"": ""3-1"", ""probability"": 0.071567}, {""score"": ""1-0"", ""probability"": 0.063705}, {""score"": ""2-2"", ""probability"": 0.059461}, {""score"": ""3-0"", ""probability"": 0.057714}, {""score"": ""1-2"", ""probability"": 0.05312}, {""score"": ""3-2"", ""probability"": 0.044373}, {""score"": ""4-1"", ""probability"": 0.040055}]",,0.6402,0.3598,Yes,2.5,0.675,0.325,False,Over 2.5,-1.0,0.4859,0.5141,False,Stade Brestois 29 +1,False,False,False,False,False,False,,,,,,,,0.5737,0.4263,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW27_240_ASMonaco_StadeRennaisFC,2026-27,27,2027-04-10,2027-04-09T22:00:00+00:00,AS Monaco,Stade Rennais FC,Stade Louis II,scheduled,early_week_mode,,,,2.036,1.517,,,1-1,,draw,,0.499,0.2192,0.2819,AS Monaco,0.492,0.2252,0.2828,,,,"[{""score"": ""1-1"", ""probability"": 0.094073}, {""score"": ""2-1"", ""probability"": 0.090083}, {""score"": ""2-2"", ""probability"": 0.068314}, {""score"": ""1-2"", ""probability"": 0.06712}, {""score"": ""3-1"", ""probability"": 0.061123}, {""score"": ""2-0"", ""probability"": 0.059394}, {""score"": ""1-0"", ""probability"": 0.052791}, {""score"": ""3-2"", ""probability"": 0.046353}, {""score"": ""3-0"", ""probability"": 0.0403}, {""score"": ""0-1"", ""probability"": 0.037916}]",,0.6842,0.3158,Yes,2.5,0.6886,0.3114,False,Over 2.5,-0.5,0.492,0.508,False,Stade Rennais FC +0.5,False,False,False,False,False,False,,,,,,,,0.499,0.501,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW27_241_OGCNice_ParisFC,2026-27,27,2027-04-10,2027-04-09T22:00:00+00:00,OGC Nice,Paris FC,Allianz Riviera,scheduled,early_week_mode,,,,1.171,1.402,,,1-1,,draw,,0.2569,0.305,0.4381,Paris FC,0.3063,0.2792,0.4145,,,,"[{""score"": ""1-1"", ""probability"": 0.133165}, {""score"": ""0-1"", ""probability"": 0.099085}, {""score"": ""1-2"", ""probability"": 0.087799}, {""score"": ""0-0"", ""probability"": 0.084194}, {""score"": ""1-0"", ""probability"": 0.081513}, {""score"": ""0-2"", ""probability"": 0.074958}, {""score"": ""2-1"", ""probability"": 0.073376}, {""score"": ""2-0"", ""probability"": 0.052353}, {""score"": ""2-2"", ""probability"": 0.051421}, {""score"": ""1-3"", ""probability"": 0.041019}]",,0.528,0.472,Yes,2.5,0.4747,0.5253,False,Under 2.5,0.25,0.5157,0.4843,False,OGC Nice +0.25,False,False,False,False,False,False,,,,,,,,0.4381,0.5619,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW27_242_ParisSaint-Germain_HavreAthleticClub,2026-27,27,2027-04-10,2027-04-09T22:00:00+00:00,Paris Saint-Germain,Havre Athletic Club,Parc des Princes,scheduled,early_week_mode,,,,2.464,0.669,,,2-0,,home_win,,0.6679,0.2012,0.1309,Paris Saint-Germain,0.7633,0.1602,0.0764,,,,"[{""score"": ""2-0"", ""probability"": 0.13249}, {""score"": ""3-0"", ""probability"": 0.108829}, {""score"": ""1-0"", ""probability"": 0.103009}, {""score"": ""2-1"", ""probability"": 0.088591}, {""score"": ""1-1"", ""probability"": 0.076422}, {""score"": ""3-1"", ""probability"": 0.07277}, {""score"": ""4-0"", ""probability"": 0.067045}, {""score"": ""0-0"", ""probability"": 0.048157}, {""score"": ""4-1"", ""probability"": 0.044831}, {""score"": ""5-0"", ""probability"": 0.033043}]",,0.4506,0.5494,No,2.5,0.6055,0.3945,False,Over 2.5,-1.75,0.4883,0.5117,False,Havre Athletic Club +1.75,False,False,False,False,False,False,,,,,,,,0.6679,0.3321,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW27_243_EstacTroyes_AngersSCO,2026-27,27,2027-04-10,2027-04-09T22:00:00+00:00,Estac Troyes,Angers SCO,Stade de l'Aube,scheduled,early_week_mode,,,,1.27,1.451,,,1-1,,draw,,0.3213,0.2786,0.4001,Angers SCO,0.3231,0.271,0.4059,,,,"[{""score"": ""1-1"", ""probability"": 0.128882}, {""score"": ""1-2"", ""probability"": 0.087981}, {""score"": ""0-1"", ""probability"": 0.087821}, {""score"": ""2-1"", ""probability"": 0.077026}, {""score"": ""1-0"", ""probability"": 0.075937}, {""score"": ""0-0"", ""probability"": 0.073397}, {""score"": ""0-2"", ""probability"": 0.069252}, {""score"": ""2-2"", ""probability"": 0.055887}, {""score"": ""2-0"", ""probability"": 0.05308}, {""score"": ""1-3"", ""probability"": 0.042557}]",,0.5584,0.4416,Yes,2.5,0.5116,0.4884,False,Over 2.5,0.25,0.5263,0.4737,False,Estac Troyes +0.25,False,False,False,False,False,False,,,,,,,,0.4001,0.5999,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW28_244_AngersSCO_OlympiqueLyonnais,2026-27,28,2027-04-17,2027-04-16T22:00:00+00:00,Angers SCO,Olympique Lyonnais,Stade Raymond Kopa,scheduled,early_week_mode,,,,0.895,1.617,,,1-1,,draw,,0.2374,0.2618,0.5008,Olympique Lyonnais,0.2005,0.2632,0.5364,,,,"[{""score"": ""1-1"", ""probability"": 0.124742}, {""score"": ""0-1"", ""probability"": 0.123754}, {""score"": ""0-2"", ""probability"": 0.106051}, {""score"": ""1-2"", ""probability"": 0.094915}, {""score"": ""0-0"", ""probability"": 0.088453}, {""score"": ""1-0"", ""probability"": 0.065181}, {""score"": ""0-3"", ""probability"": 0.057178}, {""score"": ""2-1"", ""probability"": 0.052519}, {""score"": ""1-3"", ""probability"": 0.051174}, {""score"": ""2-2"", ""probability"": 0.042474}]",,0.4814,0.5186,No,2.5,0.4593,0.5407,False,Under 2.5,0.75,0.5248,0.4752,False,Angers SCO +0.75,False,False,False,False,False,False,,,,,,,,0.5008,0.4992,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW28_245_AJAuxerre_FCLorient,2026-27,28,2027-04-17,2027-04-16T22:00:00+00:00,AJ Auxerre,FC Lorient,Stade de l'Abbé-Deschamps,scheduled,early_week_mode,,,,1.278,1.28,,,1-1,,draw,,0.3646,0.271,0.3644,AJ Auxerre,0.3583,0.2824,0.3594,,,,"[{""score"": ""1-1"", ""probability"": 0.13467}, {""score"": ""0-1"", ""probability"": 0.091176}, {""score"": ""1-0"", ""probability"": 0.090993}, {""score"": ""0-0"", ""probability"": 0.085399}, {""score"": ""1-2"", ""probability"": 0.081113}, {""score"": ""2-1"", ""probability"": 0.080964}, {""score"": ""0-2"", ""probability"": 0.063469}, {""score"": ""2-0"", ""probability"": 0.063235}, {""score"": ""2-2"", ""probability"": 0.051831}, {""score"": ""1-3"", ""probability"": 0.034618}]",,0.5289,0.4711,Yes,2.5,0.4711,0.5289,False,Under 2.5,0.0,0.4994,0.5006,False,FC Lorient (pick'em),False,False,False,False,False,False,,,,,,,,0.3646,0.6354,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW28_246_StadeBrestois29_LeMansFC,2026-27,28,2027-04-17,2027-04-16T22:00:00+00:00,Stade Brestois 29,Le Mans FC,Stade Francis-Le Blé,scheduled,early_week_mode,,,,2.229,1.457,,,2-1,,home_win,,0.5547,0.2038,0.2415,Stade Brestois 29,0.5452,0.2124,0.2424,,,,"[{""score"": ""2-1"", ""probability"": 0.090815}, {""score"": ""1-1"", ""probability"": 0.086625}, {""score"": ""3-1"", ""probability"": 0.067462}, {""score"": ""2-2"", ""probability"": 0.066137}, {""score"": ""2-0"", ""probability"": 0.06235}, {""score"": ""1-2"", ""probability"": 0.059354}, {""score"": ""1-0"", ""probability"": 0.050831}, {""score"": ""3-2"", ""probability"": 0.04913}, {""score"": ""3-0"", ""probability"": 0.046317}, {""score"": ""4-1"", ""probability"": 0.037586}]",,0.6894,0.3106,Yes,2.5,0.7119,0.2881,False,Over 2.5,-0.75,0.4936,0.5064,False,Le Mans FC +0.75,False,False,False,False,False,False,,,,,,,,0.5547,0.4453,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW28_247_HavreAthleticClub_OlympiquedeMarseille,2026-27,28,2027-04-17,2027-04-16T22:00:00+00:00,Havre Athletic Club,Olympique de Marseille,Stade Océane,scheduled,early_week_mode,,,,1.057,1.702,,,1-1,,draw,,0.2374,0.2618,0.5008,Olympique de Marseille,0.2282,0.2545,0.5173,,,,"[{""score"": ""1-1"", ""probability"": 0.121175}, {""score"": ""0-1"", ""probability"": 0.100668}, {""score"": ""1-2"", ""probability"": 0.096992}, {""score"": ""0-2"", ""probability"": 0.091742}, {""score"": ""0-0"", ""probability"": 0.070545}, {""score"": ""2-1"", ""probability"": 0.060265}, {""score"": ""1-0"", ""probability"": 0.059835}, {""score"": ""1-3"", ""probability"": 0.055011}, {""score"": ""0-3"", ""probability"": 0.052033}, {""score"": ""2-2"", ""probability"": 0.051271}]",,0.5407,0.4593,Yes,2.5,0.5206,0.4794,False,Over 2.5,0.5,0.4827,0.5173,False,Olympique de Marseille -0.5,False,False,False,False,False,False,,,,,,,,0.5008,0.4992,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW28_248_RCLens_OGCNice,2026-27,28,2027-04-17,2027-04-16T22:00:00+00:00,RC Lens,OGC Nice,Stade Bollaert-Delelis,scheduled,early_week_mode,,,,1.922,0.894,,,2-0,,home_win,,0.5815,0.2335,0.185,RC Lens,0.6082,0.2292,0.1625,,,,"[{""score"": ""2-0"", ""probability"": 0.110598}, {""score"": ""1-1"", ""probability"": 0.109317}, {""score"": ""1-0"", ""probability"": 0.108628}, {""score"": ""2-1"", ""probability"": 0.098832}, {""score"": ""3-0"", ""probability"": 0.070851}, {""score"": ""0-0"", ""probability"": 0.066354}, {""score"": ""3-1"", ""probability"": 0.063313}, {""score"": ""0-1"", ""probability"": 0.047049}, {""score"": ""1-2"", ""probability"": 0.045954}, {""score"": ""2-2"", ""probability"": 0.044159}]",,0.5108,0.4892,Yes,2.5,0.5341,0.4659,False,Over 2.5,-1.0,0.4882,0.5118,False,OGC Nice +1,False,False,False,False,False,False,,,,,,,,0.5815,0.4185,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW28_249_ASMonaco_RCStrasbourgAlsace,2026-27,28,2027-04-17,2027-04-16T22:00:00+00:00,AS Monaco,RC Strasbourg Alsace,Stade Louis II,scheduled,early_week_mode,,,,2.042,1.489,,,1-1,,draw,,0.499,0.2192,0.2819,AS Monaco,0.4991,0.225,0.2759,,,,"[{""score"": ""1-1"", ""probability"": 0.09463}, {""score"": ""2-1"", ""probability"": 0.090902}, {""score"": ""2-2"", ""probability"": 0.06769}, {""score"": ""1-2"", ""probability"": 0.066298}, {""score"": ""3-1"", ""probability"": 0.061873}, {""score"": ""2-0"", ""probability"": 0.061037}, {""score"": ""1-0"", ""probability"": 0.054184}, {""score"": ""3-2"", ""probability"": 0.046074}, {""score"": ""3-0"", ""probability"": 0.041545}, {""score"": ""0-1"", ""probability"": 0.038003}]",,0.6795,0.3205,Yes,2.5,0.6848,0.3152,False,Over 2.5,-0.5,0.4991,0.5009,False,RC Strasbourg Alsace +0.5,False,False,False,False,False,False,,,,,,,,0.499,0.501,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW28_250_ParisSaint-Germain_LOSCLille,2026-27,28,2027-04-17,2027-04-16T22:00:00+00:00,Paris Saint-Germain,LOSC Lille,Parc des Princes,scheduled,early_week_mode,,,,1.71,0.991,,,1-1,,draw,,0.5299,0.2394,0.2307,Paris Saint-Germain,0.5354,0.2535,0.2111,,,,"[{""score"": ""1-1"", ""probability"": 0.120928}, {""score"": ""1-0"", ""probability"": 0.10766}, {""score"": ""2-0"", ""probability"": 0.098174}, {""score"": ""2-1"", ""probability"": 0.097286}, {""score"": ""0-0"", ""probability"": 0.07429}, {""score"": ""0-1"", ""probability"": 0.059376}, {""score"": ""1-2"", ""probability"": 0.056373}, {""score"": ""3-0"", ""probability"": 0.055964}, {""score"": ""3-1"", ""probability"": 0.055458}, {""score"": ""2-2"", ""probability"": 0.048203}]",,0.5222,0.4778,Yes,2.5,0.5066,0.4934,False,Over 2.5,-0.75,0.4762,0.5238,False,LOSC Lille +0.75,False,False,False,False,False,False,,,,,,,,0.5299,0.4701,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW28_251_StadeRennaisFC_EstacTroyes,2026-27,28,2027-04-17,2027-04-16T22:00:00+00:00,Stade Rennais FC,Estac Troyes,Roazhon Park,scheduled,early_week_mode,,,,3.288,1.057,,,3-1,,home_win,,0.6679,0.2012,0.1309,Stade Rennais FC,0.796,0.1226,0.0814,,,,"[{""score"": ""3-1"", ""probability"": 0.081783}, {""score"": ""3-0"", ""probability"": 0.077381}, {""score"": ""2-1"", ""probability"": 0.074622}, {""score"": ""2-0"", ""probability"": 0.070606}, {""score"": ""4-1"", ""probability"": 0.067223}, {""score"": ""4-0"", ""probability"": 0.063605}, {""score"": ""1-1"", ""probability"": 0.048246}, {""score"": ""5-1"", ""probability"": 0.044204}, {""score"": ""3-2"", ""probability"": 0.043217}, {""score"": ""5-0"", ""probability"": 0.041825}]",,0.6308,0.3692,Yes,2.5,0.8069,0.1931,False,Over 2.5,-2.0,0.5243,0.4757,False,Stade Rennais FC -2,False,False,False,False,False,False,,,,,,,,0.6679,0.3321,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW28_252_ToulouseFC_ParisFC,2026-27,28,2027-04-17,2027-04-16T22:00:00+00:00,Toulouse FC,Paris FC,Stadium de Toulouse,scheduled,early_week_mode,,,,1.257,1.306,,,1-1,,draw,,0.3355,0.2834,0.3811,Paris FC,0.3475,0.2819,0.3706,,,,"[{""score"": ""1-1"", ""probability"": 0.134471}, {""score"": ""0-1"", ""probability"": 0.092674}, {""score"": ""1-0"", ""probability"": 0.088904}, {""score"": ""0-0"", ""probability"": 0.084994}, {""score"": ""1-2"", ""probability"": 0.082628}, {""score"": ""2-1"", ""probability"": 0.079532}, {""score"": ""0-2"", ""probability"": 0.06572}, {""score"": ""2-0"", ""probability"": 0.060888}, {""score"": ""2-2"", ""probability"": 0.051942}, {""score"": ""1-3"", ""probability"": 0.035976}]",,0.5297,0.4703,Yes,2.5,0.4723,0.5277,False,Under 2.5,0.0,0.4885,0.5115,False,Paris FC (pick'em),False,False,False,False,False,False,,,,,,,,0.3811,0.6189,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW29_253_LeMansFC_HavreAthleticClub,2026-27,29,2027-04-24,2027-04-23T22:00:00+00:00,Le Mans FC,Havre Athletic Club,Stade Marie-Marvingt,scheduled,early_week_mode,,,,1.562,1.347,,,1-1,,draw,,0.4015,0.2544,0.3441,Le Mans FC,0.4177,0.2602,0.3221,,,,"[{""score"": ""1-1"", ""probability"": 0.12197}, {""score"": ""2-1"", ""probability"": 0.089609}, {""score"": ""1-0"", ""probability"": 0.077991}, {""score"": ""1-2"", ""probability"": 0.077276}, {""score"": ""2-0"", ""probability"": 0.066535}, {""score"": ""0-1"", ""probability"": 0.066264}, {""score"": ""0-0"", ""probability"": 0.061774}, {""score"": ""2-2"", ""probability"": 0.060342}, {""score"": ""0-2"", ""probability"": 0.049481}, {""score"": ""3-1"", ""probability"": 0.046648}]",,0.5919,0.4081,Yes,2.5,0.556,0.444,False,Over 2.5,-0.25,0.4828,0.5172,False,Havre Athletic Club +0.25,False,False,False,False,False,False,,,,,,,,0.4015,0.5985,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW29_254_LOSCLille_ASMonaco,2026-27,29,2027-04-24,2027-04-23T22:00:00+00:00,LOSC Lille,AS Monaco,Stade Pierre-Mauroy,scheduled,early_week_mode,,,,1.531,1.169,,,1-1,,draw,,0.449,0.2712,0.2798,LOSC Lille,0.4488,0.2685,0.2827,,,,"[{""score"": ""1-1"", ""probability"": 0.127868}, {""score"": ""1-0"", ""probability"": 0.095391}, {""score"": ""2-1"", ""probability"": 0.092077}, {""score"": ""2-0"", ""probability"": 0.078799}, {""score"": ""0-0"", ""probability"": 0.074822}, {""score"": ""0-1"", ""probability"": 0.071027}, {""score"": ""1-2"", ""probability"": 0.070288}, {""score"": ""2-2"", ""probability"": 0.053797}, {""score"": ""3-1"", ""probability"": 0.046982}, {""score"": ""0-2"", ""probability"": 0.045917}]",,0.5476,0.4524,Yes,2.5,0.5062,0.4938,False,Over 2.5,-0.25,0.5159,0.4841,False,LOSC Lille -0.25,False,False,False,False,False,False,,,,,,,,0.449,0.551,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW29_255_FCLorient_ParisSaint-Germain,2026-27,29,2027-04-24,2027-04-23T22:00:00+00:00,FC Lorient,Paris Saint-Germain,Stade du Moustoir,scheduled,early_week_mode,,,,1.029,2.006,,,1-1,,draw,,0.2075,0.2364,0.5561,Paris Saint-Germain,0.1818,0.2244,0.5938,,,,"[{""score"": ""1-1"", ""probability"": 0.105486}, {""score"": ""1-2"", ""probability"": 0.099556}, {""score"": ""0-2"", ""probability"": 0.096746}, {""score"": ""0-1"", ""probability"": 0.090204}, {""score"": ""1-3"", ""probability"": 0.066578}, {""score"": ""0-3"", ""probability"": 0.064699}, {""score"": ""0-0"", ""probability"": 0.054312}, {""score"": ""2-2"", ""probability"": 0.051224}, {""score"": ""2-1"", ""probability"": 0.051064}, {""score"": ""1-0"", ""probability"": 0.043228}]",,0.5624,0.4376,Yes,2.5,0.5846,0.4154,False,Over 2.5,1.0,0.5215,0.4785,False,FC Lorient +1,False,False,False,False,False,False,,,,,,,,0.5561,0.4439,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW29_256_OlympiqueLyonnais_StadeBrestois29,2026-27,29,2027-04-24,2027-04-23T22:00:00+00:00,Olympique Lyonnais,Stade Brestois 29,Parc Olympique Lyonnais,scheduled,early_week_mode,,,,2.066,1.148,,,1-1,,draw,,0.5605,0.2131,0.2264,Olympique Lyonnais,0.5789,0.2214,0.1997,,,,"[{""score"": ""1-1"", ""probability"": 0.101359}, {""score"": ""2-1"", ""probability"": 0.098509}, {""score"": ""2-0"", ""probability"": 0.085799}, {""score"": ""1-0"", ""probability"": 0.077063}, {""score"": ""3-1"", ""probability"": 0.067839}, {""score"": ""3-0"", ""probability"": 0.059086}, {""score"": ""2-2"", ""probability"": 0.056551}, {""score"": ""1-2"", ""probability"": 0.054745}, {""score"": ""0-0"", ""probability"": 0.046199}, {""score"": ""0-1"", ""probability"": 0.040163}]",,0.6022,0.3978,Yes,2.5,0.6229,0.3771,False,Over 2.5,-0.75,0.5231,0.4769,False,Olympique Lyonnais -0.75,False,False,False,False,False,False,,,,,,,,0.5605,0.4395,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW29_257_OlympiquedeMarseille_AJAuxerre,2026-27,29,2027-04-24,2027-04-23T22:00:00+00:00,Olympique de Marseille,AJ Auxerre,Stade Vélodrome,scheduled,early_week_mode,,,,2.144,1.063,,,2-1,,home_win,,0.6005,0.2084,0.191,Olympique de Marseille,0.6146,0.2123,0.173,,,,"[{""score"": ""2-1"", ""probability"": 0.098927}, {""score"": ""1-1"", ""probability"": 0.098063}, {""score"": ""2-0"", ""probability"": 0.093021}, {""score"": ""1-0"", ""probability"": 0.080953}, {""score"": ""3-1"", ""probability"": 0.070716}, {""score"": ""3-0"", ""probability"": 0.066494}, {""score"": ""2-2"", ""probability"": 0.052604}, {""score"": ""1-2"", ""probability"": 0.04906}, {""score"": ""0-0"", ""probability"": 0.046255}, {""score"": ""4-1"", ""probability"": 0.037912}]",,0.5838,0.4162,Yes,2.5,0.6216,0.3784,False,Over 2.5,-1.0,0.5019,0.4981,False,Olympique de Marseille -1,False,False,False,False,False,False,,,,,,,,0.6005,0.3995,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW29_258_OGCNice_AngersSCO,2026-27,29,2027-04-24,2027-04-23T22:00:00+00:00,OGC Nice,Angers SCO,Allianz Riviera,scheduled,early_week_mode,,,,1.36,0.864,,,1-0,,home_win,,0.4903,0.2798,0.2299,OGC Nice,0.476,0.2938,0.2302,,,,"[{""score"": ""1-0"", ""probability"": 0.139078}, {""score"": ""1-1"", ""probability"": 0.135098}, {""score"": ""0-0"", ""probability"": 0.116104}, {""score"": ""2-0"", ""probability"": 0.100032}, {""score"": ""2-1"", ""probability"": 0.086454}, {""score"": ""0-1"", ""probability"": 0.085445}, {""score"": ""1-2"", ""probability"": 0.054926}, {""score"": ""3-0"", ""probability"": 0.045359}, {""score"": ""0-2"", ""probability"": 0.040377}, {""score"": ""3-1"", ""probability"": 0.039202}]",,0.4382,0.5618,No,2.5,0.3839,0.6161,False,Under 2.5,-0.5,0.476,0.524,False,Angers SCO +0.5,False,False,False,False,False,False,,,,,,,,0.4903,0.5097,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW29_259_ParisFC_RCLens,2026-27,29,2027-04-24,2027-04-23T22:00:00+00:00,Paris FC,RC Lens,Stade Charléty,scheduled,early_week_mode,,,,1.318,1.414,,,1-1,,draw,,0.3355,0.2834,0.3811,RC Lens,0.3424,0.2713,0.3863,,,,"[{""score"": ""1-1"", ""probability"": 0.128932}, {""score"": ""1-2"", ""probability"": 0.085756}, {""score"": ""0-1"", ""probability"": 0.084398}, {""score"": ""2-1"", ""probability"": 0.079951}, {""score"": ""1-0"", ""probability"": 0.078168}, {""score"": ""0-0"", ""probability"": 0.072713}, {""score"": ""0-2"", ""probability"": 0.065057}, {""score"": ""2-0"", ""probability"": 0.056546}, {""score"": ""2-2"", ""probability"": 0.056521}, {""score"": ""1-3"", ""probability"": 0.040417}]",,0.5619,0.4381,Yes,2.5,0.5142,0.4858,False,Over 2.5,0.0,0.4781,0.5219,False,RC Lens (pick'em),False,False,False,False,False,False,,,,,,,,0.3811,0.6189,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
