match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
BUNDESLIGA2627_MW26_227_FCSchalke04_TSGHoffenheim,2026-27,26,2027-03-12,2027-03-12T00:00:00+00:00,FC Schalke 04,TSG Hoffenheim,VELTINS-Arena,scheduled,early_week_mode,,,,0.777,2.716,,,0-2,,away_win,,0.2193,0.237,0.5437,TSG Hoffenheim,0.0774,0.1461,0.7764,,,,"[{""score"": ""0-2"", ""probability"": 0.11235}, {""score"": ""0-3"", ""probability"": 0.101711}, {""score"": ""1-2"", ""probability"": 0.087333}, {""score"": ""1-3"", ""probability"": 0.079062}, {""score"": ""0-1"", ""probability"": 0.078583}, {""score"": ""0-4"", ""probability"": 0.069059}, {""score"": ""1-1"", ""probability"": 0.068465}, {""score"": ""1-4"", ""probability"": 0.053681}, {""score"": ""0-5"", ""probability"": 0.037512}, {""score"": ""0-0"", ""probability"": 0.034616}]",,0.5087,0.4913,Yes,2.5,0.6773,0.3227,False,Over 2.5,1.75,0.4801,0.5199,False,TSG Hoffenheim -1.75,False,False,False,False,False,False,,,,,,,,0.5437,0.4563,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW26_228_SVWerderBremen_VfBStuttgart,2026-27,26,2027-03-12,2027-03-12T00:00:00+00:00,SV Werder Bremen,VfB Stuttgart,Weserstadion,scheduled,early_week_mode,,,,1.283,1.98,,,1-1,,draw,,0.2707,0.275,0.4542,VfB Stuttgart,0.24,0.2303,0.5297,,,,"[{""score"": ""1-1"", ""probability"": 0.103514}, {""score"": ""1-2"", ""probability"": 0.09627}, {""score"": ""0-2"", ""probability"": 0.075014}, {""score"": ""0-1"", ""probability"": 0.069488}, {""score"": ""1-3"", ""probability"": 0.063543}, {""score"": ""2-1"", ""probability"": 0.062394}, {""score"": ""2-2"", ""probability"": 0.061774}, {""score"": ""0-3"", ""probability"": 0.049513}, {""score"": ""0-0"", ""probability"": 0.044542}, {""score"": ""1-0"", ""probability"": 0.042827}]",,0.6294,0.3706,Yes,2.5,0.6331,0.3669,False,Over 2.5,0.75,0.5244,0.4756,False,SV Werder Bremen +0.75,False,False,False,False,False,False,,,,,,,,0.4542,0.5458,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW26_229_BorussiaMönchengladbach_HamburgerSV,2026-27,26,2027-03-12,2027-03-12T00:00:00+00:00,Borussia Mönchengladbach,Hamburger SV,ista-Borussia-Park,scheduled,early_week_mode,,,,1.468,1.086,,,1-1,,draw,,0.506,0.2454,0.2486,Borussia Mönchengladbach,0.4513,0.2768,0.2719,,,,"[{""score"": ""1-1"", ""probability"": 0.131979}, {""score"": ""1-0"", ""probability"": 0.106147}, {""score"": ""2-1"", ""probability"": 0.091017}, {""score"": ""0-0"", ""probability"": 0.085748}, {""score"": ""2-0"", ""probability"": 0.083806}, {""score"": ""0-1"", ""probability"": 0.076428}, {""score"": ""1-2"", ""probability"": 0.067321}, {""score"": ""2-2"", ""probability"": 0.049425}, {""score"": ""0-2"", ""probability"": 0.045849}, {""score"": ""3-1"", ""probability"": 0.044548}]",,0.5179,0.4821,Yes,2.5,0.47,0.53,False,Under 2.5,-0.25,0.5205,0.4795,False,Borussia Mönchengladbach -0.25,False,False,False,False,False,False,,,,,,,,0.506,0.494,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW26_230_1.FCUnionBerlin_Sport-ClubFreiburg,2026-27,26,2027-03-12,2027-03-12T00:00:00+00:00,1. FC Union Berlin,Sport-Club Freiburg,An der Alten Försterei,scheduled,early_week_mode,,,,1.432,1.447,,,1-1,,draw,,0.3666,0.2824,0.3509,1. FC Union Berlin,0.3647,0.2639,0.3714,,,,"[{""score"": ""1-1"", ""probability"": 0.123989}, {""score"": ""1-2"", ""probability"": 0.084239}, {""score"": ""2-1"", ""probability"": 0.083368}, {""score"": ""0-1"", ""probability"": 0.073836}, {""score"": ""1-0"", ""probability"": 0.072995}, {""score"": ""0-0"", ""probability"": 0.063762}, {""score"": ""2-2"", ""probability"": 0.060298}, {""score"": ""0-2"", ""probability"": 0.058843}, {""score"": ""2-0"", ""probability"": 0.057633}, {""score"": ""1-3"", ""probability"": 0.040618}]",,0.5894,0.4106,Yes,2.5,0.5489,0.4511,False,Over 2.5,0.0,0.4967,0.5033,False,Sport-Club Freiburg (pick'em),False,False,False,False,False,False,,,,,,,,0.3666,0.6334,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW26_231_FCAugsburg_RBLeipzig,2026-27,26,2027-03-12,2027-03-12T00:00:00+00:00,FC Augsburg,RB Leipzig,WWK ARENA,scheduled,early_week_mode,,,,1.209,1.742,,,1-1,,draw,,0.255,0.2789,0.4662,RB Leipzig,0.2583,0.2501,0.4916,,,,"[{""score"": ""1-1"", ""probability"": 0.11724}, {""score"": ""1-2"", ""probability"": 0.095919}, {""score"": ""0-1"", ""probability"": 0.08396}, {""score"": ""0-2"", ""probability"": 0.079319}, {""score"": ""2-1"", ""probability"": 0.066588}, {""score"": ""0-0"", ""probability"": 0.059392}, {""score"": ""2-2"", ""probability"": 0.057996}, {""score"": ""1-0"", ""probability"": 0.056112}, {""score"": ""1-3"", ""probability"": 0.055695}, {""score"": ""0-3"", ""probability"": 0.046056}]",,0.5858,0.4142,Yes,2.5,0.5657,0.4343,False,Over 2.5,0.5,0.5084,0.4916,False,FC Augsburg +0.5,False,False,False,False,False,False,,,,,,,,0.4662,0.5338,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW26_232_EintrachtFrankfurt_SCPaderborn07,2026-27,26,2027-03-12,2027-03-12T00:00:00+00:00,Eintracht Frankfurt,SC Paderborn 07,Deutsche Bank Park,scheduled,early_week_mode,,,,0.622,0.367,,,0-0,,draw,,0.5618,0.2334,0.2047,Eintracht Frankfurt,0.3496,0.4727,0.1777,,,,"[{""score"": ""0-0"", ""probability"": 0.377288}, {""score"": ""1-0"", ""probability"": 0.225921}, {""score"": ""0-1"", ""probability"": 0.130971}, {""score"": ""1-1"", ""probability"": 0.09041}, {""score"": ""2-0"", ""probability"": 0.072011}, {""score"": ""2-1"", ""probability"": 0.026428}, {""score"": ""0-2"", ""probability"": 0.02504}, {""score"": ""1-2"", ""probability"": 0.015584}, {""score"": ""3-0"", ""probability"": 0.014939}, {""score"": ""3-1"", ""probability"": 0.005483}]",,0.1478,0.8522,No,2.5,0.0784,0.9216,False,Under 2.5,-0.25,0.4678,0.5322,False,SC Paderborn 07 +0.25,False,False,False,False,False,False,,,,,,,,0.5618,0.4382,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW26_233_Bayer04Leverkusen_1.FCKöln,2026-27,26,2027-03-12,2027-03-12T00:00:00+00:00,Bayer 04 Leverkusen,1. FC Köln,BayArena,scheduled,early_week_mode,,,,2.578,1.046,,,2-1,,home_win,,0.6523,0.2036,0.1441,Bayer 04 Leverkusen,0.6984,0.1739,0.1277,,,,"[{""score"": ""2-1"", ""probability"": 0.092857}, {""score"": ""2-0"", ""probability"": 0.088766}, {""score"": ""3-1"", ""probability"": 0.079789}, {""score"": ""1-1"", ""probability"": 0.076695}, {""score"": ""3-0"", ""probability"": 0.076273}, {""score"": ""1-0"", ""probability"": 0.064218}, {""score"": ""4-1"", ""probability"": 0.05142}, {""score"": ""4-0"", ""probability"": 0.049154}, {""score"": ""2-2"", ""probability"": 0.048568}, {""score"": ""3-2"", ""probability"": 0.041733}]",,0.604,0.396,Yes,2.5,0.701,0.299,False,Over 2.5,-1.5,0.4888,0.5112,False,1. FC Köln +1.5,False,False,False,False,False,False,,,,,,,,0.6523,0.3477,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW26_234_FCBayernMünchen_1.FSVMainz05,2026-27,26,2027-03-12,2027-03-12T00:00:00+00:00,FC Bayern München,1. FSV Mainz 05,Allianz Arena,scheduled,early_week_mode,,,,3.201,0.903,,,3-0,,home_win,,0.7599,0.1579,0.0821,FC Bayern München,0.8132,0.1188,0.068,,,,"[{""score"": ""3-0"", ""probability"": 0.090752}, {""score"": ""2-0"", ""probability"": 0.085041}, {""score"": ""3-1"", ""probability"": 0.081947}, {""score"": ""2-1"", ""probability"": 0.07679}, {""score"": ""4-0"", ""probability"": 0.072635}, {""score"": ""4-1"", ""probability"": 0.065587}, {""score"": ""1-1"", ""probability"": 0.051069}, {""score"": ""1-0"", ""probability"": 0.050029}, {""score"": ""5-0"", ""probability"": 0.046508}, {""score"": ""5-1"", ""probability"": 0.041995}]",,0.5734,0.4266,Yes,2.5,0.7755,0.2245,False,Over 2.5,-2.25,0.4867,0.5133,False,1. FSV Mainz 05 +2.25,False,False,False,False,False,False,,,,,,,,0.7599,0.2401,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW27_235_SCPaderborn07_Bayer04Leverkusen,2026-27,27,2027-03-19,2027-03-19T00:00:00+00:00,SC Paderborn 07,Bayer 04 Leverkusen,Home Deluxe Arena,scheduled,early_week_mode,,,,0.337,0.574,,,0-0,,draw,,0.2164,0.2098,0.5738,Bayer 04 Leverkusen,0.1713,0.4938,0.3348,,,,"[{""score"": ""0-0"", ""probability"": 0.407191}, {""score"": ""0-1"", ""probability"": 0.225764}, {""score"": ""1-0"", ""probability"": 0.130521}, {""score"": ""1-1"", ""probability"": 0.082804}, {""score"": ""0-2"", ""probability"": 0.066219}, {""score"": ""2-0"", ""probability"": 0.022841}, {""score"": ""1-2"", ""probability"": 0.022318}, {""score"": ""2-1"", ""probability"": 0.013107}, {""score"": ""0-3"", ""probability"": 0.012667}, {""score"": ""1-3"", ""probability"": 0.004269}]",,0.13,0.87,No,2.5,0.0647,0.9353,False,Under 2.5,0.25,0.5417,0.4583,False,SC Paderborn 07 +0.25,False,False,False,False,False,False,,,,,,,,0.5738,0.4262,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW27_236_1.FCKöln_FCBayernMünchen,2026-27,27,2027-03-19,2027-03-19T00:00:00+00:00,1. FC Köln,FC Bayern München,RheinEnergieSTADION,scheduled,early_week_mode,,,,1.138,3.358,,,1-3,,away_win,,0.1175,0.1956,0.6869,FC Bayern München,0.087,0.1231,0.7899,,,,"[{""score"": ""1-3"", ""probability"": 0.080721}, {""score"": ""1-2"", ""probability"": 0.072111}, {""score"": ""0-3"", ""probability"": 0.070927}, {""score"": ""1-4"", ""probability"": 0.067769}, {""score"": ""0-2"", ""probability"": 0.063362}, {""score"": ""0-4"", ""probability"": 0.059547}, {""score"": ""2-3"", ""probability"": 0.045934}, {""score"": ""1-1"", ""probability"": 0.045719}, {""score"": ""1-5"", ""probability"": 0.045516}, {""score"": ""2-2"", ""probability"": 0.041034}]",,0.6585,0.3415,Yes,2.5,0.8247,0.1753,False,Over 2.5,2.0,0.478,0.522,False,FC Bayern München -2,False,False,False,False,False,False,,,,,,,,0.6869,0.3131,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW27_237_HamburgerSV_SVWerderBremen,2026-27,27,2027-03-19,2027-03-19T00:00:00+00:00,Hamburger SV,SV Werder Bremen,Volksparkstadion,scheduled,early_week_mode,,,,1.419,1.079,,,1-1,,draw,,0.4253,0.2798,0.2949,Hamburger SV,0.4396,0.2817,0.2787,,,,"[{""score"": ""1-1"", ""probability"": 0.134069}, {""score"": ""1-0"", ""probability"": 0.108533}, {""score"": ""0-0"", ""probability"": 0.090358}, {""score"": ""2-1"", ""probability"": 0.08934}, {""score"": ""2-0"", ""probability"": 0.082762}, {""score"": ""0-1"", ""probability"": 0.080632}, {""score"": ""1-2"", ""probability"": 0.067974}, {""score"": ""2-2"", ""probability"": 0.048221}, {""score"": ""0-2"", ""probability"": 0.047909}, {""score"": ""3-1"", ""probability"": 0.042252}]",,0.5086,0.4914,Yes,2.5,0.4557,0.5443,False,Under 2.5,-0.25,0.5101,0.4899,False,Hamburger SV -0.25,False,False,False,False,False,False,,,,,,,,0.4253,0.5747,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW27_238_1.FSVMainz05_FCAugsburg,2026-27,27,2027-03-19,2027-03-19T00:00:00+00:00,1. FSV Mainz 05,FC Augsburg,MEWA ARENA,scheduled,early_week_mode,,,,1.56,1.037,,,1-1,,draw,,0.4652,0.2746,0.2602,1. FSV Mainz 05,0.4866,0.269,0.2444,,,,"[{""score"": ""1-1"", ""probability"": 0.128289}, {""score"": ""1-0"", ""probability"": 0.108393}, {""score"": ""2-1"", ""probability"": 0.094011}, {""score"": ""2-0"", ""probability"": 0.09063}, {""score"": ""0-0"", ""probability"": 0.08224}, {""score"": ""0-1"", ""probability"": 0.069456}, {""score"": ""1-2"", ""probability"": 0.062502}, {""score"": ""3-1"", ""probability"": 0.048893}, {""score"": ""2-2"", ""probability"": 0.048759}, {""score"": ""3-0"", ""probability"": 0.047135}]",,0.5177,0.4823,Yes,2.5,0.4809,0.5191,False,Under 2.5,-0.5,0.4866,0.5134,False,FC Augsburg +0.5,False,False,False,False,False,False,,,,,,,,0.4652,0.5348,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW27_239_Sport-ClubFreiburg_SVElversberg,2026-27,27,2027-03-19,2027-03-19T00:00:00+00:00,Sport-Club Freiburg,SV Elversberg,Europa-Park Stadion,scheduled,early_week_mode,,,,2.006,2.547,,,2-2,,draw,,0.2847,0.2552,0.4601,SV Elversberg,0.3055,0.1948,0.4997,,,,"[{""score"": ""2-2"", ""probability"": 0.06886}, {""score"": ""1-2"", ""probability"": 0.068656}, {""score"": ""2-3"", ""probability"": 0.058467}, {""score"": ""1-3"", ""probability"": 0.058293}, {""score"": ""1-1"", ""probability"": 0.057388}, {""score"": ""2-1"", ""probability"": 0.054068}, {""score"": ""3-2"", ""probability"": 0.046043}, {""score"": ""3-3"", ""probability"": 0.039094}, {""score"": ""2-4"", ""probability"": 0.037231}, {""score"": ""1-4"", ""probability"": 0.037121}]",,0.8011,0.1989,Yes,2.5,0.8321,0.1679,False,Over 2.5,0.5,0.5003,0.4997,False,Sport-Club Freiburg +0.5,False,False,False,False,False,False,,,,,,,,0.4601,0.5399,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW27_240_TSGHoffenheim_EintrachtFrankfurt,2026-27,27,2027-03-19,2027-03-19T00:00:00+00:00,TSG Hoffenheim,Eintracht Frankfurt,SNP Arena,scheduled,early_week_mode,,,,2.107,1.788,,,1-1,,draw,,0.4528,0.2572,0.29,TSG Hoffenheim,0.4531,0.2177,0.3291,,,,"[{""score"": ""1-1"", ""probability"": 0.081658}, {""score"": ""2-1"", ""probability"": 0.080793}, {""score"": ""2-2"", ""probability"": 0.072212}, {""score"": ""1-2"", ""probability"": 0.068558}, {""score"": ""3-1"", ""probability"": 0.056733}, {""score"": ""3-2"", ""probability"": 0.050707}, {""score"": ""2-0"", ""probability"": 0.045197}, {""score"": ""2-3"", ""probability"": 0.043028}, {""score"": ""1-3"", ""probability"": 0.040851}, {""score"": ""1-0"", ""probability"": 0.037958}]",,0.7362,0.2638,Yes,2.5,0.7459,0.2541,False,Over 2.5,-0.25,0.5076,0.4924,False,TSG Hoffenheim -0.25,False,False,False,False,False,False,,,,,,,,0.4528,0.5472,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW27_241_VfBStuttgart_FCSchalke04,2026-27,27,2027-03-19,2027-03-19T00:00:00+00:00,VfB Stuttgart,FC Schalke 04,MHPArena,scheduled,early_week_mode,,,,3.856,0.545,,,3-0,,home_win,,0.6056,0.2726,0.1218,VfB Stuttgart,0.921,0.0596,0.0194,,,,"[{""score"": ""3-0"", ""probability"": 0.119276}, {""score"": ""4-0"", ""probability"": 0.114972}, {""score"": ""2-0"", ""probability"": 0.092806}, {""score"": ""5-0"", ""probability"": 0.088658}, {""score"": ""3-1"", ""probability"": 0.065011}, {""score"": ""4-1"", ""probability"": 0.062665}, {""score"": ""6-0"", ""probability"": 0.056973}, {""score"": ""2-1"", ""probability"": 0.050583}, {""score"": ""5-1"", ""probability"": 0.048323}, {""score"": ""1-0"", ""probability"": 0.046446}]",,0.4128,0.5872,No,2.5,0.8117,0.1883,False,Over 2.5,-3.25,0.4777,0.5223,False,FC Schalke 04 +3.25,False,False,False,False,False,False,,,,,,,,0.6056,0.3944,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW27_242_RBLeipzig_1.FCUnionBerlin,2026-27,27,2027-03-19,2027-03-19T00:00:00+00:00,RB Leipzig,1. FC Union Berlin,Red Bull Arena,scheduled,early_week_mode,,,,2.155,0.984,,,2-0,,home_win,,0.6325,0.2098,0.1577,RB Leipzig,0.6351,0.209,0.1559,,,,"[{""score"": ""2-0"", ""probability"": 0.10066}, {""score"": ""2-1"", ""probability"": 0.099033}, {""score"": ""1-1"", ""probability"": 0.097838}, {""score"": ""1-0"", ""probability"": 0.087481}, {""score"": ""3-0"", ""probability"": 0.072312}, {""score"": ""3-1"", ""probability"": 0.071143}, {""score"": ""0-0"", ""probability"": 0.049279}, {""score"": ""2-2"", ""probability"": 0.048716}, {""score"": ""1-2"", ""probability"": 0.045209}, {""score"": ""4-0"", ""probability"": 0.038961}]",,0.5595,0.4405,Yes,2.5,0.6071,0.3929,False,Over 2.5,-1.0,0.521,0.479,False,RB Leipzig -1,False,False,False,False,False,False,,,,,,,,0.6325,0.3675,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW27_243_BorussiaDortmund_BorussiaMönchengladbach,2026-27,27,2027-03-19,2027-03-19T00:00:00+00:00,Borussia Dortmund,Borussia Mönchengladbach,SIGNAL IDUNA PARK,scheduled,early_week_mode,,,,2.301,0.883,,,2-0,,home_win,,0.6529,0.2057,0.1414,Borussia Dortmund,0.6867,0.1903,0.1231,,,,"[{""score"": ""2-0"", ""probability"": 0.109767}, {""score"": ""2-1"", ""probability"": 0.096877}, {""score"": ""1-0"", ""probability"": 0.089967}, {""score"": ""1-1"", ""probability"": 0.089637}, {""score"": ""3-0"", ""probability"": 0.084195}, {""score"": ""3-1"", ""probability"": 0.074308}, {""score"": ""4-0"", ""probability"": 0.048436}, {""score"": ""0-0"", ""probability"": 0.046897}, {""score"": ""2-2"", ""probability"": 0.04275}, {""score"": ""4-1"", ""probability"": 0.042748}]",,0.533,0.467,Yes,2.5,0.6164,0.3836,False,Over 2.5,-1.25,0.5173,0.4827,False,Borussia Dortmund -1.25,False,False,False,False,False,False,,,,,,,,0.6529,0.3471,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW28_244_SVElversberg_1.FCKöln,2026-27,28,2027-04-02,2027-04-02T00:00:00+00:00,SV Elversberg,1. FC Köln,URSAPHARM-Arena,scheduled,early_week_mode,,,,3.535,1.503,,,3-1,,home_win,,0.6591,0.2185,0.1224,SV Elversberg,0.7485,0.1308,0.1208,,,,"[{""score"": ""3-1"", ""probability"": 0.072535}, {""score"": ""4-1"", ""probability"": 0.064105}, {""score"": ""2-1"", ""probability"": 0.061555}, {""score"": ""3-2"", ""probability"": 0.054518}, {""score"": ""3-0"", ""probability"": 0.048254}, {""score"": ""4-2"", ""probability"": 0.048182}, {""score"": ""2-2"", ""probability"": 0.046265}, {""score"": ""5-1"", ""probability"": 0.045324}, {""score"": ""4-0"", ""probability"": 0.042646}, {""score"": ""2-0"", ""probability"": 0.040949}]",,0.7569,0.2431,Yes,2.5,0.8773,0.1227,False,Over 2.5,-2.0,0.488,0.512,False,1. FC Köln +2,False,False,False,False,False,False,,,,,,,,0.6591,0.3409,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW28_245_FCSchalke04_SCPaderborn07,2026-27,28,2027-04-02,2027-04-02T00:00:00+00:00,FC Schalke 04,SC Paderborn 07,VELTINS-Arena,scheduled,early_week_mode,,,,0.221,0.579,,,0-0,,draw,,0.4083,0.2498,0.3419,FC Schalke 04,0.1145,0.516,0.3695,,,,"[{""score"": ""0-0"", ""probability"": 0.452929}, {""score"": ""0-1"", ""probability"": 0.256444}, {""score"": ""1-0"", ""probability"": 0.095614}, {""score"": ""0-2"", ""probability"": 0.075334}, {""score"": ""1-1"", ""probability"": 0.061239}, {""score"": ""1-2"", ""probability"": 0.016657}, {""score"": ""0-3"", ""probability"": 0.014543}, {""score"": ""2-0"", ""probability"": 0.010982}, {""score"": ""2-1"", ""probability"": 0.00636}, {""score"": ""1-3"", ""probability"": 0.003216}]",,0.0909,0.9091,No,2.5,0.0475,0.9525,False,Under 2.5,0.25,0.5015,0.4985,False,FC Schalke 04 +0.25,False,False,False,False,False,False,,,,,,,,0.4083,0.5917,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW28_246_BorussiaMönchengladbach_SVWerderBremen,2026-27,28,2027-04-02,2027-04-02T00:00:00+00:00,Borussia Mönchengladbach,SV Werder Bremen,ista-Borussia-Park,scheduled,early_week_mode,,,,1.63,1.123,,,1-1,,draw,,0.5167,0.2444,0.2389,Borussia Mönchengladbach,0.4841,0.2611,0.2548,,,,"[{""score"": ""1-1"", ""probability"": 0.124216}, {""score"": ""1-0"", ""probability"": 0.096396}, {""score"": ""2-1"", ""probability"": 0.095092}, {""score"": ""2-0"", ""probability"": 0.084699}, {""score"": ""0-0"", ""probability"": 0.071298}, {""score"": ""1-2"", ""probability"": 0.0655}, {""score"": ""0-1"", ""probability"": 0.064054}, {""score"": ""2-2"", ""probability"": 0.05338}, {""score"": ""3-1"", ""probability"": 0.051664}, {""score"": ""3-0"", ""probability"": 0.046018}]",,0.5499,0.4501,Yes,2.5,0.5192,0.4808,False,Over 2.5,-0.5,0.4841,0.5159,False,SV Werder Bremen +0.5,False,False,False,False,False,False,,,,,,,,0.5167,0.4833,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW28_247_1.FCUnionBerlin_1.FSVMainz05,2026-27,28,2027-04-02,2027-04-02T00:00:00+00:00,1. FC Union Berlin,1. FSV Mainz 05,An der Alten Försterei,scheduled,early_week_mode,,,,1.264,1.289,,,1-1,,draw,,0.3816,0.2708,0.3475,1. FC Union Berlin,0.3527,0.2831,0.3642,,,,"[{""score"": ""1-1"", ""probability"": 0.135035}, {""score"": ""0-1"", ""probability"": 0.092137}, {""score"": ""1-0"", ""probability"": 0.090254}, {""score"": ""0-0"", ""probability"": 0.086053}, {""score"": ""1-2"", ""probability"": 0.08172}, {""score"": ""2-1"", ""probability"": 0.080186}, {""score"": ""0-2"", ""probability"": 0.064636}, {""score"": ""2-0"", ""probability"": 0.062232}, {""score"": ""2-2"", ""probability"": 0.05166}, {""score"": ""1-3"", ""probability"": 0.035099}]",,0.5279,0.4721,Yes,2.5,0.4697,0.5303,False,Under 2.5,0.0,0.4943,0.5057,False,1. FSV Mainz 05 (pick'em),False,False,False,False,False,False,,,,,,,,0.3816,0.6184,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW28_248_FCAugsburg_TSGHoffenheim,2026-27,28,2027-04-02,2027-04-02T00:00:00+00:00,FC Augsburg,TSG Hoffenheim,WWK ARENA,scheduled,early_week_mode,,,,1.561,1.62,,,1-1,,draw,,0.3503,0.292,0.3576,TSG Hoffenheim,0.3632,0.2485,0.3883,,,,"[{""score"": ""1-1"", ""probability"": 0.11182}, {""score"": ""1-2"", ""probability"": 0.085096}, {""score"": ""2-1"", ""probability"": 0.082006}, {""score"": ""2-2"", ""probability"": 0.066437}, {""score"": ""0-1"", ""probability"": 0.060488}, {""score"": ""1-0"", ""probability"": 0.058045}, {""score"": ""0-2"", ""probability"": 0.054498}, {""score"": ""2-0"", ""probability"": 0.050612}, {""score"": ""0-0"", ""probability"": 0.048299}, {""score"": ""1-3"", ""probability"": 0.04596}]",,0.6406,0.3594,Yes,2.5,0.6162,0.3838,False,Over 2.5,0.0,0.4874,0.5126,False,TSG Hoffenheim (pick'em),False,False,False,False,False,False,,,,,,,,0.3576,0.6424,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
