match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
LIGUE12627_MW29_257_OlympiquedeMarseille_AJAuxerre,2026-27,29,2027-04-24,2027-04-23T22:00:00+00:00,Olympique de Marseille,AJ Auxerre,Stade Vélodrome,scheduled,early_week_mode,,,,2.067,1.023,,,1-1,,draw,,0.5914,0.2204,0.1881,Olympique de Marseille,0.6082,0.2184,0.1734,,,,"[{""score"": ""1-1"", ""probability"": 0.102313}, {""score"": ""2-1"", ""probability"": 0.099468}, {""score"": ""2-0"", ""probability"": 0.09725}, {""score"": ""1-0"", ""probability"": 0.087995}, {""score"": ""3-1"", ""probability"": 0.068546}, {""score"": ""3-0"", ""probability"": 0.067017}, {""score"": ""0-0"", ""probability"": 0.051594}, {""score"": ""2-2"", ""probability"": 0.050869}, {""score"": ""1-2"", ""probability"": 0.049211}, {""score"": ""0-1"", ""probability"": 0.04046}]",,0.5655,0.4345,Yes,2.5,0.5966,0.4034,False,Over 2.5,-1.0,0.4935,0.5065,False,AJ Auxerre +1,False,False,False,False,False,False,,,,,,,,0.5914,0.4086,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW29_258_OGCNice_AngersSCO,2026-27,29,2027-04-24,2027-04-23T22:00:00+00:00,OGC Nice,Angers SCO,Allianz Riviera,scheduled,early_week_mode,,,,1.441,0.78,,,1-0,,home_win,,0.5049,0.2765,0.2187,OGC Nice,0.52,0.2848,0.1953,,,,"[{""score"": ""1-0"", ""probability"": 0.148643}, {""score"": ""1-1"", ""probability"": 0.129674}, {""score"": ""0-0"", ""probability"": 0.116229}, {""score"": ""2-0"", ""probability"": 0.112644}, {""score"": ""2-1"", ""probability"": 0.087864}, {""score"": ""0-1"", ""probability"": 0.07693}, {""score"": ""3-0"", ""probability"": 0.054102}, {""score"": ""1-2"", ""probability"": 0.047566}, {""score"": ""3-1"", ""probability"": 0.0422}, {""score"": ""2-2"", ""probability"": 0.034268}]",,0.4211,0.5789,No,2.5,0.3829,0.6171,False,Under 2.5,-0.5,0.52,0.48,False,OGC Nice -0.5,False,False,False,False,False,False,,,,,,,,0.5049,0.4951,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW29_259_ParisFC_RCLens,2026-27,29,2027-04-24,2027-04-23T22:00:00+00:00,Paris FC,RC Lens,Stade Charléty,scheduled,early_week_mode,,,,1.221,1.533,,,1-1,,draw,,0.2606,0.2952,0.4442,RC Lens,0.2957,0.2668,0.4375,,,,"[{""score"": ""1-1"", ""probability"": 0.12673}, {""score"": ""1-2"", ""probability"": 0.091349}, {""score"": ""0-1"", ""probability"": 0.090069}, {""score"": ""0-2"", ""probability"": 0.074807}, {""score"": ""2-1"", ""probability"": 0.072775}, {""score"": ""0-0"", ""probability"": 0.071217}, {""score"": ""1-0"", ""probability"": 0.070222}, {""score"": ""2-2"", ""probability"": 0.055775}, {""score"": ""2-0"", ""probability"": 0.047478}, {""score"": ""1-3"", ""probability"": 0.046673}]",,0.5604,0.4396,Yes,2.5,0.5195,0.4805,False,Over 2.5,0.25,0.4958,0.5042,False,RC Lens -0.25,False,False,False,False,False,False,,,,,,,,0.4442,0.5558,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW29_260_RCStrasbourgAlsace_StadeRennaisFC,2026-27,29,2027-04-24,2027-04-23T22:00:00+00:00,RC Strasbourg Alsace,Stade Rennais FC,Stade de la Meinau,scheduled,early_week_mode,,,,1.798,1.613,,,1-1,,draw,,0.4019,0.2396,0.3585,RC Strasbourg Alsace,0.4197,0.2372,0.3431,,,,"[{""score"": ""1-1"", ""probability"": 0.101784}, {""score"": ""2-1"", ""probability"": 0.086065}, {""score"": ""1-2"", ""probability"": 0.077221}, {""score"": ""2-2"", ""probability"": 0.069425}, {""score"": ""2-0"", ""probability"": 0.053347}, {""score"": ""1-0"", ""probability"": 0.053283}, {""score"": ""3-1"", ""probability"": 0.051584}, {""score"": ""0-1"", ""probability"": 0.047186}, {""score"": ""0-2"", ""probability"": 0.042946}, {""score"": ""3-2"", ""probability"": 0.04161}]",,0.6742,0.3258,Yes,2.5,0.6624,0.3376,False,Over 2.5,-0.25,0.479,0.521,False,Stade Rennais FC +0.25,False,False,False,False,False,False,,,,,,,,0.4019,0.5981,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW29_261_EstacTroyes_ToulouseFC,2026-27,29,2027-04-24,2027-04-23T22:00:00+00:00,Estac Troyes,Toulouse FC,Stade de l'Aube,scheduled,early_week_mode,,,,0.681,1.235,,,0-1,,away_win,,0.2192,0.3184,0.4624,Toulouse FC,0.1969,0.3152,0.4879,,,,"[{""score"": ""0-1"", ""probability"": 0.173933}, {""score"": ""0-0"", ""probability"": 0.154959}, {""score"": ""1-1"", ""probability"": 0.13162}, {""score"": ""0-2"", ""probability"": 0.112273}, {""score"": ""1-0"", ""probability"": 0.092375}, {""score"": ""1-2"", ""probability"": 0.076465}, {""score"": ""0-3"", ""probability"": 0.046234}, {""score"": ""2-1"", ""probability"": 0.042155}, {""score"": ""2-0"", ""probability"": 0.034123}, {""score"": ""1-3"", ""probability"": 0.031488}]",,0.3582,0.6418,No,2.5,0.3007,0.6993,False,Under 2.5,0.5,0.5121,0.4879,False,Estac Troyes +0.5,False,False,False,False,False,False,,,,,,,,0.4624,0.5376,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW30_262_AJAuxerre_OlympiqueLyonnais,2026-27,30,2027-05-01,2027-04-30T22:00:00+00:00,AJ Auxerre,Olympique Lyonnais,Stade de l'Abbé-Deschamps,scheduled,early_week_mode,,,,1.19,1.53,,,1-1,,draw,,0.2425,0.2879,0.4696,Olympique Lyonnais,0.2883,0.2679,0.4438,,,,"[{""score"": ""1-1"", ""probability"": 0.127509}, {""score"": ""0-1"", ""probability"": 0.093173}, {""score"": ""1-2"", ""probability"": 0.091763}, {""score"": ""0-2"", ""probability"": 0.077097}, {""score"": ""0-0"", ""probability"": 0.073424}, {""score"": ""2-1"", ""probability"": 0.071368}, {""score"": ""1-0"", ""probability"": 0.070779}, {""score"": ""2-2"", ""probability"": 0.054609}, {""score"": ""1-3"", ""probability"": 0.046809}, {""score"": ""2-0"", ""probability"": 0.046635}]",,0.5528,0.4472,Yes,2.5,0.5114,0.4886,False,Over 2.5,0.25,0.4893,0.5107,False,Olympique Lyonnais -0.25,False,False,False,False,False,False,,,,,,,,0.4696,0.5304,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW30_263_HavreAthleticClub_ParisFC,2026-27,30,2027-05-01,2027-04-30T22:00:00+00:00,Havre Athletic Club,Paris FC,Stade Océane,scheduled,early_week_mode,,,,1.038,1.266,,,1-1,,draw,,0.2569,0.305,0.4381,Paris FC,0.2951,0.2976,0.4073,,,,"[{""score"": ""1-1"", ""probability"": 0.139529}, {""score"": ""0-1"", ""probability"": 0.118111}, {""score"": ""0-0"", ""probability"": 0.108161}, {""score"": ""1-0"", ""probability"": 0.095368}, {""score"": ""1-2"", ""probability"": 0.083059}, {""score"": ""0-2"", ""probability"": 0.08001}, {""score"": ""2-1"", ""probability"": 0.068116}, {""score"": ""2-0"", ""probability"": 0.05381}, {""score"": ""2-2"", ""probability"": 0.043113}, {""score"": ""1-3"", ""probability"": 0.035047}]",,0.472,0.528,No,2.5,0.405,0.595,False,Under 2.5,0.25,0.5183,0.4817,False,Havre Athletic Club +0.25,False,False,False,False,False,False,,,,,,,,0.4381,0.5619,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW30_264_RCLens_LeMansFC,2026-27,30,2027-05-01,2027-04-30T22:00:00+00:00,RC Lens,Le Mans FC,Stade Bollaert-Delelis,scheduled,early_week_mode,,,,3.399,1.025,,,3-1,,home_win,,0.7342,0.1655,0.1003,RC Lens,0.8139,0.114,0.0721,,,,"[{""score"": ""3-1"", ""probability"": 0.081085}, {""score"": ""3-0"", ""probability"": 0.079138}, {""score"": ""2-1"", ""probability"": 0.071575}, {""score"": ""2-0"", ""probability"": 0.069857}, {""score"": ""4-1"", ""probability"": 0.068894}, {""score"": ""4-0"", ""probability"": 0.067239}, {""score"": ""5-1"", ""probability"": 0.046828}, {""score"": ""5-0"", ""probability"": 0.045704}, {""score"": ""1-1"", ""probability"": 0.044785}, {""score"": ""3-2"", ""probability"": 0.04154}]",,0.6221,0.3779,Yes,2.5,0.8161,0.1839,False,Over 2.5,-2.25,0.5011,0.4989,False,RC Lens -2.25,False,False,False,False,False,False,,,,,,,,0.7342,0.2658,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW30_265_ASMonaco_FCLorient,2026-27,30,2027-05-01,2027-04-30T22:00:00+00:00,AS Monaco,FC Lorient,Stade Louis II,scheduled,early_week_mode,,,,2.01,1.24,,,1-1,,draw,,0.5375,0.2285,0.234,AS Monaco,0.5459,0.2275,0.2266,,,,"[{""score"": ""1-1"", ""probability"": 0.102791}, {""score"": ""2-1"", ""probability"": 0.097143}, {""score"": ""2-0"", ""probability"": 0.078323}, {""score"": ""1-0"", ""probability"": 0.071833}, {""score"": ""3-1"", ""probability"": 0.065075}, {""score"": ""2-2"", ""probability"": 0.060243}, {""score"": ""1-2"", ""probability"": 0.059953}, {""score"": ""3-0"", ""probability"": 0.052468}, {""score"": ""0-0"", ""probability"": 0.044901}, {""score"": ""0-1"", ""probability"": 0.041992}]",,0.6215,0.3785,Yes,2.5,0.6303,0.3697,False,Over 2.5,-0.75,0.4911,0.5089,False,FC Lorient +0.75,False,False,False,False,False,False,,,,,,,,0.5375,0.4625,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW30_266_ParisSaint-Germain_AngersSCO,2026-27,30,2027-05-01,2027-04-30T22:00:00+00:00,Paris Saint-Germain,Angers SCO,Parc des Princes,scheduled,early_week_mode,,,,2.602,0.534,,,2-0,,home_win,,0.7168,0.2159,0.0673,Paris Saint-Germain,0.8126,0.1362,0.0512,,,,"[{""score"": ""2-0"", ""probability"": 0.147354}, {""score"": ""3-0"", ""probability"": 0.127781}, {""score"": ""1-0"", ""probability"": 0.109459}, {""score"": ""4-0"", ""probability"": 0.083105}, {""score"": ""2-1"", ""probability"": 0.078678}, {""score"": ""3-1"", ""probability"": 0.068227}, {""score"": ""1-1"", ""probability"": 0.064312}, {""score"": ""0-0"", ""probability"": 0.047371}, {""score"": ""4-1"", ""probability"": 0.044373}, {""score"": ""5-0"", ""probability"": 0.04324}]",,0.3868,0.6132,No,2.5,0.6059,0.3941,False,Over 2.5,-2.0,0.4897,0.5103,False,Angers SCO +2,False,False,False,False,False,False,,,,,,,,0.7168,0.2832,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW30_267_StadeRennaisFC_OGCNice,2026-27,30,2027-05-01,2027-04-30T22:00:00+00:00,Stade Rennais FC,OGC Nice,Roazhon Park,scheduled,early_week_mode,,,,1.933,1.159,,,1-1,,draw,,0.5375,0.2285,0.234,Stade Rennais FC,0.5475,0.2334,0.2191,,,,"[{""score"": ""1-1"", ""probability"": 0.108179}, {""score"": ""2-1"", ""probability"": 0.09835}, {""score"": ""2-0"", ""probability"": 0.084872}, {""score"": ""1-0"", ""probability"": 0.081365}, {""score"": ""3-1"", ""probability"": 0.06338}, {""score"": ""1-2"", ""probability"": 0.058951}, {""score"": ""2-2"", ""probability"": 0.056985}, {""score"": ""3-0"", ""probability"": 0.054694}, {""score"": ""0-0"", ""probability"": 0.05185}, {""score"": ""0-1"", ""probability"": 0.046193}]",,0.5933,0.4067,Yes,2.5,0.597,0.403,False,Over 2.5,-0.75,0.4915,0.5085,False,OGC Nice +0.75,False,False,False,False,False,False,,,,,,,,0.5375,0.4625,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW30_268_RCStrasbourgAlsace_LOSCLille,2026-27,30,2027-05-01,2027-04-30T22:00:00+00:00,RC Strasbourg Alsace,LOSC Lille,Stade de la Meinau,scheduled,early_week_mode,,,,1.26,1.379,,,1-1,,draw,,0.3355,0.2834,0.3811,LOSC Lille,0.3341,0.2768,0.3891,,,,"[{""score"": ""1-1"", ""probability"": 0.131977}, {""score"": ""0-1"", ""probability"": 0.09064}, {""score"": ""1-2"", ""probability"": 0.085559}, {""score"": ""1-0"", ""probability"": 0.082189}, {""score"": ""0-0"", ""probability"": 0.079293}, {""score"": ""2-1"", ""probability"": 0.078218}, {""score"": ""0-2"", ""probability"": 0.067888}, {""score"": ""2-0"", ""probability"": 0.056738}, {""score"": ""2-2"", ""probability"": 0.053915}, {""score"": ""1-3"", ""probability"": 0.039317}]",,0.5438,0.4562,Yes,2.5,0.4913,0.5087,False,Under 2.5,0.0,0.4725,0.5275,False,LOSC Lille (pick'em),False,False,False,False,False,False,,,,,,,,0.3811,0.6189,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW30_269_ToulouseFC_OlympiquedeMarseille,2026-27,30,2027-05-01,2027-04-30T22:00:00+00:00,Toulouse FC,Olympique de Marseille,Stadium de Toulouse,scheduled,early_week_mode,,,,1.338,1.624,,,1-1,,draw,,0.2743,0.2703,0.4554,Olympique de Marseille,0.3088,0.2563,0.4349,,,,"[{""score"": ""1-1"", ""probability"": 0.119507}, {""score"": ""1-2"", ""probability"": 0.091252}, {""score"": ""0-1"", ""probability"": 0.076912}, {""score"": ""2-1"", ""probability"": 0.075181}, {""score"": ""0-2"", ""probability"": 0.068213}, {""score"": ""1-0"", ""probability"": 0.062114}, {""score"": ""2-2"", ""probability"": 0.061037}, {""score"": ""0-0"", ""probability"": 0.058854}, {""score"": ""1-3"", ""probability"": 0.049389}, {""score"": ""2-0"", ""probability"": 0.046302}]",,0.5992,0.4008,Yes,2.5,0.5681,0.4319,False,Over 2.5,0.25,0.501,0.499,False,Toulouse FC +0.25,False,False,False,False,False,False,,,,,,,,0.4554,0.5446,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW30_270_EstacTroyes_StadeBrestois29,2026-27,30,2027-05-01,2027-04-30T22:00:00+00:00,Estac Troyes,Stade Brestois 29,Stade de l'Aube,scheduled,early_week_mode,,,,0.793,1.288,,,0-1,,away_win,,0.2271,0.2937,0.4791,Stade Brestois 29,0.2217,0.3049,0.4733,,,,"[{""score"": ""0-1"", ""probability"": 0.152633}, {""score"": ""1-1"", ""probability"": 0.135566}, {""score"": ""0-0"", ""probability"": 0.132872}, {""score"": ""0-2"", ""probability"": 0.103453}, {""score"": ""1-0"", ""probability"": 0.090963}, {""score"": ""1-2"", ""probability"": 0.082083}, {""score"": ""2-1"", ""probability"": 0.050582}, {""score"": ""0-3"", ""probability"": 0.0444}, {""score"": ""2-0"", ""probability"": 0.039286}, {""score"": ""1-3"", ""probability"": 0.035229}]",,0.4046,0.5954,No,2.5,0.3452,0.6548,False,Under 2.5,0.5,0.5267,0.4733,False,Estac Troyes +0.5,False,False,False,False,False,False,,,,,,,,0.4791,0.5209,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW31_271_AngersSCO_ToulouseFC,2026-27,31,2027-05-08,2027-05-07T22:00:00+00:00,Angers SCO,Toulouse FC,Stade Raymond Kopa,scheduled,early_week_mode,,,,0.895,1.229,,,1-1,,draw,,0.2569,0.305,0.4381,Toulouse FC,0.2608,0.3086,0.4306,,,,"[{""score"": ""1-1"", ""probability"": 0.139819}, {""score"": ""0-1"", ""probability"": 0.13866}, {""score"": ""0-0"", ""probability"": 0.127921}, {""score"": ""1-0"", ""probability"": 0.098695}, {""score"": ""0-2"", ""probability"": 0.090307}, {""score"": ""1-2"", ""probability"": 0.080799}, {""score"": ""2-1"", ""probability"": 0.058829}, {""score"": ""2-0"", ""probability"": 0.047873}, {""score"": ""0-3"", ""probability"": 0.036991}, {""score"": ""2-2"", ""probability"": 0.036146}]",,0.4266,0.5734,No,2.5,0.3567,0.6433,False,Under 2.5,0.25,0.4922,0.5078,False,Toulouse FC -0.25,False,False,False,False,False,False,,,,,,,,0.4381,0.5619,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW31_272_StadeBrestois29_AJAuxerre,2026-27,31,2027-05-08,2027-05-07T22:00:00+00:00,Stade Brestois 29,AJ Auxerre,Stade Francis-Le Blé,scheduled,early_week_mode,,,,1.492,1.219,,,1-1,,draw,,0.4052,0.2928,0.302,Stade Brestois 29,0.4276,0.2701,0.3023,,,,"[{""score"": ""1-1"", ""probability"": 0.128519}, {""score"": ""1-0"", ""probability"": 0.091494}, {""score"": ""2-1"", ""probability"": 0.090198}, {""score"": ""0-0"", ""probability"": 0.074073}, {""score"": ""2-0"", ""probability"": 0.073978}, {""score"": ""1-2"", ""probability"": 0.073688}, {""score"": ""0-1"", ""probability"": 0.073348}, {""score"": ""2-2"", ""probability"": 0.054987}, {""score"": ""0-2"", ""probability"": 0.049375}, {""score"": ""3-1"", ""probability"": 0.044871}]",,0.5538,0.4462,Yes,2.5,0.5092,0.4908,False,Over 2.5,-0.25,0.4951,0.5049,False,AJ Auxerre +0.25,False,False,False,False,False,False,,,,,,,,0.4052,0.5948,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW31_273_LeMansFC_EstacTroyes,2026-27,31,2027-05-08,2027-05-07T22:00:00+00:00,Le Mans FC,Estac Troyes,Stade Marie-Marvingt,scheduled,early_week_mode,,,,1.622,1.0,,,1-1,,draw,,0.5217,0.2436,0.2348,Le Mans FC,0.5113,0.2628,0.2259,,,,"[{""score"": ""1-1"", ""probability"": 0.125313}, {""score"": ""1-0"", ""probability"": 0.110347}, {""score"": ""2-1"", ""probability"": 0.09558}, {""score"": ""2-0"", ""probability"": 0.095533}, {""score"": ""0-0"", ""probability"": 0.080084}, {""score"": ""0-1"", ""probability"": 0.065211}, {""score"": ""1-2"", ""probability"": 0.058958}, {""score"": ""3-1"", ""probability"": 0.051675}, {""score"": ""3-0"", ""probability"": 0.05165}, {""score"": ""2-2"", ""probability"": 0.047813}]",,0.5149,0.4851,Yes,2.5,0.4872,0.5128,False,Under 2.5,-0.5,0.5113,0.4887,False,Le Mans FC -0.5,False,False,False,False,False,False,,,,,,,,0.5217,0.4783,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW31_274_RCLens_ASMonaco,2026-27,31,2027-05-08,2027-05-07T22:00:00+00:00,RC Lens,AS Monaco,Stade Bollaert-Delelis,scheduled,early_week_mode,,,,2.012,1.315,,,1-1,,draw,,0.5375,0.2285,0.234,RC Lens,0.5297,0.2277,0.2426,,,,"[{""score"": ""1-1"", ""probability"": 0.101043}, {""score"": ""2-1"", ""probability"": 0.09558}, {""score"": ""2-0"", ""probability"": 0.072684}, {""score"": ""1-0"", ""probability"": 0.066257}, {""score"": ""3-1"", ""probability"": 0.064087}, {""score"": ""2-2"", ""probability"": 0.062844}, {""score"": ""1-2"", ""probability"": 0.062484}, {""score"": ""3-0"", ""probability"": 0.048735}, {""score"": ""3-2"", ""probability"": 0.042137}, {""score"": ""0-0"", ""probability"": 0.041937}]",,0.6396,0.3604,Yes,2.5,0.6458,0.3542,False,Over 2.5,-0.75,0.4761,0.5239,False,AS Monaco +0.75,False,False,False,False,False,False,,,,,,,,0.5375,0.4625,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW31_275_FCLorient_RCStrasbourgAlsace,2026-27,31,2027-05-08,2027-05-07T22:00:00+00:00,FC Lorient,RC Strasbourg Alsace,Stade du Moustoir,scheduled,early_week_mode,,,,1.537,1.465,,,1-1,,draw,,0.3798,0.2407,0.3795,FC Lorient,0.3875,0.2569,0.3556,,,,"[{""score"": ""1-1"", ""probability"": 0.118959}, {""score"": ""2-1"", ""probability"": 0.086}, {""score"": ""1-2"", ""probability"": 0.081943}, {""score"": ""1-0"", ""probability"": 0.069305}, {""score"": ""0-1"", ""probability"": 0.065702}, {""score"": ""2-2"", ""probability"": 0.062986}, {""score"": ""2-0"", ""probability"": 0.058711}, {""score"": ""0-0"", ""probability"": 0.05676}, {""score"": ""0-2"", ""probability"": 0.053302}, {""score"": ""3-1"", ""probability"": 0.04407}]",,0.6107,0.3893,Yes,2.5,0.5773,0.4227,False,Over 2.5,0.0,0.5159,0.4841,False,FC Lorient (pick'em),False,False,False,False,False,False,,,,,,,,0.3798,0.6202,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW31_276_OlympiqueLyonnais_ParisSaint-Germain,2026-27,31,2027-05-08,2027-05-07T22:00:00+00:00,Olympique Lyonnais,Paris Saint-Germain,Parc Olympique Lyonnais,scheduled,early_week_mode,,,,1.293,1.828,,,1-1,,draw,,0.2533,0.2563,0.4904,Paris Saint-Germain,0.2648,0.242,0.4932,,,,"[{""score"": ""1-1"", ""probability"": 0.110875}, {""score"": ""1-2"", ""probability"": 0.095306}, {""score"": ""0-1"", ""probability"": 0.07404}, {""score"": ""0-2"", ""probability"": 0.073696}, {""score"": ""2-1"", ""probability"": 0.067429}, {""score"": ""2-2"", ""probability"": 0.061626}, {""score"": ""1-3"", ""probability"": 0.058069}, {""score"": ""0-0"", ""probability"": 0.050709}, {""score"": ""1-0"", ""probability"": 0.050454}, {""score"": ""0-3"", ""probability"": 0.044903}]",,0.6156,0.3844,Yes,2.5,0.6033,0.3967,False,Over 2.5,0.5,0.5068,0.4932,False,Olympique Lyonnais +0.5,False,False,False,False,False,False,,,,,,,,0.4904,0.5096,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW31_277_OGCNice_OlympiquedeMarseille,2026-27,31,2027-05-08,2027-05-07T22:00:00+00:00,OGC Nice,Olympique de Marseille,Allianz Riviera,scheduled,early_week_mode,,,,1.289,1.723,,,1-1,,draw,,0.2533,0.2563,0.4904,Olympique de Marseille,0.2803,0.2502,0.4695,,,,"[{""score"": ""1-1"", ""probability"": 0.116187}, {""score"": ""1-2"", ""probability"": 0.094135}, {""score"": ""0-1"", ""probability"": 0.07788}, {""score"": ""0-2"", ""probability"": 0.073043}, {""score"": ""2-1"", ""probability"": 0.070415}, {""score"": ""2-2"", ""probability"": 0.060659}, {""score"": ""1-0"", ""probability"": 0.056514}, {""score"": ""0-0"", ""probability"": 0.056126}, {""score"": ""1-3"", ""probability"": 0.054062}, {""score"": ""0-3"", ""probability"": 0.041949}]",,0.6019,0.3981,Yes,2.5,0.5794,0.4206,False,Over 2.5,0.5,0.5305,0.4695,False,OGC Nice +0.5,False,False,False,False,False,False,,,,,,,,0.4904,0.5096,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW31_278_ParisFC_LOSCLille,2026-27,31,2027-05-08,2027-05-07T22:00:00+00:00,Paris FC,LOSC Lille,Stade Charléty,scheduled,early_week_mode,,,,1.084,1.255,,,1-1,,draw,,0.2662,0.3078,0.426,LOSC Lille,0.3099,0.2961,0.3939,,,,"[{""score"": ""1-1"", ""probability"": 0.139462}, {""score"": ""0-1"", ""probability"": 0.112716}, {""score"": ""0-0"", ""probability"": 0.104683}, {""score"": ""1-0"", ""probability"": 0.096181}, {""score"": ""1-2"", ""probability"": 0.082338}, {""score"": ""0-2"", ""probability"": 0.075963}, {""score"": ""2-1"", ""probability"": 0.071087}, {""score"": ""2-0"", ""probability"": 0.056622}, {""score"": ""2-2"", ""probability"": 0.044624}, {""score"": ""1-3"", ""probability"": 0.034458}]",,0.4815,0.5185,No,2.5,0.4144,0.5856,False,Under 2.5,0.25,0.532,0.468,False,Paris FC +0.25,False,False,False,False,False,False,,,,,,,,0.426,0.574,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
