match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
BUNDESLIGA2627_MW28_248_FCAugsburg_TSGHoffenheim,2026-27,28,2027-04-02,2027-04-02T00:00:00+00:00,FC Augsburg,TSG Hoffenheim,WWK ARENA,scheduled,early_week_mode,,,,1.804,1.611,,,1-1,,draw,,0.3826,0.3022,0.3152,FC Augsburg,0.4206,0.2391,0.3404,,,,"[{""score"": ""1-1"", ""probability"": 0.102656}, {""score"": ""2-1"", ""probability"": 0.086213}, {""score"": ""1-2"", ""probability"": 0.076956}, {""score"": ""2-2"", ""probability"": 0.069428}, {""score"": ""2-0"", ""probability"": 0.053529}, {""score"": ""1-0"", ""probability"": 0.052239}, {""score"": ""3-1"", ""probability"": 0.051853}, {""score"": ""0-1"", ""probability"": 0.045868}, {""score"": ""0-2"", ""probability"": 0.04265}, {""score"": ""3-2"", ""probability"": 0.041757}]",,0.6756,0.3244,Yes,2.5,0.6631,0.3369,False,Over 2.5,-0.25,0.4803,0.5197,False,TSG Hoffenheim +0.25,False,False,False,False,False,False,,,,,,,,0.3826,0.6174,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW28_249_EintrachtFrankfurt_VfBStuttgart,2026-27,28,2027-04-02,2027-04-02T00:00:00+00:00,Eintracht Frankfurt,VfB Stuttgart,Deutsche Bank Park,scheduled,early_week_mode,,,,1.851,1.966,,,1-1,,draw,,0.3789,0.2717,0.3494,Eintracht Frankfurt,0.3653,0.224,0.4107,,,,"[{""score"": ""1-1"", ""probability"": 0.086}, {""score"": ""1-2"", ""probability"": 0.078708}, {""score"": ""2-1"", ""probability"": 0.074088}, {""score"": ""2-2"", ""probability"": 0.072839}, {""score"": ""1-3"", ""probability"": 0.051587}, {""score"": ""2-3"", ""probability"": 0.047741}, {""score"": ""3-1"", ""probability"": 0.045709}, {""score"": ""3-2"", ""probability"": 0.044939}, {""score"": ""0-2"", ""probability"": 0.042525}, {""score"": ""2-0"", ""probability"": 0.037679}]",,0.7308,0.2692,Yes,2.5,0.7338,0.2662,False,Over 2.5,0.0,0.4773,0.5227,False,VfB Stuttgart (pick'em),False,False,False,False,False,False,,,,,,,,0.3789,0.6211,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW28_250_Bayer04Leverkusen_BorussiaDortmund,2026-27,28,2027-04-02,2027-04-02T00:00:00+00:00,Bayer 04 Leverkusen,Borussia Dortmund,BayArena,scheduled,early_week_mode,,,,1.563,1.459,,,1-1,,draw,,0.3657,0.2769,0.3574,Bayer 04 Leverkusen,0.3936,0.2582,0.3482,,,,"[{""score"": ""1-1"", ""probability"": 0.119323}, {""score"": ""2-1"", ""probability"": 0.086794}, {""score"": ""1-2"", ""probability"": 0.081036}, {""score"": ""1-0"", ""probability"": 0.067881}, {""score"": ""2-2"", ""probability"": 0.063321}, {""score"": ""0-1"", ""probability"": 0.062831}, {""score"": ""2-0"", ""probability"": 0.059485}, {""score"": ""0-0"", ""probability"": 0.056959}, {""score"": ""0-2"", ""probability"": 0.051854}, {""score"": ""3-1"", ""probability"": 0.045213}]",,0.6149,0.3851,Yes,2.5,0.5817,0.4183,False,Over 2.5,0.0,0.5227,0.4773,False,Bayer 04 Leverkusen (pick'em),False,False,False,False,False,False,,,,,,,,0.3657,0.6343,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW28_251_RBLeipzig_Sport-ClubFreiburg,2026-27,28,2027-04-02,2027-04-02T00:00:00+00:00,RB Leipzig,Sport-Club Freiburg,Red Bull Arena,scheduled,early_week_mode,,,,2.021,1.25,,,1-1,,draw,,0.5571,0.2196,0.2234,RB Leipzig,0.5452,0.2287,0.2261,,,,"[{""score"": ""1-1"", ""probability"": 0.103055}, {""score"": ""2-1"", ""probability"": 0.096952}, {""score"": ""2-0"", ""probability"": 0.077567}, {""score"": ""1-0"", ""probability"": 0.06963}, {""score"": ""3-1"", ""probability"": 0.065321}, {""score"": ""2-2"", ""probability"": 0.060591}, {""score"": ""1-2"", ""probability"": 0.059954}, {""score"": ""3-0"", ""probability"": 0.05226}, {""score"": ""0-0"", ""probability"": 0.045095}, {""score"": ""3-2"", ""probability"": 0.040823}]",,0.626,0.374,Yes,2.5,0.6347,0.3653,False,Over 2.5,-0.75,0.4909,0.5091,False,Sport-Club Freiburg +0.75,False,False,False,False,False,False,,,,,,,,0.5571,0.4429,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW28_252_FCBayernMünchen_HamburgerSV,2026-27,28,2027-04-02,2027-04-02T00:00:00+00:00,FC Bayern München,Hamburger SV,Allianz Arena,scheduled,early_week_mode,,,,4.066,0.669,,,4-0,,home_win,,0.8045,0.1361,0.0594,FC Bayern München,0.9177,0.0597,0.0226,,,,"[{""score"": ""4-0"", ""probability"": 0.102427}, {""score"": ""3-0"", ""probability"": 0.100758}, {""score"": ""5-0"", ""probability"": 0.083298}, {""score"": ""2-0"", ""probability"": 0.074337}, {""score"": ""4-1"", ""probability"": 0.06851}, {""score"": ""3-1"", ""probability"": 0.067394}, {""score"": ""6-0"", ""probability"": 0.056452}, {""score"": ""5-1"", ""probability"": 0.055716}, {""score"": ""2-1"", ""probability"": 0.049722}, {""score"": ""6-1"", ""probability"": 0.037759}]",,0.481,0.519,No,2.5,0.8476,0.1524,False,Over 2.5,-3.25,0.4922,0.5078,False,Hamburger SV +3.25,False,False,False,False,False,False,,,,,,,,0.8045,0.1955,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW29_253_SCPaderborn07_FCBayernMünchen,2026-27,29,2027-04-09,2027-04-09T00:00:00+00:00,SC Paderborn 07,FC Bayern München,Home Deluxe Arena,scheduled,early_week_mode,,,,0.58,2.337,,,0-2,,away_win,,0.1015,0.1367,0.7618,FC Bayern München,0.0694,0.1673,0.7633,,,,"[{""score"": ""0-2"", ""probability"": 0.147899}, {""score"": ""0-1"", ""probability"": 0.121133}, {""score"": ""0-3"", ""probability"": 0.115208}, {""score"": ""1-2"", ""probability"": 0.085715}, {""score"": ""1-1"", ""probability"": 0.078804}, {""score"": ""0-4"", ""probability"": 0.067307}, {""score"": ""1-3"", ""probability"": 0.066768}, {""score"": ""0-0"", ""probability"": 0.059611}, {""score"": ""1-4"", ""probability"": 0.039007}, {""score"": ""0-5"", ""probability"": 0.031458}]",,0.4028,0.5972,No,2.5,0.5575,0.4425,False,Over 2.5,1.75,0.522,0.478,False,SC Paderborn 07 +1.75,False,False,False,False,False,False,,,,,,,,0.7618,0.2382,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW29_254_SVWerderBremen_EintrachtFrankfurt,2026-27,29,2027-04-09,2027-04-09T00:00:00+00:00,SV Werder Bremen,Eintracht Frankfurt,Weserstadion,scheduled,early_week_mode,,,,1.636,1.694,,,1-1,,draw,,0.3516,0.3033,0.3451,SV Werder Bremen,0.3659,0.2438,0.3904,,,,"[{""score"": ""1-1"", ""probability"": 0.106596}, {""score"": ""1-2"", ""probability"": 0.084043}, {""score"": ""2-1"", ""probability"": 0.081147}, {""score"": ""2-2"", ""probability"": 0.068728}, {""score"": ""0-1"", ""probability"": 0.053304}, {""score"": ""0-2"", ""probability"": 0.051386}, {""score"": ""1-0"", ""probability"": 0.051214}, {""score"": ""2-0"", ""probability"": 0.047905}, {""score"": ""1-3"", ""probability"": 0.047454}, {""score"": ""3-1"", ""probability"": 0.04424}]",,0.6645,0.3355,Yes,2.5,0.6464,0.3536,False,Over 2.5,0.0,0.4878,0.5122,False,Eintracht Frankfurt (pick'em),False,False,False,False,False,False,,,,,,,,0.3516,0.6484,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW29_255_1.FCKöln_FCAugsburg,2026-27,29,2027-04-09,2027-04-09T00:00:00+00:00,1. FC Köln,FC Augsburg,RheinEnergieSTADION,scheduled,early_week_mode,,,,1.56,1.501,,,1-1,,draw,,0.3629,0.282,0.3551,1. FC Köln,0.3845,0.2564,0.359,,,,"[{""score"": ""1-1"", ""probability"": 0.117828}, {""score"": ""2-1"", ""probability"": 0.085545}, {""score"": ""1-2"", ""probability"": 0.082333}, {""score"": ""1-0"", ""probability"": 0.06492}, {""score"": ""2-2"", ""probability"": 0.064212}, {""score"": ""0-1"", ""probability"": 0.062177}, {""score"": ""2-0"", ""probability"": 0.056982}, {""score"": ""0-0"", ""probability"": 0.054983}, {""score"": ""0-2"", ""probability"": 0.052784}, {""score"": ""3-1"", ""probability"": 0.044478}]",,0.6219,0.3781,Yes,2.5,0.5903,0.4097,False,Over 2.5,0.0,0.5128,0.4872,False,1. FC Köln (pick'em),False,False,False,False,False,False,,,,,,,,0.3629,0.6371,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW29_256_HamburgerSV_1.FCUnionBerlin,2026-27,29,2027-04-09,2027-04-09T00:00:00+00:00,Hamburger SV,1. FC Union Berlin,Volksparkstadion,scheduled,early_week_mode,,,,1.424,1.238,,,1-1,,draw,,0.3826,0.302,0.3154,Hamburger SV,0.4045,0.2773,0.3182,,,,"[{""score"": ""1-1"", ""probability"": 0.132205}, {""score"": ""1-0"", ""probability"": 0.090293}, {""score"": ""2-1"", ""probability"": 0.087635}, {""score"": ""0-0"", ""probability"": 0.078952}, {""score"": ""0-1"", ""probability"": 0.077278}, {""score"": ""1-2"", ""probability"": 0.076165}, {""score"": ""2-0"", ""probability"": 0.070802}, {""score"": ""2-2"", ""probability"": 0.054236}, {""score"": ""0-2"", ""probability"": 0.05348}, {""score"": ""3-1"", ""probability"": 0.041603}]",,0.5482,0.4518,Yes,2.5,0.497,0.503,False,Under 2.5,-0.25,0.4738,0.5262,False,1. FC Union Berlin +0.25,False,False,False,False,False,False,,,,,,,,0.3826,0.6174,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW29_257_BorussiaMönchengladbach_Bayer04Leverkusen,2026-27,29,2027-04-09,2027-04-09T00:00:00+00:00,Borussia Mönchengladbach,Bayer 04 Leverkusen,ista-Borussia-Park,scheduled,early_week_mode,,,,1.26,2.089,,,1-1,,draw,,0.2421,0.25,0.5079,Bayer 04 Leverkusen,0.2192,0.2232,0.5576,,,,"[{""score"": ""1-1"", ""probability"": 0.099326}, {""score"": ""1-2"", ""probability"": 0.096587}, {""score"": ""0-2"", ""probability"": 0.076666}, {""score"": ""1-3"", ""probability"": 0.067264}, {""score"": ""0-1"", ""probability"": 0.066527}, {""score"": ""2-2"", ""probability"": 0.060843}, {""score"": ""2-1"", ""probability"": 0.058244}, {""score"": ""0-3"", ""probability"": 0.053391}, {""score"": ""2-3"", ""probability"": 0.042371}, {""score"": ""0-0"", ""probability"": 0.041992}]",,0.6345,0.3655,Yes,2.5,0.6502,0.3498,False,Over 2.5,0.75,0.4964,0.5036,False,Bayer 04 Leverkusen -0.75,False,False,False,False,False,False,,,,,,,,0.5079,0.4921,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW29_258_1.FSVMainz05_RBLeipzig,2026-27,29,2027-04-09,2027-04-09T00:00:00+00:00,1. FSV Mainz 05,RB Leipzig,MEWA ARENA,scheduled,early_week_mode,,,,1.448,1.544,,,1-1,,draw,,0.3113,0.308,0.3807,RB Leipzig,0.3489,0.2597,0.3913,,,,"[{""score"": ""1-1"", ""probability"": 0.120516}, {""score"": ""1-2"", ""probability"": 0.086635}, {""score"": ""2-1"", ""probability"": 0.081229}, {""score"": ""0-1"", ""probability"": 0.069144}, {""score"": ""1-0"", ""probability"": 0.06431}, {""score"": ""2-2"", ""probability"": 0.062728}, {""score"": ""0-2"", ""probability"": 0.059827}, {""score"": ""0-0"", ""probability"": 0.05849}, {""score"": ""2-0"", ""probability"": 0.052594}, {""score"": ""1-3"", ""probability"": 0.044602}]",,0.61,0.39,Yes,2.5,0.5751,0.4249,False,Over 2.5,0.0,0.4788,0.5212,False,RB Leipzig (pick'em),False,False,False,False,False,False,,,,,,,,0.3807,0.6193,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW29_259_TSGHoffenheim_Sport-ClubFreiburg,2026-27,29,2027-04-09,2027-04-09T00:00:00+00:00,TSG Hoffenheim,Sport-Club Freiburg,SNP Arena,scheduled,early_week_mode,,,,1.893,1.637,,,1-1,,draw,,0.4303,0.2453,0.3244,TSG Hoffenheim,0.4353,0.2335,0.3312,,,,"[{""score"": ""1-1"", ""probability"": 0.097563}, {""score"": ""2-1"", ""probability"": 0.085961}, {""score"": ""1-2"", ""probability"": 0.074351}, {""score"": ""2-2"", ""probability"": 0.070372}, {""score"": ""3-1"", ""probability"": 0.05424}, {""score"": ""2-0"", ""probability"": 0.052501}, {""score"": ""1-0"", ""probability"": 0.048727}, {""score"": ""3-2"", ""probability"": 0.044404}, {""score"": ""0-1"", ""probability"": 0.041236}, {""score"": ""1-3"", ""probability"": 0.040578}]",,0.6909,0.3091,Yes,2.5,0.6847,0.3153,False,Over 2.5,-0.25,0.4937,0.5063,False,Sport-Club Freiburg +0.25,False,False,False,False,False,False,,,,,,,,0.4303,0.5697,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW29_260_VfBStuttgart_SVElversberg,2026-27,29,2027-04-09,2027-04-09T00:00:00+00:00,VfB Stuttgart,SV Elversberg,MHPArena,scheduled,early_week_mode,,,,2.325,1.792,,,2-1,,home_win,,0.4021,0.275,0.3229,VfB Stuttgart,0.4965,0.208,0.2955,,,,"[{""score"": ""2-1"", ""probability"": 0.078991}, {""score"": ""1-1"", ""probability"": 0.072981}, {""score"": ""2-2"", ""probability"": 0.070757}, {""score"": ""3-1"", ""probability"": 0.061228}, {""score"": ""1-2"", ""probability"": 0.060856}, {""score"": ""3-2"", ""probability"": 0.054846}, {""score"": ""2-0"", ""probability"": 0.044091}, {""score"": ""2-3"", ""probability"": 0.042255}, {""score"": ""1-3"", ""probability"": 0.036342}, {""score"": ""4-1"", ""probability"": 0.035595}]",,0.7568,0.2432,Yes,2.5,0.7784,0.2216,False,Over 2.5,-0.5,0.4965,0.5035,False,SV Elversberg +0.5,False,False,False,False,False,False,,,,,,,,0.4021,0.5979,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW29_261_BorussiaDortmund_FCSchalke04,2026-27,29,2027-04-09,2027-04-09T00:00:00+00:00,Borussia Dortmund,FC Schalke 04,SIGNAL IDUNA PARK,scheduled,early_week_mode,,,,1.761,0.507,,,1-0,,home_win,,0.6609,0.2269,0.1122,Borussia Dortmund,0.6739,0.2324,0.0936,,,,"[{""score"": ""1-0"", ""probability"": 0.17551}, {""score"": ""2-0"", ""probability"": 0.160588}, {""score"": ""0-0"", ""probability"": 0.110411}, {""score"": ""1-1"", ""probability"": 0.099254}, {""score"": ""3-0"", ""probability"": 0.094273}, {""score"": ""2-1"", ""probability"": 0.08136}, {""score"": ""3-1"", ""probability"": 0.047762}, {""score"": ""0-1"", ""probability"": 0.045604}, {""score"": ""4-0"", ""probability"": 0.041507}, {""score"": ""1-2"", ""probability"": 0.023406}]",,0.336,0.664,No,2.5,0.3953,0.6047,False,Under 2.5,-1.25,0.4715,0.5285,False,FC Schalke 04 +1.25,False,False,False,False,False,False,,,,,,,,0.6609,0.3391,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW30_262_SVElversberg_SCPaderborn07,2026-27,30,2027-04-16,2027-04-16T00:00:00+00:00,SV Elversberg,SC Paderborn 07,URSAPHARM-Arena,scheduled,early_week_mode,,,,1.992,0.723,,,2-0,,home_win,,0.6604,0.2188,0.1208,SV Elversberg,0.6651,0.2161,0.1189,,,,"[{""score"": ""2-0"", ""probability"": 0.131428}, {""score"": ""1-0"", ""probability"": 0.12486}, {""score"": ""1-1"", ""probability"": 0.102424}, {""score"": ""2-1"", ""probability"": 0.094978}, {""score"": ""3-0"", ""probability"": 0.08728}, {""score"": ""0-0"", ""probability"": 0.073303}, {""score"": ""3-1"", ""probability"": 0.063074}, {""score"": ""4-0"", ""probability"": 0.043472}, {""score"": ""0-1"", ""probability"": 0.04078}, {""score"": ""1-2"", ""probability"": 0.034451}]",,0.4514,0.5486,No,2.5,0.5099,0.4901,False,Over 2.5,-1.25,0.4809,0.5191,False,SC Paderborn 07 +1.25,False,False,False,False,False,False,,,,,,,,0.6604,0.3396,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW30_263_FCSchalke04_HamburgerSV,2026-27,30,2027-04-16,2027-04-16T00:00:00+00:00,FC Schalke 04,Hamburger SV,VELTINS-Arena,scheduled,early_week_mode,,,,1.061,0.756,,,0-0,,draw,,0.4491,0.2801,0.2708,FC Schalke 04,0.4122,0.3408,0.2469,,,,"[{""score"": ""0-0"", ""probability"": 0.172215}, {""score"": ""1-0"", ""probability"": 0.162762}, {""score"": ""1-1"", ""probability"": 0.140029}, {""score"": ""0-1"", ""probability"": 0.113191}, {""score"": ""2-0"", ""probability"": 0.091471}, {""score"": ""2-1"", ""probability"": 0.069146}, {""score"": ""1-2"", ""probability"": 0.049268}, {""score"": ""0-2"", ""probability"": 0.04644}, {""score"": ""3-0"", ""probability"": 0.032348}, {""score"": ""2-2"", ""probability"": 0.026135}]",,0.3565,0.6435,No,2.5,0.2739,0.7261,False,Under 2.5,-0.25,0.4974,0.5026,False,Hamburger SV +0.25,False,False,False,False,False,False,,,,,,,,0.4491,0.5509,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW30_264_1.FCUnionBerlin_VfBStuttgart,2026-27,30,2027-04-16,2027-04-16T00:00:00+00:00,1. FC Union Berlin,VfB Stuttgart,An der Alten Försterei,scheduled,early_week_mode,,,,1.261,2.014,,,1-1,,draw,,0.2737,0.2641,0.4622,VfB Stuttgart,0.2295,0.2294,0.5411,,,,"[{""score"": ""1-1"", ""probability"": 0.103198}, {""score"": ""1-2"", ""probability"": 0.096735}, {""score"": ""0-2"", ""probability"": 0.076701}, {""score"": ""0-1"", ""probability"": 0.069039}, {""score"": ""1-3"", ""probability"": 0.064938}, {""score"": ""2-2"", ""probability"": 0.061001}, {""score"": ""2-1"", ""probability"": 0.06058}, {""score"": ""0-3"", ""probability"": 0.051489}, {""score"": ""0-0"", ""probability"": 0.044954}, {""score"": ""2-3"", ""probability"": 0.04095}]",,0.6281,0.3719,Yes,2.5,0.6355,0.3645,False,Over 2.5,0.75,0.5131,0.4869,False,1. FC Union Berlin +0.75,False,False,False,False,False,False,,,,,,,,0.4622,0.5378,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW30_265_FCAugsburg_BorussiaDortmund,2026-27,30,2027-04-16,2027-04-16T00:00:00+00:00,FC Augsburg,Borussia Dortmund,WWK ARENA,scheduled,early_week_mode,,,,1.086,1.895,,,1-1,,draw,,0.2107,0.2498,0.5395,Borussia Dortmund,0.2069,0.2384,0.5547,,,,"[{""score"": ""1-1"", ""probability"": 0.112178}, {""score"": ""1-2"", ""probability"": 0.098961}, {""score"": ""0-2"", ""probability"": 0.091117}, {""score"": ""0-1"", ""probability"": 0.088397}, {""score"": ""1-3"", ""probability"": 0.062521}, {""score"": ""0-0"", ""probability"": 0.058482}, {""score"": ""0-3"", ""probability"": 0.057566}, {""score"": ""2-1"", ""probability"": 0.056707}, {""score"": ""2-2"", ""probability"": 0.05374}, {""score"": ""1-0"", ""probability"": 0.047344}]",,0.5707,0.4293,Yes,2.5,0.5726,0.4274,False,Over 2.5,0.75,0.5022,0.4978,False,FC Augsburg +0.75,False,False,False,False,False,False,,,,,,,,0.5395,0.4605,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW30_266_EintrachtFrankfurt_BorussiaMönchengladbach,2026-27,30,2027-04-16,2027-04-16T00:00:00+00:00,Eintracht Frankfurt,Borussia Mönchengladbach,Deutsche Bank Park,scheduled,early_week_mode,,,,2.286,1.419,,,2-1,,home_win,,0.5019,0.2601,0.238,Eintracht Frankfurt,0.564,0.2098,0.2262,,,,"[{""score"": ""2-1"", ""probability"": 0.091271}, {""score"": ""1-1"", ""probability"": 0.085762}, {""score"": ""3-1"", ""probability"": 0.069563}, {""score"": ""2-2"", ""probability"": 0.064742}, {""score"": ""2-0"", ""probability"": 0.064335}, {""score"": ""1-2"", ""probability"": 0.056631}, {""score"": ""1-0"", ""probability"": 0.050348}, {""score"": ""3-2"", ""probability"": 0.049344}, {""score"": ""3-0"", ""probability"": 0.049034}, {""score"": ""4-1"", ""probability"": 0.039764}]",,0.6868,0.3132,Yes,2.5,0.7153,0.2847,False,Over 2.5,-0.75,0.5123,0.4877,False,Eintracht Frankfurt -0.75,False,False,False,False,False,False,,,,,,,,0.5019,0.4981,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW30_267_Sport-ClubFreiburg_1.FSVMainz05,2026-27,30,2027-04-16,2027-04-16T00:00:00+00:00,Sport-Club Freiburg,1. FSV Mainz 05,Europa-Park Stadion,scheduled,early_week_mode,,,,1.682,1.293,,,1-1,,draw,,0.4581,0.2628,0.2791,Sport-Club Freiburg,0.4574,0.2557,0.2869,,,,"[{""score"": ""1-1"", ""probability"": 0.119258}, {""score"": ""2-1"", ""probability"": 0.093365}, {""score"": ""1-0"", ""probability"": 0.077589}, {""score"": ""2-0"", ""probability"": 0.072183}, {""score"": ""1-2"", ""probability"": 0.071797}, {""score"": ""2-2"", ""probability"": 0.060381}, {""score"": ""0-0"", ""probability"": 0.059271}, {""score"": ""0-1"", ""probability"": 0.057762}, {""score"": ""3-1"", ""probability"": 0.052346}, {""score"": ""0-2"", ""probability"": 0.042686}]",,0.5989,0.4011,Yes,2.5,0.5713,0.4287,False,Over 2.5,-0.25,0.5213,0.4787,False,Sport-Club Freiburg -0.25,False,False,False,False,False,False,,,,,,,,0.4581,0.5419,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW30_268_Bayer04Leverkusen_SVWerderBremen,2026-27,30,2027-04-16,2027-04-16T00:00:00+00:00,Bayer 04 Leverkusen,SV Werder Bremen,BayArena,scheduled,early_week_mode,,,,2.434,0.924,,,2-0,,home_win,,0.66,0.1993,0.1407,Bayer 04 Leverkusen,0.7,0.1816,0.1184,,,,"[{""score"": ""2-0"", ""probability"": 0.103231}, {""score"": ""2-1"", ""probability"": 0.095356}, {""score"": ""1-1"", ""probability"": 0.084181}, {""score"": ""3-0"", ""probability"": 0.083743}, {""score"": ""1-0"", ""probability"": 0.079017}, {""score"": ""3-1"", ""probability"": 0.077356}, {""score"": ""4-0"", ""probability"": 0.050951}, {""score"": ""4-1"", ""probability"": 0.047065}, {""score"": ""2-2"", ""probability"": 0.044041}, {""score"": ""0-0"", ""probability"": 0.040676}]",,0.5558,0.4442,Yes,2.5,0.6516,0.3484,False,Over 2.5,-1.5,0.4824,0.5176,False,SV Werder Bremen +1.5,False,False,False,False,False,False,,,,,,,,0.66,0.34,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW30_269_RBLeipzig_1.FCKöln,2026-27,30,2027-04-16,2027-04-16T00:00:00+00:00,RB Leipzig,1. FC Köln,Red Bull Arena,scheduled,early_week_mode,,,,2.466,1.041,,,2-1,,home_win,,0.6685,0.191,0.1404,RB Leipzig,0.6797,0.1846,0.1358,,,,"[{""score"": ""2-1"", ""probability"": 0.095008}, {""score"": ""2-0"", ""probability"": 0.091267}, {""score"": ""1-1"", ""probability"": 0.082764}, {""score"": ""3-1"", ""probability"": 0.078107}, {""score"": ""3-0"", ""probability"": 0.075031}, {""score"": ""1-0"", ""probability"": 0.068291}, {""score"": ""2-2"", ""probability"": 0.049452}, {""score"": ""4-1"", ""probability"": 0.048159}, {""score"": ""4-0"", ""probability"": 0.046263}, {""score"": ""3-2"", ""probability"": 0.040655}]",,0.5976,0.4024,Yes,2.5,0.6802,0.3198,False,Over 2.5,-1.25,0.5193,0.4807,False,RB Leipzig -1.25,False,False,False,False,False,False,,,,,,,,0.6685,0.3315,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
