match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
EPL2627_MW30_291_Arsenal_Sunderland,2026-27,30,2027-03-20,2027-03-20T15:00:00+00:00,Arsenal,Sunderland,Emirates Stadium,scheduled,early_week_mode,,,,1.777,0.55,,,1-0,,home_win,,0.616,0.2588,0.1253,Arsenal,0.6624,0.239,0.0986,,,,"[{""score"": ""1-0"", ""probability"": 0.16341}, {""score"": ""2-0"", ""probability"": 0.154121}, {""score"": ""0-0"", ""probability"": 0.107585}, {""score"": ""1-1"", ""probability"": 0.105374}, {""score"": ""3-0"", ""probability"": 0.091311}, {""score"": ""2-1"", ""probability"": 0.084747}, {""score"": ""3-1"", ""probability"": 0.05021}, {""score"": ""0-1"", ""probability"": 0.043639}, {""score"": ""4-0"", ""probability"": 0.040574}, {""score"": ""1-2"", ""probability"": 0.026218}]",,0.3615,0.6385,No,2.5,0.4111,0.5889,False,Under 2.5,-1.0,0.5309,0.4691,False,Arsenal -1,False,False,False,False,False,False,,,,,,,,0.616,0.384,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW30_292_Brentford_AFCBournemouth,2026-27,30,2027-03-20,2027-03-20T15:00:00+00:00,Brentford,AFC Bournemouth,Gtech Community Stadium,scheduled,early_week_mode,,,,1.604,1.32,,,1-1,,draw,,0.4095,0.2587,0.3318,Brentford,0.4292,0.2678,0.303,,,,"[{""score"": ""1-1"", ""probability"": 0.125699}, {""score"": ""2-1"", ""probability"": 0.091234}, {""score"": ""1-2"", ""probability"": 0.075051}, {""score"": ""1-0"", ""probability"": 0.074263}, {""score"": ""2-0"", ""probability"": 0.069141}, {""score"": ""0-0"", ""probability"": 0.065688}, {""score"": ""2-2"", ""probability"": 0.060193}, {""score"": ""0-1"", ""probability"": 0.058972}, {""score"": ""3-1"", ""probability"": 0.048781}, {""score"": ""0-2"", ""probability"": 0.046788}]",,0.5973,0.4027,Yes,2.5,0.5594,0.4406,False,Over 2.5,-0.25,0.4961,0.5039,False,AFC Bournemouth +0.25,False,False,False,False,False,False,,,,,,,,0.4095,0.5905,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW30_293_Brighton&HoveAlbion_CoventryCity,2026-27,30,2027-03-20,2027-03-20T15:00:00+00:00,Brighton & Hove Albion,Coventry City,American Express Stadium,scheduled,early_week_mode,,,,1.906,0.199,,,1-0,,home_win,,0.7968,0.2032,0.0,Brighton & Hove Albion,0.7905,0.1824,0.0272,,,,"[{""score"": ""1-0"", ""probability"": 0.227525}, {""score"": ""2-0"", ""probability"": 0.221422}, {""score"": ""3-0"", ""probability"": 0.140657}, {""score"": ""0-0"", ""probability"": 0.126782}, {""score"": ""4-0"", ""probability"": 0.067014}, {""score"": ""1-1"", ""probability"": 0.051023}, {""score"": ""2-1"", ""probability"": 0.043998}, {""score"": ""3-1"", ""probability"": 0.02795}, {""score"": ""5-0"", ""probability"": 0.025542}, {""score"": ""0-1"", ""probability"": 0.019381}]",,0.1583,0.8417,No,2.5,0.3515,0.6485,False,Under 2.5,-1.5,0.5161,0.4839,False,Brighton & Hove Albion -1.5,False,False,False,False,False,False,,,,,,,,0.7968,0.2032,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW30_294_Everton_TottenhamHotspur,2026-27,30,2027-03-20,2027-03-20T15:00:00+00:00,Everton,Tottenham Hotspur,Hill Dickinson Stadium,scheduled,early_week_mode,,,,1.482,1.055,,,1-1,,draw,,0.4307,0.2969,0.2724,Everton,0.4572,0.2864,0.2565,,,,"[{""score"": ""1-1"", ""probability"": 0.136665}, {""score"": ""1-0"", ""probability"": 0.104253}, {""score"": ""0-0"", ""probability"": 0.09209}, {""score"": ""2-1"", ""probability"": 0.091652}, {""score"": ""2-0"", ""probability"": 0.086881}, {""score"": ""0-1"", ""probability"": 0.070461}, {""score"": ""1-2"", ""probability"": 0.065235}, {""score"": ""2-2"", ""probability"": 0.048343}, {""score"": ""3-1"", ""probability"": 0.04528}, {""score"": ""0-2"", ""probability"": 0.044015}]",,0.5167,0.4833,Yes,2.5,0.4656,0.5344,False,Under 2.5,-0.25,0.5288,0.4712,False,Everton -0.25,False,False,False,False,False,False,,,,,,,,0.4307,0.5693,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW30_295_Fulham_Liverpool,2026-27,30,2027-03-20,2027-03-20T15:00:00+00:00,Fulham,Liverpool,Craven Cottage,scheduled,early_week_mode,,,,1.29,1.723,,,1-1,,draw,,0.3128,0.2594,0.4278,Liverpool,0.2759,0.2593,0.4648,,,,"[{""score"": ""1-1"", ""probability"": 0.120703}, {""score"": ""1-2"", ""probability"": 0.094125}, {""score"": ""0-1"", ""probability"": 0.073232}, {""score"": ""0-2"", ""probability"": 0.072987}, {""score"": ""2-1"", ""probability"": 0.070434}, {""score"": ""2-2"", ""probability"": 0.060692}, {""score"": ""0-0"", ""probability"": 0.060619}, {""score"": ""1-3"", ""probability"": 0.054071}, {""score"": ""1-0"", ""probability"": 0.051913}, {""score"": ""0-3"", ""probability"": 0.041928}]",,0.6068,0.3932,Yes,2.5,0.5797,0.4203,False,Over 2.5,0.25,0.4703,0.5297,False,Liverpool -0.25,False,False,False,False,False,False,,,,,,,,0.4278,0.5722,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW30_296_HullCity_Chelsea,2026-27,30,2027-03-20,2027-03-20T15:00:00+00:00,Hull City,Chelsea,MKM Stadium,scheduled,early_week_mode,,,,0.933,0.278,,,0-0,,draw,,0.4441,0.4441,0.1117,Hull City,0.5039,0.3965,0.0996,,,,"[{""score"": ""0-0"", ""probability"": 0.306006}, {""score"": ""1-0"", ""probability"": 0.269905}, {""score"": ""2-0"", ""probability"": 0.129728}, {""score"": ""1-1"", ""probability"": 0.085328}, {""score"": ""0-1"", ""probability"": 0.074634}, {""score"": ""3-0"", ""probability"": 0.040356}, {""score"": ""2-1"", ""probability"": 0.036033}, {""score"": ""0-2"", ""probability"": 0.011491}, {""score"": ""3-1"", ""probability"": 0.011209}, {""score"": ""1-2"", ""probability"": 0.010724}]",,0.1553,0.8447,No,2.5,0.1229,0.8771,False,Under 2.5,-0.5,0.5039,0.4961,False,Hull City -0.5,False,False,False,False,False,False,,,,,,,,0.4441,0.5559,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW30_297_IpswichTown_CrystalPalace,2026-27,30,2027-03-20,2027-03-20T15:00:00+00:00,Ipswich Town,Crystal Palace,Portman Road,scheduled,early_week_mode,,,,1.005,2.141,,,1-1,,draw,,0.1496,0.2654,0.585,Crystal Palace,0.1578,0.2186,0.6237,,,,"[{""score"": ""1-1"", ""probability"": 0.102348}, {""score"": ""1-2"", ""probability"": 0.099141}, {""score"": ""0-2"", ""probability"": 0.098688}, {""score"": ""0-1"", ""probability"": 0.082473}, {""score"": ""1-3"", ""probability"": 0.070746}, {""score"": ""0-3"", ""probability"": 0.070422}, {""score"": ""0-0"", ""probability"": 0.052794}, {""score"": ""2-2"", ""probability"": 0.049799}, {""score"": ""2-1"", ""probability"": 0.046524}, {""score"": ""1-4"", ""probability"": 0.037863}]",,0.569,0.431,Yes,2.5,0.6084,0.3916,False,Over 2.5,1.0,0.4885,0.5115,False,Crystal Palace -1,False,False,False,False,False,False,,,,,,,,0.585,0.415,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW30_298_ManchesterCity_ManchesterUnited,2026-27,30,2027-03-20,2027-03-20T15:00:00+00:00,Manchester City,Manchester United,Etihad Stadium,scheduled,early_week_mode,,,,2.206,1.054,,,1-1,,draw,,0.5857,0.2415,0.1728,Manchester City,0.6253,0.214,0.1608,,,,"[{""score"": ""1-1"", ""probability"": 0.098689}, {""score"": ""2-1"", ""probability"": 0.0985}, {""score"": ""2-0"", ""probability"": 0.093434}, {""score"": ""1-0"", ""probability"": 0.07534}, {""score"": ""3-1"", ""probability"": 0.072422}, {""score"": ""3-0"", ""probability"": 0.068698}, {""score"": ""2-2"", ""probability"": 0.05192}, {""score"": ""0-0"", ""probability"": 0.047786}, {""score"": ""1-2"", ""probability"": 0.047076}, {""score"": ""4-1"", ""probability"": 0.039937}]",,0.5891,0.4109,Yes,2.5,0.6323,0.3677,False,Over 2.5,-1.0,0.5151,0.4849,False,Manchester City -1,False,False,False,False,False,False,,,,,,,,0.5857,0.4143,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW30_299_NewcastleUnited_LeedsUnited,2026-27,30,2027-03-20,2027-03-20T15:00:00+00:00,Newcastle United,Leeds United,St. James' Park,scheduled,early_week_mode,,,,1.682,1.17,,,1-1,,draw,,0.4648,0.2657,0.2695,Newcastle United,0.4816,0.2649,0.2535,,,,"[{""score"": ""1-1"", ""probability"": 0.125517}, {""score"": ""2-1"", ""probability"": 0.095557}, {""score"": ""1-0"", ""probability"": 0.085147}, {""score"": ""2-0"", ""probability"": 0.081664}, {""score"": ""0-0"", ""probability"": 0.069624}, {""score"": ""1-2"", ""probability"": 0.066457}, {""score"": ""2-2"", ""probability"": 0.055907}, {""score"": ""0-1"", ""probability"": 0.055585}, {""score"": ""3-1"", ""probability"": 0.053592}, {""score"": ""3-0"", ""probability"": 0.0458}]",,0.5734,0.4266,Yes,2.5,0.543,0.457,False,Over 2.5,-0.5,0.4816,0.5184,False,Leeds United +0.5,False,False,False,False,False,False,,,,,,,,0.4648,0.5352,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW30_300_NottinghamForest_AstonVilla,2026-27,30,2027-03-20,2027-03-20T15:00:00+00:00,Nottingham Forest,Aston Villa,The City Ground,scheduled,early_week_mode,,,,1.362,1.229,,,1-1,,draw,,0.3936,0.2749,0.3314,Nottingham Forest,0.3862,0.2901,0.3237,,,,"[{""score"": ""1-1"", ""probability"": 0.138625}, {""score"": ""1-0"", ""probability"": 0.088912}, {""score"": ""0-0"", ""probability"": 0.088119}, {""score"": ""2-1"", ""probability"": 0.085439}, {""score"": ""0-1"", ""probability"": 0.078928}, {""score"": ""1-2"", ""probability"": 0.077084}, {""score"": ""2-0"", ""probability"": 0.069525}, {""score"": ""0-2"", ""probability"": 0.056591}, {""score"": ""2-2"", ""probability"": 0.052498}, {""score"": ""3-1"", ""probability"": 0.038792}]",,0.5394,0.4606,Yes,2.5,0.4793,0.5207,False,Under 2.5,0.0,0.5312,0.4688,False,Nottingham Forest (pick'em),False,False,False,False,False,False,,,,,,,,0.3936,0.6064,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW31_301_AFCBournemouth_ManchesterCity,2026-27,31,2027-04-10,2027-04-10T14:00:00+00:00,AFC Bournemouth,Manchester City,Vitality Stadium,scheduled,early_week_mode,,,,1.115,1.8,,,1-1,,draw,,0.2651,0.2513,0.4836,Manchester City,0.2231,0.2542,0.5227,,,,"[{""score"": ""1-1"", ""probability"": 0.120198}, {""score"": ""1-2"", ""probability"": 0.097924}, {""score"": ""0-2"", ""probability"": 0.087814}, {""score"": ""0-1"", ""probability"": 0.086124}, {""score"": ""0-0"", ""probability"": 0.0656}, {""score"": ""2-1"", ""probability"": 0.060649}, {""score"": ""1-3"", ""probability"": 0.058769}, {""score"": ""2-2"", ""probability"": 0.054599}, {""score"": ""0-3"", ""probability"": 0.052702}, {""score"": ""1-0"", ""probability"": 0.048994}]",,0.5725,0.4275,Yes,2.5,0.5576,0.4424,False,Over 2.5,0.5,0.4773,0.5227,False,Manchester City -0.5,False,False,False,False,False,False,,,,,,,,0.4836,0.5164,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW31_302_AstonVilla_Brighton&HoveAlbion,2026-27,31,2027-04-10,2027-04-10T14:00:00+00:00,Aston Villa,Brighton & Hove Albion,Villa Park,scheduled,early_week_mode,,,,1.538,1.349,,,1-1,,draw,,0.4042,0.2554,0.3404,Aston Villa,0.4066,0.2714,0.322,,,,"[{""score"": ""1-1"", ""probability"": 0.127785}, {""score"": ""2-1"", ""probability"": 0.088955}, {""score"": ""1-2"", ""probability"": 0.077998}, {""score"": ""1-0"", ""probability"": 0.073585}, {""score"": ""0-0"", ""probability"": 0.067866}, {""score"": ""2-0"", ""probability"": 0.065944}, {""score"": ""0-1"", ""probability"": 0.063025}, {""score"": ""2-2"", ""probability"": 0.059998}, {""score"": ""0-2"", ""probability"": 0.050699}, {""score"": ""3-1"", ""probability"": 0.045618}]",,0.5936,0.4064,Yes,2.5,0.5511,0.4489,False,Over 2.5,-0.25,0.4745,0.5255,False,Brighton & Hove Albion +0.25,False,False,False,False,False,False,,,,,,,,0.4042,0.5958,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW31_303_Chelsea_Fulham,2026-27,31,2027-04-10,2027-04-10T14:00:00+00:00,Chelsea,Fulham,Stamford Bridge,scheduled,early_week_mode,,,,1.829,1.168,,,1-1,,draw,,0.4886,0.2539,0.2575,Chelsea,0.5172,0.2515,0.2313,,,,"[{""score"": ""1-1"", ""probability"": 0.117909}, {""score"": ""2-1"", ""probability"": 0.097571}, {""score"": ""2-0"", ""probability"": 0.08355}, {""score"": ""1-0"", ""probability"": 0.080167}, {""score"": ""1-2"", ""probability"": 0.062305}, {""score"": ""0-0"", ""probability"": 0.061167}, {""score"": ""3-1"", ""probability"": 0.059479}, {""score"": ""2-2"", ""probability"": 0.056972}, {""score"": ""3-0"", ""probability"": 0.050932}, {""score"": ""0-1"", ""probability"": 0.047142}]",,0.5895,0.4105,Yes,2.5,0.576,0.424,False,Over 2.5,-0.5,0.5172,0.4828,False,Chelsea -0.5,False,False,False,False,False,False,,,,,,,,0.4886,0.5114,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW31_304_CoventryCity_Arsenal,2026-27,31,2027-04-10,2027-04-10T14:00:00+00:00,Coventry City,Arsenal,Coventry Building Society Arena,scheduled,early_week_mode,,,,0.135,1.912,,,0-1,,away_win,,0.0832,0.1835,0.7333,Arsenal,0.0176,0.1717,0.8108,,,,"[{""score"": ""0-1"", ""probability"": 0.243577}, {""score"": ""0-2"", ""probability"": 0.236157}, {""score"": ""0-3"", ""probability"": 0.150485}, {""score"": ""0-0"", ""probability"": 0.132732}, {""score"": ""0-4"", ""probability"": 0.07192}, {""score"": ""1-1"", ""probability"": 0.036738}, {""score"": ""1-2"", ""probability"": 0.031779}, {""score"": ""0-5"", ""probability"": 0.027498}, {""score"": ""1-3"", ""probability"": 0.02025}, {""score"": ""1-0"", ""probability"": 0.013901}]",,0.1108,0.8892,No,2.5,0.3357,0.6643,False,Under 2.5,1.75,0.5303,0.4697,False,Coventry City +1.75,False,False,False,False,False,False,,,,,,,,0.7333,0.2667,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW31_305_CrystalPalace_Everton,2026-27,31,2027-04-10,2027-04-10T14:00:00+00:00,Crystal Palace,Everton,Selhurst Park,scheduled,early_week_mode,,,,1.207,1.161,,,1-1,,draw,,0.3936,0.2749,0.3314,Crystal Palace,0.3579,0.3063,0.3358,,,,"[{""score"": ""1-1"", ""probability"": 0.145045}, {""score"": ""0-0"", ""probability"": 0.107451}, {""score"": ""1-0"", ""probability"": 0.099235}, {""score"": ""0-1"", ""probability"": 0.095006}, {""score"": ""2-1"", ""probability"": 0.079189}, {""score"": ""1-2"", ""probability"": 0.076226}, {""score"": ""2-0"", ""probability"": 0.068182}, {""score"": ""0-2"", ""probability"": 0.063175}, {""score"": ""2-2"", ""probability"": 0.045986}, {""score"": ""3-1"", ""probability"": 0.031849}]",,0.4952,0.5048,No,2.5,0.4219,0.5781,False,Under 2.5,0.0,0.511,0.489,False,Crystal Palace (pick'em),False,False,False,False,False,False,,,,,,,,0.3936,0.6064,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW31_306_LeedsUnited_NottinghamForest,2026-27,31,2027-04-10,2027-04-10T14:00:00+00:00,Leeds United,Nottingham Forest,Elland Road,scheduled,early_week_mode,,,,1.293,1.137,,,1-1,,draw,,0.3936,0.2749,0.3314,Leeds United,0.3874,0.3007,0.3118,,,,"[{""score"": ""1-1"", ""probability"": 0.143016}, {""score"": ""0-0"", ""probability"": 0.101641}, {""score"": ""1-0"", ""probability"": 0.100287}, {""score"": ""0-1"", ""probability"": 0.086482}, {""score"": ""2-1"", ""probability"": 0.083695}, {""score"": ""2-0"", ""probability"": 0.07364}, {""score"": ""1-2"", ""probability"": 0.073548}, {""score"": ""0-2"", ""probability"": 0.056868}, {""score"": ""2-2"", ""probability"": 0.047561}, {""score"": ""3-1"", ""probability"": 0.036082}]",,0.5064,0.4936,Yes,2.5,0.4381,0.5619,False,Under 2.5,-0.25,0.4626,0.5374,False,Nottingham Forest +0.25,False,False,False,False,False,False,,,,,,,,0.3936,0.6064,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW31_307_Liverpool_NewcastleUnited,2026-27,31,2027-04-10,2027-04-10T14:00:00+00:00,Liverpool,Newcastle United,Anfield,scheduled,early_week_mode,,,,2.008,1.371,,,1-1,,draw,,0.4886,0.2539,0.2575,Liverpool,0.5128,0.2358,0.2514,,,,"[{""score"": ""1-1"", ""probability"": 0.103721}, {""score"": ""2-1"", ""probability"": 0.094227}, {""score"": ""2-0"", ""probability"": 0.068734}, {""score"": ""2-2"", ""probability"": 0.064589}, {""score"": ""1-2"", ""probability"": 0.06434}, {""score"": ""3-1"", ""probability"": 0.063061}, {""score"": ""1-0"", ""probability"": 0.058613}, {""score"": ""3-0"", ""probability"": 0.045999}, {""score"": ""0-0"", ""probability"": 0.043959}, {""score"": ""3-2"", ""probability"": 0.043225}]",,0.6558,0.3442,Yes,2.5,0.656,0.344,False,Over 2.5,-0.5,0.5128,0.4872,False,Liverpool -0.5,False,False,False,False,False,False,,,,,,,,0.4886,0.5114,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW31_308_ManchesterUnited_HullCity,2026-27,31,2027-04-10,2027-04-10T14:00:00+00:00,Manchester United,Hull City,Old Trafford,scheduled,early_week_mode,,,,0.34,0.774,,,0-0,,draw,,0.1398,0.497,0.3632,Draw,0.1411,0.4388,0.4201,,,,"[{""score"": ""0-0"", ""probability"": 0.337514}, {""score"": ""0-1"", ""probability"": 0.244987}, {""score"": ""1-0"", ""probability"": 0.102566}, {""score"": ""0-2"", ""probability"": 0.098255}, {""score"": ""1-1"", ""probability"": 0.095415}, {""score"": ""1-2"", ""probability"": 0.033395}, {""score"": ""0-3"", ""probability"": 0.025333}, {""score"": ""2-0"", ""probability"": 0.018971}, {""score"": ""2-1"", ""probability"": 0.014674}, {""score"": ""1-3"", ""probability"": 0.00861}]",,0.1643,0.8357,No,2.5,0.1023,0.8977,False,Under 2.5,0.25,0.4702,0.5298,False,Hull City -0.25,False,False,False,False,False,False,,,,,,,,0.497,0.503,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW31_309_Sunderland_IpswichTown,2026-27,31,2027-04-10,2027-04-10T14:00:00+00:00,Sunderland,Ipswich Town,Stadium of Light,scheduled,early_week_mode,,,,2.27,0.71,,,2-0,,home_win,,0.6984,0.1964,0.1052,Sunderland,0.7185,0.1895,0.0921,,,,"[{""score"": ""2-0"", ""probability"": 0.130938}, {""score"": ""1-0"", ""probability"": 0.106757}, {""score"": ""3-0"", ""probability"": 0.099082}, {""score"": ""2-1"", ""probability"": 0.092968}, {""score"": ""1-1"", ""probability"": 0.090506}, {""score"": ""3-1"", ""probability"": 0.070349}, {""score"": ""0-0"", ""probability"": 0.059416}, {""score"": ""4-0"", ""probability"": 0.056232}, {""score"": ""4-1"", ""probability"": 0.039925}, {""score"": ""2-2"", ""probability"": 0.033004}]",,0.4644,0.5356,No,2.5,0.5721,0.4279,False,Over 2.5,-1.5,0.4901,0.5099,False,Ipswich Town +1.5,False,False,False,False,False,False,,,,,,,,0.6984,0.3016,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW31_310_TottenhamHotspur_Brentford,2026-27,31,2027-04-10,2027-04-10T14:00:00+00:00,Tottenham Hotspur,Brentford,Tottenham Hotspur Stadium,scheduled,early_week_mode,,,,1.366,1.548,,,1-1,,draw,,0.3463,0.2717,0.382,Brentford,0.3244,0.2701,0.4056,,,,"[{""score"": ""1-1"", ""probability"": 0.126786}, {""score"": ""1-2"", ""probability"": 0.08882}, {""score"": ""2-1"", ""probability"": 0.078349}, {""score"": ""0-1"", ""probability"": 0.071966}, {""score"": ""0-0"", ""probability"": 0.066313}, {""score"": ""0-2"", ""probability"": 0.065036}, {""score"": ""1-0"", ""probability"": 0.062061}, {""score"": ""2-2"", ""probability"": 0.060651}, {""score"": ""2-0"", ""probability"": 0.050606}, {""score"": ""1-3"", ""probability"": 0.045838}]",,0.5985,0.4015,Yes,2.5,0.5572,0.4428,False,Over 2.5,0.25,0.5269,0.4731,False,Tottenham Hotspur +0.25,False,False,False,False,False,False,,,,,,,,0.382,0.618,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW32_311_Arsenal_AstonVilla,2026-27,32,2027-04-17,2027-04-17T14:00:00+00:00,Arsenal,Aston Villa,Emirates Stadium,scheduled,early_week_mode,,,,1.93,0.731,,,2-0,,home_win,,0.6224,0.2511,0.1266,Arsenal,0.647,0.2299,0.1231,,,,"[{""score"": ""2-0"", ""probability"": 0.130227}, {""score"": ""1-0"", ""probability"": 0.124612}, {""score"": ""1-1"", ""probability"": 0.108951}, {""score"": ""2-1"", ""probability"": 0.095137}, {""score"": ""3-0"", ""probability"": 0.08377}, {""score"": ""0-0"", ""probability"": 0.080291}, {""score"": ""3-1"", ""probability"": 0.061198}, {""score"": ""0-1"", ""probability"": 0.040739}, {""score"": ""4-0"", ""probability"": 0.040415}, {""score"": ""1-2"", ""probability"": 0.036015}]",,0.4534,0.5466,No,2.5,0.4965,0.5035,False,Under 2.5,-1.0,0.5245,0.4755,False,Arsenal -1,False,False,False,False,False,False,,,,,,,,0.6224,0.3776,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW32_312_Brentford_LeedsUnited,2026-27,32,2027-04-17,2027-04-17T14:00:00+00:00,Brentford,Leeds United,Gtech Community Stadium,scheduled,early_week_mode,,,,1.58,1.139,,,1-1,,draw,,0.4608,0.2677,0.2715,Brentford,0.4631,0.2749,0.262,,,,"[{""score"": ""1-1"", ""probability"": 0.131141}, {""score"": ""2-1"", ""probability"": 0.093754}, {""score"": ""1-0"", ""probability"": 0.091757}, {""score"": ""2-0"", ""probability"": 0.08233}, {""score"": ""0-0"", ""probability"": 0.078426}, {""score"": ""1-2"", ""probability"": 0.067573}, {""score"": ""0-1"", ""probability"": 0.062654}, {""score"": ""2-2"", ""probability"": 0.053381}, {""score"": ""3-1"", ""probability"": 0.049375}, {""score"": ""3-0"", ""probability"": 0.043359}]",,0.5522,0.4478,Yes,2.5,0.5109,0.4891,False,Over 2.5,-0.25,0.5318,0.4682,False,Brentford -0.25,False,False,False,False,False,False,,,,,,,,0.4608,0.5392,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW32_313_Brighton&HoveAlbion_Chelsea,2026-27,32,2027-04-17,2027-04-17T14:00:00+00:00,Brighton & Hove Albion,Chelsea,American Express Stadium,scheduled,early_week_mode,,,,1.689,1.449,,,1-1,,draw,,0.4042,0.2554,0.3404,Brighton & Hove Albion,0.4228,0.2574,0.3198,,,,"[{""score"": ""1-1"", ""probability"": 0.117275}, {""score"": ""2-1"", ""probability"": 0.089632}, {""score"": ""1-2"", ""probability"": 0.076916}, {""score"": ""2-2"", ""probability"": 0.06496}, {""score"": ""1-0"", ""probability"": 0.062076}, {""score"": ""2-0"", ""probability"": 0.061838}, {""score"": ""0-0"", ""probability"": 0.054493}, {""score"": ""0-1"", ""probability"": 0.051688}, {""score"": ""3-1"", ""probability"": 0.050466}, {""score"": ""0-2"", ""probability"": 0.045537}]",,0.6351,0.3649,Yes,2.5,0.6071,0.3929,False,Over 2.5,-0.25,0.4872,0.5128,False,Chelsea +0.25,False,False,False,False,False,False,,,,,,,,0.4042,0.5958,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
