match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
LIGUE12627_MW29_254_LOSCLille_ASMonaco,2026-27,29,2027-04-24,2027-04-23T22:00:00+00:00,LOSC Lille,AS Monaco,Stade Pierre-Mauroy,scheduled,early_week_mode,,,,1.52,1.143,,,1-1,,draw,,0.449,0.2712,0.2798,LOSC Lille,0.4524,0.2688,0.2788,,,,"[{""score"": ""1-1"", ""probability"": 0.128139}, {""score"": ""1-0"", ""probability"": 0.099063}, {""score"": ""2-1"", ""probability"": 0.092072}, {""score"": ""2-0"", ""probability"": 0.08055}, {""score"": ""0-0"", ""probability"": 0.076725}, {""score"": ""0-1"", ""probability"": 0.072794}, {""score"": ""1-2"", ""probability"": 0.069259}, {""score"": ""2-2"", ""probability"": 0.052621}, {""score"": ""3-1"", ""probability"": 0.046636}, {""score"": ""0-2"", ""probability"": 0.045578}]",,0.5391,0.4609,Yes,2.5,0.4972,0.5028,False,Under 2.5,-0.25,0.5196,0.4804,False,LOSC Lille -0.25,False,False,False,False,False,False,,,,,,,,0.449,0.551,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW29_255_FCLorient_ParisSaint-Germain,2026-27,29,2027-04-24,2027-04-23T22:00:00+00:00,FC Lorient,Paris Saint-Germain,Stade du Moustoir,scheduled,early_week_mode,,,,1.032,2.045,,,1-1,,draw,,0.2111,0.2232,0.5657,Paris Saint-Germain,0.1784,0.2197,0.6018,,,,"[{""score"": ""1-1"", ""probability"": 0.102915}, {""score"": ""1-2"", ""probability"": 0.099503}, {""score"": ""0-2"", ""probability"": 0.096428}, {""score"": ""0-1"", ""probability"": 0.088734}, {""score"": ""1-3"", ""probability"": 0.067818}, {""score"": ""0-3"", ""probability"": 0.065721}, {""score"": ""0-0"", ""probability"": 0.051716}, {""score"": ""2-2"", ""probability"": 0.051339}, {""score"": ""2-1"", ""probability"": 0.050217}, {""score"": ""1-0"", ""probability"": 0.042014}]",,0.5659,0.4341,Yes,2.5,0.5936,0.4064,False,Over 2.5,1.0,0.5132,0.4868,False,FC Lorient +1,False,False,False,False,False,False,,,,,,,,0.5657,0.4343,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW29_256_OlympiqueLyonnais_StadeBrestois29,2026-27,29,2027-04-24,2027-04-23T22:00:00+00:00,Olympique Lyonnais,Stade Brestois 29,Parc Olympique Lyonnais,scheduled,early_week_mode,,,,1.994,1.092,,,1-1,,draw,,0.5515,0.2259,0.2227,Olympique Lyonnais,0.5769,0.2258,0.1972,,,,"[{""score"": ""1-1"", ""probability"": 0.105202}, {""score"": ""2-1"", ""probability"": 0.0992}, {""score"": ""2-0"", ""probability"": 0.090844}, {""score"": ""1-0"", ""probability"": 0.0854}, {""score"": ""3-1"", ""probability"": 0.06594}, {""score"": ""3-0"", ""probability"": 0.060386}, {""score"": ""1-2"", ""probability"": 0.054321}, {""score"": ""2-2"", ""probability"": 0.054163}, {""score"": ""0-0"", ""probability"": 0.051399}, {""score"": ""0-1"", ""probability"": 0.044181}]",,0.5797,0.4203,Yes,2.5,0.5957,0.4043,False,Over 2.5,-0.75,0.52,0.48,False,Olympique Lyonnais -0.75,False,False,False,False,False,False,,,,,,,,0.5515,0.4485,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW29_257_OlympiquedeMarseille_AJAuxerre,2026-27,29,2027-04-24,2027-04-23T22:00:00+00:00,Olympique de Marseille,AJ Auxerre,Stade Vélodrome,scheduled,early_week_mode,,,,2.065,1.044,,,1-1,,draw,,0.5914,0.2204,0.1881,Olympique de Marseille,0.6033,0.2181,0.1786,,,,"[{""score"": ""1-1"", ""probability"": 0.101781}, {""score"": ""2-1"", ""probability"": 0.099405}, {""score"": ""2-0"", ""probability"": 0.095178}, {""score"": ""1-0"", ""probability"": 0.086639}, {""score"": ""3-1"", ""probability"": 0.068438}, {""score"": ""3-0"", ""probability"": 0.065528}, {""score"": ""2-2"", ""probability"": 0.051909}, {""score"": ""1-2"", ""probability"": 0.050265}, {""score"": ""0-0"", ""probability"": 0.050147}, {""score"": ""0-1"", ""probability"": 0.041079}]",,0.5714,0.4286,Yes,2.5,0.6008,0.3992,False,Over 2.5,-1.0,0.4888,0.5112,False,AJ Auxerre +1,False,False,False,False,False,False,,,,,,,,0.5914,0.4086,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW29_258_OGCNice_AngersSCO,2026-27,29,2027-04-24,2027-04-23T22:00:00+00:00,OGC Nice,Angers SCO,Allianz Riviera,scheduled,early_week_mode,,,,1.31,0.84,,,1-0,,home_win,,0.4761,0.2876,0.2363,OGC Nice,0.4687,0.2993,0.2321,,,,"[{""score"": ""1-0"", ""probability"": 0.145283}, {""score"": ""1-1"", ""probability"": 0.135525}, {""score"": ""0-0"", ""probability"": 0.123864}, {""score"": ""2-0"", ""probability"": 0.099989}, {""score"": ""0-1"", ""probability"": 0.090472}, {""score"": ""2-1"", ""probability"": 0.083959}, {""score"": ""1-2"", ""probability"": 0.05381}, {""score"": ""3-0"", ""probability"": 0.043667}, {""score"": ""0-2"", ""probability"": 0.041072}, {""score"": ""3-1"", ""probability"": 0.036666}]",,0.4222,0.5778,No,2.5,0.3638,0.6362,False,Under 2.5,-0.5,0.4687,0.5313,False,Angers SCO +0.5,False,False,False,False,False,False,,,,,,,,0.4761,0.5239,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW29_259_ParisFC_RCLens,2026-27,29,2027-04-24,2027-04-23T22:00:00+00:00,Paris FC,RC Lens,Stade Charléty,scheduled,early_week_mode,,,,1.302,1.366,,,1-1,,draw,,0.3355,0.2834,0.3811,RC Lens,0.3481,0.274,0.3779,,,,"[{""score"": ""1-1"", ""probability"": 0.130512}, {""score"": ""0-1"", ""probability"": 0.087743}, {""score"": ""1-2"", ""probability"": 0.084303}, {""score"": ""1-0"", ""probability"": 0.083269}, {""score"": ""2-1"", ""probability"": 0.080326}, {""score"": ""0-0"", ""probability"": 0.076502}, {""score"": ""0-2"", ""probability"": 0.064769}, {""score"": ""2-0"", ""probability"": 0.058802}, {""score"": ""2-2"", ""probability"": 0.054864}, {""score"": ""1-3"", ""probability"": 0.038387}]",,0.5493,0.4507,Yes,2.5,0.4984,0.5016,False,Under 2.5,0.0,0.4851,0.5149,False,RC Lens (pick'em),False,False,False,False,False,False,,,,,,,,0.3811,0.6189,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW29_260_RCStrasbourgAlsace_StadeRennaisFC,2026-27,29,2027-04-24,2027-04-23T22:00:00+00:00,RC Strasbourg Alsace,Stade Rennais FC,Stade de la Meinau,scheduled,early_week_mode,,,,1.862,1.63,,,1-1,,draw,,0.4495,0.2258,0.3247,RC Strasbourg Alsace,0.4315,0.2323,0.3363,,,,"[{""score"": ""1-1"", ""probability"": 0.097689}, {""score"": ""2-1"", ""probability"": 0.086032}, {""score"": ""1-2"", ""probability"": 0.075295}, {""score"": ""2-2"", ""probability"": 0.070116}, {""score"": ""3-1"", ""probability"": 0.05341}, {""score"": ""2-0"", ""probability"": 0.05278}, {""score"": ""1-0"", ""probability"": 0.051376}, {""score"": ""0-1"", ""probability"": 0.044302}, {""score"": ""3-2"", ""probability"": 0.043529}, {""score"": ""1-3"", ""probability"": 0.04091}]",,0.6845,0.3155,Yes,2.5,0.6777,0.3223,False,Over 2.5,-0.25,0.4895,0.5105,False,Stade Rennais FC +0.25,False,False,False,False,False,False,,,,,,,,0.4495,0.5505,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW29_261_EstacTroyes_ToulouseFC,2026-27,29,2027-04-24,2027-04-23T22:00:00+00:00,Estac Troyes,Toulouse FC,Stade de l'Aube,scheduled,early_week_mode,,,,1.056,2.003,,,1-1,,draw,,0.2196,0.2328,0.5476,Toulouse FC,0.1884,0.2243,0.5873,,,,"[{""score"": ""1-1"", ""probability"": 0.105011}, {""score"": ""1-2"", ""probability"": 0.09945}, {""score"": ""0-2"", ""probability"": 0.094212}, {""score"": ""0-1"", ""probability"": 0.08838}, {""score"": ""1-3"", ""probability"": 0.066393}, {""score"": ""0-3"", ""probability"": 0.062896}, {""score"": ""0-0"", ""probability"": 0.052675}, {""score"": ""2-2"", ""probability"": 0.052489}, {""score"": ""2-1"", ""probability"": 0.052416}, {""score"": ""1-0"", ""probability"": 0.043885}]",,0.5697,0.4303,Yes,2.5,0.5897,0.4103,False,Over 2.5,1.0,0.5275,0.4725,False,Estac Troyes +1,False,False,False,False,False,False,,,,,,,,0.5476,0.4524,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW30_262_AJAuxerre_OlympiqueLyonnais,2026-27,30,2027-05-01,2027-04-30T22:00:00+00:00,AJ Auxerre,Olympique Lyonnais,Stade de l'Abbé-Deschamps,scheduled,early_week_mode,,,,1.14,1.6,,,1-1,,draw,,0.2533,0.2563,0.4904,Olympique Lyonnais,0.2647,0.2618,0.4735,,,,"[{""score"": ""1-1"", ""probability"": 0.124541}, {""score"": ""0-1"", ""probability"": 0.096566}, {""score"": ""1-2"", ""probability"": 0.094229}, {""score"": ""0-2"", ""probability"": 0.082665}, {""score"": ""0-0"", ""probability"": 0.071337}, {""score"": ""2-1"", ""probability"": 0.067128}, {""score"": ""1-0"", ""probability"": 0.066849}, {""score"": ""2-2"", ""probability"": 0.053705}, {""score"": ""1-3"", ""probability"": 0.050258}, {""score"": ""0-3"", ""probability"": 0.04409}]",,0.5496,0.4504,Yes,2.5,0.5161,0.4839,False,Over 2.5,0.5,0.5265,0.4735,False,AJ Auxerre +0.5,False,False,False,False,False,False,,,,,,,,0.4904,0.5096,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW30_263_HavreAthleticClub_ParisFC,2026-27,30,2027-05-01,2027-04-30T22:00:00+00:00,Havre Athletic Club,Paris FC,Stade Océane,scheduled,early_week_mode,,,,0.926,1.316,,,1-1,,draw,,0.2425,0.2879,0.4696,Paris FC,0.2554,0.2958,0.4488,,,,"[{""score"": ""1-1"", ""probability"": 0.136905}, {""score"": ""0-1"", ""probability"": 0.132411}, {""score"": ""0-0"", ""probability"": 0.113698}, {""score"": ""0-2"", ""probability"": 0.092014}, {""score"": ""1-0"", ""probability"": 0.090955}, {""score"": ""1-2"", ""probability"": 0.085192}, {""score"": ""2-1"", ""probability"": 0.059937}, {""score"": ""2-0"", ""probability"": 0.045546}, {""score"": ""0-3"", ""probability"": 0.040363}, {""score"": ""2-2"", ""probability"": 0.039437}]",,0.4493,0.5507,No,2.5,0.3885,0.6115,False,Under 2.5,0.25,0.4772,0.5228,False,Paris FC -0.25,False,False,False,False,False,False,,,,,,,,0.4696,0.5304,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW30_264_RCLens_LeMansFC,2026-27,30,2027-05-01,2027-04-30T22:00:00+00:00,RC Lens,Le Mans FC,Stade Bollaert-Delelis,scheduled,early_week_mode,,,,2.767,1.185,,,2-1,,home_win,,0.6623,0.1995,0.1382,RC Lens,0.7004,0.1647,0.1348,,,,"[{""score"": ""2-1"", ""probability"": 0.087373}, {""score"": ""3-1"", ""probability"": 0.080577}, {""score"": ""2-0"", ""probability"": 0.073714}, {""score"": ""3-0"", ""probability"": 0.06798}, {""score"": ""1-1"", ""probability"": 0.066787}, {""score"": ""4-1"", ""probability"": 0.055732}, {""score"": ""2-2"", ""probability"": 0.051781}, {""score"": ""1-0"", ""probability"": 0.049662}, {""score"": ""3-2"", ""probability"": 0.047754}, {""score"": ""4-0"", ""probability"": 0.047019}]",,0.6542,0.3458,Yes,2.5,0.7542,0.2458,False,Over 2.5,-1.5,0.5002,0.4998,False,RC Lens -1.5,False,False,False,False,False,False,,,,,,,,0.6623,0.3377,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW30_265_ASMonaco_FCLorient,2026-27,30,2027-05-01,2027-04-30T22:00:00+00:00,AS Monaco,FC Lorient,Stade Louis II,scheduled,early_week_mode,,,,1.996,1.142,,,1-1,,draw,,0.5375,0.2285,0.234,AS Monaco,0.5659,0.2264,0.2077,,,,"[{""score"": ""1-1"", ""probability"": 0.104555}, {""score"": ""2-1"", ""probability"": 0.098688}, {""score"": ""2-0"", ""probability"": 0.086446}, {""score"": ""1-0"", ""probability"": 0.080938}, {""score"": ""3-1"", ""probability"": 0.065665}, {""score"": ""3-0"", ""probability"": 0.057519}, {""score"": ""1-2"", ""probability"": 0.056441}, {""score"": ""2-2"", ""probability"": 0.056332}, {""score"": ""0-0"", ""probability"": 0.049066}, {""score"": ""0-1"", ""probability"": 0.04386}]",,0.5939,0.4061,Yes,2.5,0.6069,0.3931,False,Over 2.5,-0.75,0.5096,0.4904,False,AS Monaco -0.75,False,False,False,False,False,False,,,,,,,,0.5375,0.4625,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW30_266_ParisSaint-Germain_AngersSCO,2026-27,30,2027-05-01,2027-04-30T22:00:00+00:00,Paris Saint-Germain,Angers SCO,Parc des Princes,scheduled,early_week_mode,,,,2.483,0.581,,,2-0,,home_win,,0.7118,0.2144,0.0738,Paris Saint-Germain,0.7863,0.1506,0.0631,,,,"[{""score"": ""2-0"", ""probability"": 0.144136}, {""score"": ""3-0"", ""probability"": 0.119284}, {""score"": ""1-0"", ""probability"": 0.112238}, {""score"": ""2-1"", ""probability"": 0.083732}, {""score"": ""4-0"", ""probability"": 0.074038}, {""score"": ""1-1"", ""probability"": 0.071323}, {""score"": ""3-1"", ""probability"": 0.069295}, {""score"": ""0-0"", ""probability"": 0.050638}, {""score"": ""4-1"", ""probability"": 0.043011}, {""score"": ""5-0"", ""probability"": 0.036764}]",,0.4077,0.5923,No,2.5,0.5905,0.4095,False,Over 2.5,-1.75,0.5108,0.4892,False,Paris Saint-Germain -1.75,False,False,False,False,False,False,,,,,,,,0.7118,0.2882,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW30_267_StadeRennaisFC_OGCNice,2026-27,30,2027-05-01,2027-04-30T22:00:00+00:00,Stade Rennais FC,OGC Nice,Roazhon Park,scheduled,early_week_mode,,,,1.94,1.065,,,1-1,,draw,,0.5515,0.2259,0.2227,Stade Rennais FC,0.5714,0.2304,0.1982,,,,"[{""score"": ""1-1"", ""probability"": 0.108268}, {""score"": ""2-1"", ""probability"": 0.099301}, {""score"": ""2-0"", ""probability"": 0.093268}, {""score"": ""1-0"", ""probability"": 0.090293}, {""score"": ""3-1"", ""probability"": 0.064203}, {""score"": ""3-0"", ""probability"": 0.060302}, {""score"": ""0-0"", ""probability"": 0.055458}, {""score"": ""1-2"", ""probability"": 0.054508}, {""score"": ""2-2"", ""probability"": 0.052863}, {""score"": ""0-1"", ""probability"": 0.046912}]",,0.5668,0.4332,Yes,2.5,0.5777,0.4223,False,Over 2.5,-0.75,0.5138,0.4862,False,Stade Rennais FC -0.75,False,False,False,False,False,False,,,,,,,,0.5515,0.4485,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW30_268_RCStrasbourgAlsace_LOSCLille,2026-27,30,2027-05-01,2027-04-30T22:00:00+00:00,RC Strasbourg Alsace,LOSC Lille,Stade de la Meinau,scheduled,early_week_mode,,,,1.293,1.394,,,1-1,,draw,,0.3355,0.2834,0.3811,LOSC Lille,0.3404,0.2726,0.387,,,,"[{""score"": ""1-1"", ""probability"": 0.129749}, {""score"": ""0-1"", ""probability"": 0.087834}, {""score"": ""1-2"", ""probability"": 0.085538}, {""score"": ""1-0"", ""probability"": 0.080969}, {""score"": ""2-1"", ""probability"": 0.079349}, {""score"": ""0-0"", ""probability"": 0.075094}, {""score"": ""0-2"", ""probability"": 0.066139}, {""score"": ""2-0"", ""probability"": 0.056914}, {""score"": ""2-2"", ""probability"": 0.055314}, {""score"": ""1-3"", ""probability"": 0.039752}]",,0.5527,0.4473,Yes,2.5,0.5033,0.4967,False,Over 2.5,0.0,0.4767,0.5233,False,LOSC Lille (pick'em),False,False,False,False,False,False,,,,,,,,0.3811,0.6189,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW30_269_ToulouseFC_OlympiquedeMarseille,2026-27,30,2027-05-01,2027-04-30T22:00:00+00:00,Toulouse FC,Olympique de Marseille,Stadium de Toulouse,scheduled,early_week_mode,,,,1.383,1.603,,,1-1,,draw,,0.3409,0.2455,0.4136,Olympique de Marseille,0.3241,0.255,0.4209,,,,"[{""score"": ""1-1"", ""probability"": 0.118395}, {""score"": ""1-2"", ""probability"": 0.089723}, {""score"": ""2-1"", ""probability"": 0.077398}, {""score"": ""0-1"", ""probability"": 0.074563}, {""score"": ""0-2"", ""probability"": 0.064899}, {""score"": ""1-0"", ""probability"": 0.063437}, {""score"": ""2-2"", ""probability"": 0.062021}, {""score"": ""0-0"", ""probability"": 0.056961}, {""score"": ""2-0"", ""probability"": 0.048293}, {""score"": ""1-3"", ""probability"": 0.047932}]",,0.6046,0.3954,Yes,2.5,0.5735,0.4265,False,Over 2.5,0.25,0.5153,0.4847,False,Toulouse FC +0.25,False,False,False,False,False,False,,,,,,,,0.4136,0.5864,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW30_270_EstacTroyes_StadeBrestois29,2026-27,30,2027-05-01,2027-04-30T22:00:00+00:00,Estac Troyes,Stade Brestois 29,Stade de l'Aube,scheduled,early_week_mode,,,,1.184,2.076,,,1-1,,draw,,0.2271,0.2187,0.5543,Stade Brestois 29,0.2066,0.2202,0.5732,,,,"[{""score"": ""1-1"", ""probability"": 0.09983}, {""score"": ""1-2"", ""probability"": 0.097976}, {""score"": ""0-2"", ""probability"": 0.08275}, {""score"": ""0-1"", ""probability"": 0.07432}, {""score"": ""1-3"", ""probability"": 0.067784}, {""score"": ""2-2"", ""probability"": 0.058002}, {""score"": ""0-3"", ""probability"": 0.05725}, {""score"": ""2-1"", ""probability"": 0.055891}, {""score"": ""0-0"", ""probability"": 0.043838}, {""score"": ""2-3"", ""probability"": 0.040128}]",,0.6123,0.3877,Yes,2.5,0.6323,0.3677,False,Over 2.5,0.75,0.4822,0.5178,False,Stade Brestois 29 -0.75,False,False,False,False,False,False,,,,,,,,0.5543,0.4457,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW31_271_AngersSCO_ToulouseFC,2026-27,31,2027-05-08,2027-05-07T22:00:00+00:00,Angers SCO,Toulouse FC,Stade Raymond Kopa,scheduled,early_week_mode,,,,0.961,1.239,,,1-1,,draw,,0.2569,0.305,0.4381,Toulouse FC,0.2789,0.3028,0.4184,,,,"[{""score"": ""1-1"", ""probability"": 0.139504}, {""score"": ""0-1"", ""probability"": 0.129724}, {""score"": ""0-0"", ""probability"": 0.118385}, {""score"": ""1-0"", ""probability"": 0.098909}, {""score"": ""0-2"", ""probability"": 0.085055}, {""score"": ""1-2"", ""probability"": 0.081732}, {""score"": ""2-1"", ""probability"": 0.063388}, {""score"": ""2-0"", ""probability"": 0.051161}, {""score"": ""2-2"", ""probability"": 0.039269}, {""score"": ""0-3"", ""probability"": 0.035128}]",,0.4462,0.5538,No,2.5,0.3773,0.6227,False,Under 2.5,0.25,0.506,0.494,False,Angers SCO +0.25,False,False,False,False,False,False,,,,,,,,0.4381,0.5619,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW31_272_StadeBrestois29_AJAuxerre,2026-27,31,2027-05-08,2027-05-07T22:00:00+00:00,Stade Brestois 29,AJ Auxerre,Stade Francis-Le Blé,scheduled,early_week_mode,,,,1.578,1.198,,,1-1,,draw,,0.4677,0.2409,0.2914,Stade Brestois 29,0.4547,0.2624,0.2828,,,,"[{""score"": ""1-1"", ""probability"": 0.124541}, {""score"": ""2-1"", ""probability"": 0.092903}, {""score"": ""1-0"", ""probability"": 0.091577}, {""score"": ""2-0"", ""probability"": 0.077567}, {""score"": ""1-2"", ""probability"": 0.070533}, {""score"": ""0-0"", ""probability"": 0.069096}, {""score"": ""0-1"", ""probability"": 0.067899}, {""score"": ""2-2"", ""probability"": 0.055635}, {""score"": ""3-1"", ""probability"": 0.048853}, {""score"": ""0-2"", ""probability"": 0.04471}]",,0.5607,0.4393,Yes,2.5,0.5246,0.4754,False,Over 2.5,-0.25,0.5203,0.4797,False,Stade Brestois 29 -0.25,False,False,False,False,False,False,,,,,,,,0.4677,0.5323,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW31_273_LeMansFC_EstacTroyes,2026-27,31,2027-05-08,2027-05-07T22:00:00+00:00,Le Mans FC,Estac Troyes,Stade Marie-Marvingt,scheduled,early_week_mode,,,,2.841,1.323,,,2-1,,home_win,,0.6623,0.1995,0.1382,Le Mans FC,0.6846,0.1652,0.1501,,,,"[{""score"": ""2-1"", ""probability"": 0.083223}, {""score"": ""3-1"", ""probability"": 0.078817}, {""score"": ""2-0"", ""probability"": 0.062916}, {""score"": ""1-1"", ""probability"": 0.061946}, {""score"": ""3-0"", ""probability"": 0.059585}, {""score"": ""4-1"", ""probability"": 0.055983}, {""score"": ""2-2"", ""probability"": 0.055042}, {""score"": ""3-2"", ""probability"": 0.052128}, {""score"": ""4-0"", ""probability"": 0.042323}, {""score"": ""1-0"", ""probability"": 0.040926}]",,0.694,0.306,Yes,2.5,0.7844,0.2156,False,Over 2.5,-1.5,0.4886,0.5114,False,Estac Troyes +1.5,False,False,False,False,False,False,,,,,,,,0.6623,0.3377,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW31_274_RCLens_ASMonaco,2026-27,31,2027-05-08,2027-05-07T22:00:00+00:00,RC Lens,AS Monaco,Stade Bollaert-Delelis,scheduled,early_week_mode,,,,1.767,1.366,,,1-1,,draw,,0.4677,0.2409,0.2914,RC Lens,0.4638,0.2442,0.2919,,,,"[{""score"": ""1-1"", ""probability"": 0.111257}, {""score"": ""2-1"", ""probability"": 0.092963}, {""score"": ""1-2"", ""probability"": 0.071859}, {""score"": ""1-0"", ""probability"": 0.070991}, {""score"": ""2-0"", ""probability"": 0.068059}, {""score"": ""2-2"", ""probability"": 0.06349}, {""score"": ""3-1"", ""probability"": 0.054757}, {""score"": ""0-1"", ""probability"": 0.053505}, {""score"": ""0-0"", ""probability"": 0.049632}, {""score"": ""0-2"", ""probability"": 0.040666}]",,0.6236,0.3764,Yes,2.5,0.6059,0.3941,False,Over 2.5,-0.25,0.5249,0.4751,False,RC Lens -0.25,False,False,False,False,False,False,,,,,,,,0.4677,0.5323,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW31_275_FCLorient_RCStrasbourgAlsace,2026-27,31,2027-05-08,2027-05-07T22:00:00+00:00,FC Lorient,RC Strasbourg Alsace,Stade du Moustoir,scheduled,early_week_mode,,,,1.5,1.577,,,1-1,,draw,,0.3798,0.2407,0.3795,FC Lorient,0.3573,0.2519,0.3909,,,,"[{""score"": ""1-1"", ""probability"": 0.115303}, {""score"": ""1-2"", ""probability"": 0.085996}, {""score"": ""2-1"", ""probability"": 0.081777}, {""score"": ""0-1"", ""probability"": 0.066442}, {""score"": ""2-2"", ""probability"": 0.064492}, {""score"": ""1-0"", ""probability"": 0.062876}, {""score"": ""0-2"", ""probability"": 0.057334}, {""score"": ""0-0"", ""probability"": 0.052352}, {""score"": ""2-0"", ""probability"": 0.051848}, {""score"": ""1-3"", ""probability"": 0.045213}]",,0.6226,0.3774,Yes,2.5,0.5938,0.4062,False,Over 2.5,0.0,0.4832,0.5168,False,RC Strasbourg Alsace (pick'em),False,False,False,False,False,False,,,,,,,,0.3798,0.6202,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
