match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
LIGUE12627_MW29_258_OGCNice_AngersSCO,2026-27,29,2027-04-24,2027-04-23T22:00:00+00:00,OGC Nice,Angers SCO,Allianz Riviera,scheduled,early_week_mode,,,,1.392,0.867,,,1-0,,home_win,,0.4903,0.2798,0.2299,OGC Nice,0.4833,0.2916,0.2251,,,,"[{""score"": ""1-0"", ""probability"": 0.136636}, {""score"": ""1-1"", ""probability"": 0.134853}, {""score"": ""0-0"", ""probability"": 0.113266}, {""score"": ""2-0"", ""probability"": 0.101233}, {""score"": ""2-1"", ""probability"": 0.087743}, {""score"": ""0-1"", ""probability"": 0.081749}, {""score"": ""1-2"", ""probability"": 0.054629}, {""score"": ""3-0"", ""probability"": 0.046977}, {""score"": ""3-1"", ""probability"": 0.040717}, {""score"": ""0-2"", ""probability"": 0.039241}]",,0.4444,0.5556,No,2.5,0.393,0.607,False,Under 2.5,-0.5,0.4833,0.5167,False,Angers SCO +0.5,False,False,False,False,False,False,,,,,,,,0.4903,0.5097,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW29_259_ParisFC_RCLens,2026-27,29,2027-04-24,2027-04-23T22:00:00+00:00,Paris FC,RC Lens,Stade Charléty,scheduled,early_week_mode,,,,1.297,1.44,,,1-1,,draw,,0.3318,0.2803,0.3879,RC Lens,0.3312,0.2723,0.3965,,,,"[{""score"": ""1-1"", ""probability"": 0.129389}, {""score"": ""1-2"", ""probability"": 0.087091}, {""score"": ""0-1"", ""probability"": 0.084785}, {""score"": ""2-1"", ""probability"": 0.078456}, {""score"": ""1-0"", ""probability"": 0.075541}, {""score"": ""0-0"", ""probability"": 0.073176}, {""score"": ""0-2"", ""probability"": 0.06713}, {""score"": ""2-2"", ""probability"": 0.056494}, {""score"": ""2-0"", ""probability"": 0.054478}, {""score"": ""1-3"", ""probability"": 0.041808}]",,0.563,0.437,Yes,2.5,0.5155,0.4845,False,Over 2.5,0.0,0.4673,0.5327,False,RC Lens (pick'em),False,False,False,False,False,False,,,,,,,,0.3879,0.6121,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW29_260_RCStrasbourgAlsace_StadeRennaisFC,2026-27,29,2027-04-24,2027-04-23T22:00:00+00:00,RC Strasbourg Alsace,Stade Rennais FC,Stade de la Meinau,scheduled,early_week_mode,,,,1.82,1.591,,,1-1,,draw,,0.4495,0.2258,0.3247,RC Strasbourg Alsace,0.4285,0.2379,0.3335,,,,"[{""score"": ""1-1"", ""probability"": 0.102264}, {""score"": ""2-1"", ""probability"": 0.086998}, {""score"": ""1-2"", ""probability"": 0.076035}, {""score"": ""2-2"", ""probability"": 0.0692}, {""score"": ""2-0"", ""probability"": 0.054688}, {""score"": ""1-0"", ""probability"": 0.053417}, {""score"": ""3-1"", ""probability"": 0.052785}, {""score"": ""0-1"", ""probability"": 0.045845}, {""score"": ""3-2"", ""probability"": 0.041986}, {""score"": ""0-2"", ""probability"": 0.041773}]",,0.6739,0.3261,Yes,2.5,0.6623,0.3377,False,Over 2.5,-0.25,0.488,0.512,False,Stade Rennais FC +0.25,False,False,False,False,False,False,,,,,,,,0.4495,0.5505,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW29_261_EstacTroyes_ToulouseFC,2026-27,29,2027-04-24,2027-04-23T22:00:00+00:00,Estac Troyes,Toulouse FC,Stade de l'Aube,scheduled,early_week_mode,,,,1.015,1.15,,,1-1,,draw,,0.2596,0.337,0.4034,Toulouse FC,0.3097,0.312,0.3783,,,,"[{""score"": ""1-1"", ""probability"": 0.143291}, {""score"": ""0-0"", ""probability"": 0.124133}, {""score"": ""0-1"", ""probability"": 0.12266}, {""score"": ""1-0"", ""probability"": 0.107116}, {""score"": ""1-2"", ""probability"": 0.077021}, {""score"": ""0-2"", ""probability"": 0.075909}, {""score"": ""2-1"", ""probability"": 0.067952}, {""score"": ""2-0"", ""probability"": 0.059085}, {""score"": ""2-2"", ""probability"": 0.039074}, {""score"": ""1-3"", ""probability"": 0.029526}]",,0.445,0.555,No,2.5,0.3678,0.6322,False,Under 2.5,0.0,0.4657,0.5343,False,Toulouse FC (pick'em),False,False,False,False,False,False,,,,,,,,0.4034,0.5966,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW30_262_AJAuxerre_OlympiqueLyonnais,2026-27,30,2027-05-01,2027-04-30T22:00:00+00:00,AJ Auxerre,Olympique Lyonnais,Stade de l'Abbé-Deschamps,scheduled,early_week_mode,,,,1.179,1.579,,,1-1,,draw,,0.2485,0.2703,0.4812,Olympique Lyonnais,0.2765,0.2657,0.4578,,,,"[{""score"": ""1-1"", ""probability"": 0.126305}, {""score"": ""1-2"", ""probability"": 0.093211}, {""score"": ""0-1"", ""probability"": 0.09188}, {""score"": ""0-2"", ""probability"": 0.079046}, {""score"": ""0-0"", ""probability"": 0.071649}, {""score"": ""2-1"", ""probability"": 0.069611}, {""score"": ""1-0"", ""probability"": 0.066531}, {""score"": ""2-2"", ""probability"": 0.054958}, {""score"": ""1-3"", ""probability"": 0.04906}, {""score"": ""2-0"", ""probability"": 0.044086}]",,0.5579,0.4421,Yes,2.5,0.5205,0.4795,False,Over 2.5,0.25,0.4758,0.5242,False,Olympique Lyonnais -0.25,False,False,False,False,False,False,,,,,,,,0.4812,0.5188,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW30_263_HavreAthleticClub_ParisFC,2026-27,30,2027-05-01,2027-04-30T22:00:00+00:00,Havre Athletic Club,Paris FC,Stade Océane,scheduled,early_week_mode,,,,0.992,1.304,,,1-1,,draw,,0.2569,0.305,0.4381,Paris FC,0.2742,0.2977,0.4281,,,,"[{""score"": ""1-1"", ""probability"": 0.139291}, {""score"": ""0-1"", ""probability"": 0.122203}, {""score"": ""0-0"", ""probability"": 0.109749}, {""score"": ""1-0"", ""probability"": 0.090739}, {""score"": ""0-2"", ""probability"": 0.085621}, {""score"": ""1-2"", ""probability"": 0.084912}, {""score"": ""2-1"", ""probability"": 0.064563}, {""score"": ""2-0"", ""probability"": 0.0495}, {""score"": ""2-2"", ""probability"": 0.042104}, {""score"": ""0-3"", ""probability"": 0.037225}]",,0.4674,0.5326,No,2.5,0.4029,0.5971,False,Under 2.5,0.25,0.4975,0.5025,False,Paris FC -0.25,False,False,False,False,False,False,,,,,,,,0.4381,0.5619,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW30_264_RCLens_LeMansFC,2026-27,30,2027-05-01,2027-04-30T22:00:00+00:00,RC Lens,Le Mans FC,Stade Bollaert-Delelis,scheduled,early_week_mode,,,,3.385,1.195,,,3-1,,home_win,,0.667,0.2009,0.1322,RC Lens,0.7831,0.1249,0.092,,,,"[{""score"": ""3-1"", ""probability"": 0.079867}, {""score"": ""2-1"", ""probability"": 0.070778}, {""score"": ""4-1"", ""probability"": 0.067592}, {""score"": ""3-0"", ""probability"": 0.06686}, {""score"": ""2-0"", ""probability"": 0.059251}, {""score"": ""4-0"", ""probability"": 0.056584}, {""score"": ""3-2"", ""probability"": 0.047702}, {""score"": ""5-1"", ""probability"": 0.045763}, {""score"": ""1-1"", ""probability"": 0.044734}, {""score"": ""2-2"", ""probability"": 0.042274}]",,0.6763,0.3237,Yes,2.5,0.8339,0.1661,False,Over 2.5,-2.0,0.5165,0.4835,False,RC Lens -2,False,False,False,False,False,False,,,,,,,,0.667,0.333,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW30_265_ASMonaco_FCLorient,2026-27,30,2027-05-01,2027-04-30T22:00:00+00:00,AS Monaco,FC Lorient,Stade Louis II,scheduled,early_week_mode,,,,2.06,1.184,,,1-1,,draw,,0.5467,0.2239,0.2294,AS Monaco,0.5686,0.2239,0.2074,,,,"[{""score"": ""1-1"", ""probability"": 0.101837}, {""score"": ""2-1"", ""probability"": 0.098025}, {""score"": ""2-0"", ""probability"": 0.082786}, {""score"": ""1-0"", ""probability"": 0.07375}, {""score"": ""3-1"", ""probability"": 0.067294}, {""score"": ""2-2"", ""probability"": 0.058034}, {""score"": ""3-0"", ""probability"": 0.056833}, {""score"": ""1-2"", ""probability"": 0.056358}, {""score"": ""0-0"", ""probability"": 0.04568}, {""score"": ""3-2"", ""probability"": 0.039841}]",,0.6121,0.3879,Yes,2.5,0.629,0.371,False,Over 2.5,-0.75,0.5134,0.4866,False,AS Monaco -0.75,False,False,False,False,False,False,,,,,,,,0.5467,0.4533,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW30_266_ParisSaint-Germain_AngersSCO,2026-27,30,2027-05-01,2027-04-30T22:00:00+00:00,Paris Saint-Germain,Angers SCO,Parc des Princes,scheduled,early_week_mode,,,,2.593,0.592,,,2-0,,home_win,,0.7118,0.2144,0.0738,Paris Saint-Germain,0.7986,0.1429,0.0585,,,,"[{""score"": ""2-0"", ""probability"": 0.139325}, {""score"": ""3-0"", ""probability"": 0.120433}, {""score"": ""1-0"", ""probability"": 0.103015}, {""score"": ""2-1"", ""probability"": 0.082458}, {""score"": ""4-0"", ""probability"": 0.078077}, {""score"": ""3-1"", ""probability"": 0.071278}, {""score"": ""1-1"", ""probability"": 0.068034}, {""score"": ""4-1"", ""probability"": 0.046209}, {""score"": ""0-0"", ""probability"": 0.045875}, {""score"": ""5-0"", ""probability"": 0.040494}]",,0.4177,0.5823,No,2.5,0.6164,0.3836,False,Over 2.5,-2.0,0.4762,0.5238,False,Angers SCO +2,False,False,False,False,False,False,,,,,,,,0.7118,0.2882,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW30_267_StadeRennaisFC_OGCNice,2026-27,30,2027-05-01,2027-04-30T22:00:00+00:00,Stade Rennais FC,OGC Nice,Roazhon Park,scheduled,early_week_mode,,,,1.981,1.136,,,1-1,,draw,,0.5375,0.2285,0.234,Stade Rennais FC,0.5628,0.2302,0.2071,,,,"[{""score"": ""1-1"", ""probability"": 0.106649}, {""score"": ""2-1"", ""probability"": 0.098751}, {""score"": ""2-0"", ""probability"": 0.08696}, {""score"": ""1-0"", ""probability"": 0.08083}, {""score"": ""3-1"", ""probability"": 0.065213}, {""score"": ""3-0"", ""probability"": 0.057427}, {""score"": ""1-2"", ""probability"": 0.056604}, {""score"": ""2-2"", ""probability"": 0.05607}, {""score"": ""0-0"", ""probability"": 0.05127}, {""score"": ""0-1"", ""probability"": 0.043362}]",,0.5921,0.4079,Yes,2.5,0.6024,0.3976,False,Over 2.5,-0.75,0.5067,0.4933,False,Stade Rennais FC -0.75,False,False,False,False,False,False,,,,,,,,0.5375,0.4625,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW30_268_RCStrasbourgAlsace_LOSCLille,2026-27,30,2027-05-01,2027-04-30T22:00:00+00:00,RC Strasbourg Alsace,LOSC Lille,Stade de la Meinau,scheduled,early_week_mode,,,,1.285,1.382,,,1-1,,draw,,0.3355,0.2834,0.3811,LOSC Lille,0.339,0.2769,0.3841,,,,"[{""score"": ""1-1"", ""probability"": 0.131953}, {""score"": ""0-1"", ""probability"": 0.087377}, {""score"": ""1-2"", ""probability"": 0.085251}, {""score"": ""1-0"", ""probability"": 0.080619}, {""score"": ""2-1"", ""probability"": 0.079249}, {""score"": ""0-0"", ""probability"": 0.078047}, {""score"": ""0-2"", ""probability"": 0.066342}, {""score"": ""2-0"", ""probability"": 0.05733}, {""score"": ""2-2"", ""probability"": 0.054774}, {""score"": ""1-3"", ""probability"": 0.039282}]",,0.5504,0.4496,Yes,2.5,0.4983,0.5017,False,Under 2.5,0.0,0.4775,0.5225,False,LOSC Lille (pick'em),False,False,False,False,False,False,,,,,,,,0.3811,0.6189,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW30_269_ToulouseFC_OlympiquedeMarseille,2026-27,30,2027-05-01,2027-04-30T22:00:00+00:00,Toulouse FC,Olympique de Marseille,Stadium de Toulouse,scheduled,early_week_mode,,,,1.355,1.598,,,1-1,,draw,,0.3351,0.2477,0.4172,Olympique de Marseille,0.3169,0.259,0.4241,,,,"[{""score"": ""1-1"", ""probability"": 0.120865}, {""score"": ""1-2"", ""probability"": 0.090279}, {""score"": ""2-1"", ""probability"": 0.076567}, {""score"": ""0-1"", ""probability"": 0.075468}, {""score"": ""0-2"", ""probability"": 0.066606}, {""score"": ""1-0"", ""probability"": 0.062808}, {""score"": ""2-2"", ""probability"": 0.061183}, {""score"": ""0-0"", ""probability"": 0.060042}, {""score"": ""1-3"", ""probability"": 0.048093}, {""score"": ""2-0"", ""probability"": 0.047909}]",,0.5999,0.4001,Yes,2.5,0.5663,0.4337,False,Over 2.5,0.25,0.5111,0.4889,False,Toulouse FC +0.25,False,False,False,False,False,False,,,,,,,,0.4172,0.5828,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW30_270_EstacTroyes_StadeBrestois29,2026-27,30,2027-05-01,2027-04-30T22:00:00+00:00,Estac Troyes,Stade Brestois 29,Stade de l'Aube,scheduled,early_week_mode,,,,1.174,1.194,,,1-1,,draw,,0.3355,0.2834,0.3811,Stade Brestois 29,0.3467,0.2971,0.3561,,,,"[{""score"": ""1-1"", ""probability"": 0.140466}, {""score"": ""0-0"", ""probability"": 0.102832}, {""score"": ""0-1"", ""probability"": 0.102642}, {""score"": ""1-0"", ""probability"": 0.100835}, {""score"": ""1-2"", ""probability"": 0.078364}, {""score"": ""2-1"", ""probability"": 0.077097}, {""score"": ""0-2"", ""probability"": 0.066729}, {""score"": ""2-0"", ""probability"": 0.064589}, {""score"": ""2-2"", ""probability"": 0.046014}, {""score"": ""1-3"", ""probability"": 0.03118}]",,0.4907,0.5093,No,2.5,0.4219,0.5781,False,Under 2.5,0.0,0.4953,0.5047,False,Stade Brestois 29 (pick'em),False,False,False,False,False,False,,,,,,,,0.3811,0.6189,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW31_271_AngersSCO_ToulouseFC,2026-27,31,2027-05-08,2027-05-07T22:00:00+00:00,Angers SCO,Toulouse FC,Stade Raymond Kopa,scheduled,early_week_mode,,,,0.98,1.237,,,1-1,,draw,,0.2569,0.305,0.4381,Toulouse FC,0.283,0.3053,0.4118,,,,"[{""score"": ""1-1"", ""probability"": 0.141273}, {""score"": ""0-1"", ""probability"": 0.125587}, {""score"": ""0-0"", ""probability"": 0.118186}, {""score"": ""1-0"", ""probability"": 0.09753}, {""score"": ""0-2"", ""probability"": 0.083382}, {""score"": ""1-2"", ""probability"": 0.081682}, {""score"": ""2-1"", ""probability"": 0.064682}, {""score"": ""2-0"", ""probability"": 0.052285}, {""score"": ""2-2"", ""probability"": 0.040009}, {""score"": ""0-3"", ""probability"": 0.034384}]",,0.4525,0.5475,No,2.5,0.3818,0.6182,False,Under 2.5,0.25,0.5119,0.4881,False,Angers SCO +0.25,False,False,False,False,False,False,,,,,,,,0.4381,0.5619,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW31_272_StadeBrestois29_AJAuxerre,2026-27,31,2027-05-08,2027-05-07T22:00:00+00:00,Stade Brestois 29,AJ Auxerre,Stade Francis-Le Blé,scheduled,early_week_mode,,,,1.582,1.215,,,1-1,,draw,,0.4677,0.2409,0.2914,Stade Brestois 29,0.4504,0.2646,0.285,,,,"[{""score"": ""1-1"", ""probability"": 0.125431}, {""score"": ""2-1"", ""probability"": 0.092731}, {""score"": ""1-0"", ""probability"": 0.088306}, {""score"": ""2-0"", ""probability"": 0.076313}, {""score"": ""1-2"", ""probability"": 0.071236}, {""score"": ""0-0"", ""probability"": 0.069184}, {""score"": ""0-1"", ""probability"": 0.06594}, {""score"": ""2-2"", ""probability"": 0.05634}, {""score"": ""3-1"", ""probability"": 0.048893}, {""score"": ""0-2"", ""probability"": 0.045035}]",,0.5669,0.4331,Yes,2.5,0.5298,0.4702,False,Over 2.5,-0.25,0.5166,0.4834,False,Stade Brestois 29 -0.25,False,False,False,False,False,False,,,,,,,,0.4677,0.5323,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW31_273_LeMansFC_EstacTroyes,2026-27,31,2027-05-08,2027-05-07T22:00:00+00:00,Le Mans FC,Estac Troyes,Stade Marie-Marvingt,scheduled,early_week_mode,,,,1.711,1.49,,,1-1,,draw,,0.4015,0.2544,0.3441,Le Mans FC,0.4236,0.2473,0.3291,,,,"[{""score"": ""1-1"", ""probability"": 0.111078}, {""score"": ""2-1"", ""probability"": 0.088839}, {""score"": ""1-2"", ""probability"": 0.077331}, {""score"": ""2-2"", ""probability"": 0.066165}, {""score"": ""1-0"", ""probability"": 0.062459}, {""score"": ""2-0"", ""probability"": 0.059641}, {""score"": ""0-1"", ""probability"": 0.053429}, {""score"": ""3-1"", ""probability"": 0.050674}, {""score"": ""0-0"", ""probability"": 0.047981}, {""score"": ""0-2"", ""probability"": 0.04519}]",,0.6418,0.3582,Yes,2.5,0.6202,0.3798,False,Over 2.5,-0.25,0.4854,0.5146,False,Estac Troyes +0.25,False,False,False,False,False,False,,,,,,,,0.4015,0.5985,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW31_274_RCLens_ASMonaco,2026-27,31,2027-05-08,2027-05-07T22:00:00+00:00,RC Lens,AS Monaco,Stade Bollaert-Delelis,scheduled,early_week_mode,,,,1.909,1.33,,,1-1,,draw,,0.5256,0.2309,0.2435,RC Lens,0.503,0.2368,0.2602,,,,"[{""score"": ""1-1"", ""probability"": 0.106512}, {""score"": ""2-1"", ""probability"": 0.09502}, {""score"": ""2-0"", ""probability"": 0.071438}, {""score"": ""1-0"", ""probability"": 0.067904}, {""score"": ""1-2"", ""probability"": 0.066214}, {""score"": ""2-2"", ""probability"": 0.063193}, {""score"": ""3-1"", ""probability"": 0.060457}, {""score"": ""0-0"", ""probability"": 0.046165}, {""score"": ""3-0"", ""probability"": 0.045453}, {""score"": ""0-1"", ""probability"": 0.045212}]",,0.6334,0.3666,Yes,2.5,0.6281,0.3719,False,Over 2.5,-0.5,0.503,0.497,False,RC Lens -0.5,False,False,False,False,False,False,,,,,,,,0.5256,0.4744,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW31_275_FCLorient_RCStrasbourgAlsace,2026-27,31,2027-05-08,2027-05-07T22:00:00+00:00,FC Lorient,RC Strasbourg Alsace,Stade du Moustoir,scheduled,early_week_mode,,,,1.503,1.517,,,1-1,,draw,,0.3798,0.2407,0.3795,FC Lorient,0.3681,0.2577,0.3742,,,,"[{""score"": ""1-1"", ""probability"": 0.119077}, {""score"": ""1-2"", ""probability"": 0.084405}, {""score"": ""2-1"", ""probability"": 0.083623}, {""score"": ""0-1"", ""probability"": 0.06631}, {""score"": ""1-0"", ""probability"": 0.065624}, {""score"": ""2-2"", ""probability"": 0.063411}, {""score"": ""0-0"", ""probability"": 0.056614}, {""score"": ""0-2"", ""probability"": 0.056174}, {""score"": ""2-0"", ""probability"": 0.055138}, {""score"": ""1-3"", ""probability"": 0.042669}]",,0.6146,0.3854,Yes,2.5,0.5811,0.4189,False,Over 2.5,0.0,0.4969,0.5031,False,RC Strasbourg Alsace (pick'em),False,False,False,False,False,False,,,,,,,,0.3798,0.6202,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW31_276_OlympiqueLyonnais_ParisSaint-Germain,2026-27,31,2027-05-08,2027-05-07T22:00:00+00:00,Olympique Lyonnais,Paris Saint-Germain,Parc Olympique Lyonnais,scheduled,early_week_mode,,,,1.301,1.841,,,1-1,,draw,,0.2533,0.2563,0.4904,Paris Saint-Germain,0.2638,0.2423,0.4939,,,,"[{""score"": ""1-1"", ""probability"": 0.110703}, {""score"": ""1-2"", ""probability"": 0.095253}, {""score"": ""0-2"", ""probability"": 0.073224}, {""score"": ""0-1"", ""probability"": 0.072326}, {""score"": ""2-1"", ""probability"": 0.067305}, {""score"": ""2-2"", ""probability"": 0.061954}, {""score"": ""1-3"", ""probability"": 0.058453}, {""score"": ""0-0"", ""probability"": 0.050432}, {""score"": ""1-0"", ""probability"": 0.048986}, {""score"": ""0-3"", ""probability"": 0.044935}]",,0.6194,0.3806,Yes,2.5,0.6078,0.3922,False,Over 2.5,0.5,0.5061,0.4939,False,Olympique Lyonnais +0.5,False,False,False,False,False,False,,,,,,,,0.4904,0.5096,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW31_277_OGCNice_OlympiquedeMarseille,2026-27,31,2027-05-08,2027-05-07T22:00:00+00:00,OGC Nice,Olympique de Marseille,Allianz Riviera,scheduled,early_week_mode,,,,1.254,1.719,,,1-1,,draw,,0.2533,0.2563,0.4904,Olympique de Marseille,0.272,0.2525,0.4755,,,,"[{""score"": ""1-1"", ""probability"": 0.117938}, {""score"": ""1-2"", ""probability"": 0.094773}, {""score"": ""0-1"", ""probability"": 0.080188}, {""score"": ""0-2"", ""probability"": 0.07555}, {""score"": ""2-1"", ""probability"": 0.069147}, {""score"": ""2-2"", ""probability"": 0.059443}, {""score"": ""0-0"", ""probability"": 0.058809}, {""score"": ""1-0"", ""probability"": 0.056425}, {""score"": ""1-3"", ""probability"": 0.054315}, {""score"": ""0-3"", ""probability"": 0.043298}]",,0.5944,0.4056,Yes,2.5,0.5709,0.4291,False,Over 2.5,0.5,0.5245,0.4755,False,OGC Nice +0.5,False,False,False,False,False,False,,,,,,,,0.4904,0.5096,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW31_278_ParisFC_LOSCLille,2026-27,31,2027-05-08,2027-05-07T22:00:00+00:00,Paris FC,LOSC Lille,Stade Charléty,scheduled,early_week_mode,,,,1.151,1.215,,,1-1,,draw,,0.3355,0.2834,0.3811,LOSC Lille,0.3359,0.2971,0.367,,,,"[{""score"": ""1-1"", ""probability"": 0.140408}, {""score"": ""0-1"", ""probability"": 0.104845}, {""score"": ""0-0"", ""probability"": 0.102981}, {""score"": ""1-0"", ""probability"": 0.098849}, {""score"": ""1-2"", ""probability"": 0.079742}, {""score"": ""2-1"", ""probability"": 0.075548}, {""score"": ""0-2"", ""probability"": 0.069267}, {""score"": ""2-0"", ""probability"": 0.062172}, {""score"": ""2-2"", ""probability"": 0.045901}, {""score"": ""1-3"", ""probability"": 0.032299}]",,0.4901,0.5099,No,2.5,0.4215,0.5785,False,Under 2.5,0.0,0.4844,0.5156,False,LOSC Lille (pick'em),False,False,False,False,False,False,,,,,,,,0.3811,0.6189,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW31_279_StadeRennaisFC_HavreAthleticClub,2026-27,31,2027-05-08,2027-05-07T22:00:00+00:00,Stade Rennais FC,Havre Athletic Club,Roazhon Park,scheduled,early_week_mode,,,,1.901,0.938,,,1-1,,draw,,0.5815,0.2335,0.185,Stade Rennais FC,0.5921,0.2342,0.1738,,,,"[{""score"": ""1-1"", ""probability"": 0.111587}, {""score"": ""2-0"", ""probability"": 0.105741}, {""score"": ""1-0"", ""probability"": 0.103976}, {""score"": ""2-1"", ""probability"": 0.099136}, {""score"": ""3-0"", ""probability"": 0.066999}, {""score"": ""0-0"", ""probability"": 0.06581}, {""score"": ""3-1"", ""probability"": 0.062814}, {""score"": ""1-2"", ""probability"": 0.048895}, {""score"": ""0-1"", ""probability"": 0.047593}, {""score"": ""2-2"", ""probability"": 0.046471}]",,0.5248,0.4752,Yes,2.5,0.5396,0.4604,False,Over 2.5,-1.0,0.4734,0.5266,False,Havre Athletic Club +1,False,False,False,False,False,False,,,,,,,,0.5815,0.4185,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
