match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
LALIGA2627_MW30_291_AthleticClub_R.RacingClub,2026-27,30,2027-04-04,2027-04-04T00:00:00+00:00,Athletic Club,R. Racing Club,Estadio San Mamés,scheduled,early_week_mode,,,,2.888,1.305,,,2-1,,home_win,,0.6234,0.1942,0.1824,Athletic Club,0.6989,0.1545,0.1466,,,,"[{""score"": ""2-1"", ""probability"": 0.082426}, {""score"": ""3-1"", ""probability"": 0.07935}, {""score"": ""2-0"", ""probability"": 0.063159}, {""score"": ""3-0"", ""probability"": 0.060801}, {""score"": ""4-1"", ""probability"": 0.057291}, {""score"": ""1-1"", ""probability"": 0.056972}, {""score"": ""2-2"", ""probability"": 0.053786}, {""score"": ""3-2"", ""probability"": 0.051779}, {""score"": ""4-0"", ""probability"": 0.043899}, {""score"": ""1-0"", ""probability"": 0.043847}]",,0.688,0.312,Yes,2.5,0.7882,0.2118,False,Over 2.5,-1.5,0.5011,0.4989,False,Athletic Club -1.5,False,False,False,False,False,False,,,,,,,,0.6234,0.3766,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW30_292_RealBetis_CeltaVigo,2026-27,30,2027-04-04,2027-04-04T00:00:00+00:00,Real Betis,Celta Vigo,Estadio La Cartuja,scheduled,early_week_mode,,,,1.691,1.004,,,1-1,,draw,,0.5112,0.2743,0.2145,Real Betis,0.5349,0.2407,0.2244,,,,"[{""score"": ""1-1"", ""probability"": 0.114456}, {""score"": ""1-0"", ""probability"": 0.114386}, {""score"": ""2-1"", ""probability"": 0.096962}, {""score"": ""2-0"", ""probability"": 0.096532}, {""score"": ""0-1"", ""probability"": 0.068032}, {""score"": ""0-0"", ""probability"": 0.067292}, {""score"": ""1-2"", ""probability"": 0.057593}, {""score"": ""3-1"", ""probability"": 0.054657}, {""score"": ""3-0"", ""probability"": 0.054414}, {""score"": ""2-2"", ""probability"": 0.048697}]",,0.5167,0.4833,Yes,2.5,0.5052,0.4948,False,Over 2.5,-0.75,0.4741,0.5259,False,Celta Vigo +0.75,False,False,False,False,False,False,,,,,,,,0.5112,0.4888,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW30_293_RCDeportivo_VillarrealCF,2026-27,30,2027-04-04,2027-04-04T00:00:00+00:00,RC Deportivo,Villarreal CF,Estadio ABANCA-RIAZOR,scheduled,early_week_mode,,,,1.496,1.812,,,1-1,,draw,,0.3196,0.2847,0.3957,Villarreal CF,0.3204,0.2267,0.4529,,,,"[{""score"": ""1-1"", ""probability"": 0.09903}, {""score"": ""1-2"", ""probability"": 0.089883}, {""score"": ""2-1"", ""probability"": 0.074198}, {""score"": ""2-2"", ""probability"": 0.067216}, {""score"": ""0-1"", ""probability"": 0.06653}, {""score"": ""0-2"", ""probability"": 0.060097}, {""score"": ""1-0"", ""probability"": 0.054953}, {""score"": ""1-3"", ""probability"": 0.054283}, {""score"": ""2-0"", ""probability"": 0.040953}, {""score"": ""2-3"", ""probability"": 0.040594}]",,0.6489,0.3511,Yes,2.5,0.642,0.358,False,Over 2.5,0.25,0.4904,0.5096,False,Villarreal CF -0.25,False,False,False,False,False,False,,,,,,,,0.3957,0.6043,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW30_294_ElcheCF_DeportivoAlavés,2026-27,30,2027-04-04,2027-04-04T00:00:00+00:00,Elche CF,Deportivo Alavés,Estadio Martínez Valero,scheduled,early_week_mode,,,,1.49,1.263,,,1-1,,draw,,0.3713,0.3135,0.3152,Elche CF,0.4252,0.2529,0.3218,,,,"[{""score"": ""1-1"", ""probability"": 0.119694}, {""score"": ""1-0"", ""probability"": 0.095143}, {""score"": ""2-1"", ""probability"": 0.089361}, {""score"": ""0-1"", ""probability"": 0.080698}, {""score"": ""1-2"", ""probability"": 0.075761}, {""score"": ""2-0"", ""probability"": 0.070726}, {""score"": ""0-0"", ""probability"": 0.063458}, {""score"": ""2-2"", ""probability"": 0.056454}, {""score"": ""0-2"", ""probability"": 0.050836}, {""score"": ""3-1"", ""probability"": 0.044392}]",,0.5555,0.4445,Yes,2.5,0.5194,0.4806,False,Over 2.5,-0.25,0.4885,0.5115,False,Deportivo Alavés +0.25,False,False,False,False,False,False,,,,,,,,0.3713,0.6287,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW30_295_FCBarcelona_SevillaFC,2026-27,30,2027-04-04,2027-04-04T00:00:00+00:00,FC Barcelona,Sevilla FC,Spotify Camp Nou,scheduled,early_week_mode,,,,3.198,0.79,,,3-0,,home_win,,0.7777,0.1387,0.0835,FC Barcelona,0.8359,0.1051,0.059,,,,"[{""score"": ""3-0"", ""probability"": 0.101627}, {""score"": ""2-0"", ""probability"": 0.095327}, {""score"": ""4-0"", ""probability"": 0.081257}, {""score"": ""3-1"", ""probability"": 0.080281}, {""score"": ""2-1"", ""probability"": 0.075304}, {""score"": ""4-1"", ""probability"": 0.06419}, {""score"": ""1-0"", ""probability"": 0.059702}, {""score"": ""5-0"", ""probability"": 0.051976}, {""score"": ""1-1"", ""probability"": 0.047001}, {""score"": ""5-1"", ""probability"": 0.041059}]",,0.5236,0.4764,Yes,2.5,0.7588,0.2412,False,Over 2.5,-2.25,0.5073,0.4927,False,FC Barcelona -2.25,False,False,False,False,False,False,,,,,,,,0.7777,0.2223,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW30_296_GetafeCF_RCDEspanyoldeBarcelona,2026-27,30,2027-04-04,2027-04-04T00:00:00+00:00,Getafe CF,RCD Espanyol de Barcelona,Coliseum,scheduled,early_week_mode,,,,0.941,0.772,,,0-0,,draw,,0.4197,0.3333,0.247,Getafe CF,0.3788,0.3366,0.2846,,,,"[{""score"": ""0-0"", ""probability"": 0.18001}, {""score"": ""1-0"", ""probability"": 0.169935}, {""score"": ""0-1"", ""probability"": 0.139417}, {""score"": ""1-1"", ""probability"": 0.13075}, {""score"": ""2-0"", ""probability"": 0.079864}, {""score"": ""2-1"", ""probability"": 0.061657}, {""score"": ""0-2"", ""probability"": 0.05372}, {""score"": ""1-2"", ""probability"": 0.050568}, {""score"": ""3-0"", ""probability"": 0.025059}, {""score"": ""2-2"", ""probability"": 0.0238}]",,0.3278,0.6722,No,2.5,0.2463,0.7537,False,Under 2.5,-0.25,0.463,0.537,False,RCD Espanyol de Barcelona +0.25,False,False,False,False,False,False,,,,,,,,0.4197,0.5803,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW30_297_LevanteUD_RayoVallecano,2026-27,30,2027-04-04,2027-04-04T00:00:00+00:00,Levante UD,Rayo Vallecano,Estadio Ciutat de València,scheduled,early_week_mode,,,,1.48,1.164,,,1-1,,draw,,0.3911,0.2994,0.3095,Levante UD,0.4447,0.257,0.2983,,,,"[{""score"": ""1-1"", ""probability"": 0.122201}, {""score"": ""1-0"", ""probability"": 0.105402}, {""score"": ""2-1"", ""probability"": 0.090617}, {""score"": ""0-1"", ""probability"": 0.082947}, {""score"": ""2-0"", ""probability"": 0.077837}, {""score"": ""1-2"", ""probability"": 0.071269}, {""score"": ""0-0"", ""probability"": 0.070814}, {""score"": ""2-2"", ""probability"": 0.052748}, {""score"": ""0-2"", ""probability"": 0.048147}, {""score"": ""3-1"", ""probability"": 0.044712}]",,0.531,0.469,Yes,2.5,0.4927,0.5073,False,Under 2.5,-0.25,0.5089,0.4911,False,Levante UD -0.25,False,False,False,False,False,False,,,,,,,,0.3911,0.6089,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW30_298_MálagaCF_CAOsasuna,2026-27,30,2027-04-04,2027-04-04T00:00:00+00:00,Málaga CF,CA Osasuna,La Rosaleda,scheduled,early_week_mode,,,,0.605,1.228,,,0-1,,away_win,,0.4032,0.3305,0.2663,Málaga CF,0.183,0.3022,0.5148,,,,"[{""score"": ""0-1"", ""probability"": 0.196699}, {""score"": ""0-0"", ""probability"": 0.159709}, {""score"": ""0-2"", ""probability"": 0.120677}, {""score"": ""1-1"", ""probability"": 0.118549}, {""score"": ""1-0"", ""probability"": 0.096916}, {""score"": ""1-2"", ""probability"": 0.072955}, {""score"": ""0-3"", ""probability"": 0.049415}, {""score"": ""2-1"", ""probability"": 0.035903}, {""score"": ""1-3"", ""probability"": 0.029874}, {""score"": ""2-0"", ""probability"": 0.029227}]",,0.3206,0.6794,No,2.5,0.2782,0.7218,False,Under 2.5,0.5,0.4852,0.5148,False,CA Osasuna -0.5,False,False,False,False,False,False,,,,,,,,0.4032,0.5968,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW30_299_RealMadrid_AtléticodeMadrid,2026-27,30,2027-04-04,2027-04-04T00:00:00+00:00,Real Madrid,Atlético de Madrid,Bernabéu,scheduled,early_week_mode,,,,2.0,1.093,,,2-1,,home_win,,0.5316,0.2643,0.2041,Real Madrid,0.5838,0.2135,0.2027,,,,"[{""score"": ""2-1"", ""probability"": 0.099191}, {""score"": ""1-1"", ""probability"": 0.099006}, {""score"": ""1-0"", ""probability"": 0.090928}, {""score"": ""2-0"", ""probability"": 0.090734}, {""score"": ""3-1"", ""probability"": 0.066124}, {""score"": ""3-0"", ""probability"": 0.060487}, {""score"": ""1-2"", ""probability"": 0.054221}, {""score"": ""2-2"", ""probability"": 0.054218}, {""score"": ""0-1"", ""probability"": 0.04979}, {""score"": ""0-0"", ""probability"": 0.045182}]",,0.5747,0.4253,Yes,2.5,0.5972,0.4028,False,Over 2.5,-0.75,0.5254,0.4746,False,Real Madrid -0.75,False,False,False,False,False,False,,,,,,,,0.5316,0.4684,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW30_300_RealSociedad_ValenciaCF,2026-27,30,2027-04-04,2027-04-04T00:00:00+00:00,Real Sociedad,Valencia CF,Anoeta,scheduled,early_week_mode,,,,1.591,1.037,,,1-1,,draw,,0.4429,0.294,0.263,Real Sociedad,0.5025,0.25,0.2474,,,,"[{""score"": ""1-1"", ""probability"": 0.118916}, {""score"": ""1-0"", ""probability"": 0.115093}, {""score"": ""2-1"", ""probability"": 0.094804}, {""score"": ""2-0"", ""probability"": 0.091399}, {""score"": ""0-1"", ""probability"": 0.075095}, {""score"": ""0-0"", ""probability"": 0.07195}, {""score"": ""1-2"", ""probability"": 0.061791}, {""score"": ""3-1"", ""probability"": 0.05029}, {""score"": ""2-2"", ""probability"": 0.049168}, {""score"": ""3-0"", ""probability"": 0.048484}]",,0.5139,0.4861,Yes,2.5,0.4887,0.5113,False,Under 2.5,-0.5,0.5025,0.4975,False,Real Sociedad -0.5,False,False,False,False,False,False,,,,,,,,0.4429,0.5571,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW31_301_DeportivoAlavés_RealBetis,2026-27,31,2027-04-11,2027-04-11T00:00:00+00:00,Deportivo Alavés,Real Betis,Mendizorroza,scheduled,early_week_mode,,,,1.261,1.283,,,1-1,,draw,,0.3121,0.3166,0.3713,Real Betis,0.3614,0.2668,0.3718,,,,"[{""score"": ""1-1"", ""probability"": 0.126839}, {""score"": ""0-1"", ""probability"": 0.10102}, {""score"": ""1-0"", ""probability"": 0.099282}, {""score"": ""1-2"", ""probability"": 0.081533}, {""score"": ""2-1"", ""probability"": 0.080127}, {""score"": ""0-0"", ""probability"": 0.078295}, {""score"": ""0-2"", ""probability"": 0.064656}, {""score"": ""2-0"", ""probability"": 0.062445}, {""score"": ""2-2"", ""probability"": 0.051408}, {""score"": ""1-3"", ""probability"": 0.034873}]",,0.5178,0.4822,Yes,2.5,0.4675,0.5325,False,Under 2.5,0.0,0.4948,0.5052,False,Real Betis (pick'em),False,False,False,False,False,False,,,,,,,,0.3713,0.6287,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW31_302_AtléticodeMadrid_LevanteUD,2026-27,31,2027-04-11,2027-04-11T00:00:00+00:00,Atlético de Madrid,Levante UD,Riyadh Air Metropolitano,scheduled,early_week_mode,,,,2.409,0.934,,,2-0,,home_win,,0.7204,0.1692,0.1104,Atlético de Madrid,0.6995,0.1723,0.1282,,,,"[{""score"": ""2-0"", ""probability"": 0.102658}, {""score"": ""2-1"", ""probability"": 0.095833}, {""score"": ""1-0"", ""probability"": 0.085383}, {""score"": ""3-0"", ""probability"": 0.082433}, {""score"": ""1-1"", ""probability"": 0.079412}, {""score"": ""3-1"", ""probability"": 0.076953}, {""score"": ""4-0"", ""probability"": 0.049644}, {""score"": ""4-1"", ""probability"": 0.046344}, {""score"": ""2-2"", ""probability"": 0.044731}, {""score"": ""1-2"", ""probability"": 0.037137}]",,0.5521,0.4479,Yes,2.5,0.6487,0.3513,False,Over 2.5,-1.5,0.4749,0.5251,False,Levante UD +1.5,False,False,False,False,False,False,,,,,,,,0.7204,0.2796,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW31_303_CeltaVigo_ElcheCF,2026-27,31,2027-04-11,2027-04-11T00:00:00+00:00,Celta Vigo,Elche CF,Estadio ABANCA Balaídos,scheduled,early_week_mode,,,,1.818,1.087,,,1-1,,draw,,0.5579,0.2547,0.1875,Celta Vigo,0.5451,0.2293,0.2257,,,,"[{""score"": ""1-1"", ""probability"": 0.107976}, {""score"": ""1-0"", ""probability"": 0.099731}, {""score"": ""2-1"", ""probability"": 0.098364}, {""score"": ""2-0"", ""probability"": 0.09049}, {""score"": ""0-1"", ""probability"": 0.059698}, {""score"": ""3-1"", ""probability"": 0.059624}, {""score"": ""1-2"", ""probability"": 0.058798}, {""score"": ""3-0"", ""probability"": 0.054851}, {""score"": ""0-0"", ""probability"": 0.054523}, {""score"": ""2-2"", ""probability"": 0.053461}]",,0.555,0.445,Yes,2.5,0.5552,0.4448,False,Over 2.5,-0.75,0.486,0.514,False,Elche CF +0.75,False,False,False,False,False,False,,,,,,,,0.5579,0.4421,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW31_304_RCDEspanyoldeBarcelona_MálagaCF,2026-27,31,2027-04-11,2027-04-11T00:00:00+00:00,RCD Espanyol de Barcelona,Málaga CF,RCDE Stadium,scheduled,early_week_mode,,,,1.684,0.427,,,1-0,,home_win,,0.5774,0.255,0.1677,RCD Espanyol de Barcelona,0.6862,0.2249,0.0889,,,,"[{""score"": ""1-0"", ""probability"": 0.20417}, {""score"": ""2-0"", ""probability"": 0.171732}, {""score"": ""0-0"", ""probability"": 0.121003}, {""score"": ""3-0"", ""probability"": 0.096377}, {""score"": ""1-1"", ""probability"": 0.086945}, {""score"": ""2-1"", ""probability"": 0.073332}, {""score"": ""0-1"", ""probability"": 0.051908}, {""score"": ""3-1"", ""probability"": 0.041154}, {""score"": ""4-0"", ""probability"": 0.040566}, {""score"": ""1-2"", ""probability"": 0.018599}]",,0.2828,0.7172,No,2.5,0.3532,0.6468,False,Under 2.5,-1.25,0.4711,0.5289,False,Málaga CF +1.25,False,False,False,False,False,False,,,,,,,,0.5774,0.4226,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW31_305_CAOsasuna_RealMadrid,2026-27,31,2027-04-11,2027-04-11T00:00:00+00:00,CA Osasuna,Real Madrid,Estadio El Sadar,scheduled,early_week_mode,,,,0.96,1.941,,,0-1,,away_win,,0.1417,0.224,0.6343,Real Madrid,0.1814,0.2159,0.6027,,,,"[{""score"": ""0-1"", ""probability"": 0.106893}, {""score"": ""0-2"", ""probability"": 0.103544}, {""score"": ""1-1"", ""probability"": 0.102255}, {""score"": ""1-2"", ""probability"": 0.099424}, {""score"": ""0-3"", ""probability"": 0.06699}, {""score"": ""1-3"", ""probability"": 0.064324}, {""score"": ""0-0"", ""probability"": 0.054777}, {""score"": ""1-0"", ""probability"": 0.052981}, {""score"": ""2-1"", ""probability"": 0.049187}, {""score"": ""2-2"", ""probability"": 0.047734}]",,0.5284,0.4716,Yes,2.5,0.5542,0.4458,False,Over 2.5,1.0,0.5185,0.4815,False,CA Osasuna +1,False,False,False,False,False,False,,,,,,,,0.6343,0.3657,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW31_306_R.RacingClub_FCBarcelona,2026-27,31,2027-04-11,2027-04-11T00:00:00+00:00,R. Racing Club,FC Barcelona,El Sardinero,scheduled,early_week_mode,,,,1.439,4.491,,,1-4,,away_win,,0.1499,0.1758,0.6743,FC Barcelona,0.0659,0.0812,0.8529,,,,"[{""score"": ""1-4"", ""probability"": 0.067541}, {""score"": ""1-5"", ""probability"": 0.060667}, {""score"": ""1-3"", ""probability"": 0.060155}, {""score"": ""2-4"", ""probability"": 0.048584}, {""score"": ""0-4"", ""probability"": 0.046947}, {""score"": ""1-6"", ""probability"": 0.04541}, {""score"": ""2-5"", ""probability"": 0.043639}, {""score"": ""2-3"", ""probability"": 0.043271}, {""score"": ""0-5"", ""probability"": 0.042169}, {""score"": ""0-3"", ""probability"": 0.041814}]",,0.7538,0.2462,Yes,2.5,0.9321,0.0679,False,Over 2.5,2.75,0.4834,0.5166,False,FC Barcelona -2.75,False,False,False,False,False,False,,,,,,,,0.6743,0.3257,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW31_307_RayoVallecano_RealSociedad,2026-27,31,2027-04-11,2027-04-11T00:00:00+00:00,Rayo Vallecano,Real Sociedad,Estadio de Vallecas,scheduled,early_week_mode,,,,1.446,1.126,,,1-1,,draw,,0.4011,0.3055,0.2934,Rayo Vallecano,0.4444,0.2611,0.2945,,,,"[{""score"": ""1-1"", ""probability"": 0.12414}, {""score"": ""1-0"", ""probability"": 0.110694}, {""score"": ""2-1"", ""probability"": 0.08991}, {""score"": ""0-1"", ""probability"": 0.086268}, {""score"": ""2-0"", ""probability"": 0.079846}, {""score"": ""0-0"", ""probability"": 0.076162}, {""score"": ""1-2"", ""probability"": 0.070027}, {""score"": ""2-2"", ""probability"": 0.050621}, {""score"": ""0-2"", ""probability"": 0.048437}, {""score"": ""3-1"", ""probability"": 0.043329}]",,0.5163,0.4837,Yes,2.5,0.4745,0.5255,False,Under 2.5,-0.25,0.5097,0.4903,False,Rayo Vallecano -0.25,False,False,False,False,False,False,,,,,,,,0.4011,0.5989,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW31_308_SevillaFC_RCDeportivo,2026-27,31,2027-04-11,2027-04-11T00:00:00+00:00,Sevilla FC,RC Deportivo,Ramón Sánchez-Pizjuán,scheduled,early_week_mode,,,,1.639,1.144,,,1-1,,draw,,0.5961,0.2361,0.1678,Sevilla FC,0.489,0.2446,0.2664,,,,"[{""score"": ""1-1"", ""probability"": 0.115777}, {""score"": ""1-0"", ""probability"": 0.101602}, {""score"": ""2-1"", ""probability"": 0.095035}, {""score"": ""2-0"", ""probability"": 0.083057}, {""score"": ""0-1"", ""probability"": 0.071017}, {""score"": ""1-2"", ""probability"": 0.066363}, {""score"": ""0-0"", ""probability"": 0.06165}, {""score"": ""2-2"", ""probability"": 0.054369}, {""score"": ""3-1"", ""probability"": 0.051906}, {""score"": ""3-0"", ""probability"": 0.045364}]",,0.5489,0.4511,Yes,2.5,0.5264,0.4736,False,Over 2.5,-0.5,0.489,0.511,False,RC Deportivo +0.5,False,False,False,False,False,False,,,,,,,,0.5961,0.4039,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW31_309_ValenciaCF_GetafeCF,2026-27,31,2027-04-11,2027-04-11T00:00:00+00:00,Valencia CF,Getafe CF,Camp de Mestalla,scheduled,early_week_mode,,,,0.976,0.701,,,0-0,,draw,,0.4423,0.3242,0.2335,Valencia CF,0.4079,0.338,0.2542,,,,"[{""score"": ""0-0"", ""probability"": 0.186677}, {""score"": ""1-0"", ""probability"": 0.18265}, {""score"": ""0-1"", ""probability"": 0.131319}, {""score"": ""1-1"", ""probability"": 0.127663}, {""score"": ""2-0"", ""probability"": 0.088999}, {""score"": ""2-1"", ""probability"": 0.062409}, {""score"": ""0-2"", ""probability"": 0.045956}, {""score"": ""1-2"", ""probability"": 0.044846}, {""score"": ""3-0"", ""probability"": 0.02895}, {""score"": ""2-2"", ""probability"": 0.021881}]",,0.3138,0.6862,No,2.5,0.2367,0.7633,False,Under 2.5,-0.25,0.4924,0.5076,False,Getafe CF +0.25,False,False,False,False,False,False,,,,,,,,0.4423,0.5577,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW31_310_VillarrealCF_AthleticClub,2026-27,31,2027-04-11,2027-04-11T00:00:00+00:00,Villarreal CF,Athletic Club,Estadio de la Cerámica,scheduled,early_week_mode,,,,1.925,1.107,,,1-1,,draw,,0.5386,0.2667,0.1948,Villarreal CF,0.5642,0.2202,0.2155,,,,"[{""score"": ""1-1"", ""probability"": 0.1026}, {""score"": ""2-1"", ""probability"": 0.098918}, {""score"": ""1-0"", ""probability"": 0.093069}, {""score"": ""2-0"", ""probability"": 0.089368}, {""score"": ""3-1"", ""probability"": 0.063457}, {""score"": ""3-0"", ""probability"": 0.05733}, {""score"": ""1-2"", ""probability"": 0.056891}, {""score"": ""2-2"", ""probability"": 0.054744}, {""score"": ""0-1"", ""probability"": 0.05361}, {""score"": ""0-0"", ""probability"": 0.04806}]",,0.5715,0.4285,Yes,2.5,0.5837,0.4163,False,Over 2.5,-0.75,0.5057,0.4943,False,Villarreal CF -0.75,False,False,False,False,False,False,,,,,,,,0.5386,0.4614,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW32_311_DeportivoAlavés_RayoVallecano,2026-27,32,2027-04-18,2027-04-18T00:00:00+00:00,Deportivo Alavés,Rayo Vallecano,Mendizorroza,scheduled,early_week_mode,,,,1.348,0.982,,,1-0,,home_win,,0.4077,0.3129,0.2794,Deportivo Alavés,0.4517,0.2751,0.2732,,,,"[{""score"": ""1-0"", ""probability"": 0.131394}, {""score"": ""1-1"", ""probability"": 0.128564}, {""score"": ""0-0"", ""probability"": 0.097076}, {""score"": ""0-1"", ""probability"": 0.095835}, {""score"": ""2-0"", ""probability"": 0.088365}, {""score"": ""2-1"", ""probability"": 0.08679}, {""score"": ""1-2"", ""probability"": 0.063258}, {""score"": ""0-2"", ""probability"": 0.046942}, {""score"": ""2-2"", ""probability"": 0.042622}, {""score"": ""3-0"", ""probability"": 0.039692}]",,0.4627,0.5373,No,2.5,0.4118,0.5882,False,Under 2.5,-0.25,0.5204,0.4796,False,Deportivo Alavés -0.25,False,False,False,False,False,False,,,,,,,,0.4077,0.5923,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW32_312_AtléticodeMadrid_SevillaFC,2026-27,32,2027-04-18,2027-04-18T00:00:00+00:00,Atlético de Madrid,Sevilla FC,Riyadh Air Metropolitano,scheduled,early_week_mode,,,,2.128,0.868,,,2-0,,home_win,,0.6445,0.2171,0.1384,Atlético de Madrid,0.6635,0.1945,0.142,,,,"[{""score"": ""2-0"", ""probability"": 0.113221}, {""score"": ""1-0"", ""probability"": 0.106568}, {""score"": ""2-1"", ""probability"": 0.098274}, {""score"": ""1-1"", ""probability"": 0.092169}, {""score"": ""3-0"", ""probability"": 0.080326}, {""score"": ""3-1"", ""probability"": 0.069722}, {""score"": ""0-0"", ""probability"": 0.04981}, {""score"": ""0-1"", ""probability"": 0.043564}, {""score"": ""4-0"", ""probability"": 0.042741}, {""score"": ""2-2"", ""probability"": 0.04265}]",,0.5109,0.4891,Yes,2.5,0.5758,0.4242,False,Over 2.5,-1.25,0.4833,0.5167,False,Sevilla FC +1.25,False,False,False,False,False,False,,,,,,,,0.6445,0.3555,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
