match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
LIGUE12627_MW28_251_StadeRennaisFC_EstacTroyes,2026-27,28,2027-04-17,2027-04-16T22:00:00+00:00,Stade Rennais FC,Estac Troyes,Roazhon Park,scheduled,early_week_mode,,,,3.243,0.789,,,3-0,,home_win,,0.8204,0.1231,0.0566,Stade Rennais FC,0.838,0.1076,0.0544,,,,"[{""score"": ""3-0"", ""probability"": 0.101506}, {""score"": ""2-0"", ""probability"": 0.093898}, {""score"": ""4-0"", ""probability"": 0.082297}, {""score"": ""3-1"", ""probability"": 0.080048}, {""score"": ""2-1"", ""probability"": 0.074049}, {""score"": ""4-1"", ""probability"": 0.064899}, {""score"": ""1-0"", ""probability"": 0.055331}, {""score"": ""5-0"", ""probability"": 0.053378}, {""score"": ""1-1"", ""probability"": 0.048242}, {""score"": ""5-1"", ""probability"": 0.042094}]",,0.5267,0.4733,Yes,2.5,0.765,0.235,False,Over 2.5,-2.25,0.5161,0.4839,False,Stade Rennais FC -2.25,False,False,False,False,False,False,,,,,,,,0.8204,0.1796,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW28_252_ToulouseFC_ParisFC,2026-27,28,2027-04-17,2027-04-16T22:00:00+00:00,Toulouse FC,Paris FC,Stadium de Toulouse,scheduled,early_week_mode,,,,1.293,1.31,,,1-1,,draw,,0.3646,0.271,0.3644,Toulouse FC,0.3571,0.2779,0.3651,,,,"[{""score"": ""1-1"", ""probability"": 0.132494}, {""score"": ""0-1"", ""probability"": 0.089911}, {""score"": ""1-0"", ""probability"": 0.088641}, {""score"": ""1-2"", ""probability"": 0.082169}, {""score"": ""0-0"", ""probability"": 0.081093}, {""score"": ""2-1"", ""probability"": 0.081093}, {""score"": ""0-2"", ""probability"": 0.063542}, {""score"": ""2-0"", ""probability"": 0.061888}, {""score"": ""2-2"", ""probability"": 0.053129}, {""score"": ""1-3"", ""probability"": 0.035889}]",,0.5369,0.4631,Yes,2.5,0.4824,0.5176,False,Under 2.5,0.0,0.496,0.504,False,Paris FC (pick'em),False,False,False,False,False,False,,,,,,,,0.3646,0.6354,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW29_253_LeMansFC_HavreAthleticClub,2026-27,29,2027-04-24,2027-04-23T22:00:00+00:00,Le Mans FC,Havre Athletic Club,Stade Marie-Marvingt,scheduled,early_week_mode,,,,1.779,1.266,,,1-1,,draw,,0.517,0.2414,0.2416,Le Mans FC,0.4886,0.2447,0.2667,,,,"[{""score"": ""1-1"", ""probability"": 0.113226}, {""score"": ""2-1"", ""probability"": 0.095362}, {""score"": ""1-0"", ""probability"": 0.078594}, {""score"": ""2-0"", ""probability"": 0.075308}, {""score"": ""1-2"", ""probability"": 0.06786}, {""score"": ""2-2"", ""probability"": 0.060378}, {""score"": ""3-1"", ""probability"": 0.056565}, {""score"": ""0-1"", ""probability"": 0.054184}, {""score"": ""0-0"", ""probability"": 0.053611}, {""score"": ""3-0"", ""probability"": 0.04467}]",,0.603,0.397,Yes,2.5,0.5869,0.4131,False,Over 2.5,-0.5,0.4886,0.5114,False,Havre Athletic Club +0.5,False,False,False,False,False,False,,,,,,,,0.517,0.483,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW29_254_LOSCLille_ASMonaco,2026-27,29,2027-04-24,2027-04-23T22:00:00+00:00,LOSC Lille,AS Monaco,Stade Pierre-Mauroy,scheduled,early_week_mode,,,,1.5,1.17,,,1-1,,draw,,0.449,0.2712,0.2798,LOSC Lille,0.4415,0.2694,0.289,,,,"[{""score"": ""1-1"", ""probability"": 0.128385}, {""score"": ""1-0"", ""probability"": 0.097047}, {""score"": ""2-1"", ""probability"": 0.091175}, {""score"": ""2-0"", ""probability"": 0.077951}, {""score"": ""0-0"", ""probability"": 0.076103}, {""score"": ""0-1"", ""probability"": 0.074139}, {""score"": ""1-2"", ""probability"": 0.071073}, {""score"": ""2-2"", ""probability"": 0.053321}, {""score"": ""0-2"", ""probability"": 0.047367}, {""score"": ""3-1"", ""probability"": 0.045601}]",,0.5426,0.4574,Yes,2.5,0.499,0.501,False,Under 2.5,-0.25,0.5089,0.4911,False,LOSC Lille -0.25,False,False,False,False,False,False,,,,,,,,0.449,0.551,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW29_255_FCLorient_ParisSaint-Germain,2026-27,29,2027-04-24,2027-04-23T22:00:00+00:00,FC Lorient,Paris Saint-Germain,Stade du Moustoir,scheduled,early_week_mode,,,,1.01,2.019,,,1-1,,draw,,0.2111,0.2232,0.5657,Paris Saint-Germain,0.1768,0.2214,0.6018,,,,"[{""score"": ""1-1"", ""probability"": 0.104197}, {""score"": ""1-2"", ""probability"": 0.099586}, {""score"": ""0-2"", ""probability"": 0.098643}, {""score"": ""0-1"", ""probability"": 0.092134}, {""score"": ""1-3"", ""probability"": 0.067032}, {""score"": ""0-3"", ""probability"": 0.066398}, {""score"": ""0-0"", ""probability"": 0.053946}, {""score"": ""2-2"", ""probability"": 0.050269}, {""score"": ""2-1"", ""probability"": 0.049788}, {""score"": ""1-0"", ""probability"": 0.04328}]",,0.5568,0.4432,Yes,2.5,0.5831,0.4169,False,Over 2.5,1.0,0.5141,0.4859,False,FC Lorient +1,False,False,False,False,False,False,,,,,,,,0.5657,0.4343,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW29_256_OlympiqueLyonnais_StadeBrestois29,2026-27,29,2027-04-24,2027-04-23T22:00:00+00:00,Olympique Lyonnais,Stade Brestois 29,Parc Olympique Lyonnais,scheduled,early_week_mode,,,,2.09,1.036,,,1-1,,draw,,0.6005,0.2084,0.191,Olympique Lyonnais,0.6105,0.2153,0.1741,,,,"[{""score"": ""1-1"", ""probability"": 0.100411}, {""score"": ""2-1"", ""probability"": 0.099346}, {""score"": ""2-0"", ""probability"": 0.095891}, {""score"": ""1-0"", ""probability"": 0.086381}, {""score"": ""3-1"", ""probability"": 0.069225}, {""score"": ""3-0"", ""probability"": 0.066817}, {""score"": ""2-2"", ""probability"": 0.051463}, {""score"": ""0-0"", ""probability"": 0.04925}, {""score"": ""1-2"", ""probability"": 0.049237}, {""score"": ""0-1"", ""probability"": 0.040107}]",,0.5707,0.4293,Yes,2.5,0.6044,0.3956,False,Over 2.5,-1.0,0.4961,0.5039,False,Stade Brestois 29 +1,False,False,False,False,False,False,,,,,,,,0.6005,0.3995,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW29_257_OlympiquedeMarseille_AJAuxerre,2026-27,29,2027-04-24,2027-04-23T22:00:00+00:00,Olympique de Marseille,AJ Auxerre,Stade Vélodrome,scheduled,early_week_mode,,,,2.044,1.047,,,1-1,,draw,,0.5734,0.2137,0.2128,Olympique de Marseille,0.5981,0.22,0.1819,,,,"[{""score"": ""1-1"", ""probability"": 0.102797}, {""score"": ""2-1"", ""probability"": 0.099446}, {""score"": ""2-0"", ""probability"": 0.094939}, {""score"": ""1-0"", ""probability"": 0.087407}, {""score"": ""3-1"", ""probability"": 0.067754}, {""score"": ""3-0"", ""probability"": 0.064683}, {""score"": ""2-2"", ""probability"": 0.052084}, {""score"": ""1-2"", ""probability"": 0.050963}, {""score"": ""0-0"", ""probability"": 0.050939}, {""score"": ""0-1"", ""probability"": 0.042118}]",,0.5706,0.4294,Yes,2.5,0.5969,0.4031,False,Over 2.5,-1.0,0.4834,0.5166,False,AJ Auxerre +1,False,False,False,False,False,False,,,,,,,,0.5734,0.4266,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW29_258_OGCNice_AngersSCO,2026-27,29,2027-04-24,2027-04-23T22:00:00+00:00,OGC Nice,Angers SCO,Allianz Riviera,scheduled,early_week_mode,,,,1.33,0.833,,,1-0,,home_win,,0.4903,0.2798,0.2299,OGC Nice,0.4763,0.2966,0.2271,,,,"[{""score"": ""1-0"", ""probability"": 0.145741}, {""score"": ""1-1"", ""probability"": 0.13456}, {""score"": ""0-0"", ""probability"": 0.122142}, {""score"": ""2-0"", ""probability"": 0.101718}, {""score"": ""0-1"", ""probability"": 0.088564}, {""score"": ""2-1"", ""probability"": 0.084723}, {""score"": ""1-2"", ""probability"": 0.053046}, {""score"": ""3-0"", ""probability"": 0.045105}, {""score"": ""0-2"", ""probability"": 0.039876}, {""score"": ""3-1"", ""probability"": 0.037569}]",,0.423,0.577,No,2.5,0.3674,0.6326,False,Under 2.5,-0.5,0.4763,0.5237,False,Angers SCO +0.5,False,False,False,False,False,False,,,,,,,,0.4903,0.5097,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW29_259_ParisFC_RCLens,2026-27,29,2027-04-24,2027-04-23T22:00:00+00:00,Paris FC,RC Lens,Stade Charléty,scheduled,early_week_mode,,,,1.332,1.328,,,1-1,,draw,,0.3646,0.271,0.3644,Paris FC,0.3636,0.2744,0.362,,,,"[{""score"": ""1-1"", ""probability"": 0.130715}, {""score"": ""1-0"", ""probability"": 0.086175}, {""score"": ""0-1"", ""probability"": 0.085934}, {""score"": ""2-1"", ""probability"": 0.082389}, {""score"": ""1-2"", ""probability"": 0.082176}, {""score"": ""0-0"", ""probability"": 0.076932}, {""score"": ""2-0"", ""probability"": 0.062028}, {""score"": ""0-2"", ""probability"": 0.061708}, {""score"": ""2-2"", ""probability"": 0.054717}, {""score"": ""3-1"", ""probability"": 0.036573}]",,0.548,0.452,Yes,2.5,0.4965,0.5035,False,Under 2.5,0.0,0.5008,0.4992,False,Paris FC (pick'em),False,False,False,False,False,False,,,,,,,,0.3646,0.6354,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW29_260_RCStrasbourgAlsace_StadeRennaisFC,2026-27,29,2027-04-24,2027-04-23T22:00:00+00:00,RC Strasbourg Alsace,Stade Rennais FC,Stade de la Meinau,scheduled,early_week_mode,,,,1.939,1.594,,,1-1,,draw,,0.4585,0.2221,0.3194,RC Strasbourg Alsace,0.4557,0.2287,0.3155,,,,"[{""score"": ""1-1"", ""probability"": 0.0954}, {""score"": ""2-1"", ""probability"": 0.087561}, {""score"": ""1-2"", ""probability"": 0.071986}, {""score"": ""2-2"", ""probability"": 0.069798}, {""score"": ""3-1"", ""probability"": 0.0566}, {""score"": ""2-0"", ""probability"": 0.054922}, {""score"": ""1-0"", ""probability"": 0.051549}, {""score"": ""3-2"", ""probability"": 0.045118}, {""score"": ""0-1"", ""probability"": 0.041474}, {""score"": ""1-3"", ""probability"": 0.038255}]",,0.6874,0.3126,Yes,2.5,0.6852,0.3148,False,Over 2.5,-0.25,0.5129,0.4871,False,RC Strasbourg Alsace -0.25,False,False,False,False,False,False,,,,,,,,0.4585,0.5415,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW29_261_EstacTroyes_ToulouseFC,2026-27,29,2027-04-24,2027-04-23T22:00:00+00:00,Estac Troyes,Toulouse FC,Stade de l'Aube,scheduled,early_week_mode,,,,0.929,2.132,,,0-2,,away_win,,0.2051,0.202,0.5929,Toulouse FC,0.1482,0.2075,0.6443,,,,"[{""score"": ""0-2"", ""probability"": 0.106484}, {""score"": ""1-2"", ""probability"": 0.098934}, {""score"": ""1-1"", ""probability"": 0.098034}, {""score"": ""0-1"", ""probability"": 0.094646}, {""score"": ""0-3"", ""probability"": 0.075682}, {""score"": ""1-3"", ""probability"": 0.070316}, {""score"": ""0-0"", ""probability"": 0.052079}, {""score"": ""2-2"", ""probability"": 0.04596}, {""score"": ""2-1"", ""probability"": 0.04311}, {""score"": ""0-4"", ""probability"": 0.040343}]",,0.5386,0.4614,Yes,2.5,0.5903,0.4097,False,Over 2.5,1.0,0.4719,0.5281,False,Toulouse FC -1,False,False,False,False,False,False,,,,,,,,0.5929,0.4071,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW30_262_AJAuxerre_OlympiqueLyonnais,2026-27,30,2027-05-01,2027-04-30T22:00:00+00:00,AJ Auxerre,Olympique Lyonnais,Stade de l'Abbé-Deschamps,scheduled,early_week_mode,,,,1.127,1.616,,,1-1,,draw,,0.2533,0.2563,0.4904,Olympique Lyonnais,0.2591,0.2604,0.4806,,,,"[{""score"": ""1-1"", ""probability"": 0.123859}, {""score"": ""0-1"", ""probability"": 0.097402}, {""score"": ""1-2"", ""probability"": 0.094739}, {""score"": ""0-2"", ""probability"": 0.08405}, {""score"": ""0-0"", ""probability"": 0.070977}, {""score"": ""2-1"", ""probability"": 0.066078}, {""score"": ""1-0"", ""probability"": 0.065934}, {""score"": ""2-2"", ""probability"": 0.053394}, {""score"": ""1-3"", ""probability"": 0.051036}, {""score"": ""0-3"", ""probability"": 0.045278}]",,0.5483,0.4517,Yes,2.5,0.5169,0.4831,False,Over 2.5,0.5,0.5194,0.4806,False,AJ Auxerre +0.5,False,False,False,False,False,False,,,,,,,,0.4904,0.5096,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW30_263_HavreAthleticClub_ParisFC,2026-27,30,2027-05-01,2027-04-30T22:00:00+00:00,Havre Athletic Club,Paris FC,Stade Océane,scheduled,early_week_mode,,,,0.959,1.35,,,1-1,,draw,,0.2425,0.2879,0.4696,Paris FC,0.2588,0.2906,0.4505,,,,"[{""score"": ""1-1"", ""probability"": 0.135885}, {""score"": ""0-1"", ""probability"": 0.126901}, {""score"": ""0-0"", ""probability"": 0.106613}, {""score"": ""0-2"", ""probability"": 0.090574}, {""score"": ""1-0"", ""probability"": 0.088006}, {""score"": ""1-2"", ""probability"": 0.086841}, {""score"": ""2-1"", ""probability"": 0.061664}, {""score"": ""2-0"", ""probability"": 0.045668}, {""score"": ""2-2"", ""probability"": 0.041631}, {""score"": ""0-3"", ""probability"": 0.040766}]",,0.4641,0.5359,No,2.5,0.4064,0.5936,False,Under 2.5,0.25,0.4768,0.5232,False,Paris FC -0.25,False,False,False,False,False,False,,,,,,,,0.4696,0.5304,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW30_264_RCLens_LeMansFC,2026-27,30,2027-05-01,2027-04-30T22:00:00+00:00,RC Lens,Le Mans FC,Stade Bollaert-Delelis,scheduled,early_week_mode,,,,2.617,1.176,,,2-1,,home_win,,0.6623,0.1995,0.1382,RC Lens,0.6779,0.1755,0.1466,,,,"[{""score"": ""2-1"", ""probability"": 0.090855}, {""score"": ""3-1"", ""probability"": 0.079258}, {""score"": ""2-0"", ""probability"": 0.07723}, {""score"": ""1-1"", ""probability"": 0.073349}, {""score"": ""3-0"", ""probability"": 0.067372}, {""score"": ""1-0"", ""probability"": 0.055103}, {""score"": ""2-2"", ""probability"": 0.053442}, {""score"": ""4-1"", ""probability"": 0.051856}, {""score"": ""3-2"", ""probability"": 0.04662}, {""score"": ""4-0"", ""probability"": 0.04408}]",,0.645,0.355,Yes,2.5,0.7296,0.2704,False,Over 2.5,-1.25,0.523,0.477,False,RC Lens -1.25,False,False,False,False,False,False,,,,,,,,0.6623,0.3377,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW30_265_ASMonaco_FCLorient,2026-27,30,2027-05-01,2027-04-30T22:00:00+00:00,AS Monaco,FC Lorient,Stade Louis II,scheduled,early_week_mode,,,,2.022,1.095,,,1-1,,draw,,0.5567,0.2185,0.2248,AS Monaco,0.5825,0.2231,0.1944,,,,"[{""score"": ""1-1"", ""probability"": 0.103601}, {""score"": ""2-1"", ""probability"": 0.099169}, {""score"": ""2-0"", ""probability"": 0.0906}, {""score"": ""1-0"", ""probability"": 0.084061}, {""score"": ""3-1"", ""probability"": 0.066855}, {""score"": ""3-0"", ""probability"": 0.061078}, {""score"": ""2-2"", ""probability"": 0.054275}, {""score"": ""1-2"", ""probability"": 0.053672}, {""score"": ""0-0"", ""probability"": 0.049832}, {""score"": ""0-1"", ""probability"": 0.042957}]",,0.5828,0.4172,Yes,2.5,0.6024,0.3976,False,Over 2.5,-0.75,0.5257,0.4743,False,AS Monaco -0.75,False,False,False,False,False,False,,,,,,,,0.5567,0.4433,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW30_266_ParisSaint-Germain_AngersSCO,2026-27,30,2027-05-01,2027-04-30T22:00:00+00:00,Paris Saint-Germain,Angers SCO,Parc des Princes,scheduled,early_week_mode,,,,2.45,0.573,,,2-0,,home_win,,0.7118,0.2144,0.0738,Paris Saint-Germain,0.7833,0.1529,0.0638,,,,"[{""score"": ""2-0"", ""probability"": 0.146115}, {""score"": ""3-0"", ""probability"": 0.119322}, {""score"": ""1-0"", ""probability"": 0.115424}, {""score"": ""2-1"", ""probability"": 0.083783}, {""score"": ""4-0"", ""probability"": 0.073082}, {""score"": ""1-1"", ""probability"": 0.072255}, {""score"": ""3-1"", ""probability"": 0.06842}, {""score"": ""0-0"", ""probability"": 0.052547}, {""score"": ""4-1"", ""probability"": 0.041905}, {""score"": ""5-0"", ""probability"": 0.035809}]",,0.4026,0.5974,No,2.5,0.5816,0.4184,False,Over 2.5,-1.75,0.5051,0.4949,False,Paris Saint-Germain -1.75,False,False,False,False,False,False,,,,,,,,0.7118,0.2882,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW30_267_StadeRennaisFC_OGCNice,2026-27,30,2027-05-01,2027-04-30T22:00:00+00:00,Stade Rennais FC,OGC Nice,Roazhon Park,scheduled,early_week_mode,,,,1.905,1.125,,,1-1,,draw,,0.5375,0.2285,0.234,Stade Rennais FC,0.5497,0.2342,0.2161,,,,"[{""score"": ""1-1"", ""probability"": 0.109402}, {""score"": ""2-1"", ""probability"": 0.098647}, {""score"": ""2-0"", ""probability"": 0.087695}, {""score"": ""1-0"", ""probability"": 0.08622}, {""score"": ""3-1"", ""probability"": 0.062644}, {""score"": ""1-2"", ""probability"": 0.058246}, {""score"": ""3-0"", ""probability"": 0.05569}, {""score"": ""2-2"", ""probability"": 0.055483}, {""score"": ""0-0"", ""probability"": 0.054166}, {""score"": ""0-1"", ""probability"": 0.048516}]",,0.5806,0.4194,Yes,2.5,0.5834,0.4166,False,Over 2.5,-0.75,0.4929,0.5071,False,OGC Nice +0.75,False,False,False,False,False,False,,,,,,,,0.5375,0.4625,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW30_268_RCStrasbourgAlsace_LOSCLille,2026-27,30,2027-05-01,2027-04-30T22:00:00+00:00,RC Strasbourg Alsace,LOSC Lille,Stade de la Meinau,scheduled,early_week_mode,,,,1.335,1.377,,,1-1,,draw,,0.3646,0.271,0.3644,RC Strasbourg Alsace,0.3547,0.2712,0.3741,,,,"[{""score"": ""1-1"", ""probability"": 0.128941}, {""score"": ""0-1"", ""probability"": 0.084525}, {""score"": ""1-2"", ""probability"": 0.084054}, {""score"": ""1-0"", ""probability"": 0.081733}, {""score"": ""2-1"", ""probability"": 0.081487}, {""score"": ""0-0"", ""probability"": 0.073255}, {""score"": ""0-2"", ""probability"": 0.06295}, {""score"": ""2-0"", ""probability"": 0.059164}, {""score"": ""2-2"", ""probability"": 0.056116}, {""score"": ""1-3"", ""probability"": 0.038589}]",,0.5579,0.4421,Yes,2.5,0.5094,0.4906,False,Over 2.5,0.0,0.4903,0.5097,False,LOSC Lille (pick'em),False,False,False,False,False,False,,,,,,,,0.3646,0.6354,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW30_269_ToulouseFC_OlympiquedeMarseille,2026-27,30,2027-05-01,2027-04-30T22:00:00+00:00,Toulouse FC,Olympique de Marseille,Stadium de Toulouse,scheduled,early_week_mode,,,,1.442,1.607,,,1-1,,draw,,0.3409,0.2455,0.4136,Olympique de Marseille,0.3379,0.2523,0.4098,,,,"[{""score"": ""1-1"", ""probability"": 0.116062}, {""score"": ""1-2"", ""probability"": 0.088266}, {""score"": ""2-1"", ""probability"": 0.07922}, {""score"": ""0-1"", ""probability"": 0.069984}, {""score"": ""2-2"", ""probability"": 0.063646}, {""score"": ""1-0"", ""probability"": 0.062176}, {""score"": ""0-2"", ""probability"": 0.061205}, {""score"": ""0-0"", ""probability"": 0.053609}, {""score"": ""2-0"", ""probability"": 0.049302}, {""score"": ""1-3"", ""probability"": 0.047276}]",,0.6166,0.3834,Yes,2.5,0.5877,0.4123,False,Over 2.5,0.25,0.5272,0.4728,False,Toulouse FC +0.25,False,False,False,False,False,False,,,,,,,,0.4136,0.5864,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW30_270_EstacTroyes_StadeBrestois29,2026-27,30,2027-05-01,2027-04-30T22:00:00+00:00,Estac Troyes,Stade Brestois 29,Stade de l'Aube,scheduled,early_week_mode,,,,1.025,2.124,,,1-2,,away_win,,0.2075,0.2043,0.5882,Stade Brestois 29,0.1681,0.2119,0.62,,,,"[{""score"": ""1-2"", ""probability"": 0.099216}, {""score"": ""1-1"", ""probability"": 0.098712}, {""score"": ""0-2"", ""probability"": 0.096822}, {""score"": ""0-1"", ""probability"": 0.085914}, {""score"": ""1-3"", ""probability"": 0.070232}, {""score"": ""0-3"", ""probability"": 0.068537}, {""score"": ""2-2"", ""probability"": 0.050835}, {""score"": ""0-0"", ""probability"": 0.04821}, {""score"": ""2-1"", ""probability"": 0.047876}, {""score"": ""1-0"", ""probability"": 0.038729}]",,0.5697,0.4303,Yes,2.5,0.6091,0.3909,False,Over 2.5,1.0,0.4942,0.5058,False,Stade Brestois 29 -1,False,False,False,False,False,False,,,,,,,,0.5882,0.4118,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW31_271_AngersSCO_ToulouseFC,2026-27,31,2027-05-08,2027-05-07T22:00:00+00:00,Angers SCO,Toulouse FC,Stade Raymond Kopa,scheduled,early_week_mode,,,,1.003,1.24,,,1-1,,draw,,0.2569,0.305,0.4381,Toulouse FC,0.291,0.3002,0.4088,,,,"[{""score"": ""1-1"", ""probability"": 0.139452}, {""score"": ""0-1"", ""probability"": 0.124106}, {""score"": ""0-0"", ""probability"": 0.113527}, {""score"": ""1-0"", ""probability"": 0.098998}, {""score"": ""1-2"", ""probability"": 0.081852}, {""score"": ""0-2"", ""probability"": 0.081571}, {""score"": ""2-1"", ""probability"": 0.06623}, {""score"": ""2-0"", ""probability"": 0.053406}, {""score"": ""2-2"", ""probability"": 0.041067}, {""score"": ""1-3"", ""probability"": 0.033836}]",,0.4576,0.5424,No,2.5,0.3889,0.6111,False,Under 2.5,0.25,0.5161,0.4839,False,Angers SCO +0.25,False,False,False,False,False,False,,,,,,,,0.4381,0.5619,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW31_272_StadeBrestois29_AJAuxerre,2026-27,31,2027-05-08,2027-05-07T22:00:00+00:00,Stade Brestois 29,AJ Auxerre,Stade Francis-Le Blé,scheduled,early_week_mode,,,,1.565,1.209,,,1-1,,draw,,0.4677,0.2409,0.2914,Stade Brestois 29,0.4493,0.2629,0.2878,,,,"[{""score"": ""1-1"", ""probability"": 0.124748}, {""score"": ""2-1"", ""probability"": 0.092416}, {""score"": ""1-0"", ""probability"": 0.091022}, {""score"": ""2-0"", ""probability"": 0.076449}, {""score"": ""1-2"", ""probability"": 0.071375}, {""score"": ""0-0"", ""probability"": 0.069071}, {""score"": ""0-1"", ""probability"": 0.068782}, {""score"": ""2-2"", ""probability"": 0.055859}, {""score"": ""3-1"", ""probability"": 0.048217}, {""score"": ""0-2"", ""probability"": 0.045601}]",,0.5615,0.4385,Yes,2.5,0.5243,0.4757,False,Over 2.5,-0.25,0.515,0.485,False,Stade Brestois 29 -0.25,False,False,False,False,False,False,,,,,,,,0.4677,0.5323,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
